marker,timespan,r2,p,q
ni3-FDOPA-DAT-D1-NMDA,"Δ(29,34)",0.10656437,0.0508,0.31353977
ni3-FDOPA-DAT-D1-NMDA,"Δ(30,35)",0.12662376,0.0281,0.23340853
ni3-FDOPA-DAT-D1-NMDA,"Δ(31,36)",0.14351101,0.0173,0.16458896
ni3-FDOPA-DAT-D1-NMDA,"Δ(32,37)",0.15648592,0.0116,0.12254724
ni3-FDOPA-DAT-D1-NMDA,"Δ(33,38)",0.16536623,0.0091,0.10516913
ni3-FDOPA-DAT-D1-NMDA,"Δ(34,39)",0.17037815,0.0078,0.09733043
ni3-FDOPA-DAT-D1-NMDA,"Δ(35,40)",0.17195691,0.008,0.098400004
ni3-FDOPA-DAT-D1-NMDA,"Δ(36,41)",0.17058364,0.0096,0.10947815
ni3-FDOPA-DAT-D1-NMDA,"Δ(37,42)",0.16668266,0.0118,0.123900004
ni3-FDOPA-DAT-D1-NMDA,"Δ(38,43)",0.16057543,0.0156,0.15263182
ni3-FDOPA-DAT-D1-NMDA,"Δ(39,44)",0.15245943,0.0209,0.18551444
ni3-FDOPA-DAT-D1-NMDA,"Δ(40,45)",0.14241675,0.0284,0.23340853
ni3-FDOPA-DAT-D1-NMDA,"Δ(41,46)",0.13044097,0.0424,0.287
ni3-FDOPA-DAT-D1-NMDA,"Δ(42,47)",0.11646608,0.0645,0.35828707
ni3-FDOPA-DAT-D1-NMDA,"Δ(43,48)",0.10043674,0.0993,0.4506797
ni3-FDOPA-DAT-D1-NMDA,"Δ(44,49)",0.082412735,0.1479,0.5309202
ni3-FDOPA-DAT-D1-NMDA,"Δ(45,50)",0.06272901,0.2277,0.6033593
ni3-FDOPA-DAT-D1-NMDA,"Δ(46,51)",0.042232115,0.3357,0.7207923
ni3-FDOPA-DAT-D1-NMDA,"Δ(47,52)",0.022517582,0.4739,0.8230223
ni3-FDOPA-DAT-D1-NMDA,"Δ(48,53)",0.006005469,0.6457,0.90734005
ni3-FDOPA-DAT-D1-NMDA,"Δ(49,54)",-0.0043772957,0.8394,0.9785574
ni3-FDOPA-DAT-D1-NMDA,"Δ(50,55)",-0.006774089,0.9577,0.9950256
ni3-FDOPA-DAT-D1-NMDA,"Δ(51,56)",-0.0016747115,0.7749,0.963574
ni3-FDOPA-DAT-D1-NMDA,"Δ(52,57)",0.0085781235,0.6162,0.8934226
ni3-FDOPA-DAT-D1-NMDA,"Δ(53,58)",0.021144979,0.4888,0.8327538
ni3-FDOPA-DAT-D1-NMDA,"Δ(54,59)",0.03393229,0.3923,0.7667884
ni3-FDOPA-DAT-D1-NMDA,"Δ(55,60)",0.045873757,0.3229,0.7067421
ni3-FDOPA-DAT-D1-NMDA,"Δ(56,61)",0.056488175,0.2695,0.6322602
ni3-FDOPA-DAT-D1-NMDA,"Δ(57,62)",0.065611035,0.2268,0.6033593
ni3-FDOPA-DAT-D1-NMDA,"Δ(58,63)",0.073227316,0.1968,0.5923086
ni3-FDOPA-DAT-D1-NMDA,"Δ(59,64)",0.079380855,0.1724,0.570805
ni3-FDOPA-DAT-D1-NMDA,"Δ(60,65)",0.08412188,0.1535,0.5394429
ni3-FDOPA-DAT-D1-NMDA,"Δ(61,66)",0.0874894,0.1381,0.5180813
ni3-FDOPA-DAT-D1-NMDA,"Δ(62,67)",0.08949496,0.1275,0.49898863
ni3-FDOPA-DAT-D1-NMDA,"Δ(63,68)",0.09012335,0.1211,0.4860937
ni3-FDOPA-DAT-D1-NMDA,"Δ(64,69)",0.08933481,0.1188,0.48362553
ni3-FDOPA-DAT-D1-NMDA,"Δ(65,70)",0.087071545,0.1207,0.4856201
ni3-FDOPA-DAT-D1-NMDA,"Δ(66,71)",0.08328058,0.1241,0.49353394
ni3-FDOPA-DAT-D1-NMDA,"Δ(67,72)",0.0779293,0.1361,0.5154646
ni3-FDOPA-DAT-D1-NMDA,"Δ(68,73)",0.071044795,0.1532,0.5394429
ni3-FDOPA-DAT-D1-NMDA,"Δ(69,74)",0.0627447,0.1844,0.5880311
ni3-FDOPA-DAT-D1-NMDA,"Δ(70,75)",0.05327671,0.2269,0.6033593
ni3-FDOPA-DAT-D1-NMDA,"Δ(71,76)",0.043031458,0.2811,0.6471313
ni3-FDOPA-DAT-D1-NMDA,"Δ(72,77)",0.03253129,0.3605,0.7294724
ni3-FDOPA-DAT-D1-NMDA,"Δ(73,78)",0.022379037,0.4468,0.7993084
ni3-FDOPA-DAT-D1-NMDA,"Δ(74,79)",0.013174554,0.5472,0.8702137
ni3-FDOPA-DAT-D1-NMDA,"Δ(75,80)",0.0054253386,0.6465,0.90734005
ni3-FDOPA-DAT-D1-NMDA,"Δ(76,81)",-0.00052436156,0.7506,0.9567233
ni3-FDOPA-DAT-D1-NMDA,"Δ(77,82)",-0.004507089,0.8521,0.9818105
ni3-FDOPA-DAT-D1-NMDA,"Δ(78,83)",-0.00652242,0.9383,0.9920651
ni3-FDOPA-DAT-D1-NMDA,"Δ(79,84)",-0.0069193547,0.9849,0.99540496
ni3-FDOPA-DAT-D1-NMDA,"Δ(80,85)",-0.0062364945,0.9207,0.9920651
ni3-FDOPA-DAT-D1-NMDA,"Δ(81,86)",-0.005006643,0.8731,0.98213226
ni3-FDOPA-DAT-D1-NMDA,"Δ(82,87)",-0.0036808613,0.8373,0.9785574
ni3-FDOPA-DAT-D1-NMDA,"Δ(83,88)",-0.0025604325,0.8156,0.97377557
ni3-FDOPA-DAT-D1-NMDA,"Δ(84,89)",-0.0018401622,0.8049,0.9699355
ni3-FDOPA-DAT-D1-NMDA,"Δ(85,90)",-0.0016768035,0.8034,0.9699355
ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.1826616,0.0022,0.037508912
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",0.05663425,0.0901,0.4346
ni4-GI-5HT1b-MU-A4B2,"Δ(6,11)",0.072247416,0.058,0.33628282
ni4-GI-5HT1b-MU-A4B2,"Δ(7,12)",0.09067849,0.0341,0.2542
ni4-GI-5HT1b-MU-A4B2,"Δ(8,13)",0.11199357,0.0189,0.1722
ni4-GI-5HT1b-MU-A4B2,"Δ(9,14)",0.13593279,0.009,0.10471621
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",0.1617978,0.0032,0.04791652
ni4-GI-5HT1b-MU-A4B2,"Δ(11,16)",0.18842615,0.0013,0.024873333
ni4-GI-5HT1b-MU-A4B2,"Δ(12,17)",0.21432027,0.0003,0.0073800003
ni4-GI-5HT1b-MU-A4B2,"Δ(13,18)",0.2379338,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(14,19)",0.2580266,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(15,20)",0.27393362,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(16,21)",0.28562728,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(17,22)",0.2935827,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(18,23)",0.29852343,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(19,24)",0.30113629,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(20,25)",0.30181444,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(21,26)",0.30043727,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(22,27)",0.29628924,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(23,28)",0.28830424,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(24,29)",0.27554953,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(25,30)",0.25765634,1e-04,0.003075
ni4-GI-5HT1b-MU-A4B2,"Δ(26,31)",0.23461646,0.0006,0.013246154
ni4-GI-5HT1b-MU-A4B2,"Δ(27,32)",0.20712475,0.0009,0.0189
ni4-GI-5HT1b-MU-A4B2,"Δ(28,33)",0.17665082,0.0052,0.06783637
ni4-GI-5HT1b-MU-A4B2,"Δ(29,34)",0.14522392,0.0206,0.18379897
ni4-GI-5HT1b-MU-A4B2,"Δ(30,35)",0.114975214,0.0557,0.3284774
ni4-GI-5HT1b-MU-A4B2,"Δ(31,36)",0.08766956,0.1196,0.4856201
ni4-GI-5HT1b-MU-A4B2,"Δ(32,37)",0.06439786,0.2096,0.5949496
ni4-GI-5HT1b-MU-A4B2,"Δ(33,38)",0.045536183,0.3048,0.6789982
ni4-GI-5HT1b-MU-A4B2,"Δ(34,39)",0.030897295,0.3975,0.77169675
ni4-GI-5HT1b-MU-A4B2,"Δ(35,40)",0.019959478,0.4879,0.8327538
ni4-GI-5HT1b-MU-A4B2,"Δ(36,41)",0.012064372,0.5647,0.88080925
ni4-GI-5HT1b-MU-A4B2,"Δ(37,42)",0.006553591,0.6347,0.90177673
ni4-GI-5HT1b-MU-A4B2,"Δ(38,43)",0.0028506853,0.6907,0.92977256
ni4-GI-5HT1b-MU-A4B2,"Δ(39,44)",0.00049288286,0.7332,0.9514472
ni4-GI-5HT1b-MU-A4B2,"Δ(40,45)",-0.000857545,0.759,0.9582097
ni4-GI-5HT1b-MU-A4B2,"Δ(41,46)",-0.0014092242,0.7715,0.9621254
ni4-GI-5HT1b-MU-A4B2,"Δ(42,47)",-0.0012349407,0.77,0.9621254
ni4-GI-5HT1b-MU-A4B2,"Δ(43,48)",-0.00025900276,0.7537,0.95713234
ni4-GI-5HT1b-MU-A4B2,"Δ(44,49)",0.001761662,0.7252,0.9496535
ni4-GI-5HT1b-MU-A4B2,"Δ(45,50)",0.005256637,0.6841,0.928713
ni4-GI-5HT1b-MU-A4B2,"Δ(46,51)",0.010821796,0.6242,0.89420897
ni4-GI-5HT1b-MU-A4B2,"Δ(47,52)",0.019121487,0.5541,0.8713697
ni4-GI-5HT1b-MU-A4B2,"Δ(48,53)",0.030628286,0.4757,0.82344484
ni4-GI-5HT1b-MU-A4B2,"Δ(49,54)",0.044818603,0.3953,0.77090216
ni4-GI-5HT1b-MU-A4B2,"Δ(50,55)",0.05984691,0.325,0.70812637
ni4-GI-5HT1b-MU-A4B2,"Δ(51,56)",0.07348812,0.2681,0.6311647
ni4-GI-5HT1b-MU-A4B2,"Δ(52,57)",0.08404711,0.2256,0.6033593
ni4-GI-5HT1b-MU-A4B2,"Δ(53,58)",0.0907649,0.1984,0.5923086
ni4-GI-5HT1b-MU-A4B2,"Δ(54,59)",0.093914114,0.1821,0.5839408
ni4-GI-5HT1b-MU-A4B2,"Δ(55,60)",0.09425259,0.1712,0.570805
ni4-GI-5HT1b-MU-A4B2,"Δ(56,61)",0.09242251,0.1656,0.5658
ni4-GI-5HT1b-MU-A4B2,"Δ(57,62)",0.0889026,0.1639,0.5633449
ni4-GI-5HT1b-MU-A4B2,"Δ(58,63)",0.08403188,0.1701,0.570805
ni4-GI-5HT1b-MU-A4B2,"Δ(59,64)",0.07805335,0.1791,0.58113444
ni4-GI-5HT1b-MU-A4B2,"Δ(60,65)",0.071137056,0.1897,0.58964515
ni4-GI-5HT1b-MU-A4B2,"Δ(61,66)",0.06342093,0.2061,0.5936444
ni4-GI-5HT1b-MU-A4B2,"Δ(62,67)",0.05503417,0.2282,0.6033593
ni4-GI-5HT1b-MU-A4B2,"Δ(63,68)",0.046118487,0.261,0.6240166
ni4-GI-5HT1b-MU-A4B2,"Δ(64,69)",0.036853302,0.2999,0.6715576
ni4-GI-5HT1b-MU-A4B2,"Δ(65,70)",0.027482804,0.3543,0.72458184
ni4-GI-5HT1b-MU-A4B2,"Δ(66,71)",0.018329812,0.4259,0.7851215
ni4-GI-5HT1b-MU-A4B2,"Δ(67,72)",0.00981727,0.5158,0.85093856
ni4-GI-5HT1b-MU-A4B2,"Δ(68,73)",0.0024641177,0.629,0.89544
ni4-GI-5HT1b-MU-A4B2,"Δ(69,74)",-0.0031354257,0.759,0.9582097
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",-0.0063701975,0.9065,0.98944426
ni4-GI-5HT1b-MU-A4B2,"Δ(71,76)",-0.0066982647,0.941,0.9920651
ni4-GI-5HT1b-MU-A4B2,"Δ(72,77)",-0.0037561571,0.7999,0.9699355
ni4-GI-5HT1b-MU-A4B2,"Δ(73,78)",0.0025454,0.6774,0.92578
ni4-GI-5HT1b-MU-A4B2,"Δ(74,79)",0.011974572,0.5692,0.8826409
ni4-GI-5HT1b-MU-A4B2,"Δ(75,80)",0.024003403,0.4745,0.8230223
ni4-GI-5HT1b-MU-A4B2,"Δ(76,81)",0.037902735,0.3983,0.77237904
ni4-GI-5HT1b-MU-A4B2,"Δ(77,82)",0.052823912,0.338,0.7232815
ni4-GI-5HT1b-MU-A4B2,"Δ(78,83)",0.06760527,0.2881,0.65536094
ni4-GI-5HT1b-MU-A4B2,"Δ(79,84)",0.08124509,0.2462,0.61532134
ni4-GI-5HT1b-MU-A4B2,"Δ(80,85)",0.09319257,0.2196,0.60106
ni4-GI-5HT1b-MU-A4B2,"Δ(81,86)",0.10321898,0.2001,0.59306747
ni4-GI-5HT1b-MU-A4B2,"Δ(82,87)",0.11125696,0.1875,0.58842844
ni4-GI-5HT1b-MU-A4B2,"Δ(83,88)",0.11742335,0.1808,0.58246005
ni4-GI-5HT1b-MU-A4B2,"Δ(84,89)",0.12175494,0.1777,0.580644
ni4-GI-5HT1b-MU-A4B2,"Δ(85,90)",0.124042384,0.1792,0.58113444
ni5-VAChT-NET,"Δ(5,30)",0.003398144,0.5772,0.88665336
ni5-VAChT-NET,"Δ(5,10)",-0.0062342137,0.8582,0.9818105
ni5-VAChT-NET,"Δ(6,11)",-0.0067248973,0.9252,0.9920651
ni5-VAChT-NET,"Δ(7,12)",-0.0069422964,0.993,0.99599195
ni5-VAChT-NET,"Δ(8,13)",-0.0067585744,0.9353,0.9920651
ni5-VAChT-NET,"Δ(9,14)",-0.0060174963,0.8666,0.9818105
ni5-VAChT-NET,"Δ(10,15)",-0.004550232,0.7902,0.9677104
ni5-VAChT-NET,"Δ(11,16)",-0.0022031874,0.7161,0.9428246
ni5-VAChT-NET,"Δ(12,17)",0.0011307702,0.6477,0.90734005
ni5-VAChT-NET,"Δ(13,18)",0.0054904064,0.5797,0.88890773
ni5-VAChT-NET,"Δ(14,19)",0.010850821,0.5206,0.85395473
ni5-VAChT-NET,"Δ(15,20)",0.01715934,0.4635,0.81693655
ni5-VAChT-NET,"Δ(16,21)",0.024388943,0.4078,0.78159666
ni5-VAChT-NET,"Δ(17,22)",0.032594834,0.3548,0.72458184
ni5-VAChT-NET,"Δ(18,23)",0.0419636,0.3022,0.6743013
ni5-VAChT-NET,"Δ(19,24)",0.052847452,0.2564,0.62171227
ni5-VAChT-NET,"Δ(20,25)",0.065760806,0.2074,0.5949496
ni5-VAChT-NET,"Δ(21,26)",0.08126077,0.1542,0.5407992
ni5-VAChT-NET,"Δ(22,27)",0.099819295,0.1077,0.46597838
ni5-VAChT-NET,"Δ(23,28)",0.121640846,0.0641,0.35828707
ni5-VAChT-NET,"Δ(24,29)",0.14646247,0.029,0.23387164
ni5-VAChT-NET,"Δ(25,30)",0.17351755,0.0105,0.11443671
ni5-VAChT-NET,"Δ(26,31)",0.20162003,0.0022,0.037508912
ni5-VAChT-NET,"Δ(27,32)",0.22915228,0.0011,0.021525
ni5-VAChT-NET,"Δ(28,33)",0.2543231,1e-04,0.003075
ni5-VAChT-NET,"Δ(29,34)",0.27557492,1e-04,0.003075
ni5-VAChT-NET,"Δ(30,35)",0.2919809,1e-04,0.003075
ni5-VAChT-NET,"Δ(31,36)",0.3034164,1e-04,0.003075
ni5-VAChT-NET,"Δ(32,37)",0.3104671,1e-04,0.003075
ni5-VAChT-NET,"Δ(33,38)",0.31416878,1e-04,0.003075
ni5-VAChT-NET,"Δ(34,39)",0.315718,1e-04,0.003075
ni5-VAChT-NET,"Δ(35,40)",0.31624395,1e-04,0.003075
ni5-VAChT-NET,"Δ(36,41)",0.3167151,1e-04,0.003075
ni5-VAChT-NET,"Δ(37,42)",0.31789473,1e-04,0.003075
ni5-VAChT-NET,"Δ(38,43)",0.32037738,1e-04,0.003075
ni5-VAChT-NET,"Δ(39,44)",0.3245944,1e-04,0.003075
ni5-VAChT-NET,"Δ(40,45)",0.33086312,1e-04,0.003075
ni5-VAChT-NET,"Δ(41,46)",0.33936638,1e-04,0.003075
ni5-VAChT-NET,"Δ(42,47)",0.3501317,1e-04,0.003075
ni5-VAChT-NET,"Δ(43,48)",0.36292505,1e-04,0.003075
ni5-VAChT-NET,"Δ(44,49)",0.37711582,1e-04,0.003075
ni5-VAChT-NET,"Δ(45,50)",0.3914299,1e-04,0.003075
ni5-VAChT-NET,"Δ(46,51)",0.40370947,1e-04,0.003075
ni5-VAChT-NET,"Δ(47,52)",0.41078258,1e-04,0.003075
ni5-VAChT-NET,"Δ(48,53)",0.40879595,1e-04,0.003075
ni5-VAChT-NET,"Δ(49,54)",0.39453542,1e-04,0.003075
ni5-VAChT-NET,"Δ(50,55)",0.36808765,1e-04,0.003075
ni5-VAChT-NET,"Δ(51,56)",0.33339325,0.0009,0.0189
ni5-VAChT-NET,"Δ(52,57)",0.29607657,0.0028,0.043832727
ni5-VAChT-NET,"Δ(53,58)",0.2608972,0.0086,0.10213242
ni5-VAChT-NET,"Δ(54,59)",0.23017186,0.0178,0.16749507
ni5-VAChT-NET,"Δ(55,60)",0.20421603,0.0272,0.22737087
ni5-VAChT-NET,"Δ(56,61)",0.182636,0.0362,0.2630228
ni5-VAChT-NET,"Δ(57,62)",0.16480805,0.0455,0.29566413
ni5-VAChT-NET,"Δ(58,63)",0.15008993,0.0547,0.3248048
ni5-VAChT-NET,"Δ(59,64)",0.13790487,0.063,0.35686186
ni5-VAChT-NET,"Δ(60,65)",0.12776555,0.07,0.37551403
ni5-VAChT-NET,"Δ(61,66)",0.11925965,0.0765,0.3979849
ni5-VAChT-NET,"Δ(62,67)",0.112043284,0.0808,0.4128712
ni5-VAChT-NET,"Δ(63,68)",0.105822116,0.0856,0.42825392
ni5-VAChT-NET,"Δ(64,69)",0.10033404,0.0879,0.43318298
ni5-VAChT-NET,"Δ(65,70)",0.09534458,0.0913,0.4355086
ni5-VAChT-NET,"Δ(66,71)",0.0906299,0.0954,0.44227237
ni5-VAChT-NET,"Δ(67,72)",0.0859822,0.1017,0.45135927
ni5-VAChT-NET,"Δ(68,73)",0.08120759,0.1111,0.47005948
ni5-VAChT-NET,"Δ(69,74)",0.07614477,0.1263,0.4988271
ni5-VAChT-NET,"Δ(70,75)",0.07067265,0.1476,0.5309202
ni5-VAChT-NET,"Δ(71,76)",0.064738065,0.179,0.58113444
ni5-VAChT-NET,"Δ(72,77)",0.05836737,0.218,0.60106
ni5-VAChT-NET,"Δ(73,78)",0.051674403,0.266,0.63005775
ni5-VAChT-NET,"Δ(74,79)",0.044837967,0.3272,0.70872754
ni5-VAChT-NET,"Δ(75,80)",0.03807487,0.3839,0.757246
ni5-VAChT-NET,"Δ(76,81)",0.031601343,0.4443,0.7993084
ni5-VAChT-NET,"Δ(77,82)",0.02560418,0.5011,0.8397262
ni5-VAChT-NET,"Δ(78,83)",0.020264585,0.5489,0.87035525
ni5-VAChT-NET,"Δ(79,84)",0.015667548,0.592,0.8926776
ni5-VAChT-NET,"Δ(80,85)",0.011778669,0.6292,0.89544
ni5-VAChT-NET,"Δ(81,86)",0.008496325,0.6667,0.9204647
ni5-VAChT-NET,"Δ(82,87)",0.005692061,0.704,0.9383034
ni5-VAChT-NET,"Δ(83,88)",0.0032328954,0.7372,0.9529778
ni5-VAChT-NET,"Δ(84,89)",0.0010174159,0.7698,0.9621254
ni5-VAChT-NET,"Δ(85,90)",-0.0010180904,0.8039,0.9699355
ni6-CBF-CMRglu,"Δ(5,30)",0.19917934,0.0003,0.0073800003
ni6-CBF-CMRglu,"Δ(5,10)",0.12941802,0.0051,0.0670397
ni6-CBF-CMRglu,"Δ(6,11)",0.13305633,0.0047,0.06322969
ni6-CBF-CMRglu,"Δ(7,12)",0.13699414,0.0039,0.0546
ni6-CBF-CMRglu,"Δ(8,13)",0.14096887,0.0028,0.043832727
ni6-CBF-CMRglu,"Δ(9,14)",0.14460821,0.003,0.04531579
ni6-CBF-CMRglu,"Δ(10,15)",0.14747092,0.0027,0.043050002
ni6-CBF-CMRglu,"Δ(11,16)",0.14914234,0.0025,0.040999997
ni6-CBF-CMRglu,"Δ(12,17)",0.14935541,0.003,0.04531579
ni6-CBF-CMRglu,"Δ(13,18)",0.14810333,0.0037,0.0526562
ni6-CBF-CMRglu,"Δ(14,19)",0.14568883,0.0054,0.069915794
ni6-CBF-CMRglu,"Δ(15,20)",0.14269318,0.008,0.098400004
ni6-CBF-CMRglu,"Δ(16,21)",0.13987672,0.0109,0.117311254
ni6-CBF-CMRglu,"Δ(17,22)",0.13808233,0.0147,0.14632024
ni6-CBF-CMRglu,"Δ(18,23)",0.1381896,0.0178,0.16749507
ni6-CBF-CMRglu,"Δ(19,24)",0.14113627,0.0188,0.1722
ni6-CBF-CMRglu,"Δ(20,25)",0.14767928,0.0167,0.16065586
ni6-CBF-CMRglu,"Δ(21,26)",0.15795484,0.0125,0.12966868
ni6-CBF-CMRglu,"Δ(22,27)",0.17172639,0.0077,0.09678394
ni6-CBF-CMRglu,"Δ(23,28)",0.18819645,0.0043,0.059236802
ni6-CBF-CMRglu,"Δ(24,29)",0.20576534,0.0022,0.037508912
ni6-CBF-CMRglu,"Δ(25,30)",0.22246668,0.0011,0.021525
ni6-CBF-CMRglu,"Δ(26,31)",0.23676477,0.0004,0.009308108
ni6-CBF-CMRglu,"Δ(27,32)",0.24717405,0.0002,0.0056459014
ni6-CBF-CMRglu,"Δ(28,33)",0.2525091,0.0003,0.0073800003
ni6-CBF-CMRglu,"Δ(29,34)",0.25223225,0.0002,0.0056459014
ni6-CBF-CMRglu,"Δ(30,35)",0.24660943,1e-04,0.003075
ni6-CBF-CMRglu,"Δ(31,36)",0.23660012,0.0002,0.0056459014
ni6-CBF-CMRglu,"Δ(32,37)",0.22354949,0.0006,0.013246154
ni6-CBF-CMRglu,"Δ(33,38)",0.20884885,0.001,0.020258825
ni6-CBF-CMRglu,"Δ(34,39)",0.19368428,0.002,0.035875
ni6-CBF-CMRglu,"Δ(35,40)",0.17892869,0.004,0.05554839
ni6-CBF-CMRglu,"Δ(36,41)",0.16514683,0.0062,0.07908445
ni6-CBF-CMRglu,"Δ(37,42)",0.1526444,0.0104,0.11406879
ni6-CBF-CMRglu,"Δ(38,43)",0.14154679,0.0165,0.1596236
ni6-CBF-CMRglu,"Δ(39,44)",0.1318512,0.0233,0.2016211
ni6-CBF-CMRglu,"Δ(40,45)",0.12347868,0.0318,0.24199031
ni6-CBF-CMRglu,"Δ(41,46)",0.11629462,0.0429,0.287
ni6-CBF-CMRglu,"Δ(42,47)",0.11012047,0.0566,0.3315143
ni6-CBF-CMRglu,"Δ(43,48)",0.104724765,0.0709,0.377987
ni6-CBF-CMRglu,"Δ(44,49)",0.09981304,0.0888,0.43318298
ni6-CBF-CMRglu,"Δ(45,50)",0.094999105,0.1098,0.46917024
ni6-CBF-CMRglu,"Δ(46,51)",0.089799546,0.1343,0.5127818
ni6-CBF-CMRglu,"Δ(47,52)",0.083668135,0.1638,0.5633449
ni6-CBF-CMRglu,"Δ(48,53)",0.07610915,0.1985,0.5923086
ni6-CBF-CMRglu,"Δ(49,54)",0.066957384,0.2433,0.61162424
ni6-CBF-CMRglu,"Δ(50,55)",0.05672893,0.2916,0.66244745
ni6-CBF-CMRglu,"Δ(51,56)",0.046430964,0.338,0.7232815
ni6-CBF-CMRglu,"Δ(52,57)",0.037040584,0.3853,0.7576014
ni6-CBF-CMRglu,"Δ(53,58)",0.02913058,0.4298,0.7864957
ni6-CBF-CMRglu,"Δ(54,59)",0.022775404,0.4679,0.82132906
ni6-CBF-CMRglu,"Δ(55,60)",0.017762944,0.5009,0.8397262
ni6-CBF-CMRglu,"Δ(56,61)",0.013840157,0.5287,0.85969913
ni6-CBF-CMRglu,"Δ(57,62)",0.01077461,0.5525,0.87125003
ni6-CBF-CMRglu,"Δ(58,63)",0.008379046,0.5719,0.88323927
ni6-CBF-CMRglu,"Δ(59,64)",0.006507155,0.5889,0.8926776
ni6-CBF-CMRglu,"Δ(60,65)",0.005048893,0.6008,0.8934226
ni6-CBF-CMRglu,"Δ(61,66)",0.0039209053,0.6079,0.8934226
ni6-CBF-CMRglu,"Δ(62,67)",0.0030614948,0.6146,0.8934226
ni6-CBF-CMRglu,"Δ(63,68)",0.0024243724,0.6186,0.8934226
ni6-CBF-CMRglu,"Δ(64,69)",0.0019744807,0.6173,0.8934226
ni6-CBF-CMRglu,"Δ(65,70)",0.001684828,0.6158,0.8934226
ni6-CBF-CMRglu,"Δ(66,71)",0.0015319019,0.6119,0.8934226
ni6-CBF-CMRglu,"Δ(67,72)",0.0014962017,0.6142,0.8934226
ni6-CBF-CMRglu,"Δ(68,73)",0.0015564054,0.6112,0.8934226
ni6-CBF-CMRglu,"Δ(69,74)",0.00168958,0.6098,0.8934226
ni6-CBF-CMRglu,"Δ(70,75)",0.0018684281,0.6133,0.8934226
ni6-CBF-CMRglu,"Δ(71,76)",0.0020628884,0.6168,0.8934226
ni6-CBF-CMRglu,"Δ(72,77)",0.0022389544,0.6246,0.89420897
ni6-CBF-CMRglu,"Δ(73,78)",0.0023643842,0.6383,0.90539753
ni6-CBF-CMRglu,"Δ(74,79)",0.0024103352,0.6506,0.9086239
ni6-CBF-CMRglu,"Δ(75,80)",0.0023566685,0.6653,0.9204647
ni6-CBF-CMRglu,"Δ(76,81)",0.0021926162,0.6823,0.928713
ni6-CBF-CMRglu,"Δ(77,82)",0.0019158713,0.6982,0.9341883
ni6-CBF-CMRglu,"Δ(78,83)",0.0015203784,0.7141,0.9428246
ni6-CBF-CMRglu,"Δ(79,84)",0.001013902,0.7305,0.9514472
ni6-CBF-CMRglu,"Δ(80,85)",0.0004134956,0.7474,0.9567233
ni6-CBF-CMRglu,"Δ(81,86)",-0.00026343577,0.7628,0.96089363
ni6-CBF-CMRglu,"Δ(82,87)",-0.001002493,0.7781,0.9640731
ni6-CBF-CMRglu,"Δ(83,88)",-0.0017793643,0.7962,0.96826017
ni6-CBF-CMRglu,"Δ(84,89)",-0.0025688312,0.8166,0.97377557
ni6-CBF-CMRglu,"Δ(85,90)",-0.0033508176,0.8354,0.9785574
ni7-COX1,"Δ(5,30)",-0.0069363327,0.9907,0.99599195
ni7-COX1,"Δ(5,10)",0.00363668,0.4923,0.83439034
ni7-COX1,"Δ(6,11)",-0.0028311617,0.678,0.9258652
ni7-COX1,"Δ(7,12)",-0.006264586,0.8708,0.9818105
ni7-COX1,"Δ(8,13)",-0.0068131494,0.949,0.993526
ni7-COX1,"Δ(9,14)",-0.0046040816,0.7824,0.96441865
ni7-COX1,"Δ(10,15)",0.00017312207,0.643,0.90734005
ni7-COX1,"Δ(11,16)",0.0071810344,0.5201,0.85395473
ni7-COX1,"Δ(12,17)",0.015886694,0.4209,0.7835565
ni7-COX1,"Δ(13,18)",0.025583493,0.3482,0.7232815
ni7-COX1,"Δ(14,19)",0.035487395,0.292,0.6624822
ni7-COX1,"Δ(15,20)",0.044866264,0.2492,0.61833197
ni7-COX1,"Δ(16,21)",0.05313901,0.2209,0.6018826
ni7-COX1,"Δ(17,22)",0.05990353,0.2039,0.5936444
ni7-COX1,"Δ(18,23)",0.06488811,0.1927,0.5914962
ni7-COX1,"Δ(19,24)",0.06785761,0.1887,0.58866197
ni7-COX1,"Δ(20,25)",0.068613686,0.1927,0.5914962
ni7-COX1,"Δ(21,26)",0.067073226,0.2022,0.5936444
ni7-COX1,"Δ(22,27)",0.0631383,0.2216,0.60188514
