sensitivity_analysis,marker,timespan,r2,p,q
female_only,ni10-TSPO,"Δ(6,11)",-0.0042512603,0.6997,0.8956703
female_only,ni10-TSPO,"Δ(7,12)",-0.0034822894,0.6617,0.8832536
female_only,ni10-TSPO,"Δ(8,13)",-0.0025344673,0.6273,0.88282037
female_only,ni10-TSPO,"Δ(9,14)",-0.0013843963,0.5913,0.88076067
female_only,ni10-TSPO,"Δ(10,15)",-2.1900927e-05,0.5524,0.88076067
female_only,ni10-TSPO,"Δ(11,16)",0.0015413271,0.5156,0.8712982
female_only,ni10-TSPO,"Δ(12,17)",0.0032621333,0.4867,0.8545447
female_only,ni10-TSPO,"Δ(13,18)",0.0050667757,0.4611,0.84110296
female_only,ni10-TSPO,"Δ(14,19)",0.0068627317,0.4445,0.8338007
female_only,ni10-TSPO,"Δ(15,20)",0.008563796,0.4258,0.82477796
female_only,ni10-TSPO,"Δ(16,21)",0.0101136565,0.4164,0.8166751
female_only,ni10-TSPO,"Δ(17,22)",0.011501928,0.4071,0.8076339
female_only,ni10-TSPO,"Δ(18,23)",0.012762882,0.4012,0.80366635
female_only,ni10-TSPO,"Δ(19,24)",0.013959859,0.3929,0.8005468
female_only,ni10-TSPO,"Δ(20,25)",0.015162928,0.385,0.8005468
female_only,ni10-TSPO,"Δ(21,26)",0.01641374,0.3765,0.7988638
female_only,ni10-TSPO,"Δ(22,27)",0.01769987,0.3631,0.78633684
female_only,ni10-TSPO,"Δ(23,28)",0.018949455,0.3502,0.78013504
female_only,ni10-TSPO,"Δ(24,29)",0.020046161,0.337,0.7758209
female_only,ni10-TSPO,"Δ(25,30)",0.020855974,0.3289,0.77210003
female_only,ni10-TSPO,"Δ(26,31)",0.021240821,0.3239,0.7663846
female_only,ni10-TSPO,"Δ(27,32)",0.021082714,0.3209,0.7632456
female_only,ni10-TSPO,"Δ(28,33)",0.020333428,0.3293,0.77210003
female_only,ni10-TSPO,"Δ(29,34)",0.019037176,0.3425,0.78013504
female_only,ni10-TSPO,"Δ(30,35)",0.017337821,0.3585,0.7858264
female_only,ni10-TSPO,"Δ(31,36)",0.015431276,0.3802,0.8005468
female_only,ni10-TSPO,"Δ(32,37)",0.013522141,0.4027,0.80366635
female_only,ni10-TSPO,"Δ(33,38)",0.01177037,0.4256,0.82477796
female_only,ni10-TSPO,"Δ(34,39)",0.010286336,0.4481,0.8360002
female_only,ni10-TSPO,"Δ(35,40)",0.009131427,0.4675,0.8412069
female_only,ni10-TSPO,"Δ(36,41)",0.008336229,0.4785,0.847713
female_only,ni10-TSPO,"Δ(37,42)",0.007912852,0.4888,0.8545447
female_only,ni10-TSPO,"Δ(38,43)",0.007877193,0.4903,0.8545512
female_only,ni10-TSPO,"Δ(39,44)",0.008252702,0.4872,0.8545447
female_only,ni10-TSPO,"Δ(40,45)",0.009078996,0.4777,0.84716725
female_only,ni10-TSPO,"Δ(41,46)",0.010419889,0.465,0.84110296
female_only,ni10-TSPO,"Δ(42,47)",0.012363263,0.4443,0.8338007
female_only,ni10-TSPO,"Δ(43,48)",0.015019933,0.4217,0.82184595
female_only,ni10-TSPO,"Δ(44,49)",0.018513441,0.3906,0.8005468
female_only,ni10-TSPO,"Δ(45,50)",0.022948889,0.3563,0.783587
female_only,ni10-TSPO,"Δ(46,51)",0.028348079,0.3195,0.7630777
female_only,ni10-TSPO,"Δ(47,52)",0.034554817,0.2839,0.725335
female_only,ni10-TSPO,"Δ(48,53)",0.04112072,0.2508,0.69545513
female_only,ni10-TSPO,"Δ(49,54)",0.047188055,0.2221,0.66039586
female_only,ni10-TSPO,"Δ(50,55)",0.051843338,0.2009,0.6408808
female_only,ni10-TSPO,"Δ(51,56)",0.05467017,0.1875,0.6408808
female_only,ni10-TSPO,"Δ(52,57)",0.055862453,0.1778,0.6408808
female_only,ni10-TSPO,"Δ(53,58)",0.055975743,0.1738,0.6408808
female_only,ni10-TSPO,"Δ(54,59)",0.055575036,0.1681,0.6408808
female_only,ni10-TSPO,"Δ(55,60)",0.055029973,0.1644,0.6408808
female_only,ni10-TSPO,"Δ(56,61)",0.054546304,0.16,0.63777775
female_only,ni10-TSPO,"Δ(57,62)",0.05423419,0.1533,0.63085973
female_only,ni10-TSPO,"Δ(58,63)",0.054138973,0.1474,0.62412
female_only,ni10-TSPO,"Δ(59,64)",0.054271474,0.1419,0.6201823
female_only,ni10-TSPO,"Δ(60,65)",0.054623317,0.1359,0.6155811
female_only,ni10-TSPO,"Δ(61,66)",0.055171803,0.1287,0.60885
female_only,ni10-TSPO,"Δ(62,67)",0.055876832,0.1208,0.59095913
female_only,ni10-TSPO,"Δ(63,68)",0.056688037,0.1134,0.5693143
female_only,ni10-TSPO,"Δ(64,69)",0.057537187,0.1072,0.544538
female_only,ni10-TSPO,"Δ(65,70)",0.058333762,0.0984,0.5166
female_only,ni10-TSPO,"Δ(66,71)",0.05896458,0.0931,0.5009944
female_only,ni10-TSPO,"Δ(67,72)",0.05929401,0.0904,0.49106878
female_only,ni10-TSPO,"Δ(68,73)",0.059166007,0.0922,0.4977066
female_only,ni10-TSPO,"Δ(69,74)",0.05842012,0.095,0.5049074
female_only,ni10-TSPO,"Δ(70,75)",0.056905404,0.1015,0.5280453
female_only,ni10-TSPO,"Δ(71,76)",0.054516185,0.1154,0.5743318
female_only,ni10-TSPO,"Δ(72,77)",0.05121919,0.1305,0.612788
female_only,ni10-TSPO,"Δ(73,78)",0.04707428,0.1536,0.63085973
female_only,ni10-TSPO,"Δ(74,79)",0.04223769,0.1876,0.6408808
female_only,ni10-TSPO,"Δ(75,80)",0.03694232,0.2296,0.6724
female_only,ni10-TSPO,"Δ(76,81)",0.031455703,0.2748,0.7153323
female_only,ni10-TSPO,"Δ(77,82)",0.026062826,0.3299,0.77210003
female_only,ni10-TSPO,"Δ(78,83)",0.021183744,0.3835,0.8005468
female_only,ni10-TSPO,"Δ(79,84)",0.017122032,0.4306,0.8266368
female_only,ni10-TSPO,"Δ(80,85)",0.01397396,0.4717,0.8437087
female_only,ni10-TSPO,"Δ(81,86)",0.011725353,0.5084,0.8686345
female_only,ni10-TSPO,"Δ(82,87)",0.01032398,0.5318,0.8763103
female_only,ni10-TSPO,"Δ(83,88)",0.009651243,0.5468,0.88076067
female_only,ni10-TSPO,"Δ(84,89)",0.009618687,0.5538,0.88076067
female_only,ni10-TSPO,"Δ(85,90)",0.0102166785,0.5551,0.88076067
female_only,mr1-myelin,"Δ(5,30)",0.015649315,0.3805,0.8005468
female_only,mr1-myelin,"Δ(5,10)",0.04333182,0.1674,0.6408808
female_only,mr1-myelin,"Δ(6,11)",0.039751574,0.1852,0.6408808
female_only,mr1-myelin,"Δ(7,12)",0.03544356,0.2115,0.646897
female_only,mr1-myelin,"Δ(8,13)",0.030421127,0.2493,0.69545513
female_only,mr1-myelin,"Δ(9,14)",0.024769176,0.2985,0.739025
female_only,mr1-myelin,"Δ(10,15)",0.018676188,0.362,0.78633684
female_only,mr1-myelin,"Δ(11,16)",0.012455016,0.4457,0.8342341
female_only,mr1-myelin,"Δ(12,17)",0.006529147,0.5411,0.88076067
female_only,mr1-myelin,"Δ(13,18)",0.0013664352,0.6453,0.8832536
female_only,mr1-myelin,"Δ(14,19)",-0.002637522,0.7519,0.9150331
female_only,mr1-myelin,"Δ(15,20)",-0.005280648,0.8503,0.9517721
female_only,mr1-myelin,"Δ(16,21)",-0.00661923,0.9333,0.98597705
female_only,mr1-myelin,"Δ(17,22)",-0.006942611,0.9948,0.9990612
female_only,mr1-myelin,"Δ(18,23)",-0.006678142,0.94,0.9875806
female_only,mr1-myelin,"Δ(19,24)",-0.006278708,0.9045,0.9742923
female_only,mr1-myelin,"Δ(20,25)",-0.0060886983,0.8936,0.9690045
female_only,mr1-myelin,"Δ(21,26)",-0.0062144953,0.9008,0.97313523
female_only,mr1-myelin,"Δ(22,27)",-0.0065597985,0.9287,0.98459005
female_only,mr1-myelin,"Δ(23,28)",-0.0068832315,0.9716,0.99529755
female_only,mr1-myelin,"Δ(24,29)",-0.0068960064,0.9751,0.9966391
female_only,mr1-myelin,"Δ(25,30)",-0.006401973,0.9189,0.98155063
female_only,mr1-myelin,"Δ(26,31)",-0.0052925553,0.8579,0.9532103
female_only,mr1-myelin,"Δ(27,32)",-0.0035313736,0.8033,0.9371834
female_only,mr1-myelin,"Δ(28,33)",-0.0011886162,0.7492,0.9149804
female_only,mr1-myelin,"Δ(29,34)",0.0015501193,0.6966,0.8944655
female_only,mr1-myelin,"Δ(30,35)",0.004424379,0.6483,0.8832536
female_only,mr1-myelin,"Δ(31,36)",0.0071646706,0.6096,0.88076067
female_only,mr1-myelin,"Δ(32,37)",0.00956121,0.5823,0.88076067
female_only,mr1-myelin,"Δ(33,38)",0.011484799,0.5627,0.88076067
female_only,mr1-myelin,"Δ(34,39)",0.012890385,0.5459,0.88076067
female_only,mr1-myelin,"Δ(35,40)",0.013785606,0.5405,0.88076067
female_only,mr1-myelin,"Δ(36,41)",0.014209715,0.538,0.88076067
female_only,mr1-myelin,"Δ(37,42)",0.014204608,0.5403,0.88076067
female_only,mr1-myelin,"Δ(38,43)",0.013812086,0.5479,0.88076067
female_only,mr1-myelin,"Δ(39,44)",0.013058646,0.5581,0.88076067
female_only,mr1-myelin,"Δ(40,45)",0.0119601935,0.5759,0.88076067
female_only,mr1-myelin,"Δ(41,46)",0.010520126,0.5946,0.88076067
female_only,mr1-myelin,"Δ(42,47)",0.008738485,0.6183,0.88076067
female_only,mr1-myelin,"Δ(43,48)",0.0066161063,0.6489,0.8832536
female_only,mr1-myelin,"Δ(44,49)",0.004177061,0.6814,0.88844275
female_only,mr1-myelin,"Δ(45,50)",0.0014903645,0.7274,0.9109693
female_only,mr1-myelin,"Δ(46,51)",-0.0012887808,0.7796,0.9207622
female_only,mr1-myelin,"Δ(47,52)",-0.003888641,0.8376,0.94930774
female_only,mr1-myelin,"Δ(48,53)",-0.0059070163,0.9068,0.97472507
female_only,mr1-myelin,"Δ(49,54)",-0.0068902257,0.9799,0.9966391
female_only,mr1-myelin,"Δ(50,55)",-0.0066642636,0.9517,0.9896313
female_only,mr1-myelin,"Δ(51,56)",-0.0055231964,0.8861,0.965126
female_only,mr1-myelin,"Δ(52,57)",-0.0040379544,0.8364,0.94930774
female_only,mr1-myelin,"Δ(53,58)",-0.0027567851,0.8003,0.9356006
female_only,mr1-myelin,"Δ(54,59)",-0.0019791888,0.7803,0.92095727
female_only,mr1-myelin,"Δ(55,60)",-0.0017560442,0.7726,0.9205668
female_only,mr1-myelin,"Δ(56,61)",-0.0020301251,0.7701,0.9205668
female_only,mr1-myelin,"Δ(57,62)",-0.0026975535,0.7789,0.9205668
female_only,mr1-myelin,"Δ(58,63)",-0.0036315117,0.8012,0.9356006
female_only,mr1-myelin,"Δ(59,64)",-0.0046910727,0.8303,0.9449944
female_only,mr1-myelin,"Δ(60,65)",-0.0057191504,0.8712,0.9592113
female_only,mr1-myelin,"Δ(61,66)",-0.006536789,0.9217,0.98155063
female_only,mr1-myelin,"Δ(62,67)",-0.0069353925,0.9874,0.9966605
female_only,mr1-myelin,"Δ(63,68)",-0.0066696107,0.9414,0.9875806
female_only,mr1-myelin,"Δ(64,69)",-0.0054517426,0.8549,0.9517721
female_only,mr1-myelin,"Δ(65,70)",-0.0029515135,0.7559,0.9163845
female_only,mr1-myelin,"Δ(66,71)",0.0011950454,0.6467,0.8832536
female_only,mr1-myelin,"Δ(67,72)",0.0073624565,0.5416,0.88076067
female_only,mr1-myelin,"Δ(68,73)",0.015893182,0.4414,0.83252
female_only,mr1-myelin,"Δ(69,74)",0.027033992,0.3401,0.77775854
female_only,mr1-myelin,"Δ(70,75)",0.040856577,0.2573,0.69870883
female_only,mr1-myelin,"Δ(71,76)",0.057181805,0.1899,0.6408808
female_only,mr1-myelin,"Δ(72,77)",0.07553097,0.1397,0.6201823
female_only,mr1-myelin,"Δ(73,78)",0.09514361,0.1019,0.5285295
female_only,mr1-myelin,"Δ(74,79)",0.11506682,0.0736,0.42875475
female_only,mr1-myelin,"Δ(75,80)",0.13430437,0.0553,0.34502393
female_only,mr1-myelin,"Δ(76,81)",0.15197858,0.0417,0.27724865
female_only,mr1-myelin,"Δ(77,82)",0.16744027,0.0334,0.23260887
female_only,mr1-myelin,"Δ(78,83)",0.18032435,0.0278,0.20198987
female_only,mr1-myelin,"Δ(79,84)",0.1908594,0.0262,0.19280513
female_only,mr1-myelin,"Δ(80,85)",0.19970131,0.0232,0.17753363
female_only,mr1-myelin,"Δ(81,86)",0.2076279,0.0215,0.1690548
female_only,mr1-myelin,"Δ(82,87)",0.21537326,0.02,0.15944444
female_only,mr1-myelin,"Δ(83,88)",0.22342828,0.0181,0.14701982
female_only,mr1-myelin,"Δ(84,89)",0.23202552,0.0169,0.1399125
female_only,mr1-myelin,"Δ(85,90)",0.24117267,0.0153,0.13306364
female_only,combined_cell_markers,"Δ(5,30)",0.4873576,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(5,10)",0.44710732,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(6,11)",0.45501655,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(7,12)",0.46364364,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(8,13)",0.473017,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(9,14)",0.48305646,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(10,15)",0.4935199,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(11,16)",0.5039701,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(12,17)",0.5137913,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(13,18)",0.5222801,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(14,19)",0.5288131,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(15,20)",0.53302675,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(16,21)",0.5349058,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(17,22)",0.5347304,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(18,23)",0.5329062,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(19,24)",0.5297259,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(20,25)",0.5251735,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(21,26)",0.518859,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(22,27)",0.5100335,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(23,28)",0.49786112,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(24,29)",0.48196465,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(25,30)",0.46272928,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(26,31)",0.44086283,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(27,32)",0.4176888,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(28,33)",0.39509052,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(29,34)",0.37511286,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(30,35)",0.35940737,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(31,36)",0.34882885,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(32,37)",0.3433521,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(33,38)",0.34230202,0.0002,0.00048235292
female_only,combined_cell_markers,"Δ(34,39)",0.344689,0.0002,0.00048235292
female_only,combined_cell_markers,"Δ(35,40)",0.34948915,0.0002,0.00048235292
female_only,combined_cell_markers,"Δ(36,41)",0.35582373,0.0004,0.0008410256
female_only,combined_cell_markers,"Δ(37,42)",0.36299792,0.0004,0.0008410256
female_only,combined_cell_markers,"Δ(38,43)",0.37050948,0.0005,0.0009761905
female_only,combined_cell_markers,"Δ(39,44)",0.37798667,0.0005,0.0009761905
female_only,combined_cell_markers,"Δ(40,45)",0.38516888,0.0005,0.0009761905
female_only,combined_cell_markers,"Δ(41,46)",0.39183366,0.0003,0.0006648649
female_only,combined_cell_markers,"Δ(42,47)",0.39777926,0.0003,0.0006648649
female_only,combined_cell_markers,"Δ(43,48)",0.40275818,0.0003,0.0006648649
female_only,combined_cell_markers,"Δ(44,49)",0.40648887,0.0001,0.00027333334
female_only,combined_cell_markers,"Δ(45,50)",0.40860265,0.0002,0.00048235292
female_only,combined_cell_markers,"Δ(46,51)",0.40869236,0.0007,0.0013348836
female_only,combined_cell_markers,"Δ(47,52)",0.4064048,0.0019,0.0035409092
female_only,combined_cell_markers,"Δ(48,53)",0.40166292,0.0035,0.005519231
female_only,combined_cell_markers,"Δ(49,54)",0.39494127,0.0041,0.0058982456
female_only,combined_cell_markers,"Δ(50,55)",0.38727087,0.0052,0.0066625
female_only,combined_cell_markers,"Δ(51,56)",0.37974125,0.0049,0.0065868855
female_only,combined_cell_markers,"Δ(52,57)",0.37299928,0.0052,0.0066625
female_only,combined_cell_markers,"Δ(53,58)",0.367135,0.0046,0.0063932203
female_only,combined_cell_markers,"Δ(54,59)",0.36192158,0.0041,0.0058982456
female_only,combined_cell_markers,"Δ(55,60)",0.35710573,0.0033,0.0053058825
female_only,combined_cell_markers,"Δ(56,61)",0.35246995,0.003,0.005084
female_only,combined_cell_markers,"Δ(57,62)",0.34785292,0.0031,0.005084
female_only,combined_cell_markers,"Δ(58,63)",0.34312636,0.0036,0.0055698114
female_only,combined_cell_markers,"Δ(59,64)",0.33820173,0.0038,0.0057703704
female_only,combined_cell_markers,"Δ(60,65)",0.3330165,0.0041,0.0058982456
female_only,combined_cell_markers,"Δ(61,66)",0.3275429,0.0045,0.0063620685
female_only,combined_cell_markers,"Δ(62,67)",0.32177362,0.005,0.006612903
female_only,combined_cell_markers,"Δ(63,68)",0.31574535,0.0058,0.007316923
female_only,combined_cell_markers,"Δ(64,69)",0.30953586,0.0063,0.007827273
female_only,combined_cell_markers,"Δ(65,70)",0.30328646,0.0081,0.009767647
female_only,combined_cell_markers,"Δ(66,71)",0.29720405,0.0103,0.012065714
female_only,combined_cell_markers,"Δ(67,72)",0.29158503,0.0136,0.015488889
female_only,combined_cell_markers,"Δ(68,73)",0.28680205,0.0177,0.019613514
female_only,combined_cell_markers,"Δ(69,74)",0.28330138,0.022,0.024053333
female_only,combined_cell_markers,"Δ(70,75)",0.2815464,0.0258,0.027475325
female_only,combined_cell_markers,"Δ(71,76)",0.28196695,0.0283,0.029374683
female_only,combined_cell_markers,"Δ(72,77)",0.2848579,0.0315,0.0315
female_only,combined_cell_markers,"Δ(73,78)",0.2903081,0.0305,0.030876543
female_only,combined_cell_markers,"Δ(74,79)",0.29814923,0.0294,0.030135
female_only,combined_cell_markers,"Δ(75,80)",0.30797297,0.0262,0.02754359
female_only,combined_cell_markers,"Δ(76,81)",0.31919664,0.0228,0.024600001
female_only,combined_cell_markers,"Δ(77,82)",0.33114955,0.0172,0.01932055
female_only,combined_cell_markers,"Δ(78,83)",0.34303617,0.013,0.015014085
female_only,combined_cell_markers,"Δ(79,84)",0.35428736,0.0096,0.011408696
female_only,combined_cell_markers,"Δ(80,85)",0.36471528,0.0065,0.007955224
female_only,combined_cell_markers,"Δ(81,86)",0.3743677,0.0048,0.00656
female_only,combined_cell_markers,"Δ(82,87)",0.38341138,0.0031,0.005084
female_only,combined_cell_markers,"Δ(83,88)",0.3920443,0.0027,0.0047106384
female_only,combined_cell_markers,"Δ(84,89)",0.4003381,0.0026,0.0046347827
female_only,combined_cell_markers,"Δ(85,90)",0.40813002,0.0021,0.0038266666
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,30)",0.019057179,0.2538,0.69870883
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,10)",0.07803261,0.0217,0.16985182
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,11)",0.07166876,0.0291,0.20706695
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,12)",0.06403523,0.0404,0.27031395
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,13)",0.055140015,0.061,0.37515
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,14)",0.045125816,0.0943,0.5027387
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,15)",0.034333475,0.1455,0.62411785
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,16)",0.023348555,0.2332,0.6783284
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,17)",0.01298252,0.3523,0.7807729
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,18)",0.0041537764,0.5083,0.8686345
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,19)",-0.0023310021,0.6829,0.88844275
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,20)",-0.006012759,0.862,0.9536805
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,21)",-0.0069177696,0.9739,0.9966391
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,22)",-0.0055289217,0.8371,0.94930774
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,23)",-0.0026290938,0.7218,0.9087984
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,24)",0.0008770978,0.6352,0.88282037
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,25)",0.004199361,0.5752,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,26)",0.00692875,0.5291,0.874386
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,27)",0.008909511,0.498,0.862209
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,28)",0.010179161,0.4828,0.8509535
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,29)",0.010971874,0.4703,0.8437087
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,30)",0.011531015,0.463,0.84110296
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,31)",0.0117934,0.4558,0.8401887
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,32)",0.011670868,0.4594,0.8408704
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,33)",0.011116913,0.4628,0.84110296
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,34)",0.010158661,0.4733,0.8437087
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,35)",0.008888393,0.4859,0.8545447
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,36)",0.007443356,0.5038,0.86581194
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,37)",0.005963348,0.528,0.87390256
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,38)",0.0045637568,0.5549,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,39)",0.0033175582,0.5792,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,40)",0.0022640922,0.6003,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,41)",0.001415073,0.6172,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,42)",0.0007683226,0.6347,0.88282037
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,43)",0.0003143132,0.6493,0.8832536
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,44)",4.5860856e-05,0.659,0.8832536
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,45)",-4.125418e-05,0.6655,0.8832536
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,46)",5.4453936e-05,0.664,0.8832536
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,47)",0.00034147623,0.6625,0.8832536
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,48)",0.0008351618,0.659,0.8832536
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,49)",0.001550955,0.6469,0.8832536
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,50)",0.0025002907,0.6346,0.88282037
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,51)",0.0036702398,0.6173,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,52)",0.005005989,0.5984,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,53)",0.006378764,0.5813,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,54)",0.0075250315,0.5713,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,55)",0.008139626,0.5626,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,56)",0.008077908,0.5594,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,57)",0.0073821815,0.5674,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,58)",0.006204971,0.5771,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,59)",0.004734729,0.5918,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,60)",0.0031288238,0.6103,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,61)",0.001487792,0.6359,0.88308054
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,62)",-0.00012615151,0.663,0.8832536
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,63)",-0.0016681971,0.6983,0.8946969
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,64)",-0.0031011943,0.7365,0.9130691
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,65)",-0.0043855254,0.7781,0.9205668
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,66)",-0.005475125,0.8244,0.9449944
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,67)",-0.0063123675,0.8824,0.96362203
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,68)",-0.0068251207,0.9482,0.989576
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,69)",-0.006925057,0.9793,0.9966391
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,70)",-0.0065080356,0.8967,0.97053266
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,71)",-0.005457001,0.8094,0.94137543
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,72)",-0.003651754,0.722,0.9087984
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,73)",-0.000983019,0.631,0.88282037
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,74)",0.0026243865,0.5442,0.88076067
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,75)",0.007184202,0.4675,0.8412069
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,76)",0.012621839,0.3981,0.80145425
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,77)",0.018760094,0.3419,0.78013504
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,78)",0.02532514,0.2987,0.739025
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,79)",0.03197895,0.2607,0.69870883
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,80)",0.03837275,0.235,0.68011767
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,81)",0.04420285,0.2158,0.6530889
female_only,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,82)",0.04926743,0.2018,0.6408808
