marker,timespan,r2,p,q
ni3-FDOPA-DAT-D1-NMDA,"Δ(28,33)",0.09023343,0.0752,0.438536
ni3-FDOPA-DAT-D1-NMDA,"Δ(29,34)",0.11955338,0.0315,0.22322223
ni3-FDOPA-DAT-D1-NMDA,"Δ(30,35)",0.1476749,0.0134,0.11955854
ni3-FDOPA-DAT-D1-NMDA,"Δ(31,36)",0.17234263,0.0062,0.06888
ni3-FDOPA-DAT-D1-NMDA,"Δ(32,37)",0.19214061,0.0035,0.04274468
ni3-FDOPA-DAT-D1-NMDA,"Δ(33,38)",0.20656551,0.0028,0.036527272
ni3-FDOPA-DAT-D1-NMDA,"Δ(34,39)",0.21582465,0.0027,0.03632344
ni3-FDOPA-DAT-D1-NMDA,"Δ(35,40)",0.22050716,0.0028,0.036527272
ni3-FDOPA-DAT-D1-NMDA,"Δ(36,41)",0.22131304,0.0032,0.040221896
ni3-FDOPA-DAT-D1-NMDA,"Δ(37,42)",0.21887565,0.0046,0.053885717
ni3-FDOPA-DAT-D1-NMDA,"Δ(38,43)",0.2136815,0.0066,0.0710325
ni3-FDOPA-DAT-D1-NMDA,"Δ(39,44)",0.20603806,0.0091,0.08903523
ni3-FDOPA-DAT-D1-NMDA,"Δ(40,45)",0.19607155,0.013,0.11720419
ni3-FDOPA-DAT-D1-NMDA,"Δ(41,46)",0.18375485,0.0187,0.15189339
ni3-FDOPA-DAT-D1-NMDA,"Δ(42,47)",0.16892591,0.0303,0.2174025
ni3-FDOPA-DAT-D1-NMDA,"Δ(43,48)",0.15135126,0.0497,0.32238948
ni3-FDOPA-DAT-D1-NMDA,"Δ(44,49)",0.13082097,0.079,0.44897032
ni3-FDOPA-DAT-D1-NMDA,"Δ(45,50)",0.10732653,0.1289,0.6048115
ni3-FDOPA-DAT-D1-NMDA,"Δ(46,51)",0.08135796,0.209,0.6496354
ni3-FDOPA-DAT-D1-NMDA,"Δ(47,52)",0.054281686,0.3222,0.7684604
ni3-FDOPA-DAT-D1-NMDA,"Δ(48,53)",0.028644765,0.4686,0.84554154
ni3-FDOPA-DAT-D1-NMDA,"Δ(49,54)",0.008197126,0.6413,0.88476574
ni3-FDOPA-DAT-D1-NMDA,"Δ(50,55)",-0.0038540042,0.836,0.95186156
ni3-FDOPA-DAT-D1-NMDA,"Δ(51,56)",-0.006874427,0.9751,0.99223393
ni3-FDOPA-DAT-D1-NMDA,"Δ(52,57)",-0.0027373277,0.7977,0.93381333
ni3-FDOPA-DAT-D1-NMDA,"Δ(53,58)",0.005607946,0.6554,0.8850248
ni3-FDOPA-DAT-D1-NMDA,"Δ(54,59)",0.015654813,0.5347,0.8775234
ni3-FDOPA-DAT-D1-NMDA,"Δ(55,60)",0.02592223,0.4417,0.8340289
ni3-FDOPA-DAT-D1-NMDA,"Δ(56,61)",0.035628777,0.3714,0.7946869
ni3-FDOPA-DAT-D1-NMDA,"Δ(57,62)",0.044400025,0.3154,0.7596067
ni3-FDOPA-DAT-D1-NMDA,"Δ(58,63)",0.052074533,0.2742,0.7176734
ni3-FDOPA-DAT-D1-NMDA,"Δ(59,64)",0.058591846,0.2413,0.6913744
ni3-FDOPA-DAT-D1-NMDA,"Δ(60,65)",0.0639271,0.2142,0.65144444
ni3-FDOPA-DAT-D1-NMDA,"Δ(61,66)",0.068060815,0.1927,0.6427727
ni3-FDOPA-DAT-D1-NMDA,"Δ(62,67)",0.07096045,0.181,0.64236027
ni3-FDOPA-DAT-D1-NMDA,"Δ(63,68)",0.0725751,0.1727,0.63666266
ni3-FDOPA-DAT-D1-NMDA,"Δ(64,69)",0.07283615,0.1668,0.6361939
ni3-FDOPA-DAT-D1-NMDA,"Δ(65,70)",0.07166223,0.1673,0.6361939
ni3-FDOPA-DAT-D1-NMDA,"Δ(66,71)",0.068981424,0.1716,0.63666266
ni3-FDOPA-DAT-D1-NMDA,"Δ(67,72)",0.0647465,0.1862,0.64236027
ni3-FDOPA-DAT-D1-NMDA,"Δ(68,73)",0.05897487,0.2088,0.6496354
ni3-FDOPA-DAT-D1-NMDA,"Δ(69,74)",0.051780447,0.2371,0.6838965
ni3-FDOPA-DAT-D1-NMDA,"Δ(70,75)",0.043412734,0.2811,0.72365004
ni3-FDOPA-DAT-D1-NMDA,"Δ(71,76)",0.034272093,0.3415,0.7819987
ni3-FDOPA-DAT-D1-NMDA,"Δ(72,77)",0.024895549,0.4221,0.8241
ni3-FDOPA-DAT-D1-NMDA,"Δ(73,78)",0.015902119,0.5085,0.8661097
ni3-FDOPA-DAT-D1-NMDA,"Δ(74,79)",0.007902997,0.6098,0.8832796
ni3-FDOPA-DAT-D1-NMDA,"Δ(75,80)",0.0014021999,0.7085,0.9023943
ni3-FDOPA-DAT-D1-NMDA,"Δ(76,81)",-0.0032799004,0.8113,0.9388834
ni3-FDOPA-DAT-D1-NMDA,"Δ(77,82)",-0.0060248966,0.9088,0.9744418
ni3-FDOPA-DAT-D1-NMDA,"Δ(78,83)",-0.0069374903,0.9921,0.9973124
ni3-FDOPA-DAT-D1-NMDA,"Δ(79,84)",-0.006509358,0.9357,0.9857326
ni3-FDOPA-DAT-D1-NMDA,"Δ(80,85)",-0.005399324,0.8838,0.96633047
ni3-FDOPA-DAT-D1-NMDA,"Δ(81,86)",-0.0042107482,0.8493,0.95186156
ni3-FDOPA-DAT-D1-NMDA,"Δ(82,87)",-0.0033995598,0.8296,0.9508236
ni3-FDOPA-DAT-D1-NMDA,"Δ(83,88)",-0.0031779765,0.8275,0.9506037
ni3-FDOPA-DAT-D1-NMDA,"Δ(84,89)",-0.0035783884,0.8419,0.95186156
ni3-FDOPA-DAT-D1-NMDA,"Δ(85,90)",-0.00451973,0.8648,0.95644546
ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.15261063,0.0087,0.08659769
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",0.030006489,0.2662,0.7063119
ni4-GI-5HT1b-MU-A4B2,"Δ(6,11)",0.04110361,0.2019,0.6429219
ni4-GI-5HT1b-MU-A4B2,"Δ(7,12)",0.05500056,0.1418,0.6181762
ni4-GI-5HT1b-MU-A4B2,"Δ(8,13)",0.072117254,0.0911,0.4948713
ni4-GI-5HT1b-MU-A4B2,"Δ(9,14)",0.09271932,0.0559,0.3487674
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",0.11675401,0.0314,0.22322223
ni4-GI-5HT1b-MU-A4B2,"Δ(11,16)",0.14366518,0.0164,0.13980594
ni4-GI-5HT1b-MU-A4B2,"Δ(12,17)",0.17227444,0.0074,0.07630419
ni4-GI-5HT1b-MU-A4B2,"Δ(13,18)",0.20083652,0.0027,0.03632344
ni4-GI-5HT1b-MU-A4B2,"Δ(14,19)",0.22735456,0.0011,0.018570589
ni4-GI-5HT1b-MU-A4B2,"Δ(15,20)",0.25007382,0.0007,0.012823404
ni4-GI-5HT1b-MU-A4B2,"Δ(16,21)",0.26793274,0.0002,0.0052984613
ni4-GI-5HT1b-MU-A4B2,"Δ(17,22)",0.28074542,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(18,23)",0.28904963,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(19,24)",0.2937299,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(20,25)",0.29560637,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(21,26)",0.29499266,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(22,27)",0.29143268,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(23,28)",0.28391925,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(24,29)",0.27137116,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(25,30)",0.25313723,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(26,31)",0.22897519,0.0003,0.006623077
ni4-GI-5HT1b-MU-A4B2,"Δ(27,32)",0.19951184,0.0013,0.02132
ni4-GI-5HT1b-MU-A4B2,"Δ(28,33)",0.16642949,0.0063,0.06909937
ni4-GI-5HT1b-MU-A4B2,"Δ(29,34)",0.13224864,0.0268,0.19892068
ni4-GI-5HT1b-MU-A4B2,"Δ(30,35)",0.09970137,0.0826,0.46482745
ni4-GI-5HT1b-MU-A4B2,"Δ(31,36)",0.07102244,0.182,0.64236027
ni4-GI-5HT1b-MU-A4B2,"Δ(32,37)",0.047482993,0.3052,0.74986386
ni4-GI-5HT1b-MU-A4B2,"Δ(33,38)",0.029353166,0.4294,0.82794374
ni4-GI-5HT1b-MU-A4B2,"Δ(34,39)",0.016167035,0.5417,0.8775234
ni4-GI-5HT1b-MU-A4B2,"Δ(35,40)",0.0070775477,0.6473,0.88476574
ni4-GI-5HT1b-MU-A4B2,"Δ(36,41)",0.0011387629,0.7332,0.91025317
ni4-GI-5HT1b-MU-A4B2,"Δ(37,42)",-0.002524672,0.8059,0.93725
ni4-GI-5HT1b-MU-A4B2,"Δ(38,43)",-0.004637638,0.8611,0.95606416
ni4-GI-5HT1b-MU-A4B2,"Δ(39,44)",-0.005758611,0.8996,0.97305983
ni4-GI-5HT1b-MU-A4B2,"Δ(40,45)",-0.006286822,0.9267,0.9844401
ni4-GI-5HT1b-MU-A4B2,"Δ(41,46)",-0.0064742714,0.9398,0.9857326
ni4-GI-5HT1b-MU-A4B2,"Δ(42,47)",-0.006428256,0.9384,0.9857326
ni4-GI-5HT1b-MU-A4B2,"Δ(43,48)",-0.00610197,0.9245,0.98331624
ni4-GI-5HT1b-MU-A4B2,"Δ(44,49)",-0.0052660764,0.8915,0.96957505
ni4-GI-5HT1b-MU-A4B2,"Δ(45,50)",-0.0034721487,0.8438,0.95186156
ni4-GI-5HT1b-MU-A4B2,"Δ(46,51)",-3.4435387e-05,0.7803,0.9247602
ni4-GI-5HT1b-MU-A4B2,"Δ(47,52)",0.00591027,0.707,0.9011503
ni4-GI-5HT1b-MU-A4B2,"Δ(48,53)",0.015165257,0.6186,0.88476574
ni4-GI-5HT1b-MU-A4B2,"Δ(49,54)",0.027673667,0.5215,0.8727143
ni4-GI-5HT1b-MU-A4B2,"Δ(50,55)",0.04195098,0.4307,0.82794374
ni4-GI-5HT1b-MU-A4B2,"Δ(51,56)",0.055810854,0.3511,0.78638
ni4-GI-5HT1b-MU-A4B2,"Δ(52,57)",0.06735936,0.2903,0.7319131
ni4-GI-5HT1b-MU-A4B2,"Δ(53,58)",0.07557325,0.2458,0.6947185
ni4-GI-5HT1b-MU-A4B2,"Δ(54,59)",0.080503166,0.2181,0.65724504
ni4-GI-5HT1b-MU-A4B2,"Δ(55,60)",0.08276402,0.1988,0.6427727
ni4-GI-5HT1b-MU-A4B2,"Δ(56,61)",0.082915865,0.1873,0.64236027
ni4-GI-5HT1b-MU-A4B2,"Δ(57,62)",0.08138911,0.1837,0.64236027
ni4-GI-5HT1b-MU-A4B2,"Δ(58,63)",0.07849089,0.1829,0.64236027
ni4-GI-5HT1b-MU-A4B2,"Δ(59,64)",0.07443862,0.1895,0.64236027
ni4-GI-5HT1b-MU-A4B2,"Δ(60,65)",0.06937814,0.1959,0.6427727
ni4-GI-5HT1b-MU-A4B2,"Δ(61,66)",0.06341759,0.209,0.6496354
ni4-GI-5HT1b-MU-A4B2,"Δ(62,67)",0.056649797,0.2273,0.66907793
ni4-GI-5HT1b-MU-A4B2,"Δ(63,68)",0.049170204,0.2531,0.69636923
ni4-GI-5HT1b-MU-A4B2,"Δ(64,69)",0.0411012,0.2853,0.7256818
ni4-GI-5HT1b-MU-A4B2,"Δ(65,70)",0.032617483,0.3322,0.7721226
ni4-GI-5HT1b-MU-A4B2,"Δ(66,71)",0.023964286,0.3889,0.8005082
ni4-GI-5HT1b-MU-A4B2,"Δ(67,72)",0.015482764,0.4628,0.84554154
ni4-GI-5HT1b-MU-A4B2,"Δ(68,73)",0.007616693,0.5592,0.8832796
ni4-GI-5HT1b-MU-A4B2,"Δ(69,74)",0.00090750965,0.6725,0.8883954
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",-0.0040467246,0.7995,0.9352846
ni4-GI-5HT1b-MU-A4B2,"Δ(71,76)",-0.00666206,0.9391,0.9857326
ni4-GI-5HT1b-MU-A4B2,"Δ(72,77)",-0.0064708977,0.9207,0.98331624
ni4-GI-5HT1b-MU-A4B2,"Δ(73,78)",-0.0032277745,0.7937,0.9329361
ni4-GI-5HT1b-MU-A4B2,"Δ(74,79)",0.003018336,0.6807,0.8883954
ni4-GI-5HT1b-MU-A4B2,"Δ(75,80)",0.011913904,0.5838,0.8832796
ni4-GI-5HT1b-MU-A4B2,"Δ(76,81)",0.022865716,0.4998,0.85774124
ni4-GI-5HT1b-MU-A4B2,"Δ(77,82)",0.035109945,0.43,0.82794374
ni4-GI-5HT1b-MU-A4B2,"Δ(78,83)",0.047537547,0.3759,0.79998595
ni4-GI-5HT1b-MU-A4B2,"Δ(79,84)",0.05912016,0.3296,0.7721226
ni4-GI-5HT1b-MU-A4B2,"Δ(80,85)",0.06922583,0.2981,0.73853016
ni4-GI-5HT1b-MU-A4B2,"Δ(81,86)",0.07753864,0.2759,0.7176734
ni4-GI-5HT1b-MU-A4B2,"Δ(82,87)",0.083930135,0.2629,0.7034383
ni4-GI-5HT1b-MU-A4B2,"Δ(83,88)",0.088504225,0.2571,0.69636923
ni4-GI-5HT1b-MU-A4B2,"Δ(84,89)",0.09133949,0.2558,0.69636923
ni4-GI-5HT1b-MU-A4B2,"Δ(85,90)",0.09232164,0.2604,0.6995457
ni5-VAChT-NET,"Δ(5,30)",-0.0024190422,0.7163,0.9042385
ni5-VAChT-NET,"Δ(5,10)",-0.0018898793,0.6931,0.89268374
ni5-VAChT-NET,"Δ(6,11)",-0.0030528978,0.7309,0.9100758
ni5-VAChT-NET,"Δ(7,12)",-0.0042667403,0.7784,0.9232624
ni5-VAChT-NET,"Δ(8,13)",-0.005431404,0.8364,0.95186156
ni5-VAChT-NET,"Δ(9,14)",-0.0063883984,0.9036,0.9742612
ni5-VAChT-NET,"Δ(10,15)",-0.0069126463,0.9736,0.99223393
ni5-VAChT-NET,"Δ(11,16)",-0.006721598,0.9341,0.9857326
ni5-VAChT-NET,"Δ(12,17)",-0.005508678,0.8523,0.9524079
ni5-VAChT-NET,"Δ(13,18)",-0.003005804,0.7582,0.9204
ni5-VAChT-NET,"Δ(14,19)",0.0009505337,0.6698,0.8883954
ni5-VAChT-NET,"Δ(15,20)",0.006383248,0.5856,0.8832796
ni5-VAChT-NET,"Δ(16,21)",0.013198015,0.5097,0.8665986
ni5-VAChT-NET,"Δ(17,22)",0.02126257,0.438,0.8340289
ni5-VAChT-NET,"Δ(18,23)",0.030508243,0.3709,0.7946869
ni5-VAChT-NET,"Δ(19,24)",0.04100993,0.307,0.74986386
ni5-VAChT-NET,"Δ(20,25)",0.053060755,0.2525,0.69636923
ni5-VAChT-NET,"Δ(21,26)",0.06715587,0.1959,0.6427727
ni5-VAChT-NET,"Δ(22,27)",0.083812065,0.1437,0.62147367
ni5-VAChT-NET,"Δ(23,28)",0.10340965,0.0915,0.49548113
ni5-VAChT-NET,"Δ(24,29)",0.12602264,0.0487,0.31765682
ni5-VAChT-NET,"Δ(25,30)",0.15124975,0.0218,0.17063455
ni5-VAChT-NET,"Δ(26,31)",0.17803599,0.0059,0.066403925
ni5-VAChT-NET,"Δ(27,32)",0.20471019,0.0016,0.0246
ni5-VAChT-NET,"Δ(28,33)",0.22924389,0.0006,0.011480001
ni5-VAChT-NET,"Δ(29,34)",0.24974762,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(30,35)",0.265027,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(31,36)",0.27487803,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(32,37)",0.2799947,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(33,38)",0.2816192,0.0003,0.006623077
ni5-VAChT-NET,"Δ(34,39)",0.2811497,0.0003,0.006623077
ni5-VAChT-NET,"Δ(35,40)",0.27985406,0.0003,0.006623077
ni5-VAChT-NET,"Δ(36,41)",0.27876523,0.0003,0.006623077
ni5-VAChT-NET,"Δ(37,42)",0.27865693,0.0003,0.006623077
ni5-VAChT-NET,"Δ(38,43)",0.28010514,0.0003,0.006623077
ni5-VAChT-NET,"Δ(39,44)",0.2835169,0.0003,0.006623077
ni5-VAChT-NET,"Δ(40,45)",0.28919506,0.0004,0.008103529
ni5-VAChT-NET,"Δ(41,46)",0.29733115,0.0004,0.008103529
ni5-VAChT-NET,"Δ(42,47)",0.30799487,0.0004,0.008103529
ni5-VAChT-NET,"Δ(43,48)",0.32103148,0.0003,0.006623077
ni5-VAChT-NET,"Δ(44,49)",0.3359302,0.0002,0.0052984613
ni5-VAChT-NET,"Δ(45,50)",0.35156173,0.0002,0.0052984613
ni5-VAChT-NET,"Δ(46,51)",0.36590412,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(47,52)",0.37584627,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(48,53)",0.37744996,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(49,54)",0.36719766,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(50,55)",0.34480143,0.0004,0.008103529
ni5-VAChT-NET,"Δ(51,56)",0.31398782,0.0014,0.02232222
ni5-VAChT-NET,"Δ(52,57)",0.28030157,0.0042,0.049536984
ni5-VAChT-NET,"Δ(53,58)",0.24846219,0.0106,0.09920217
ni5-VAChT-NET,"Δ(54,59)",0.22078103,0.0177,0.14653558
ni5-VAChT-NET,"Δ(55,60)",0.19759631,0.0268,0.19892068
ni5-VAChT-NET,"Δ(56,61)",0.17854205,0.0358,0.24629402
ni5-VAChT-NET,"Δ(57,62)",0.16303085,0.043,0.2847923
ni5-VAChT-NET,"Δ(58,63)",0.15045956,0.0527,0.33486864
ni5-VAChT-NET,"Δ(59,64)",0.14028989,0.0594,0.36661935
ni5-VAChT-NET,"Δ(60,65)",0.13206911,0.0647,0.39092422
ni5-VAChT-NET,"Δ(61,66)",0.12541315,0.0688,0.4134
ni5-VAChT-NET,"Δ(62,67)",0.119999595,0.0723,0.42783713
ni5-VAChT-NET,"Δ(63,68)",0.11554765,0.0749,0.438536
ni5-VAChT-NET,"Δ(64,69)",0.11179951,0.0761,0.438536
ni5-VAChT-NET,"Δ(65,70)",0.10851263,0.0764,0.438536
ni5-VAChT-NET,"Δ(66,71)",0.105443165,0.0793,0.44919276
ni5-VAChT-NET,"Δ(67,72)",0.10234671,0.0815,0.460141
ni5-VAChT-NET,"Δ(68,73)",0.09897684,0.0867,0.48160452
ni5-VAChT-NET,"Δ(69,74)",0.09510581,0.0951,0.5091362
ni5-VAChT-NET,"Δ(70,75)",0.09053815,0.1085,0.5544124
ni5-VAChT-NET,"Δ(71,76)",0.08514844,0.1279,0.6048115
ni5-VAChT-NET,"Δ(72,77)",0.07891007,0.1562,0.6328857
ni5-VAChT-NET,"Δ(73,78)",0.07191696,0.1925,0.6427727
ni5-VAChT-NET,"Δ(74,79)",0.06437194,0.2359,0.68157685
ni5-VAChT-NET,"Δ(75,80)",0.056557372,0.2938,0.7330942
ni5-VAChT-NET,"Δ(76,81)",0.04878651,0.346,0.78396314
ni5-VAChT-NET,"Δ(77,82)",0.041362233,0.3993,0.8021951
ni5-VAChT-NET,"Δ(78,83)",0.034626577,0.4489,0.83796567
ni5-VAChT-NET,"Δ(79,84)",0.028796984,0.4959,0.8560062
ni5-VAChT-NET,"Δ(80,85)",0.023902744,0.5348,0.8775234
ni5-VAChT-NET,"Δ(81,86)",0.019854212,0.5682,0.8832796
ni5-VAChT-NET,"Δ(82,87)",0.01650112,0.5972,0.8832796
ni5-VAChT-NET,"Δ(83,88)",0.013638205,0.6232,0.88476574
ni5-VAChT-NET,"Δ(84,89)",0.0110746985,0.6502,0.88476574
ni5-VAChT-NET,"Δ(85,90)",0.008653536,0.6783,0.8883954
ni6-CBF-CMRglu,"Δ(5,30)",0.23155521,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(5,10)",0.15426727,0.0055,0.062721856
ni6-CBF-CMRglu,"Δ(6,11)",0.162875,0.0035,0.04274468
ni6-CBF-CMRglu,"Δ(7,12)",0.17162019,0.0025,0.034717742
ni6-CBF-CMRglu,"Δ(8,13)",0.180165,0.0019,0.02772712
ni6-CBF-CMRglu,"Δ(9,14)",0.1880093,0.0016,0.0246
ni6-CBF-CMRglu,"Δ(10,15)",0.19449118,0.0012,0.019869233
ni6-CBF-CMRglu,"Δ(11,16)",0.19886199,0.001,0.017049506
ni6-CBF-CMRglu,"Δ(12,17)",0.20044617,0.0007,0.012823404
ni6-CBF-CMRglu,"Δ(13,18)",0.19887209,0.0008,0.014202061
ni6-CBF-CMRglu,"Δ(14,19)",0.19429198,0.0012,0.019869233
ni6-CBF-CMRglu,"Δ(15,20)",0.18747474,0.0022,0.0308
ni6-CBF-CMRglu,"Δ(16,21)",0.17969842,0.0032,0.040221896
ni6-CBF-CMRglu,"Δ(17,22)",0.17251588,0.0065,0.07039623
ni6-CBF-CMRglu,"Δ(18,23)",0.16754378,0.009,0.08903523
ni6-CBF-CMRglu,"Δ(19,24)",0.16639286,0.0094,0.09093708
ni6-CBF-CMRglu,"Δ(20,25)",0.17025271,0.0086,0.08659769
ni6-CBF-CMRglu,"Δ(21,26)",0.17924672,0.0067,0.07121851
ni6-CBF-CMRglu,"Δ(22,27)",0.19297293,0.0039,0.046963636
ni6-CBF-CMRglu,"Δ(23,28)",0.21027714,0.0018,0.026492307
ni6-CBF-CMRglu,"Δ(24,29)",0.22884269,0.0008,0.014202061
ni6-CBF-CMRglu,"Δ(25,30)",0.2458276,0.0004,0.008103529
ni6-CBF-CMRglu,"Δ(26,31)",0.2592127,0.0002,0.0052984613
ni6-CBF-CMRglu,"Δ(27,32)",0.26708287,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(28,33)",0.2679888,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(29,34)",0.2614801,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(30,35)",0.24832436,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(31,36)",0.23026398,0.0002,0.0052984613
ni6-CBF-CMRglu,"Δ(32,37)",0.20944652,0.0008,0.014202061
ni6-CBF-CMRglu,"Δ(33,38)",0.18786421,0.0027,0.03632344
ni6-CBF-CMRglu,"Δ(34,39)",0.16701226,0.0063,0.06909937
ni6-CBF-CMRglu,"Δ(35,40)",0.14781655,0.0152,0.13286498
ni6-CBF-CMRglu,"Δ(36,41)",0.13072532,0.0284,0.20634937
ni6-CBF-CMRglu,"Δ(37,42)",0.11584982,0.0477,0.3123171
ni6-CBF-CMRglu,"Δ(38,43)",0.10310316,0.0759,0.438536
ni6-CBF-CMRglu,"Δ(39,44)",0.09228818,0.1036,0.537347
ni6-CBF-CMRglu,"Δ(40,45)",0.08316854,0.1343,0.6126173
ni6-CBF-CMRglu,"Δ(41,46)",0.07549258,0.1649,0.6361939
ni6-CBF-CMRglu,"Δ(42,47)",0.069011346,0.1956,0.6427727
ni6-CBF-CMRglu,"Δ(43,48)",0.06346915,0.224,0.6627629
ni6-CBF-CMRglu,"Δ(44,49)",0.058605548,0.256,0.69636923
ni6-CBF-CMRglu,"Δ(45,50)",0.054128226,0.2885,0.729511
ni6-CBF-CMRglu,"Δ(46,51)",0.04971707,0.3221,0.7684604
ni6-CBF-CMRglu,"Δ(47,52)",0.04504102,0.3547,0.78638
ni6-CBF-CMRglu,"Δ(48,53)",0.039822273,0.3907,0.8005082
ni6-CBF-CMRglu,"Δ(49,54)",0.033976063,0.4276,0.82794374
ni6-CBF-CMRglu,"Δ(50,55)",0.027806457,0.4689,0.84554154
ni6-CBF-CMRglu,"Δ(51,56)",0.02187779,0.5075,0.8661097
ni6-CBF-CMRglu,"Δ(52,57)",0.016695531,0.544,0.87925386
ni6-CBF-CMRglu,"Δ(53,58)",0.012510755,0.5711,0.8832796
ni6-CBF-CMRglu,"Δ(54,59)",0.009301455,0.5949,0.8832796
ni6-CBF-CMRglu,"Δ(55,60)",0.0069050174,0.6154,0.88383555
ni6-CBF-CMRglu,"Δ(56,61)",0.0051539894,0.6301,0.88476574
ni6-CBF-CMRglu,"Δ(57,62)",0.0039057808,0.6445,0.88476574
ni6-CBF-CMRglu,"Δ(58,63)",0.0030529336,0.6482,0.88476574
ni6-CBF-CMRglu,"Δ(59,64)",0.0025171812,0.6508,0.88476574
ni6-CBF-CMRglu,"Δ(60,65)",0.0022451489,0.6492,0.88476574
ni6-CBF-CMRglu,"Δ(61,66)",0.0021998128,0.6432,0.88476574
ni6-CBF-CMRglu,"Δ(62,67)",0.002358307,0.6303,0.88476574
ni6-CBF-CMRglu,"Δ(63,68)",0.0027069254,0.6195,0.88476574
ni6-CBF-CMRglu,"Δ(64,69)",0.0032379446,0.6025,0.8832796
ni6-CBF-CMRglu,"Δ(65,70)",0.0039450843,0.583,0.8832796
ni6-CBF-CMRglu,"Δ(66,71)",0.004820076,0.5618,0.8832796
ni6-CBF-CMRglu,"Δ(67,72)",0.005850224,0.5414,0.8775234
ni6-CBF-CMRglu,"Δ(68,73)",0.0070107277,0.5263,0.874796
ni6-CBF-CMRglu,"Δ(69,74)",0.008263857,0.5102,0.8665986
ni6-CBF-CMRglu,"Δ(70,75)",0.0095549235,0.4953,0.8560062
ni6-CBF-CMRglu,"Δ(71,76)",0.010815455,0.487,0.8550861
ni6-CBF-CMRglu,"Δ(72,77)",0.011966986,0.4864,0.8550861
ni6-CBF-CMRglu,"Δ(73,78)",0.0129342675,0.4915,0.8550861
ni6-CBF-CMRglu,"Δ(74,79)",0.013656116,0.4999,0.85774124
ni6-CBF-CMRglu,"Δ(75,80)",0.014097493,0.5127,0.86878884
ni6-CBF-CMRglu,"Δ(76,81)",0.014253168,0.5245,0.874796
ni6-CBF-CMRglu,"Δ(77,82)",0.014151803,0.5366,0.8775234
ni6-CBF-CMRglu,"Δ(78,83)",0.013879058,0.5525,0.8832796
ni6-CBF-CMRglu,"Δ(79,84)",0.0135553,0.5666,0.8832796
ni6-CBF-CMRglu,"Δ(80,85)",0.013287637,0.5771,0.8832796
ni6-CBF-CMRglu,"Δ(81,86)",0.013160782,0.5858,0.8832796
ni6-CBF-CMRglu,"Δ(82,87)",0.013237842,0.5919,0.8832796
ni6-CBF-CMRglu,"Δ(83,88)",0.013537351,0.595,0.8832796
ni6-CBF-CMRglu,"Δ(84,89)",0.01405708,0.5964,0.8832796
ni6-CBF-CMRglu,"Δ(85,90)",0.014793284,0.5963,0.8832796
ni7-COX1,"Δ(5,30)",0.021509422,0.3459,0.78396314
ni7-COX1,"Δ(5,10)",0.13625047,0.0154,0.13393334
ni7-COX1,"Δ(6,11)",0.120543815,0.0234,0.17826872
ni7-COX1,"Δ(7,12)",0.1027338,0.0419,0.27965814
ni7-COX1,"Δ(8,13)",0.08315933,0.0702,0.41973752
ni7-COX1,"Δ(9,14)",0.06251207,0.1218,0.59692794
ni7-COX1,"Δ(10,15)",0.041922122,0.2169,0.65641797
ni7-COX1,"Δ(11,16)",0.02296125,0.3589,0.78729403
ni7-COX1,"Δ(12,17)",0.0074670915,0.5443,0.87925386
ni7-COX1,"Δ(13,18)",-0.002844234,0.7589,0.9204
ni7-COX1,"Δ(14,19)",-0.0068931277,0.9712,0.9920883
ni7-COX1,"Δ(15,20)",-0.0046475157,0.8247,0.9486529
ni7-COX1,"Δ(16,21)",0.0027946287,0.6528,0.8850248
ni7-COX1,"Δ(17,22)",0.0134930825,0.5144,0.86928046
ni7-COX1,"Δ(18,23)",0.025127402,0.4121,0.8116032
ni7-COX1,"Δ(19,24)",0.03538193,0.3452,0.78396314
