marker,timespan,r2,p,q
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(57,62)",0.08991125,0.2185,0.4937756
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(58,63)",0.09411694,0.1926,0.45872363
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(59,64)",0.09666449,0.1715,0.43239093
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(60,65)",0.097644225,0.1546,0.41020215
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(61,66)",0.09709048,0.141,0.38973033
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(62,67)",0.09498743,0.1284,0.3772
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(63,68)",0.09129278,0.1225,0.36878496
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(64,69)",0.08594898,0.1203,0.3669536
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(65,70)",0.0789102,0.1203,0.3669536
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(66,71)",0.070185296,0.1306,0.3786081
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(67,72)",0.059880607,0.1474,0.39972097
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(68,73)",0.048258662,0.1799,0.44638014
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(69,74)",0.035778217,0.2368,0.5166
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(70,75)",0.023108952,0.3204,0.6214679
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(71,76)",0.011087776,0.4395,0.72146714
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(72,77)",0.0006076076,0.5804,0.8118
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(73,78)",-0.007541257,0.7171,0.89141744
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(74,79)",-0.012825851,0.8498,0.9471557
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(75,80)",-0.015058754,0.9757,0.9880543
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(76,81)",-0.01439222,0.9251,0.9687558
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(77,82)",-0.011247701,0.8374,0.9388039
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(78,83)",-0.0063539627,0.77,0.91079134
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(79,84)",-0.0006025467,0.7129,0.88828784
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(80,85)",0.00525141,0.6723,0.8679706
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(81,86)",0.010674529,0.6413,0.8485678
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(82,87)",0.0153336525,0.6156,0.8340387
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(83,88)",0.019154735,0.5955,0.8223344
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(84,89)",0.022156984,0.5808,0.8118
ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(85,90)",0.024328228,0.5729,0.8106276
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,30)",0.007952965,0.4581,0.73788506
ni3-FDOPA-DAT-D1-NMDA,"Δ(5,10)",0.007873185,0.4358,0.7202138
ni3-FDOPA-DAT-D1-NMDA,"Δ(6,11)",0.011070036,0.4062,0.6953046
ni3-FDOPA-DAT-D1-NMDA,"Δ(7,12)",0.014410532,0.3773,0.66980475
ni3-FDOPA-DAT-D1-NMDA,"Δ(8,13)",0.017772553,0.3519,0.6446509
ni3-FDOPA-DAT-D1-NMDA,"Δ(9,14)",0.020962179,0.3302,0.6269067
ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",0.023704065,0.3212,0.6214679
ni3-FDOPA-DAT-D1-NMDA,"Δ(11,16)",0.025661383,0.3175,0.6214679
ni3-FDOPA-DAT-D1-NMDA,"Δ(12,17)",0.026486075,0.3257,0.6252569
ni3-FDOPA-DAT-D1-NMDA,"Δ(13,18)",0.025908336,0.3407,0.6383954
ni3-FDOPA-DAT-D1-NMDA,"Δ(14,19)",0.023822973,0.3643,0.65471876
ni3-FDOPA-DAT-D1-NMDA,"Δ(15,20)",0.020339902,0.4027,0.6920653
ni3-FDOPA-DAT-D1-NMDA,"Δ(16,21)",0.015751272,0.4487,0.7312825
ni3-FDOPA-DAT-D1-NMDA,"Δ(17,22)",0.010448542,0.5004,0.774977
ni3-FDOPA-DAT-D1-NMDA,"Δ(18,23)",0.004825566,0.5575,0.7982649
ni3-FDOPA-DAT-D1-NMDA,"Δ(19,24)",-0.00077130867,0.6198,0.83709455
ni3-FDOPA-DAT-D1-NMDA,"Δ(20,25)",-0.0060182903,0.691,0.8775088
ni3-FDOPA-DAT-D1-NMDA,"Δ(21,26)",-0.010523925,0.7798,0.9130442
ni3-FDOPA-DAT-D1-NMDA,"Δ(22,27)",-0.013785113,0.882,0.9576318
ni3-FDOPA-DAT-D1-NMDA,"Δ(23,28)",-0.015146603,0.9928,0.99859905
ni3-FDOPA-DAT-D1-NMDA,"Δ(24,29)",-0.013861099,0.8861,0.96026695
ni3-FDOPA-DAT-D1-NMDA,"Δ(25,30)",-0.009248317,0.7561,0.903632
ni3-FDOPA-DAT-D1-NMDA,"Δ(26,31)",-0.00078952516,0.623,0.83878505
ni3-FDOPA-DAT-D1-NMDA,"Δ(27,32)",0.011750512,0.4875,0.76479363
ni3-FDOPA-DAT-D1-NMDA,"Δ(28,33)",0.028185317,0.3628,0.65471876
ni3-FDOPA-DAT-D1-NMDA,"Δ(29,34)",0.047833763,0.2596,0.5485046
ni3-FDOPA-DAT-D1-NMDA,"Δ(30,35)",0.069577955,0.1741,0.43625668
ni3-FDOPA-DAT-D1-NMDA,"Δ(31,36)",0.092036694,0.1085,0.35861227
ni3-FDOPA-DAT-D1-NMDA,"Δ(32,37)",0.11381302,0.068,0.30321223
ni3-FDOPA-DAT-D1-NMDA,"Δ(33,38)",0.13371733,0.0434,0.23800892
ni3-FDOPA-DAT-D1-NMDA,"Δ(34,39)",0.15088958,0.028,0.17991045
ni3-FDOPA-DAT-D1-NMDA,"Δ(35,40)",0.16482235,0.0196,0.14749305
ni3-FDOPA-DAT-D1-NMDA,"Δ(36,41)",0.17529884,0.0164,0.13215348
ni3-FDOPA-DAT-D1-NMDA,"Δ(37,42)",0.1822865,0.0137,0.119148485
ni3-FDOPA-DAT-D1-NMDA,"Δ(38,43)",0.18583171,0.0125,0.11388889
ni3-FDOPA-DAT-D1-NMDA,"Δ(39,44)",0.18598652,0.0122,0.112344384
ni3-FDOPA-DAT-D1-NMDA,"Δ(40,45)",0.18271975,0.0138,0.119415075
ni3-FDOPA-DAT-D1-NMDA,"Δ(41,46)",0.1759123,0.017,0.13306364
ni3-FDOPA-DAT-D1-NMDA,"Δ(42,47)",0.16530798,0.0239,0.16396733
ni3-FDOPA-DAT-D1-NMDA,"Δ(43,48)",0.15058738,0.0342,0.20237939
ni3-FDOPA-DAT-D1-NMDA,"Δ(44,49)",0.13144091,0.055,0.26775888
ni3-FDOPA-DAT-D1-NMDA,"Δ(45,50)",0.10783222,0.0924,0.34588128
ni3-FDOPA-DAT-D1-NMDA,"Δ(46,51)",0.08037849,0.1597,0.41541302
ni3-FDOPA-DAT-D1-NMDA,"Δ(47,52)",0.050887957,0.2716,0.5641679
ni3-FDOPA-DAT-D1-NMDA,"Δ(48,53)",0.022684943,0.4309,0.7180823
ni3-FDOPA-DAT-D1-NMDA,"Δ(49,54)",0.00041904332,0.628,0.8417329
ni3-FDOPA-DAT-D1-NMDA,"Δ(50,55)",-0.012279812,0.8361,0.93856853
ni3-FDOPA-DAT-D1-NMDA,"Δ(51,56)",-0.014971657,0.9584,0.9851155
ni3-FDOPA-DAT-D1-NMDA,"Δ(52,57)",-0.009892675,0.7842,0.9130442
ni3-FDOPA-DAT-D1-NMDA,"Δ(53,58)",-0.00018284755,0.6343,0.84568447
ni3-FDOPA-DAT-D1-NMDA,"Δ(54,59)",0.011643499,0.5185,0.7794238
ni3-FDOPA-DAT-D1-NMDA,"Δ(55,60)",0.024141856,0.4216,0.7127729
ni3-FDOPA-DAT-D1-NMDA,"Δ(56,61)",0.03655442,0.347,0.6421048
ni3-FDOPA-DAT-D1-NMDA,"Δ(57,62)",0.0485119,0.2844,0.5816351
ni3-FDOPA-DAT-D1-NMDA,"Δ(58,63)",0.059848975,0.2345,0.5137519
ni3-FDOPA-DAT-D1-NMDA,"Δ(59,64)",0.07048824,0.1909,0.45816648
ni3-FDOPA-DAT-D1-NMDA,"Δ(60,65)",0.08038382,0.1564,0.412078
ni3-FDOPA-DAT-D1-NMDA,"Δ(61,66)",0.08947585,0.1271,0.37541375
ni3-FDOPA-DAT-D1-NMDA,"Δ(62,67)",0.0976713,0.1034,0.35556424
ni3-FDOPA-DAT-D1-NMDA,"Δ(63,68)",0.104823306,0.0836,0.32942608
ni3-FDOPA-DAT-D1-NMDA,"Δ(64,69)",0.110721596,0.0687,0.30321223
ni3-FDOPA-DAT-D1-NMDA,"Δ(65,70)",0.11508014,0.0588,0.27816924
ni3-FDOPA-DAT-D1-NMDA,"Δ(66,71)",0.11756012,0.0523,0.26002693
ni3-FDOPA-DAT-D1-NMDA,"Δ(67,72)",0.11777709,0.049,0.25014853
ni3-FDOPA-DAT-D1-NMDA,"Δ(68,73)",0.11536825,0.0473,0.24757022
ni3-FDOPA-DAT-D1-NMDA,"Δ(69,74)",0.110064305,0.0527,0.26002693
ni3-FDOPA-DAT-D1-NMDA,"Δ(70,75)",0.10179815,0.0632,0.2886748
ni3-FDOPA-DAT-D1-NMDA,"Δ(71,76)",0.090793915,0.0842,0.3295619
ni3-FDOPA-DAT-D1-NMDA,"Δ(72,77)",0.07760584,0.1187,0.3669536
ni3-FDOPA-DAT-D1-NMDA,"Δ(73,78)",0.063080385,0.1667,0.42515057
ni3-FDOPA-DAT-D1-NMDA,"Δ(74,79)",0.0482157,0.2425,0.52460426
ni3-FDOPA-DAT-D1-NMDA,"Δ(75,80)",0.033982072,0.3283,0.6266325
ni3-FDOPA-DAT-D1-NMDA,"Δ(76,81)",0.021159252,0.427,0.7166608
ni3-FDOPA-DAT-D1-NMDA,"Δ(77,82)",0.0102911405,0.5252,0.7794238
ni3-FDOPA-DAT-D1-NMDA,"Δ(78,83)",0.0018426075,0.6132,0.8327527
ni3-FDOPA-DAT-D1-NMDA,"Δ(79,84)",-0.004197669,0.6939,0.87924635
ni3-FDOPA-DAT-D1-NMDA,"Δ(80,85)",-0.008236479,0.759,0.9044969
ni3-FDOPA-DAT-D1-NMDA,"Δ(81,86)",-0.01077772,0.8114,0.92796034
ni3-FDOPA-DAT-D1-NMDA,"Δ(82,87)",-0.012275403,0.8464,0.9452016
ni3-FDOPA-DAT-D1-NMDA,"Δ(83,88)",-0.013113364,0.8721,0.9546488
ni3-FDOPA-DAT-D1-NMDA,"Δ(84,89)",-0.013537517,0.8875,0.9605751
ni3-FDOPA-DAT-D1-NMDA,"Δ(85,90)",-0.013667903,0.8917,0.9613243
ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.3221755,0.0105,0.10215254
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",0.07566863,0.2373,0.5166
ni4-GI-5HT1b-MU-A4B2,"Δ(6,11)",0.09797587,0.1877,0.45646283
ni4-GI-5HT1b-MU-A4B2,"Δ(7,12)",0.12545031,0.1392,0.38661677
ni4-GI-5HT1b-MU-A4B2,"Δ(8,13)",0.1587772,0.0976,0.35087097
ni4-GI-5HT1b-MU-A4B2,"Δ(9,14)",0.19830993,0.064,0.2904742
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",0.2437658,0.038,0.21739534
ni4-GI-5HT1b-MU-A4B2,"Δ(11,16)",0.2939181,0.0184,0.14082134
ni4-GI-5HT1b-MU-A4B2,"Δ(12,17)",0.3464497,0.0087,0.0902494
ni4-GI-5HT1b-MU-A4B2,"Δ(13,18)",0.39814806,0.0042,0.056065116
ni4-GI-5HT1b-MU-A4B2,"Δ(14,19)",0.44555295,0.0019,0.030016514
ni4-GI-5HT1b-MU-A4B2,"Δ(15,20)",0.48585373,0.0007,0.0132461535
ni4-GI-5HT1b-MU-A4B2,"Δ(16,21)",0.51760244,0.0004,0.0084
ni4-GI-5HT1b-MU-A4B2,"Δ(17,22)",0.54090196,0.0002,0.004991304
ni4-GI-5HT1b-MU-A4B2,"Δ(18,23)",0.5570465,0.0001,0.0025701493
ni4-GI-5HT1b-MU-A4B2,"Δ(19,24)",0.5678381,0.0001,0.0025701493
ni4-GI-5HT1b-MU-A4B2,"Δ(20,25)",0.5748931,0.0001,0.0025701493
ni4-GI-5HT1b-MU-A4B2,"Δ(21,26)",0.5789486,0.0001,0.0025701493
ni4-GI-5HT1b-MU-A4B2,"Δ(22,27)",0.5795459,0.0001,0.0025701493
ni4-GI-5HT1b-MU-A4B2,"Δ(23,28)",0.57542104,0.0001,0.0025701493
ni4-GI-5HT1b-MU-A4B2,"Δ(24,29)",0.56521684,0.0001,0.0025701493
ni4-GI-5HT1b-MU-A4B2,"Δ(25,30)",0.54804826,0.0001,0.0025701493
ni4-GI-5HT1b-MU-A4B2,"Δ(26,31)",0.52317625,0.0003,0.0067090914
ni4-GI-5HT1b-MU-A4B2,"Δ(27,32)",0.4904282,0.0006,0.011608989
ni4-GI-5HT1b-MU-A4B2,"Δ(28,33)",0.45048305,0.0011,0.019527836
ni4-GI-5HT1b-MU-A4B2,"Δ(29,34)",0.4049425,0.0027,0.041145135
ni4-GI-5HT1b-MU-A4B2,"Δ(30,35)",0.3561553,0.005,0.06473684
ni4-GI-5HT1b-MU-A4B2,"Δ(31,36)",0.3068403,0.0086,0.0902494
ni4-GI-5HT1b-MU-A4B2,"Δ(32,37)",0.25957838,0.0157,0.13060579
ni4-GI-5HT1b-MU-A4B2,"Δ(33,38)",0.21641415,0.0259,0.16893864
ni4-GI-5HT1b-MU-A4B2,"Δ(34,39)",0.17864817,0.0411,0.22904271
ni4-GI-5HT1b-MU-A4B2,"Δ(35,40)",0.14686196,0.0613,0.28422257
ni4-GI-5HT1b-MU-A4B2,"Δ(36,41)",0.12105834,0.089,0.337952
ni4-GI-5HT1b-MU-A4B2,"Δ(37,42)",0.10087924,0.1233,0.3692567
ni4-GI-5HT1b-MU-A4B2,"Δ(38,43)",0.0858069,0.1518,0.40464336
ni4-GI-5HT1b-MU-A4B2,"Δ(39,44)",0.07533283,0.1783,0.4443308
ni4-GI-5HT1b-MU-A4B2,"Δ(40,45)",0.069053754,0.2049,0.47233975
ni4-GI-5HT1b-MU-A4B2,"Δ(41,46)",0.06676779,0.22,0.49521568
ni4-GI-5HT1b-MU-A4B2,"Δ(42,47)",0.06853392,0.228,0.5052973
ni4-GI-5HT1b-MU-A4B2,"Δ(43,48)",0.07469922,0.2229,0.4978389
ni4-GI-5HT1b-MU-A4B2,"Δ(44,49)",0.08589183,0.2114,0.48216
ni4-GI-5HT1b-MU-A4B2,"Δ(45,50)",0.10292187,0.1912,0.45816648
ni4-GI-5HT1b-MU-A4B2,"Δ(46,51)",0.12647279,0.1645,0.42278954
ni4-GI-5HT1b-MU-A4B2,"Δ(47,52)",0.15652828,0.1376,0.38612
ni4-GI-5HT1b-MU-A4B2,"Δ(48,53)",0.19156173,0.1128,0.36149338
ni4-GI-5HT1b-MU-A4B2,"Δ(49,54)",0.22698207,0.087,0.33553958
ni4-GI-5HT1b-MU-A4B2,"Δ(50,55)",0.25656942,0.0692,0.30321223
ni4-GI-5HT1b-MU-A4B2,"Δ(51,56)",0.27623895,0.0581,0.27637625
ni4-GI-5HT1b-MU-A4B2,"Δ(52,57)",0.28513664,0.0513,0.25754693
ni4-GI-5HT1b-MU-A4B2,"Δ(53,58)",0.28464088,0.0466,0.24539816
ni4-GI-5HT1b-MU-A4B2,"Δ(54,59)",0.27723023,0.0449,0.24372923
ni4-GI-5HT1b-MU-A4B2,"Δ(55,60)",0.26523116,0.0462,0.24403803
ni4-GI-5HT1b-MU-A4B2,"Δ(56,61)",0.2501462,0.0483,0.25014853
ni4-GI-5HT1b-MU-A4B2,"Δ(57,62)",0.23286685,0.0511,0.257293
ni4-GI-5HT1b-MU-A4B2,"Δ(58,63)",0.21390873,0.0569,0.2729298
ni4-GI-5HT1b-MU-A4B2,"Δ(59,64)",0.19356717,0.0637,0.29018888
ni4-GI-5HT1b-MU-A4B2,"Δ(60,65)",0.17202142,0.0712,0.30883223
ni4-GI-5HT1b-MU-A4B2,"Δ(61,66)",0.14941414,0.0844,0.3295619
ni4-GI-5HT1b-MU-A4B2,"Δ(62,67)",0.1259302,0.1025,0.35556424
ni4-GI-5HT1b-MU-A4B2,"Δ(63,68)",0.10184079,0.1257,0.37319896
ni4-GI-5HT1b-MU-A4B2,"Δ(64,69)",0.07758187,0.1631,0.4219676
ni4-GI-5HT1b-MU-A4B2,"Δ(65,70)",0.0538183,0.2169,0.49193534
ni4-GI-5HT1b-MU-A4B2,"Δ(66,71)",0.031493437,0.2974,0.6010831
ni4-GI-5HT1b-MU-A4B2,"Δ(67,72)",0.011869907,0.4183,0.70966756
ni4-GI-5HT1b-MU-A4B2,"Δ(68,73)",-0.0035106405,0.5861,0.8132669
ni4-GI-5HT1b-MU-A4B2,"Δ(69,74)",-0.012948016,0.8196,0.9313784
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",-0.014841043,0.9354,0.9737884
ni4-GI-5HT1b-MU-A4B2,"Δ(71,76)",-0.008024278,0.715,0.889617
ni4-GI-5HT1b-MU-A4B2,"Δ(72,77)",0.0078801615,0.5396,0.7878005
ni4-GI-5HT1b-MU-A4B2,"Δ(73,78)",0.032245446,0.4072,0.69631666
ni4-GI-5HT1b-MU-A4B2,"Δ(74,79)",0.06348608,0.3079,0.6115384
ni4-GI-5HT1b-MU-A4B2,"Δ(75,80)",0.099353805,0.2369,0.5166
ni4-GI-5HT1b-MU-A4B2,"Δ(76,81)",0.13739605,0.1875,0.45646283
ni4-GI-5HT1b-MU-A4B2,"Δ(77,82)",0.17525077,0.1531,0.40684906
ni4-GI-5HT1b-MU-A4B2,"Δ(78,83)",0.21016748,0.1256,0.37319896
ni4-GI-5HT1b-MU-A4B2,"Δ(79,84)",0.24016856,0.1031,0.35556424
ni4-GI-5HT1b-MU-A4B2,"Δ(80,85)",0.26450878,0.089,0.337952
ni4-GI-5HT1b-MU-A4B2,"Δ(81,86)",0.28315857,0.0814,0.32522228
ni4-GI-5HT1b-MU-A4B2,"Δ(82,87)",0.2963967,0.0755,0.3132795
ni4-GI-5HT1b-MU-A4B2,"Δ(83,88)",0.30490428,0.0728,0.30953482
ni4-GI-5HT1b-MU-A4B2,"Δ(84,89)",0.3092119,0.0722,0.3094485
ni4-GI-5HT1b-MU-A4B2,"Δ(85,90)",0.30941015,0.0741,0.31046277
ni5-VAChT-NET,"Δ(5,30)",0.10147828,0.1594,0.4152599
ni5-VAChT-NET,"Δ(5,10)",-0.0051927827,0.6673,0.8679706
ni5-VAChT-NET,"Δ(6,11)",-0.0005315257,0.6043,0.82511365
ni5-VAChT-NET,"Δ(7,12)",0.00590584,0.537,0.7878005
ni5-VAChT-NET,"Δ(8,13)",0.014621085,0.4688,0.74747556
ni5-VAChT-NET,"Δ(9,14)",0.026137684,0.4002,0.68914443
ni5-VAChT-NET,"Δ(10,15)",0.040900633,0.3381,0.63490534
ni5-VAChT-NET,"Δ(11,16)",0.05913747,0.279,0.5726317
ni5-VAChT-NET,"Δ(12,17)",0.080706395,0.2263,0.502824
ni5-VAChT-NET,"Δ(13,18)",0.105018064,0.1834,0.45180947
ni5-VAChT-NET,"Δ(14,19)",0.13111627,0.1487,0.40108362
ni5-VAChT-NET,"Δ(15,20)",0.15794101,0.1199,0.3669536
ni5-VAChT-NET,"Δ(16,21)",0.18466304,0.0972,0.35087097
ni5-VAChT-NET,"Δ(17,22)",0.21094897,0.0763,0.3143268
ni5-VAChT-NET,"Δ(18,23)",0.23705193,0.0607,0.2840364
ni5-VAChT-NET,"Δ(19,24)",0.2637247,0.0453,0.24372923
ni5-VAChT-NET,"Δ(20,25)",0.2920198,0.0331,0.19860001
ni5-VAChT-NET,"Δ(21,26)",0.3228354,0.0228,0.1596
ni5-VAChT-NET,"Δ(22,27)",0.35654193,0.0135,0.11800508
ni5-VAChT-NET,"Δ(23,28)",0.3928423,0.0071,0.08043553
ni5-VAChT-NET,"Δ(24,29)",0.43083128,0.0028,0.042294737
ni5-VAChT-NET,"Δ(25,30)",0.4692034,0.0008,0.014812903
ni5-VAChT-NET,"Δ(26,31)",0.506259,0.0003,0.0067090914
ni5-VAChT-NET,"Δ(27,32)",0.5399748,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(28,33)",0.5683014,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(29,34)",0.5895595,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(30,35)",0.6028217,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(31,36)",0.6081523,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(32,37)",0.6065614,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(33,38)",0.59976655,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(34,39)",0.5898225,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(35,40)",0.57878137,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(36,41)",0.5684861,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(37,42)",0.5604631,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(38,43)",0.5559329,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(39,44)",0.55584055,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(40,45)",0.5609328,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(41,46)",0.57172674,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(42,47)",0.5885009,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(43,48)",0.6110632,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(44,49)",0.6384435,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(45,50)",0.6682984,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(46,51)",0.6963014,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(47,52)",0.7157892,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(48,53)",0.7186204,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(49,54)",0.69821227,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(50,55)",0.6550251,0.0001,0.0025701493
ni5-VAChT-NET,"Δ(51,56)",0.5969448,0.0003,0.0067090914
ni5-VAChT-NET,"Δ(52,57)",0.53427875,0.0012,0.020459406
ni5-VAChT-NET,"Δ(53,58)",0.47505605,0.0033,0.0468384
ni5-VAChT-NET,"Δ(54,59)",0.4228812,0.0071,0.08043553
ni5-VAChT-NET,"Δ(55,60)",0.37811446,0.0109,0.104651935
ni5-VAChT-NET,"Δ(56,61)",0.34003943,0.015,0.126
ni5-VAChT-NET,"Δ(57,62)",0.30760723,0.0197,0.14749305
ni5-VAChT-NET,"Δ(58,63)",0.27975684,0.0242,0.16471304
ni5-VAChT-NET,"Δ(59,64)",0.25552794,0.0286,0.18308252
ni5-VAChT-NET,"Δ(60,65)",0.23409769,0.0325,0.19845743
ni5-VAChT-NET,"Δ(61,66)",0.21474975,0.0356,0.20780745
ni5-VAChT-NET,"Δ(62,67)",0.19687302,0.0386,0.2199386
ni5-VAChT-NET,"Δ(63,68)",0.17993756,0.0414,0.22923087
ni5-VAChT-NET,"Δ(64,69)",0.1634825,0.046,0.24372923
ni5-VAChT-NET,"Δ(65,70)",0.14712343,0.052,0.25954783
ni5-VAChT-NET,"Δ(66,71)",0.1305557,0.0609,0.28419998
ni5-VAChT-NET,"Δ(67,72)",0.11359657,0.0741,0.31046277
ni5-VAChT-NET,"Δ(68,73)",0.09620973,0.095,0.3502872
ni5-VAChT-NET,"Δ(69,74)",0.07856122,0.1288,0.3772
ni5-VAChT-NET,"Δ(70,75)",0.061016083,0.189,0.45646283
ni5-VAChT-NET,"Δ(71,76)",0.044136256,0.2669,0.5590746
ni5-VAChT-NET,"Δ(72,77)",0.028586704,0.3804,0.6704696
ni5-VAChT-NET,"Δ(73,78)",0.015015077,0.507,0.77581763
ni5-VAChT-NET,"Δ(74,79)",0.003907199,0.6285,0.8417329
ni5-VAChT-NET,"Δ(75,80)",-0.004504162,0.7349,0.8965604
ni5-VAChT-NET,"Δ(76,81)",-0.010262141,0.8253,0.93308896
ni5-VAChT-NET,"Δ(77,82)",-0.013631787,0.9058,0.9636861
ni5-VAChT-NET,"Δ(78,83)",-0.015022069,0.9734,0.98774
ni5-VAChT-NET,"Δ(79,84)",-0.015000325,0.9728,0.9877132
ni5-VAChT-NET,"Δ(80,85)",-0.014125743,0.932,0.9727424
ni5-VAChT-NET,"Δ(81,86)",-0.012835431,0.8999,0.96325046
ni5-VAChT-NET,"Δ(82,87)",-0.011427623,0.8709,0.9546084
ni5-VAChT-NET,"Δ(83,88)",-0.010055947,0.8525,0.94793373
ni5-VAChT-NET,"Δ(84,89)",-0.00878486,0.8346,0.9374959
ni5-VAChT-NET,"Δ(85,90)",-0.0076437336,0.8217,0.93212605
ni6-CBF-CMRglu,"Δ(5,30)",0.422504,0.0014,0.02296
ni6-CBF-CMRglu,"Δ(5,10)",0.33446476,0.0034,0.0468384
ni6-CBF-CMRglu,"Δ(6,11)",0.34666622,0.0031,0.044858824
ni6-CBF-CMRglu,"Δ(7,12)",0.35808656,0.003,0.044153847
ni6-CBF-CMRglu,"Δ(8,13)",0.36794114,0.0029,0.043424346
ni6-CBF-CMRglu,"Δ(9,14)",0.3751931,0.0034,0.0468384
ni6-CBF-CMRglu,"Δ(10,15)",0.37861747,0.0034,0.0468384
ni6-CBF-CMRglu,"Δ(11,16)",0.37702683,0.0038,0.051121876
ni6-CBF-CMRglu,"Δ(12,17)",0.3696139,0.0046,0.060467176
ni6-CBF-CMRglu,"Δ(13,18)",0.35636127,0.0074,0.082745455
ni6-CBF-CMRglu,"Δ(14,19)",0.33830222,0.0129,0.11509741
ni6-CBF-CMRglu,"Δ(15,20)",0.31747824,0.0211,0.15461361
ni6-CBF-CMRglu,"Δ(16,21)",0.2965451,0.0335,0.199609
ni6-CBF-CMRglu,"Δ(17,22)",0.27828285,0.0489,0.25014853
ni6-CBF-CMRglu,"Δ(18,23)",0.26526332,0.0616,0.28438392
ni6-CBF-CMRglu,"Δ(19,24)",0.25983304,0.0689,0.30321223
ni6-CBF-CMRglu,"Δ(20,25)",0.2635221,0.0691,0.30321223
ni6-CBF-CMRglu,"Δ(21,26)",0.27612647,0.0613,0.28422257
ni6-CBF-CMRglu,"Δ(22,27)",0.29679453,0.0485,0.25014853
ni6-CBF-CMRglu,"Δ(23,28)",0.32379285,0.0319,0.19548683
ni6-CBF-CMRglu,"Δ(24,29)",0.35401174,0.0191,0.14489074
ni6-CBF-CMRglu,"Δ(25,30)",0.38399836,0.0116,0.10856087
ni6-CBF-CMRglu,"Δ(26,31)",0.41191056,0.0063,0.07861304
ni6-CBF-CMRglu,"Δ(27,32)",0.43593687,0.0034,0.0468384
ni6-CBF-CMRglu,"Δ(28,33)",0.454309,0.0012,0.020459406
ni6-CBF-CMRglu,"Δ(29,34)",0.46565273,0.0005,0.010129413
ni6-CBF-CMRglu,"Δ(30,35)",0.46931544,0.0003,0.0067090914
ni6-CBF-CMRglu,"Δ(31,36)",0.4655125,0.0003,0.0067090914
ni6-CBF-CMRglu,"Δ(32,37)",0.45526707,0.0003,0.0067090914
ni6-CBF-CMRglu,"Δ(33,38)",0.4401416,0.0003,0.0067090914
