analysis,markers,timespans,r2
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(42,47)",0.12480116
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(43,48)",0.11670689
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(44,49)",0.10572774
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(45,50)",0.09161814
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(46,51)",0.074412055
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(47,52)",0.054742716
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(48,53)",0.034198966
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(49,54)",0.015636723
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(50,55)",0.0020448365
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(51,56)",-0.0052451687
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(52,57)",-0.0068993224
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(53,58)",-0.0047390424
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(54,59)",-0.00061038556
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(55,60)",0.0042485017
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(56,61)",0.009117266
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(57,62)",0.013604995
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(58,63)",0.017507374
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(59,64)",0.02072372
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(60,65)",0.023202041
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(61,66)",0.024914967
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(62,67)",0.025842711
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(63,68)",0.025969392
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(64,69)",0.025284229
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(65,70)",0.02378486
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(66,71)",0.021491086
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(67,72)",0.018456088
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(68,73)",0.014787367
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(69,74)",0.010658405
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(70,75)",0.006320172
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(71,76)",0.0020927966
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(72,77)",-0.0016621628
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(73,78)",-0.0045916783
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(74,79)",-0.0064075715
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(75,80)",-0.006937491
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(76,81)",-0.00614666
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(77,82)",-0.0041401824
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(78,83)",-0.001258297
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(79,84)",0.0019851904
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(80,85)",0.005101798
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(81,86)",0.007701905
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(82,87)",0.00950077
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(83,88)",0.010396477
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(84,89)",0.010357155
molecular_markers,ni2-5HT2a-5HT4-5HT1a-5HTT,"Δ(85,90)",0.009332542
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(5,10)",-0.004889462
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(6,11)",-0.0058312095
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(7,12)",-0.0065206136
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(8,13)",-0.0068949102
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(9,14)",-0.00689357
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(10,15)",-0.0064763944
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(11,16)",-0.005650339
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(12,17)",-0.0044960347
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(13,18)",-0.0031830953
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(14,19)",-0.0019552493
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(15,20)",-0.0010809851
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(16,21)",-0.00078842934
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(17,22)",-0.0012091267
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(18,23)",-0.0023409228
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(19,24)",-0.004016758
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(20,25)",-0.0057999156
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(21,26)",-0.006897763
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(22,27)",-0.006217504
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(23,28)",-0.0024258152
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(24,29)",0.005758315
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(25,30)",0.019163916
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(26,31)",0.03816448
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(27,32)",0.062335152
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(28,33)",0.09023343
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(29,34)",0.11955338
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(30,35)",0.1476749
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(31,36)",0.17234263
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(32,37)",0.19214061
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(33,38)",0.20656551
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(34,39)",0.21582465
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(35,40)",0.22050716
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(36,41)",0.22131304
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(37,42)",0.21887565
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(38,43)",0.2136815
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(39,44)",0.20603806
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(40,45)",0.19607155
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(41,46)",0.18375485
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(42,47)",0.16892591
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(43,48)",0.15135126
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(44,49)",0.13082097
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(45,50)",0.10732653
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(46,51)",0.08135796
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(47,52)",0.054281686
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(48,53)",0.028644765
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(49,54)",0.008197126
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(50,55)",-0.0038540042
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(51,56)",-0.006874427
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(52,57)",-0.0027373277
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(53,58)",0.005607946
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(54,59)",0.015654813
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(55,60)",0.02592223
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(56,61)",0.035628777
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(57,62)",0.044400025
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(58,63)",0.052074533
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(59,64)",0.058591846
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(60,65)",0.0639271
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(61,66)",0.068060815
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(62,67)",0.07096045
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(63,68)",0.0725751
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(64,69)",0.07283615
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(65,70)",0.07166223
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(66,71)",0.068981424
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(67,72)",0.0647465
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(68,73)",0.05897487
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(69,74)",0.051780447
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(70,75)",0.043412734
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(71,76)",0.034272093
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(72,77)",0.024895549
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(73,78)",0.015902119
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(74,79)",0.007902997
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(75,80)",0.0014021999
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(76,81)",-0.0032799004
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(77,82)",-0.0060248966
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(78,83)",-0.0069374903
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(79,84)",-0.006509358
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(80,85)",-0.005399324
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(81,86)",-0.0042107482
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(82,87)",-0.0033995598
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(83,88)",-0.0031779765
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(84,89)",-0.0035783884
molecular_markers,ni3-FDOPA-DAT-D1-NMDA,"Δ(85,90)",-0.00451973
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",0.030006489
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(6,11)",0.04110361
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(7,12)",0.05500056
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(8,13)",0.072117254
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(9,14)",0.09271932
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",0.11675401
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(11,16)",0.14366518
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(12,17)",0.17227444
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(13,18)",0.20083652
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(14,19)",0.22735456
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(15,20)",0.25007382
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(16,21)",0.26793274
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(17,22)",0.28074542
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(18,23)",0.28904963
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(19,24)",0.2937299
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(20,25)",0.29560637
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(21,26)",0.29499266
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(22,27)",0.29143268
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(23,28)",0.28391925
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(24,29)",0.27137116
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(25,30)",0.25313723
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(26,31)",0.22897519
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(27,32)",0.19951184
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(28,33)",0.16642949
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(29,34)",0.13224864
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(30,35)",0.09970137
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(31,36)",0.07102244
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(32,37)",0.047482993
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(33,38)",0.029353166
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(34,39)",0.016167035
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(35,40)",0.0070775477
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(36,41)",0.0011387629
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(37,42)",-0.002524672
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(38,43)",-0.004637638
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(39,44)",-0.005758611
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(40,45)",-0.006286822
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(41,46)",-0.0064742714
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(42,47)",-0.006428256
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(43,48)",-0.00610197
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(44,49)",-0.0052660764
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(45,50)",-0.0034721487
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(46,51)",-3.4435387e-05
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(47,52)",0.00591027
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(48,53)",0.015165257
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(49,54)",0.027673667
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(50,55)",0.04195098
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(51,56)",0.055810854
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(52,57)",0.06735936
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(53,58)",0.07557325
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(54,59)",0.080503166
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(55,60)",0.08276402
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(56,61)",0.082915865
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(57,62)",0.08138911
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(58,63)",0.07849089
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(59,64)",0.07443862
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(60,65)",0.06937814
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(61,66)",0.06341759
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(62,67)",0.056649797
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(63,68)",0.049170204
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(64,69)",0.0411012
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(65,70)",0.032617483
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(66,71)",0.023964286
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(67,72)",0.015482764
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(68,73)",0.007616693
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(69,74)",0.00090750965
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",-0.0040467246
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(71,76)",-0.00666206
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(72,77)",-0.0064708977
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(73,78)",-0.0032277745
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(74,79)",0.003018336
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(75,80)",0.011913904
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(76,81)",0.022865716
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(77,82)",0.035109945
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(78,83)",0.047537547
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(79,84)",0.05912016
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(80,85)",0.06922583
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(81,86)",0.07753864
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(82,87)",0.083930135
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(83,88)",0.088504225
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(84,89)",0.09133949
molecular_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(85,90)",0.09232164
molecular_markers,ni5-VAChT-NET,"Δ(5,10)",-0.0018898793
molecular_markers,ni5-VAChT-NET,"Δ(6,11)",-0.0030528978
molecular_markers,ni5-VAChT-NET,"Δ(7,12)",-0.0042667403
molecular_markers,ni5-VAChT-NET,"Δ(8,13)",-0.005431404
molecular_markers,ni5-VAChT-NET,"Δ(9,14)",-0.0063883984
molecular_markers,ni5-VAChT-NET,"Δ(10,15)",-0.0069126463
molecular_markers,ni5-VAChT-NET,"Δ(11,16)",-0.006721598
molecular_markers,ni5-VAChT-NET,"Δ(12,17)",-0.005508678
molecular_markers,ni5-VAChT-NET,"Δ(13,18)",-0.003005804
molecular_markers,ni5-VAChT-NET,"Δ(14,19)",0.0009505337
molecular_markers,ni5-VAChT-NET,"Δ(15,20)",0.006383248
molecular_markers,ni5-VAChT-NET,"Δ(16,21)",0.013198015
molecular_markers,ni5-VAChT-NET,"Δ(17,22)",0.02126257
molecular_markers,ni5-VAChT-NET,"Δ(18,23)",0.030508243
molecular_markers,ni5-VAChT-NET,"Δ(19,24)",0.04100993
molecular_markers,ni5-VAChT-NET,"Δ(20,25)",0.053060755
molecular_markers,ni5-VAChT-NET,"Δ(21,26)",0.06715587
molecular_markers,ni5-VAChT-NET,"Δ(22,27)",0.083812065
molecular_markers,ni5-VAChT-NET,"Δ(23,28)",0.10340965
molecular_markers,ni5-VAChT-NET,"Δ(24,29)",0.12602264
molecular_markers,ni5-VAChT-NET,"Δ(25,30)",0.15124975
molecular_markers,ni5-VAChT-NET,"Δ(26,31)",0.17803599
molecular_markers,ni5-VAChT-NET,"Δ(27,32)",0.20471019
molecular_markers,ni5-VAChT-NET,"Δ(28,33)",0.22924389
molecular_markers,ni5-VAChT-NET,"Δ(29,34)",0.24974762
molecular_markers,ni5-VAChT-NET,"Δ(30,35)",0.265027
molecular_markers,ni5-VAChT-NET,"Δ(31,36)",0.27487803
molecular_markers,ni5-VAChT-NET,"Δ(32,37)",0.2799947
molecular_markers,ni5-VAChT-NET,"Δ(33,38)",0.2816192
molecular_markers,ni5-VAChT-NET,"Δ(34,39)",0.2811497
molecular_markers,ni5-VAChT-NET,"Δ(35,40)",0.27985406
molecular_markers,ni5-VAChT-NET,"Δ(36,41)",0.27876523
molecular_markers,ni5-VAChT-NET,"Δ(37,42)",0.27865693
molecular_markers,ni5-VAChT-NET,"Δ(38,43)",0.28010514
molecular_markers,ni5-VAChT-NET,"Δ(39,44)",0.2835169
molecular_markers,ni5-VAChT-NET,"Δ(40,45)",0.28919506
molecular_markers,ni5-VAChT-NET,"Δ(41,46)",0.29733115
molecular_markers,ni5-VAChT-NET,"Δ(42,47)",0.30799487
molecular_markers,ni5-VAChT-NET,"Δ(43,48)",0.32103148
molecular_markers,ni5-VAChT-NET,"Δ(44,49)",0.3359302
molecular_markers,ni5-VAChT-NET,"Δ(45,50)",0.35156173
molecular_markers,ni5-VAChT-NET,"Δ(46,51)",0.36590412
molecular_markers,ni5-VAChT-NET,"Δ(47,52)",0.37584627
molecular_markers,ni5-VAChT-NET,"Δ(48,53)",0.37744996
molecular_markers,ni5-VAChT-NET,"Δ(49,54)",0.36719766
molecular_markers,ni5-VAChT-NET,"Δ(50,55)",0.34480143
molecular_markers,ni5-VAChT-NET,"Δ(51,56)",0.31398782
molecular_markers,ni5-VAChT-NET,"Δ(52,57)",0.28030157
molecular_markers,ni5-VAChT-NET,"Δ(53,58)",0.24846219
molecular_markers,ni5-VAChT-NET,"Δ(54,59)",0.22078103
molecular_markers,ni5-VAChT-NET,"Δ(55,60)",0.19759631
molecular_markers,ni5-VAChT-NET,"Δ(56,61)",0.17854205
molecular_markers,ni5-VAChT-NET,"Δ(57,62)",0.16303085
molecular_markers,ni5-VAChT-NET,"Δ(58,63)",0.15045956
molecular_markers,ni5-VAChT-NET,"Δ(59,64)",0.14028989
molecular_markers,ni5-VAChT-NET,"Δ(60,65)",0.13206911
molecular_markers,ni5-VAChT-NET,"Δ(61,66)",0.12541315
molecular_markers,ni5-VAChT-NET,"Δ(62,67)",0.119999595
molecular_markers,ni5-VAChT-NET,"Δ(63,68)",0.11554765
molecular_markers,ni5-VAChT-NET,"Δ(64,69)",0.11179951
molecular_markers,ni5-VAChT-NET,"Δ(65,70)",0.10851263
molecular_markers,ni5-VAChT-NET,"Δ(66,71)",0.105443165
molecular_markers,ni5-VAChT-NET,"Δ(67,72)",0.10234671
molecular_markers,ni5-VAChT-NET,"Δ(68,73)",0.09897684
molecular_markers,ni5-VAChT-NET,"Δ(69,74)",0.09510581
molecular_markers,ni5-VAChT-NET,"Δ(70,75)",0.09053815
molecular_markers,ni5-VAChT-NET,"Δ(71,76)",0.08514844
molecular_markers,ni5-VAChT-NET,"Δ(72,77)",0.07891007
molecular_markers,ni5-VAChT-NET,"Δ(73,78)",0.07191696
molecular_markers,ni5-VAChT-NET,"Δ(74,79)",0.06437194
molecular_markers,ni5-VAChT-NET,"Δ(75,80)",0.056557372
molecular_markers,ni5-VAChT-NET,"Δ(76,81)",0.04878651
molecular_markers,ni5-VAChT-NET,"Δ(77,82)",0.041362233
molecular_markers,ni5-VAChT-NET,"Δ(78,83)",0.034626577
molecular_markers,ni5-VAChT-NET,"Δ(79,84)",0.028796984
molecular_markers,ni5-VAChT-NET,"Δ(80,85)",0.023902744
molecular_markers,ni5-VAChT-NET,"Δ(81,86)",0.019854212
molecular_markers,ni5-VAChT-NET,"Δ(82,87)",0.01650112
molecular_markers,ni5-VAChT-NET,"Δ(83,88)",0.013638205
molecular_markers,ni5-VAChT-NET,"Δ(84,89)",0.0110746985
molecular_markers,ni5-VAChT-NET,"Δ(85,90)",0.008653536
molecular_markers,ni6-CBF-CMRglu,"Δ(5,10)",0.15426727
molecular_markers,ni6-CBF-CMRglu,"Δ(6,11)",0.162875
molecular_markers,ni6-CBF-CMRglu,"Δ(7,12)",0.17162019
molecular_markers,ni6-CBF-CMRglu,"Δ(8,13)",0.180165
molecular_markers,ni6-CBF-CMRglu,"Δ(9,14)",0.1880093
molecular_markers,ni6-CBF-CMRglu,"Δ(10,15)",0.19449118
molecular_markers,ni6-CBF-CMRglu,"Δ(11,16)",0.19886199
molecular_markers,ni6-CBF-CMRglu,"Δ(12,17)",0.20044617
molecular_markers,ni6-CBF-CMRglu,"Δ(13,18)",0.19887209
molecular_markers,ni6-CBF-CMRglu,"Δ(14,19)",0.19429198
molecular_markers,ni6-CBF-CMRglu,"Δ(15,20)",0.18747474
molecular_markers,ni6-CBF-CMRglu,"Δ(16,21)",0.17969842
molecular_markers,ni6-CBF-CMRglu,"Δ(17,22)",0.17251588
molecular_markers,ni6-CBF-CMRglu,"Δ(18,23)",0.16754378
molecular_markers,ni6-CBF-CMRglu,"Δ(19,24)",0.16639286
molecular_markers,ni6-CBF-CMRglu,"Δ(20,25)",0.17025271
molecular_markers,ni6-CBF-CMRglu,"Δ(21,26)",0.17924672
molecular_markers,ni6-CBF-CMRglu,"Δ(22,27)",0.19297293
molecular_markers,ni6-CBF-CMRglu,"Δ(23,28)",0.21027714
molecular_markers,ni6-CBF-CMRglu,"Δ(24,29)",0.22884269
molecular_markers,ni6-CBF-CMRglu,"Δ(25,30)",0.2458276
molecular_markers,ni6-CBF-CMRglu,"Δ(26,31)",0.2592127
molecular_markers,ni6-CBF-CMRglu,"Δ(27,32)",0.26708287
molecular_markers,ni6-CBF-CMRglu,"Δ(28,33)",0.2679888
molecular_markers,ni6-CBF-CMRglu,"Δ(29,34)",0.2614801
molecular_markers,ni6-CBF-CMRglu,"Δ(30,35)",0.24832436
molecular_markers,ni6-CBF-CMRglu,"Δ(31,36)",0.23026398
molecular_markers,ni6-CBF-CMRglu,"Δ(32,37)",0.20944652
molecular_markers,ni6-CBF-CMRglu,"Δ(33,38)",0.18786421
molecular_markers,ni6-CBF-CMRglu,"Δ(34,39)",0.16701226
molecular_markers,ni6-CBF-CMRglu,"Δ(35,40)",0.14781655
molecular_markers,ni6-CBF-CMRglu,"Δ(36,41)",0.13072532
molecular_markers,ni6-CBF-CMRglu,"Δ(37,42)",0.11584982
molecular_markers,ni6-CBF-CMRglu,"Δ(38,43)",0.10310316
molecular_markers,ni6-CBF-CMRglu,"Δ(39,44)",0.09228818
molecular_markers,ni6-CBF-CMRglu,"Δ(40,45)",0.08316854
molecular_markers,ni6-CBF-CMRglu,"Δ(41,46)",0.07549258
molecular_markers,ni6-CBF-CMRglu,"Δ(42,47)",0.069011346
molecular_markers,ni6-CBF-CMRglu,"Δ(43,48)",0.06346915
molecular_markers,ni6-CBF-CMRglu,"Δ(44,49)",0.058605548
molecular_markers,ni6-CBF-CMRglu,"Δ(45,50)",0.054128226
molecular_markers,ni6-CBF-CMRglu,"Δ(46,51)",0.04971707
molecular_markers,ni6-CBF-CMRglu,"Δ(47,52)",0.04504102
molecular_markers,ni6-CBF-CMRglu,"Δ(48,53)",0.039822273
molecular_markers,ni6-CBF-CMRglu,"Δ(49,54)",0.033976063
