marker,timespan,r2,p,q
ni3-FDOPA-DAT-D1-NMDA,"Δ(28,33)",0.09214737,0.0596,0.36394042
ni3-FDOPA-DAT-D1-NMDA,"Δ(29,34)",0.12091817,0.0236,0.18305947
ni3-FDOPA-DAT-D1-NMDA,"Δ(30,35)",0.14866129,0.0095,0.09511046
ni3-FDOPA-DAT-D1-NMDA,"Δ(31,36)",0.173202,0.0039,0.048315108
ni3-FDOPA-DAT-D1-NMDA,"Δ(32,37)",0.19309339,0.0026,0.03444
ni3-FDOPA-DAT-D1-NMDA,"Δ(33,38)",0.20774698,0.0022,0.031185828
ni3-FDOPA-DAT-D1-NMDA,"Δ(34,39)",0.21727477,0.0023,0.031185828
ni3-FDOPA-DAT-D1-NMDA,"Δ(35,40)",0.22220005,0.0023,0.031185828
ni3-FDOPA-DAT-D1-NMDA,"Δ(36,41)",0.2231884,0.0023,0.031185828
ni3-FDOPA-DAT-D1-NMDA,"Δ(37,42)",0.22086316,0.0033,0.042407464
ni3-FDOPA-DAT-D1-NMDA,"Δ(38,43)",0.21572977,0.0054,0.06325714
ni3-FDOPA-DAT-D1-NMDA,"Δ(39,44)",0.2080994,0.0075,0.07972222
ni3-FDOPA-DAT-D1-NMDA,"Δ(40,45)",0.1981204,0.0111,0.10388152
ni3-FDOPA-DAT-D1-NMDA,"Δ(41,46)",0.18577279,0.0166,0.1387631
ni3-FDOPA-DAT-D1-NMDA,"Δ(42,47)",0.17090921,0.027,0.20303057
ni3-FDOPA-DAT-D1-NMDA,"Δ(43,48)",0.15329361,0.045,0.30269533
ni3-FDOPA-DAT-D1-NMDA,"Δ(44,49)",0.13272016,0.0734,0.42991427
ni3-FDOPA-DAT-D1-NMDA,"Δ(45,50)",0.10917066,0.1219,0.57196677
ni3-FDOPA-DAT-D1-NMDA,"Δ(46,51)",0.08312553,0.1993,0.63235134
ni3-FDOPA-DAT-D1-NMDA,"Δ(47,52)",0.055928312,0.3102,0.7439616
ni3-FDOPA-DAT-D1-NMDA,"Δ(48,53)",0.030088993,0.4559,0.8299713
ni3-FDOPA-DAT-D1-NMDA,"Δ(49,54)",0.009305357,0.6244,0.8927885
ni3-FDOPA-DAT-D1-NMDA,"Δ(50,55)",-0.0032525505,0.8166,0.9562353
ni3-FDOPA-DAT-D1-NMDA,"Δ(51,56)",-0.0069384975,0.9928,0.9996806
ni3-FDOPA-DAT-D1-NMDA,"Δ(52,57)",-0.003549896,0.8182,0.9562353
ni3-FDOPA-DAT-D1-NMDA,"Δ(53,58)",0.00406022,0.6722,0.90857804
ni3-FDOPA-DAT-D1-NMDA,"Δ(54,59)",0.013446814,0.5527,0.87316453
ni3-FDOPA-DAT-D1-NMDA,"Δ(55,60)",0.02314988,0.457,0.8299713
ni3-FDOPA-DAT-D1-NMDA,"Δ(56,61)",0.032386582,0.3843,0.7859437
ni3-FDOPA-DAT-D1-NMDA,"Δ(57,62)",0.040776867,0.3304,0.7525778
ni3-FDOPA-DAT-D1-NMDA,"Δ(58,63)",0.048149906,0.2866,0.72609335
ni3-FDOPA-DAT-D1-NMDA,"Δ(59,64)",0.054438826,0.2521,0.7018372
ni3-FDOPA-DAT-D1-NMDA,"Δ(60,65)",0.05961294,0.2249,0.67352664
ni3-FDOPA-DAT-D1-NMDA,"Δ(61,66)",0.0636558,0.2027,0.64045763
ni3-FDOPA-DAT-D1-NMDA,"Δ(62,67)",0.066534184,0.189,0.62467945
ni3-FDOPA-DAT-D1-NMDA,"Δ(63,68)",0.06819995,0.1804,0.62379277
ni3-FDOPA-DAT-D1-NMDA,"Δ(64,69)",0.068588234,0.1766,0.62379277
ni3-FDOPA-DAT-D1-NMDA,"Δ(65,70)",0.06762457,0.1753,0.62379277
ni3-FDOPA-DAT-D1-NMDA,"Δ(66,71)",0.065232545,0.1828,0.6245667
ni3-FDOPA-DAT-D1-NMDA,"Δ(67,72)",0.061362393,0.1962,0.6322519
ni3-FDOPA-DAT-D1-NMDA,"Δ(68,73)",0.056018654,0.2169,0.66106516
ni3-FDOPA-DAT-D1-NMDA,"Δ(69,74)",0.04929601,0.2504,0.70112
ni3-FDOPA-DAT-D1-NMDA,"Δ(70,75)",0.041414537,0.2933,0.7283862
ni3-FDOPA-DAT-D1-NMDA,"Δ(71,76)",0.03274123,0.3551,0.7666847
ni3-FDOPA-DAT-D1-NMDA,"Δ(72,77)",0.023785321,0.4342,0.81682694
ni3-FDOPA-DAT-D1-NMDA,"Δ(73,78)",0.015143815,0.5223,0.86149484
ni3-FDOPA-DAT-D1-NMDA,"Δ(74,79)",0.0074196295,0.6211,0.8902253
ni3-FDOPA-DAT-D1-NMDA,"Δ(75,80)",0.0011203034,0.7172,0.92326874
ni3-FDOPA-DAT-D1-NMDA,"Δ(76,81)",-0.0034217406,0.8175,0.9562353
ni3-FDOPA-DAT-D1-NMDA,"Δ(77,82)",-0.0060766325,0.9147,0.97409606
ni3-FDOPA-DAT-D1-NMDA,"Δ(78,83)",-0.006940071,0.9945,0.9996806
ni3-FDOPA-DAT-D1-NMDA,"Δ(79,84)",-0.0065012737,0.9381,0.9843296
ni3-FDOPA-DAT-D1-NMDA,"Δ(80,85)",-0.0054201446,0.8879,0.9683114
ni3-FDOPA-DAT-D1-NMDA,"Δ(81,86)",-0.0042994013,0.8565,0.96152455
ni3-FDOPA-DAT-D1-NMDA,"Δ(82,87)",-0.0035918613,0.8432,0.95904255
ni3-FDOPA-DAT-D1-NMDA,"Δ(83,88)",-0.0034976187,0.8439,0.95920515
ni3-FDOPA-DAT-D1-NMDA,"Δ(84,89)",-0.0040260935,0.8578,0.96152455
ni3-FDOPA-DAT-D1-NMDA,"Δ(85,90)",-0.0050524995,0.8861,0.9683114
ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.15968747,0.0068,0.074111395
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",0.031386755,0.2665,0.705703
ni4-GI-5HT1b-MU-A4B2,"Δ(6,11)",0.043397594,0.1986,0.63235134
ni4-GI-5HT1b-MU-A4B2,"Δ(7,12)",0.05840867,0.1358,0.6042574
ni4-GI-5HT1b-MU-A4B2,"Δ(8,13)",0.07683237,0.0856,0.4677104
ni4-GI-5HT1b-MU-A4B2,"Δ(9,14)",0.09888256,0.0513,0.334003
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",0.12438984,0.0257,0.19669066
ni4-GI-5HT1b-MU-A4B2,"Δ(11,16)",0.15261036,0.0124,0.11357873
ni4-GI-5HT1b-MU-A4B2,"Δ(12,17)",0.18212937,0.005,0.06020979
ni4-GI-5HT1b-MU-A4B2,"Δ(13,18)",0.21098846,0.0019,0.028953983
ni4-GI-5HT1b-MU-A4B2,"Δ(14,19)",0.2370919,0.0008,0.014057143
ni4-GI-5HT1b-MU-A4B2,"Δ(15,20)",0.2587531,0.0003,0.006539241
ni4-GI-5HT1b-MU-A4B2,"Δ(16,21)",0.2751167,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(17,22)",0.28626457,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(18,23)",0.2929722,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(19,24)",0.29628754,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(20,25)",0.29711476,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(21,26)",0.29578125,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(22,27)",0.29185393,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(23,28)",0.28435743,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(24,29)",0.2722284,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(25,30)",0.25478333,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(26,31)",0.23174757,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(27,32)",0.20360792,0.0006,0.011353847
ni4-GI-5HT1b-MU-A4B2,"Δ(28,33)",0.17179653,0.0027,0.035491604
ni4-GI-5HT1b-MU-A4B2,"Δ(29,34)",0.1385538,0.0156,0.13364775
ni4-GI-5HT1b-MU-A4B2,"Δ(30,35)",0.10642115,0.0534,0.3405733
ni4-GI-5HT1b-MU-A4B2,"Δ(31,36)",0.07759456,0.1369,0.60445714
ni4-GI-5HT1b-MU-A4B2,"Δ(32,37)",0.053457096,0.2557,0.7018372
ni4-GI-5HT1b-MU-A4B2,"Δ(33,38)",0.03446542,0.3784,0.78119
ni4-GI-5HT1b-MU-A4B2,"Δ(34,39)",0.020329438,0.4974,0.8522615
ni4-GI-5HT1b-MU-A4B2,"Δ(35,40)",0.01033256,0.6033,0.8859565
ni4-GI-5HT1b-MU-A4B2,"Δ(36,41)",0.0036008994,0.6915,0.91355795
ni4-GI-5HT1b-MU-A4B2,"Δ(37,42)",-0.0007094236,0.7663,0.94114727
ni4-GI-5HT1b-MU-A4B2,"Δ(38,43)",-0.0033194923,0.8241,0.9562353
ni4-GI-5HT1b-MU-A4B2,"Δ(39,44)",-0.004795534,0.8681,0.9639203
ni4-GI-5HT1b-MU-A4B2,"Δ(40,45)",-0.0055474085,0.893,0.96968365
ni4-GI-5HT1b-MU-A4B2,"Δ(41,46)",-0.005833645,0.9066,0.97395295
ni4-GI-5HT1b-MU-A4B2,"Δ(42,47)",-0.005762421,0.9062,0.97395295
ni4-GI-5HT1b-MU-A4B2,"Δ(43,48)",-0.005278966,0.8907,0.96968365
ni4-GI-5HT1b-MU-A4B2,"Δ(44,49)",-0.0041377405,0.858,0.96152455
ni4-GI-5HT1b-MU-A4B2,"Δ(45,50)",-0.0018702401,0.8088,0.9542308
ni4-GI-5HT1b-MU-A4B2,"Δ(46,51)",0.002226712,0.7452,0.92853916
ni4-GI-5HT1b-MU-A4B2,"Δ(47,52)",0.009010003,0.6699,0.9078774
ni4-GI-5HT1b-MU-A4B2,"Δ(48,53)",0.019227928,0.5802,0.8796402
ni4-GI-5HT1b-MU-A4B2,"Δ(49,54)",0.032683227,0.485,0.8517105
ni4-GI-5HT1b-MU-A4B2,"Δ(50,55)",0.04772187,0.3922,0.78714263
ni4-GI-5HT1b-MU-A4B2,"Δ(51,56)",0.062059883,0.3155,0.7483347
ni4-GI-5HT1b-MU-A4B2,"Δ(52,57)",0.07380932,0.2566,0.7018372
ni4-GI-5HT1b-MU-A4B2,"Δ(53,58)",0.08201202,0.2162,0.66106516
ni4-GI-5HT1b-MU-A4B2,"Δ(54,59)",0.08679226,0.1909,0.628776
ni4-GI-5HT1b-MU-A4B2,"Δ(55,60)",0.08882171,0.1747,0.62379277
ni4-GI-5HT1b-MU-A4B2,"Δ(56,61)",0.08869364,0.1669,0.6220138
ni4-GI-5HT1b-MU-A4B2,"Δ(57,62)",0.08685696,0.1612,0.6220138
ni4-GI-5HT1b-MU-A4B2,"Δ(58,63)",0.083629206,0.1609,0.6220138
ni4-GI-5HT1b-MU-A4B2,"Δ(59,64)",0.07923089,0.165,0.6220138
ni4-GI-5HT1b-MU-A4B2,"Δ(60,65)",0.073810436,0.1742,0.62379277
ni4-GI-5HT1b-MU-A4B2,"Δ(61,66)",0.067476034,0.187,0.62467945
ni4-GI-5HT1b-MU-A4B2,"Δ(62,67)",0.060319882,0.2069,0.64590544
ni4-GI-5HT1b-MU-A4B2,"Δ(63,68)",0.052433793,0.2329,0.6797522
ni4-GI-5HT1b-MU-A4B2,"Δ(64,69)",0.04394094,0.2654,0.705703
ni4-GI-5HT1b-MU-A4B2,"Δ(65,70)",0.035014234,0.3082,0.7422663
ni4-GI-5HT1b-MU-A4B2,"Δ(66,71)",0.025902301,0.3681,0.77584845
ni4-GI-5HT1b-MU-A4B2,"Δ(67,72)",0.016952237,0.4457,0.82674515
ni4-GI-5HT1b-MU-A4B2,"Δ(68,73)",0.008626964,0.5398,0.8681817
ni4-GI-5HT1b-MU-A4B2,"Δ(69,74)",0.0014947181,0.6581,0.9022677
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",-0.0038032038,0.7938,0.95189667
ni4-GI-5HT1b-MU-A4B2,"Δ(71,76)",-0.006627765,0.9352,0.9837595
ni4-GI-5HT1b-MU-A4B2,"Δ(72,77)",-0.0064523043,0.918,0.97530425
ni4-GI-5HT1b-MU-A4B2,"Δ(73,78)",-0.002980465,0.7913,0.9515493
ni4-GI-5HT1b-MU-A4B2,"Δ(74,79)",0.0037642268,0.677,0.90902495
ni4-GI-5HT1b-MU-A4B2,"Δ(75,80)",0.013419061,0.5762,0.8796402
ni4-GI-5HT1b-MU-A4B2,"Δ(76,81)",0.025344968,0.4919,0.8517105
ni4-GI-5HT1b-MU-A4B2,"Δ(77,82)",0.03870491,0.4224,0.81534964
ni4-GI-5HT1b-MU-A4B2,"Δ(78,83)",0.05227822,0.3655,0.7751121
ni4-GI-5HT1b-MU-A4B2,"Δ(79,84)",0.06493997,0.321,0.7497252
ni4-GI-5HT1b-MU-A4B2,"Δ(80,85)",0.07600292,0.2888,0.72609335
ni4-GI-5HT1b-MU-A4B2,"Δ(81,86)",0.08512828,0.2668,0.705703
ni4-GI-5HT1b-MU-A4B2,"Δ(82,87)",0.09217142,0.2544,0.7018372
ni4-GI-5HT1b-MU-A4B2,"Δ(83,88)",0.097219154,0.2495,0.70029867
ni4-GI-5HT1b-MU-A4B2,"Δ(84,89)",0.100303076,0.2484,0.70029867
ni4-GI-5HT1b-MU-A4B2,"Δ(85,90)",0.10120542,0.2551,0.7018372
ni5-VAChT-NET,"Δ(5,30)",-0.0025091956,0.7255,0.9233636
ni5-VAChT-NET,"Δ(5,10)",-0.0017608202,0.6957,0.91551036
ni5-VAChT-NET,"Δ(6,11)",-0.0030348317,0.7366,0.9242904
ni5-VAChT-NET,"Δ(7,12)",-0.004335194,0.7881,0.9503559
ni5-VAChT-NET,"Δ(8,13)",-0.0055475673,0.8467,0.9601936
ni5-VAChT-NET,"Δ(9,14)",-0.006495931,0.9136,0.97395295
ni5-VAChT-NET,"Δ(10,15)",-0.0069388524,0.9918,0.9996806
ni5-VAChT-NET,"Δ(11,16)",-0.0065842695,0.921,0.97569406
ni5-VAChT-NET,"Δ(12,17)",-0.0051348833,0.8362,0.9562353
ni5-VAChT-NET,"Δ(13,18)",-0.0023571965,0.743,0.92853916
ni5-VAChT-NET,"Δ(14,19)",0.0018544969,0.6516,0.9000302
ni5-VAChT-NET,"Δ(15,20)",0.0074557513,0.5673,0.8796402
ni5-VAChT-NET,"Δ(16,21)",0.014295495,0.4896,0.8517105
ni5-VAChT-NET,"Δ(17,22)",0.02220965,0.4191,0.81407166
ni5-VAChT-NET,"Δ(18,23)",0.031119013,0.3554,0.7666847
ni5-VAChT-NET,"Δ(19,24)",0.041100617,0.2936,0.7283862
ni5-VAChT-NET,"Δ(20,25)",0.052443743,0.2406,0.6942439
ni5-VAChT-NET,"Δ(21,26)",0.06561987,0.1854,0.62467945
ni5-VAChT-NET,"Δ(22,27)",0.081112824,0.133,0.6011181
ni5-VAChT-NET,"Δ(23,28)",0.09928256,0.086,0.4677104
ni5-VAChT-NET,"Δ(24,29)",0.12020878,0.0454,0.30419767
ni5-VAChT-NET,"Δ(25,30)",0.14354709,0.0195,0.1561814
ni5-VAChT-NET,"Δ(26,31)",0.16841269,0.006,0.06752941
ni5-VAChT-NET,"Δ(27,32)",0.19338442,0.0014,0.02296
ni5-VAChT-NET,"Δ(28,33)",0.2166901,0.0008,0.014057143
ni5-VAChT-NET,"Δ(29,34)",0.23661475,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(30,35)",0.25197545,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(31,36)",0.26241744,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(32,37)",0.26841682,0.0002,0.0051402985
ni5-VAChT-NET,"Δ(33,38)",0.2710072,0.0003,0.006539241
ni5-VAChT-NET,"Δ(34,39)",0.27142832,0.0003,0.006539241
ni5-VAChT-NET,"Δ(35,40)",0.2708746,0.0003,0.006539241
ni5-VAChT-NET,"Δ(36,41)",0.27035198,0.0003,0.006539241
ni5-VAChT-NET,"Δ(37,42)",0.27064094,0.0003,0.006539241
ni5-VAChT-NET,"Δ(38,43)",0.27232534,0.0003,0.006539241
ni5-VAChT-NET,"Δ(39,44)",0.27584282,0.0003,0.006539241
ni5-VAChT-NET,"Δ(40,45)",0.28150794,0.0003,0.006539241
ni5-VAChT-NET,"Δ(41,46)",0.28952897,0.0004,0.008103529
ni5-VAChT-NET,"Δ(42,47)",0.29997855,0.0004,0.008103529
ni5-VAChT-NET,"Δ(43,48)",0.31271505,0.0004,0.008103529
ni5-VAChT-NET,"Δ(44,49)",0.32722583,0.0002,0.0051402985
ni5-VAChT-NET,"Δ(45,50)",0.34239087,0.0002,0.0051402985
ni5-VAChT-NET,"Δ(46,51)",0.35621542,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(47,52)",0.3656467,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(48,53)",0.36685783,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(49,54)",0.35649997,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(50,55)",0.3344028,0.0006,0.011353847
ni5-VAChT-NET,"Δ(51,56)",0.30423963,0.0015,0.024140187
ni5-VAChT-NET,"Δ(52,57)",0.27135745,0.0047,0.056995776
ni5-VAChT-NET,"Δ(53,58)",0.24027282,0.0113,0.10518163
ni5-VAChT-NET,"Δ(54,59)",0.21317445,0.0191,0.15441407
ni5-VAChT-NET,"Δ(55,60)",0.19037369,0.0277,0.2073887
ni5-VAChT-NET,"Δ(56,61)",0.17151396,0.0378,0.26141205
ni5-VAChT-NET,"Δ(57,62)",0.15602829,0.0463,0.30664846
ni5-VAChT-NET,"Δ(58,63)",0.14333932,0.056,0.34875163
ni5-VAChT-NET,"Δ(59,64)",0.13293156,0.0645,0.38971576
ni5-VAChT-NET,"Δ(60,65)",0.12436412,0.0704,0.41777733
ni5-VAChT-NET,"Δ(61,66)",0.11726776,0.0767,0.44108373
ni5-VAChT-NET,"Δ(62,67)",0.111335196,0.0803,0.4504124
ni5-VAChT-NET,"Δ(63,68)",0.1062929,0.0854,0.4677104
ni5-VAChT-NET,"Δ(64,69)",0.101898916,0.088,0.47060868
ni5-VAChT-NET,"Δ(65,70)",0.097924806,0.0895,0.47131193
ni5-VAChT-NET,"Δ(66,71)",0.094150804,0.0919,0.4795509
ni5-VAChT-NET,"Δ(67,72)",0.09035536,0.0972,0.49769378
ni5-VAChT-NET,"Δ(68,73)",0.08632853,0.108,0.5328825
ni5-VAChT-NET,"Δ(69,74)",0.0818765,0.1211,0.56976557
ni5-VAChT-NET,"Δ(70,75)",0.07684281,0.1418,0.6050044
ni5-VAChT-NET,"Δ(71,76)",0.07113996,0.1694,0.6220138
ni5-VAChT-NET,"Δ(72,77)",0.06477011,0.2054,0.64308876
ni5-VAChT-NET,"Δ(73,78)",0.057840955,0.2526,0.7018372
ni5-VAChT-NET,"Δ(74,79)",0.05055821,0.3136,0.7470721
ni5-VAChT-NET,"Δ(75,80)",0.043192253,0.3711,0.7774139
ni5-VAChT-NET,"Δ(76,81)",0.03602484,0.428,0.81682694
ni5-VAChT-NET,"Δ(77,82)",0.029320216,0.4854,0.8517105
ni5-VAChT-NET,"Δ(78,83)",0.023365596,0.5373,0.8681817
ni5-VAChT-NET,"Δ(79,84)",0.018319055,0.5776,0.8796402
ni5-VAChT-NET,"Δ(80,85)",0.014168457,0.6176,0.8901548
ni5-VAChT-NET,"Δ(81,86)",0.010803528,0.6526,0.9000302
ni5-VAChT-NET,"Δ(82,87)",0.008071134,0.6852,0.90902495
ni5-VAChT-NET,"Δ(83,88)",0.0057861386,0.7147,0.92326874
ni5-VAChT-NET,"Δ(84,89)",0.0037882186,0.7415,0.92795277
ni5-VAChT-NET,"Δ(85,90)",0.0019553273,0.7704,0.9424526
ni6-CBF-CMRglu,"Δ(5,30)",0.23480432,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(5,10)",0.15850577,0.0052,0.061331507
ni6-CBF-CMRglu,"Δ(6,11)",0.16788498,0.0032,0.04143158
ni6-CBF-CMRglu,"Δ(7,12)",0.17731974,0.0024,0.03203721
ni6-CBF-CMRglu,"Δ(8,13)",0.18640567,0.0017,0.026372973
ni6-CBF-CMRglu,"Δ(9,14)",0.19454972,0.0013,0.021525
ni6-CBF-CMRglu,"Δ(10,15)",0.2009902,0.001,0.017220002
ni6-CBF-CMRglu,"Δ(11,16)",0.20489019,0.0008,0.014057143
ni6-CBF-CMRglu,"Δ(12,17)",0.20554188,0.0006,0.011353847
ni6-CBF-CMRglu,"Δ(13,18)",0.20262735,0.0007,0.01296129
ni6-CBF-CMRglu,"Δ(14,19)",0.19644447,0.0011,0.018570589
ni6-CBF-CMRglu,"Δ(15,20)",0.18794505,0.002,0.0294359
ni6-CBF-CMRglu,"Δ(16,21)",0.17856096,0.0035,0.043992702
ni6-CBF-CMRglu,"Δ(17,22)",0.16991815,0.0059,0.06684079
ni6-CBF-CMRglu,"Δ(18,23)",0.16361235,0.0085,0.087125
ni6-CBF-CMRglu,"Δ(19,24)",0.16115664,0.0099,0.097975865
ni6-CBF-CMRglu,"Δ(20,25)",0.16360605,0.0094,0.09511046
ni6-CBF-CMRglu,"Δ(21,26)",0.17097558,0.007,0.0753375
ni6-CBF-CMRglu,"Δ(22,27)",0.18280764,0.0042,0.051659998
ni6-CBF-CMRglu,"Δ(23,28)",0.19798698,0.002,0.0294359
ni6-CBF-CMRglu,"Δ(24,29)",0.21435022,0.0007,0.01296129
ni6-CBF-CMRglu,"Δ(25,30)",0.22929686,0.0004,0.008103529
ni6-CBF-CMRglu,"Δ(26,31)",0.24109271,0.0002,0.0051402985
ni6-CBF-CMRglu,"Δ(27,32)",0.24809879,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(28,33)",0.24902923,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(29,34)",0.24340443,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(30,35)",0.23177356,0.0002,0.0051402985
ni6-CBF-CMRglu,"Δ(31,36)",0.21555845,0.0002,0.0051402985
ni6-CBF-CMRglu,"Δ(32,37)",0.19661136,0.0016,0.025277063
ni6-CBF-CMRglu,"Δ(33,38)",0.17673257,0.0031,0.04044091
ni6-CBF-CMRglu,"Δ(34,39)",0.15732251,0.0078,0.0819506
ni6-CBF-CMRglu,"Δ(35,40)",0.13930824,0.0184,0.15016493
ni6-CBF-CMRglu,"Δ(36,41)",0.12316103,0.0331,0.2384862
ni6-CBF-CMRglu,"Δ(37,42)",0.109045476,0.055,0.34692308
ni6-CBF-CMRglu,"Δ(38,43)",0.09690763,0.0852,0.4677104
ni6-CBF-CMRglu,"Δ(39,44)",0.08659784,0.1157,0.55808234
ni6-CBF-CMRglu,"Δ(40,45)",0.07790086,0.1469,0.606623
ni6-CBF-CMRglu,"Δ(41,46)",0.070596375,0.1801,0.62379277
ni6-CBF-CMRglu,"Δ(42,47)",0.0644499,0.2107,0.65022475
ni6-CBF-CMRglu,"Δ(43,48)",0.05922699,0.2437,0.6959393
ni6-CBF-CMRglu,"Δ(44,49)",0.054682378,0.2748,0.713734
ni6-CBF-CMRglu,"Δ(45,50)",0.050541393,0.3039,0.7354778
ni6-CBF-CMRglu,"Δ(46,51)",0.046502896,0.3388,0.75518495
ni6-CBF-CMRglu,"Δ(47,52)",0.042248577,0.3674,0.77584845
ni6-CBF-CMRglu,"Δ(48,53)",0.037510876,0.4007,0.7939014
ni6-CBF-CMRglu,"Δ(49,54)",0.032180704,0.4359,0.81682694
ni6-CBF-CMRglu,"Δ(50,55)",0.026512716,0.4727,0.8461428
ni6-CBF-CMRglu,"Δ(51,56)",0.02101063,0.5086,0.85863644
ni6-CBF-CMRglu,"Δ(52,57)",0.01614336,0.5439,0.8681817
ni6-CBF-CMRglu,"Δ(53,58)",0.01215351,0.5711,0.8796402
ni6-CBF-CMRglu,"Δ(54,59)",0.009039899,0.5927,0.8796402
ni6-CBF-CMRglu,"Δ(55,60)",0.0066670068,0.6141,0.88743675
ni6-CBF-CMRglu,"Δ(56,61)",0.0048863078,0.6313,0.8938
ni6-CBF-CMRglu,"Δ(57,62)",0.003569158,0.6442,0.8989566
ni6-CBF-CMRglu,"Δ(58,63)",0.002615791,0.6536,0.9000302
ni6-CBF-CMRglu,"Δ(59,64)",0.001950284,0.6546,0.9000302
ni6-CBF-CMRglu,"Δ(60,65)",0.0015189085,0.6549,0.9000302
ni6-CBF-CMRglu,"Δ(61,66)",0.0012819712,0.6549,0.9000302
ni6-CBF-CMRglu,"Δ(62,67)",0.0012142729,0.6458,0.8991121
ni6-CBF-CMRglu,"Δ(63,68)",0.0012950647,0.6388,0.8950477
ni6-CBF-CMRglu,"Δ(64,69)",0.0015124171,0.6271,0.89318955
ni6-CBF-CMRglu,"Δ(65,70)",0.0018539269,0.6141,0.88743675
ni6-CBF-CMRglu,"Δ(66,71)",0.002309976,0.6012,0.88484305
ni6-CBF-CMRglu,"Δ(67,72)",0.0028648083,0.5909,0.8796402
ni6-CBF-CMRglu,"Δ(68,73)",0.003499593,0.582,0.8796402
ni6-CBF-CMRglu,"Δ(69,74)",0.0041856132,0.5709,0.8796402
ni6-CBF-CMRglu,"Δ(70,75)",0.004885403,0.5646,0.8796402
ni6-CBF-CMRglu,"Δ(71,76)",0.0055534523,0.564,0.8796402
ni6-CBF-CMRglu,"Δ(72,77)",0.0061394484,0.5668,0.8796402
ni6-CBF-CMRglu,"Δ(73,78)",0.0065963133,0.5795,0.8796402
ni6-CBF-CMRglu,"Δ(74,79)",0.006888225,0.5898,0.8796402
ni6-CBF-CMRglu,"Δ(75,80)",0.006997602,0.6023,0.885705
ni6-CBF-CMRglu,"Δ(76,81)",0.006925942,0.6189,0.8901548
ni6-CBF-CMRglu,"Δ(77,82)",0.00669762,0.6362,0.8946821
ni6-CBF-CMRglu,"Δ(78,83)",0.0063862726,0.647,0.89922035
ni6-CBF-CMRglu,"Δ(79,84)",0.006085008,0.6598,0.90227336
ni6-CBF-CMRglu,"Δ(80,85)",0.0058730515,0.6714,0.90857804
ni6-CBF-CMRglu,"Δ(81,86)",0.005812106,0.6763,0.90902495
ni6-CBF-CMRglu,"Δ(82,87)",0.0059524346,0.6815,0.90902495
ni6-CBF-CMRglu,"Δ(83,88)",0.0063110716,0.6819,0.90902495
ni6-CBF-CMRglu,"Δ(84,89)",0.0068971473,0.6801,0.90902495
ni6-CBF-CMRglu,"Δ(85,90)",0.0077250907,0.6791,0.90902495
ni7-COX1,"Δ(5,30)",0.017410047,0.393,0.7873144
ni7-COX1,"Δ(5,10)",0.13351269,0.017,0.1407404
ni7-COX1,"Δ(6,11)",0.11704551,0.0286,0.21228103
ni7-COX1,"Δ(7,12)",0.098505214,0.0485,0.31998852
ni7-COX1,"Δ(8,13)",0.078311026,0.0861,0.4677104
ni7-COX1,"Δ(9,14)",0.057271596,0.1468,0.606623
ni7-COX1,"Δ(10,15)",0.036667056,0.257,0.7018372
ni7-COX1,"Δ(11,16)",0.018215375,0.4101,0.8041212
ni7-COX1,"Δ(12,17)",0.003838063,0.6088,0.8871129
ni7-COX1,"Δ(13,18)",-0.0047972417,0.8281,0.9562353
ni7-COX1,"Δ(14,19)",-0.006813836,0.9571,0.9902017
ni7-COX1,"Δ(15,20)",-0.002485714,0.7571,0.9353647
ni7-COX1,"Δ(16,21)",0.006795126,0.5866,0.8796402
ni7-COX1,"Δ(17,22)",0.018908571,0.457,0.8299713
ni7-COX1,"Δ(18,23)",0.031500667,0.3555,0.7666847
ni7-COX1,"Δ(19,24)",0.04233641,0.2893,0.72609335
