marker,timespan,r2,p,q
ni3-FDOPA-DAT-D1-NMDA,"Δ(29,34)",0.122743435,0.0259,0.19141546
ni3-FDOPA-DAT-D1-NMDA,"Δ(30,35)",0.15092836,0.0111,0.10221497
ni3-FDOPA-DAT-D1-NMDA,"Δ(31,36)",0.17556077,0.0048,0.05584865
ni3-FDOPA-DAT-D1-NMDA,"Δ(32,37)",0.19525391,0.0031,0.038964964
ni3-FDOPA-DAT-D1-NMDA,"Δ(33,38)",0.20954554,0.0023,0.031940322
ni3-FDOPA-DAT-D1-NMDA,"Δ(34,39)",0.2186636,0.0024,0.032541733
ni3-FDOPA-DAT-D1-NMDA,"Δ(35,40)",0.22321369,0.0024,0.032541733
ni3-FDOPA-DAT-D1-NMDA,"Δ(36,41)",0.22390682,0.0028,0.036527272
ni3-FDOPA-DAT-D1-NMDA,"Δ(37,42)",0.22138736,0.0043,0.05071644
ni3-FDOPA-DAT-D1-NMDA,"Δ(38,43)",0.21614003,0.0062,0.067572154
ni3-FDOPA-DAT-D1-NMDA,"Δ(39,44)",0.20847248,0.0084,0.083611555
ni3-FDOPA-DAT-D1-NMDA,"Δ(40,45)",0.1985172,0.0121,0.110244446
ni3-FDOPA-DAT-D1-NMDA,"Δ(41,46)",0.18623789,0.0172,0.14104
ni3-FDOPA-DAT-D1-NMDA,"Δ(42,47)",0.17147157,0.0282,0.2031816
ni3-FDOPA-DAT-D1-NMDA,"Δ(43,48)",0.15397365,0.046,0.30004546
ni3-FDOPA-DAT-D1-NMDA,"Δ(44,49)",0.13351578,0.0741,0.4296303
ni3-FDOPA-DAT-D1-NMDA,"Δ(45,50)",0.11006178,0.1222,0.59275603
ni3-FDOPA-DAT-D1-NMDA,"Δ(46,51)",0.08405365,0.199,0.6408808
ni3-FDOPA-DAT-D1-NMDA,"Δ(47,52)",0.056796394,0.3109,0.7553483
ni3-FDOPA-DAT-D1-NMDA,"Δ(48,53)",0.030775573,0.4544,0.8401887
ni3-FDOPA-DAT-D1-NMDA,"Δ(49,54)",0.009716886,0.6233,0.88076067
ni3-FDOPA-DAT-D1-NMDA,"Δ(50,55)",-0.003107986,0.8168,0.9426595
ni3-FDOPA-DAT-D1-NMDA,"Δ(51,56)",-0.006940897,0.9948,0.9990612
ni3-FDOPA-DAT-D1-NMDA,"Δ(52,57)",-0.0035399664,0.8192,0.94404763
ni3-FDOPA-DAT-D1-NMDA,"Δ(53,58)",0.004206517,0.6722,0.8849606
ni3-FDOPA-DAT-D1-NMDA,"Δ(54,59)",0.013792777,0.5513,0.88076067
ni3-FDOPA-DAT-D1-NMDA,"Δ(55,60)",0.023712004,0.4562,0.8401887
ni3-FDOPA-DAT-D1-NMDA,"Δ(56,61)",0.033154707,0.3816,0.8005468
ni3-FDOPA-DAT-D1-NMDA,"Δ(57,62)",0.041728687,0.3274,0.77210003
ni3-FDOPA-DAT-D1-NMDA,"Δ(58,63)",0.049252715,0.2834,0.725335
ni3-FDOPA-DAT-D1-NMDA,"Δ(59,64)",0.055657286,0.247,0.69545513
ni3-FDOPA-DAT-D1-NMDA,"Δ(60,65)",0.060909845,0.2229,0.66039586
ni3-FDOPA-DAT-D1-NMDA,"Δ(61,66)",0.06498748,0.1996,0.6408808
ni3-FDOPA-DAT-D1-NMDA,"Δ(62,67)",0.06785409,0.1864,0.6408808
ni3-FDOPA-DAT-D1-NMDA,"Δ(63,68)",0.06946095,0.1765,0.6408808
ni3-FDOPA-DAT-D1-NMDA,"Δ(64,69)",0.06973776,0.1713,0.6408808
ni3-FDOPA-DAT-D1-NMDA,"Δ(65,70)",0.06860863,0.171,0.6408808
ni3-FDOPA-DAT-D1-NMDA,"Δ(66,71)",0.06600156,0.1787,0.6408808
ni3-FDOPA-DAT-D1-NMDA,"Δ(67,72)",0.061874498,0.1922,0.6408808
ni3-FDOPA-DAT-D1-NMDA,"Δ(68,73)",0.056245998,0.2143,0.6517481
ni3-FDOPA-DAT-D1-NMDA,"Δ(69,74)",0.0492356,0.2469,0.69545513
ni3-FDOPA-DAT-D1-NMDA,"Δ(70,75)",0.041091587,0.2902,0.73380965
ni3-FDOPA-DAT-D1-NMDA,"Δ(71,76)",0.03221263,0.3522,0.7807729
ni3-FDOPA-DAT-D1-NMDA,"Δ(72,77)",0.023130864,0.4324,0.8273253
ni3-FDOPA-DAT-D1-NMDA,"Δ(73,78)",0.014456219,0.5208,0.87390256
ni3-FDOPA-DAT-D1-NMDA,"Δ(74,79)",0.0067857974,0.6218,0.88076067
ni3-FDOPA-DAT-D1-NMDA,"Δ(75,80)",0.0006083888,0.7225,0.9087984
ni3-FDOPA-DAT-D1-NMDA,"Δ(76,81)",-0.0037705863,0.8273,0.9449944
ni3-FDOPA-DAT-D1-NMDA,"Δ(77,82)",-0.0062472806,0.9211,0.98155063
ni3-FDOPA-DAT-D1-NMDA,"Δ(78,83)",-0.006943395,0.9972,0.99972224
ni3-FDOPA-DAT-D1-NMDA,"Δ(79,84)",-0.0063595194,0.9268,0.9833331
ni3-FDOPA-DAT-D1-NMDA,"Δ(80,85)",-0.005152362,0.8768,0.9623006
ni3-FDOPA-DAT-D1-NMDA,"Δ(81,86)",-0.003918684,0.8419,0.95003396
ni3-FDOPA-DAT-D1-NMDA,"Δ(82,87)",-0.0031062386,0.8228,0.9449944
ni3-FDOPA-DAT-D1-NMDA,"Δ(83,88)",-0.0029176911,0.8213,0.9444561
ni3-FDOPA-DAT-D1-NMDA,"Δ(84,89)",-0.003375395,0.8385,0.94930774
ni3-FDOPA-DAT-D1-NMDA,"Δ(85,90)",-0.004388801,0.8623,0.9536805
ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.15013069,0.0095,0.09294886
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",0.029525397,0.2708,0.7094745
ni4-GI-5HT1b-MU-A4B2,"Δ(6,11)",0.04042928,0.2065,0.6408808
ni4-GI-5HT1b-MU-A4B2,"Δ(7,12)",0.05408425,0.1445,0.62411785
ni4-GI-5HT1b-MU-A4B2,"Δ(8,13)",0.070907146,0.0955,0.5060031
ni4-GI-5HT1b-MU-A4B2,"Δ(9,14)",0.091168016,0.058,0.35926616
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",0.1148274,0.0327,0.22983427
ni4-GI-5HT1b-MU-A4B2,"Δ(11,16)",0.14135802,0.0166,0.13809276
ni4-GI-5HT1b-MU-A4B2,"Δ(12,17)",0.16961725,0.0076,0.077439055
ni4-GI-5HT1b-MU-A4B2,"Δ(13,18)",0.1978979,0.0028,0.036527272
ni4-GI-5HT1b-MU-A4B2,"Δ(14,19)",0.22422731,0.0012,0.01968
ni4-GI-5HT1b-MU-A4B2,"Δ(15,20)",0.24685174,0.0007,0.012823404
ni4-GI-5HT1b-MU-A4B2,"Δ(16,21)",0.26468349,0.0002,0.00538125
ni4-GI-5HT1b-MU-A4B2,"Δ(17,22)",0.27750042,1e-04,0.0033115384
ni4-GI-5HT1b-MU-A4B2,"Δ(18,23)",0.28580195,1e-04,0.0033115384
ni4-GI-5HT1b-MU-A4B2,"Δ(19,24)",0.2904385,1e-04,0.0033115384
ni4-GI-5HT1b-MU-A4B2,"Δ(20,25)",0.29221174,1e-04,0.0033115384
ni4-GI-5HT1b-MU-A4B2,"Δ(21,26)",0.29143524,1e-04,0.0033115384
ni4-GI-5HT1b-MU-A4B2,"Δ(22,27)",0.28766686,1e-04,0.0033115384
ni4-GI-5HT1b-MU-A4B2,"Δ(23,28)",0.27992445,1e-04,0.0033115384
ni4-GI-5HT1b-MU-A4B2,"Δ(24,29)",0.26717854,1e-04,0.0033115384
ni4-GI-5HT1b-MU-A4B2,"Δ(25,30)",0.24882545,1e-04,0.0033115384
ni4-GI-5HT1b-MU-A4B2,"Δ(26,31)",0.22466564,0.0003,0.006623077
ni4-GI-5HT1b-MU-A4B2,"Δ(27,32)",0.19535623,0.0014,0.021718917
ni4-GI-5HT1b-MU-A4B2,"Δ(28,33)",0.16258508,0.0067,0.07121851
ni4-GI-5HT1b-MU-A4B2,"Δ(29,34)",0.1288422,0.0276,0.20138644
ni4-GI-5HT1b-MU-A4B2,"Δ(30,35)",0.09681095,0.0864,0.4799381
ni4-GI-5HT1b-MU-A4B2,"Δ(31,36)",0.06866773,0.189,0.6408808
ni4-GI-5HT1b-MU-A4B2,"Δ(32,37)",0.045628246,0.3132,0.75763166
ni4-GI-5HT1b-MU-A4B2,"Δ(33,38)",0.027935052,0.4368,0.82932884
ni4-GI-5HT1b-MU-A4B2,"Δ(34,39)",0.015112324,0.5518,0.88076067
ni4-GI-5HT1b-MU-A4B2,"Δ(35,40)",0.0063114148,0.6561,0.8832536
ni4-GI-5HT1b-MU-A4B2,"Δ(36,41)",0.00059422676,0.7436,0.9142299
ni4-GI-5HT1b-MU-A4B2,"Δ(37,42)",-0.0029022722,0.8137,0.94137543
ni4-GI-5HT1b-MU-A4B2,"Δ(38,43)",-0.0048944945,0.8699,0.95900625
ni4-GI-5HT1b-MU-A4B2,"Δ(39,44)",-0.0059331506,0.9086,0.9754421
ni4-GI-5HT1b-MU-A4B2,"Δ(40,45)",-0.0064106695,0.9344,0.9860926
ni4-GI-5HT1b-MU-A4B2,"Δ(41,46)",-0.0065752026,0.9466,0.9891051
ni4-GI-5HT1b-MU-A4B2,"Δ(42,47)",-0.0065324614,0.943,0.9877409
ni4-GI-5HT1b-MU-A4B2,"Δ(43,48)",-0.006235434,0.9303,0.9846199
ni4-GI-5HT1b-MU-A4B2,"Δ(44,49)",-0.0054566083,0.898,0.9707194
ni4-GI-5HT1b-MU-A4B2,"Δ(45,50)",-0.0037498153,0.8512,0.9517721
ni4-GI-5HT1b-MU-A4B2,"Δ(46,51)",-0.00043081233,0.7868,0.9260455
ni4-GI-5HT1b-MU-A4B2,"Δ(47,52)",0.0053676846,0.7134,0.90528727
ni4-GI-5HT1b-MU-A4B2,"Δ(48,53)",0.01446308,0.6237,0.88076067
ni4-GI-5HT1b-MU-A4B2,"Δ(49,54)",0.026831016,0.5276,0.87390256
ni4-GI-5HT1b-MU-A4B2,"Δ(50,55)",0.041020017,0.437,0.82932884
ni4-GI-5HT1b-MU-A4B2,"Δ(51,56)",0.054858893,0.3556,0.78304756
ni4-GI-5HT1b-MU-A4B2,"Δ(52,57)",0.06643679,0.2929,0.7354687
ni4-GI-5HT1b-MU-A4B2,"Δ(53,58)",0.07470668,0.2471,0.69545513
ni4-GI-5HT1b-MU-A4B2,"Δ(54,59)",0.079695195,0.2196,0.6588
ni4-GI-5HT1b-MU-A4B2,"Δ(55,60)",0.082007,0.1988,0.6408808
ni4-GI-5HT1b-MU-A4B2,"Δ(56,61)",0.082195155,0.1884,0.6408808
ni4-GI-5HT1b-MU-A4B2,"Δ(57,62)",0.08069064,0.183,0.6408808
ni4-GI-5HT1b-MU-A4B2,"Δ(58,63)",0.07780274,0.1814,0.6408808
ni4-GI-5HT1b-MU-A4B2,"Δ(59,64)",0.07374684,0.1876,0.6408808
ni4-GI-5HT1b-MU-A4B2,"Δ(60,65)",0.06867379,0.1949,0.6408808
ni4-GI-5HT1b-MU-A4B2,"Δ(61,66)",0.06269444,0.2073,0.6408808
ni4-GI-5HT1b-MU-A4B2,"Δ(62,67)",0.05590341,0.2257,0.6643682
ni4-GI-5HT1b-MU-A4B2,"Δ(63,68)",0.04839935,0.2525,0.69792134
ni4-GI-5HT1b-MU-A4B2,"Δ(64,69)",0.04031108,0.2848,0.72573644
ni4-GI-5HT1b-MU-A4B2,"Δ(65,70)",0.031817183,0.3337,0.7729353
ni4-GI-5HT1b-MU-A4B2,"Δ(66,71)",0.023172583,0.3913,0.8005468
ni4-GI-5HT1b-MU-A4B2,"Δ(67,72)",0.0147268195,0.4664,0.8412069
ni4-GI-5HT1b-MU-A4B2,"Δ(68,73)",0.0069357567,0.5659,0.88076067
ni4-GI-5HT1b-MU-A4B2,"Δ(69,74)",0.00035166278,0.6818,0.88844275
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",-0.004416048,0.8124,0.94137543
ni4-GI-5HT1b-MU-A4B2,"Δ(71,76)",-0.0067781163,0.9534,0.9896313
ni4-GI-5HT1b-MU-A4B2,"Δ(72,77)",-0.0062674824,0.9047,0.9742923
ni4-GI-5HT1b-MU-A4B2,"Δ(73,78)",-0.0026478786,0.7787,0.9205668
ni4-GI-5HT1b-MU-A4B2,"Δ(74,79)",0.0040132683,0.6679,0.8833516
ni4-GI-5HT1b-MU-A4B2,"Δ(75,80)",0.013339069,0.5718,0.88076067
ni4-GI-5HT1b-MU-A4B2,"Δ(76,81)",0.024711916,0.4873,0.8545447
ni4-GI-5HT1b-MU-A4B2,"Δ(77,82)",0.037346408,0.4179,0.81868464
ni4-GI-5HT1b-MU-A4B2,"Δ(78,83)",0.050109785,0.3642,0.78633684
ni4-GI-5HT1b-MU-A4B2,"Δ(79,84)",0.06196018,0.3207,0.7632456
ni4-GI-5HT1b-MU-A4B2,"Δ(80,85)",0.07226883,0.2872,0.7294372
ni4-GI-5HT1b-MU-A4B2,"Δ(81,86)",0.08072539,0.268,0.70673203
ni4-GI-5HT1b-MU-A4B2,"Δ(82,87)",0.087206006,0.2552,0.69870883
ni4-GI-5HT1b-MU-A4B2,"Δ(83,88)",0.09181817,0.2481,0.69545513
ni4-GI-5HT1b-MU-A4B2,"Δ(84,89)",0.09463961,0.2493,0.69545513
ni4-GI-5HT1b-MU-A4B2,"Δ(85,90)",0.09554183,0.2536,0.69870883
ni5-VAChT-NET,"Δ(5,30)",-0.0030306976,0.7355,0.91248626
ni5-VAChT-NET,"Δ(5,10)",-0.0015778199,0.685,0.8895701
ni5-VAChT-NET,"Δ(6,11)",-0.0027380427,0.7208,0.9087984
ni5-VAChT-NET,"Δ(7,12)",-0.003967465,0.7663,0.9201188
ni5-VAChT-NET,"Δ(8,13)",-0.005173443,0.8215,0.9444561
ni5-VAChT-NET,"Δ(9,14)",-0.006206727,0.8888,0.9674549
ni5-VAChT-NET,"Δ(10,15)",-0.006851879,0.9596,0.99066615
ni5-VAChT-NET,"Δ(11,16)",-0.0068333675,0.9535,0.9896313
ni5-VAChT-NET,"Δ(12,17)",-0.0058473847,0.8709,0.9592113
ni5-VAChT-NET,"Δ(13,18)",-0.0036196338,0.7776,0.9205668
ni5-VAChT-NET,"Δ(14,19)",2.7329652e-05,0.6876,0.89052
ni5-VAChT-NET,"Δ(15,20)",0.005134816,0.6009,0.88076067
ni5-VAChT-NET,"Δ(16,21)",0.011624183,0.5242,0.87390256
ni5-VAChT-NET,"Δ(17,22)",0.01937231,0.4511,0.8388706
ni5-VAChT-NET,"Δ(18,23)",0.028308274,0.3828,0.8005468
ni5-VAChT-NET,"Δ(19,24)",0.03849411,0.317,0.7602702
ni5-VAChT-NET,"Δ(20,25)",0.050204147,0.2607,0.69870883
ni5-VAChT-NET,"Δ(21,26)",0.06391475,0.2048,0.6408808
ni5-VAChT-NET,"Δ(22,27)",0.0801272,0.1503,0.62819564
ni5-VAChT-NET,"Δ(23,28)",0.09921964,0.0963,0.5086767
ni5-VAChT-NET,"Δ(24,29)",0.121279635,0.0525,0.3336375
ni5-VAChT-NET,"Δ(25,30)",0.14593466,0.0231,0.17753363
ni5-VAChT-NET,"Δ(26,31)",0.17217402,0.0068,0.071838036
ni5-VAChT-NET,"Δ(27,32)",0.1983813,0.0017,0.024808476
ni5-VAChT-NET,"Δ(28,33)",0.22258689,0.0007,0.012823404
ni5-VAChT-NET,"Δ(29,34)",0.24294473,0.0002,0.00538125
ni5-VAChT-NET,"Δ(30,35)",0.25827304,1e-04,0.0033115384
ni5-VAChT-NET,"Δ(31,36)",0.26834235,1e-04,0.0033115384
ni5-VAChT-NET,"Δ(32,37)",0.27380347,0.0002,0.00538125
ni5-VAChT-NET,"Δ(33,38)",0.27583796,0.0003,0.006623077
ni5-VAChT-NET,"Δ(34,39)",0.27579662,0.0003,0.006623077
ni5-VAChT-NET,"Δ(35,40)",0.27490723,0.0003,0.006623077
ni5-VAChT-NET,"Δ(36,41)",0.27417815,0.0003,0.006623077
ni5-VAChT-NET,"Δ(37,42)",0.27437577,0.0003,0.006623077
ni5-VAChT-NET,"Δ(38,43)",0.2760618,0.0003,0.006623077
ni5-VAChT-NET,"Δ(39,44)",0.27964684,0.0003,0.006623077
ni5-VAChT-NET,"Δ(40,45)",0.2854313,0.0004,0.008103529
ni5-VAChT-NET,"Δ(41,46)",0.2936133,0.0004,0.008103529
ni5-VAChT-NET,"Δ(42,47)",0.30425638,0.0004,0.008103529
ni5-VAChT-NET,"Δ(43,48)",0.31721961,0.0004,0.008103529
ni5-VAChT-NET,"Δ(44,49)",0.3319964,0.0003,0.006623077
ni5-VAChT-NET,"Δ(45,50)",0.34748858,0.0002,0.00538125
ni5-VAChT-NET,"Δ(46,51)",0.3617032,1e-04,0.0033115384
ni5-VAChT-NET,"Δ(47,52)",0.37158462,1e-04,0.0033115384
ni5-VAChT-NET,"Δ(48,53)",0.37325066,1e-04,0.0033115384
ni5-VAChT-NET,"Δ(49,54)",0.36321616,1e-04,0.0033115384
ni5-VAChT-NET,"Δ(50,55)",0.3411499,0.0004,0.008103529
ni5-VAChT-NET,"Δ(51,56)",0.31071186,0.0013,0.020921495
ni5-VAChT-NET,"Δ(52,57)",0.27736437,0.0042,0.050224997
ni5-VAChT-NET,"Δ(53,58)",0.24579372,0.0106,0.098665945
ni5-VAChT-NET,"Δ(54,59)",0.21830767,0.0175,0.14281991
ni5-VAChT-NET,"Δ(55,60)",0.19525982,0.0272,0.19931234
ni5-VAChT-NET,"Δ(56,61)",0.17629227,0.0358,0.24270707
ni5-VAChT-NET,"Δ(57,62)",0.16082957,0.0433,0.28459007
ni5-VAChT-NET,"Δ(58,63)",0.14827704,0.0526,0.3336375
ni5-VAChT-NET,"Δ(59,64)",0.1381022,0.0601,0.3709398
ni5-VAChT-NET,"Δ(60,65)",0.12985307,0.0652,0.3912
ni5-VAChT-NET,"Δ(61,66)",0.123151794,0.0697,0.41245157
ni5-VAChT-NET,"Δ(62,67)",0.117677234,0.0732,0.42874286
ni5-VAChT-NET,"Δ(63,68)",0.11314865,0.0761,0.43974563
ni5-VAChT-NET,"Δ(64,69)",0.10931258,0.0774,0.444276
ni5-VAChT-NET,"Δ(65,70)",0.10592669,0.078,0.44623256
ni5-VAChT-NET,"Δ(66,71)",0.102753155,0.0802,0.4542908
ni5-VAChT-NET,"Δ(67,72)",0.09954957,0.0833,0.4687667
ni5-VAChT-NET,"Δ(68,73)",0.096078105,0.0889,0.4880828
ni5-VAChT-NET,"Δ(69,74)",0.09211431,0.0981,0.5166
ni5-VAChT-NET,"Δ(70,75)",0.08747369,0.1139,0.5701622
ni5-VAChT-NET,"Δ(71,76)",0.082038246,0.1354,0.6155811
ni5-VAChT-NET,"Δ(72,77)",0.075790934,0.1625,0.6408808
ni5-VAChT-NET,"Δ(73,78)",0.06882976,0.2015,0.6408808
ni5-VAChT-NET,"Δ(74,79)",0.061361074,0.2498,0.69545513
ni5-VAChT-NET,"Δ(75,80)",0.053666886,0.3088,0.7542605
ni5-VAChT-NET,"Δ(76,81)",0.046052437,0.361,0.78633684
ni5-VAChT-NET,"Δ(77,82)",0.03881022,0.4133,0.8133744
ni5-VAChT-NET,"Δ(78,83)",0.032269,0.4648,0.84110296
ni5-VAChT-NET,"Δ(79,84)",0.026631115,0.5116,0.8686345
ni5-VAChT-NET,"Δ(80,85)",0.021915322,0.5503,0.88076067
ni5-VAChT-NET,"Δ(81,86)",0.018028129,0.5826,0.88076067
ni5-VAChT-NET,"Δ(82,87)",0.014819719,0.6099,0.88076067
ni5-VAChT-NET,"Δ(83,88)",0.012089624,0.6383,0.8832536
ni5-VAChT-NET,"Δ(84,89)",0.009653776,0.6655,0.8832536
ni5-VAChT-NET,"Δ(85,90)",0.0073628887,0.6928,0.89363414
ni6-CBF-CMRglu,"Δ(5,30)",0.23159759,1e-04,0.0033115384
ni6-CBF-CMRglu,"Δ(5,10)",0.1547297,0.0056,0.06386225
ni6-CBF-CMRglu,"Δ(6,11)",0.16328146,0.0035,0.042443663
ni6-CBF-CMRglu,"Δ(7,12)",0.17197499,0.0025,0.03363281
ni6-CBF-CMRglu,"Δ(8,13)",0.18047747,0.0019,0.026818033
ni6-CBF-CMRglu,"Δ(9,14)",0.18829493,0.0016,0.02395826
ni6-CBF-CMRglu,"Δ(10,15)",0.19477312,0.0011,0.018570589
ni6-CBF-CMRglu,"Δ(11,16)",0.19916885,0.001,0.017049506
ni6-CBF-CMRglu,"Δ(12,17)",0.20080326,0.0007,0.012823404
ni6-CBF-CMRglu,"Δ(13,18)",0.1992958,0.0008,0.014202061
ni6-CBF-CMRglu,"Δ(14,19)",0.19478148,0.0012,0.01968
ni6-CBF-CMRglu,"Δ(15,20)",0.1880118,0.0019,0.026818033
ni6-CBF-CMRglu,"Δ(16,21)",0.18025129,0.0027,0.035764616
ni6-CBF-CMRglu,"Δ(17,22)",0.17305245,0.0059,0.06597273
ni6-CBF-CMRglu,"Δ(18,23)",0.16803604,0.0077,0.07799647
ni6-CBF-CMRglu,"Δ(19,24)",0.16682234,0.0091,0.089544006
ni6-CBF-CMRglu,"Δ(20,25)",0.17060424,0.0079,0.07955438
ni6-CBF-CMRglu,"Δ(21,26)",0.17950365,0.0061,0.067334615
ni6-CBF-CMRglu,"Δ(22,27)",0.19310504,0.0035,0.042443663
ni6-CBF-CMRglu,"Δ(23,28)",0.21024571,0.0015,0.022858407
ni6-CBF-CMRglu,"Δ(24,29)",0.22859986,0.0006,0.011480001
ni6-CBF-CMRglu,"Δ(25,30)",0.24532816,0.0003,0.006623077
ni6-CBF-CMRglu,"Δ(26,31)",0.2584301,0.0002,0.00538125
ni6-CBF-CMRglu,"Δ(27,32)",0.26601464,1e-04,0.0033115384
ni6-CBF-CMRglu,"Δ(28,33)",0.26667202,1e-04,0.0033115384
ni6-CBF-CMRglu,"Δ(29,34)",0.25997493,1e-04,0.0033115384
ni6-CBF-CMRglu,"Δ(30,35)",0.2467105,1e-04,0.0033115384
ni6-CBF-CMRglu,"Δ(31,36)",0.22861518,0.0002,0.00538125
ni6-CBF-CMRglu,"Δ(32,37)",0.20782304,0.0008,0.014202061
ni6-CBF-CMRglu,"Δ(33,38)",0.1862972,0.0027,0.035764616
ni6-CBF-CMRglu,"Δ(34,39)",0.16552225,0.0065,0.06952174
ni6-CBF-CMRglu,"Δ(35,40)",0.14640269,0.0158,0.13603799
ni6-CBF-CMRglu,"Δ(36,41)",0.12938435,0.0287,0.20506805
ni6-CBF-CMRglu,"Δ(37,42)",0.1145723,0.0493,0.31915262
ni6-CBF-CMRglu,"Δ(38,43)",0.10187918,0.0771,0.44403413
ni6-CBF-CMRglu,"Δ(39,44)",0.0911059,0.1061,0.5431709
ni6-CBF-CMRglu,"Δ(40,45)",0.0820206,0.1357,0.6155811
ni6-CBF-CMRglu,"Δ(41,46)",0.07436945,0.1677,0.6408808
ni6-CBF-CMRglu,"Δ(42,47)",0.0679068,0.1978,0.6408808
ni6-CBF-CMRglu,"Δ(43,48)",0.062380742,0.2283,0.6708748
ni6-CBF-CMRglu,"Δ(44,49)",0.057532627,0.2608,0.69870883
ni6-CBF-CMRglu,"Δ(45,50)",0.05307672,0.2929,0.7354687
ni6-CBF-CMRglu,"Δ(46,51)",0.048702545,0.3262,0.77053005
ni6-CBF-CMRglu,"Δ(47,52)",0.04408142,0.3586,0.7858264
ni6-CBF-CMRglu,"Δ(48,53)",0.03894549,0.396,0.80145425
ni6-CBF-CMRglu,"Δ(49,54)",0.033206977,0.432,0.8273253
ni6-CBF-CMRglu,"Δ(50,55)",0.027152332,0.473,0.8437087
ni6-CBF-CMRglu,"Δ(51,56)",0.021332448,0.5115,0.8686345
ni6-CBF-CMRglu,"Δ(52,57)",0.01624033,0.5473,0.88076067
ni6-CBF-CMRglu,"Δ(53,58)",0.012121765,0.575,0.88076067
ni6-CBF-CMRglu,"Δ(54,59)",0.008957533,0.5979,0.88076067
ni6-CBF-CMRglu,"Δ(55,60)",0.0065913373,0.6183,0.88076067
ni6-CBF-CMRglu,"Δ(56,61)",0.004856831,0.6347,0.88282037
ni6-CBF-CMRglu,"Δ(57,62)",0.0036160992,0.6473,0.8832536
ni6-CBF-CMRglu,"Δ(58,63)",0.002761997,0.6527,0.8832536
ni6-CBF-CMRglu,"Δ(59,64)",0.0022182006,0.6544,0.8832536
ni6-CBF-CMRglu,"Δ(60,65)",0.0019308834,0.6531,0.8832536
ni6-CBF-CMRglu,"Δ(61,66)",0.0018635624,0.6477,0.8832536
ni6-CBF-CMRglu,"Δ(62,67)",0.0019930832,0.635,0.88282037
ni6-CBF-CMRglu,"Δ(63,68)",0.002305395,0.6236,0.88076067
ni6-CBF-CMRglu,"Δ(64,69)",0.002791736,0.6066,0.88076067
ni6-CBF-CMRglu,"Δ(65,70)",0.0034454078,0.589,0.88076067
ni6-CBF-CMRglu,"Δ(66,71)",0.004258411,0.5679,0.88076067
ni6-CBF-CMRglu,"Δ(67,72)",0.0052174293,0.5494,0.88076067
ni6-CBF-CMRglu,"Δ(68,73)",0.0062989034,0.5323,0.8763103
ni6-CBF-CMRglu,"Δ(69,74)",0.007466193,0.5171,0.8716151
ni6-CBF-CMRglu,"Δ(70,75)",0.008667497,0.5062,0.8680251
ni6-CBF-CMRglu,"Δ(71,76)",0.0098374095,0.4985,0.862209
ni6-CBF-CMRglu,"Δ(72,77)",0.010901689,0.499,0.862209
ni6-CBF-CMRglu,"Δ(73,78)",0.011789359,0.5037,0.86581194
ni6-CBF-CMRglu,"Δ(74,79)",0.01244379,0.5144,0.8703036
ni6-CBF-CMRglu,"Δ(75,80)",0.012833192,0.5258,0.87390256
ni6-CBF-CMRglu,"Δ(76,81)",0.012953771,0.5382,0.88076067
ni6-CBF-CMRglu,"Δ(77,82)",0.012833261,0.5516,0.88076067
ni6-CBF-CMRglu,"Δ(78,83)",0.012557028,0.5681,0.88076067
ni6-CBF-CMRglu,"Δ(79,84)",0.012239408,0.5824,0.88076067
ni6-CBF-CMRglu,"Δ(80,85)",0.0119835725,0.5926,0.88076067
ni6-CBF-CMRglu,"Δ(81,86)",0.011869861,0.5994,0.88076067
ni6-CBF-CMRglu,"Δ(82,87)",0.011959597,0.6048,0.88076067
ni6-CBF-CMRglu,"Δ(83,88)",0.01227049,0.6081,0.88076067
ni6-CBF-CMRglu,"Δ(84,89)",0.012802769,0.6085,0.88076067
ni6-CBF-CMRglu,"Δ(85,90)",0.013555368,0.6082,0.88076067
ni7-COX1,"Δ(5,30)",0.022741063,0.3331,0.7729353
ni7-COX1,"Δ(5,10)",0.13811405,0.015,0.13111675
ni7-COX1,"Δ(6,11)",0.12243958,0.0226,0.1752888
ni7-COX1,"Δ(7,12)",0.10463655,0.0404,0.27031395
ni7-COX1,"Δ(8,13)",0.08503027,0.068,0.4051765
ni7-COX1,"Δ(9,14)",0.064292096,0.1176,0.58024985
ni7-COX1,"Δ(10,15)",0.043532062,0.2087,0.6417525
ni7-COX1,"Δ(11,16)",0.02430585,0.344,0.78013504
ni7-COX1,"Δ(12,17)",0.008449142,0.528,0.87390256
ni7-COX1,"Δ(13,18)",-0.0023003505,0.7413,0.9131034
ni7-COX1,"Δ(14,19)",-0.006817544,0.9548,0.98978823
ni7-COX1,"Δ(15,20)",-0.0050134948,0.8385,0.94930774
ni7-COX1,"Δ(16,21)",0.0020626297,0.6633,0.8832536
ni7-COX1,"Δ(17,22)",0.012495698,0.5235,0.87390256
ni7-COX1,"Δ(18,23)",0.023964249,0.4188,0.81951547
ni7-COX1,"Δ(19,24)",0.034130927,0.3478,0.78013504
ni7-COX1,"Δ(20,25)",0.04122302,0.311,0.7553483
