marker,timespan,r2,p,q
ni3-FDOPA-DAT-D1-NMDA,"Δ(16,17)",-0.0013959146,0.7223,0.90763724
ni3-FDOPA-DAT-D1-NMDA,"Δ(17,18)",-0.0004537181,0.7005,0.90081483
ni3-FDOPA-DAT-D1-NMDA,"Δ(18,19)",-0.00012465783,0.7019,0.90094626
ni3-FDOPA-DAT-D1-NMDA,"Δ(19,20)",-0.00054171775,0.7151,0.90527326
ni3-FDOPA-DAT-D1-NMDA,"Δ(20,21)",-0.0017063926,0.7465,0.9151945
ni3-FDOPA-DAT-D1-NMDA,"Δ(21,22)",-0.0034652771,0.7954,0.9338427
ni3-FDOPA-DAT-D1-NMDA,"Δ(22,23)",-0.0054409164,0.8643,0.9572575
ni3-FDOPA-DAT-D1-NMDA,"Δ(23,24)",-0.006844654,0.9665,0.9894629
ni3-FDOPA-DAT-D1-NMDA,"Δ(24,25)",-0.00619531,0.9031,0.9731317
ni3-FDOPA-DAT-D1-NMDA,"Δ(25,26)",-0.0021145665,0.7556,0.91769576
ni3-FDOPA-DAT-D1-NMDA,"Δ(26,27)",0.006424212,0.6001,0.88164335
ni3-FDOPA-DAT-D1-NMDA,"Δ(27,28)",0.020279884,0.4395,0.832462
ni3-FDOPA-DAT-D1-NMDA,"Δ(28,29)",0.039819196,0.2833,0.72036797
ni3-FDOPA-DAT-D1-NMDA,"Δ(29,30)",0.06455947,0.1564,0.6211846
ni3-FDOPA-DAT-D1-NMDA,"Δ(30,31)",0.09295172,0.0671,0.39602157
ni3-FDOPA-DAT-D1-NMDA,"Δ(31,32)",0.122605845,0.0273,0.19642948
ni3-FDOPA-DAT-D1-NMDA,"Δ(32,33)",0.1508593,0.0117,0.10512537
ni3-FDOPA-DAT-D1-NMDA,"Δ(33,34)",0.17544606,0.005,0.057515923
ni3-FDOPA-DAT-D1-NMDA,"Δ(34,35)",0.19503352,0.0034,0.042347588
ni3-FDOPA-DAT-D1-NMDA,"Δ(35,36)",0.20916864,0.0027,0.036389552
ni3-FDOPA-DAT-D1-NMDA,"Δ(36,37)",0.21814844,0.0024,0.0344
ni3-FDOPA-DAT-D1-NMDA,"Δ(37,38)",0.22257556,0.0027,0.036389552
ni3-FDOPA-DAT-D1-NMDA,"Δ(38,39)",0.22317451,0.003,0.039547447
ni3-FDOPA-DAT-D1-NMDA,"Δ(39,40)",0.2206113,0.0042,0.050568
ni3-FDOPA-DAT-D1-NMDA,"Δ(40,41)",0.21534353,0.0064,0.070910424
ni3-FDOPA-DAT-D1-NMDA,"Δ(41,42)",0.20768979,0.0089,0.086416125
ni3-FDOPA-DAT-D1-NMDA,"Δ(42,43)",0.19776672,0.0128,0.11167536
ni3-FDOPA-DAT-D1-NMDA,"Δ(43,44)",0.18553948,0.0173,0.14073785
ni3-FDOPA-DAT-D1-NMDA,"Δ(44,45)",0.17084485,0.0286,0.20335275
ni3-FDOPA-DAT-D1-NMDA,"Δ(45,46)",0.15344179,0.0466,0.29950035
ni3-FDOPA-DAT-D1-NMDA,"Δ(46,47)",0.13308232,0.0745,0.42849365
ni3-FDOPA-DAT-D1-NMDA,"Δ(47,48)",0.109733835,0.1232,0.5921779
ni3-FDOPA-DAT-D1-NMDA,"Δ(48,49)",0.083825625,0.1994,0.6464769
ni3-FDOPA-DAT-D1-NMDA,"Δ(49,50)",0.05663008,0.3115,0.7561412
ni3-FDOPA-DAT-D1-NMDA,"Δ(50,51)",0.030616663,0.4553,0.84108
ni3-FDOPA-DAT-D1-NMDA,"Δ(51,52)",0.0092651695,0.6291,0.8847371
ni3-FDOPA-DAT-D1-NMDA,"Δ(52,53)",-0.0038292764,0.8355,0.94721466
ni3-FDOPA-DAT-D1-NMDA,"Δ(53,54)",-0.006804661,0.9668,0.9894629
ni3-FDOPA-DAT-D1-NMDA,"Δ(54,55)",-0.0021975145,0.787,0.9279916
ni3-FDOPA-DAT-D1-NMDA,"Δ(55,56)",0.0064301454,0.6453,0.8847371
ni3-FDOPA-DAT-D1-NMDA,"Δ(56,57)",0.01663843,0.5266,0.877644
ni3-FDOPA-DAT-D1-NMDA,"Δ(57,58)",0.026988083,0.4343,0.8323636
ni3-FDOPA-DAT-D1-NMDA,"Δ(58,59)",0.036734093,0.366,0.7939504
ni3-FDOPA-DAT-D1-NMDA,"Δ(59,60)",0.045534886,0.3095,0.7550591
ni3-FDOPA-DAT-D1-NMDA,"Δ(60,61)",0.053221207,0.2686,0.70507497
ni3-FDOPA-DAT-D1-NMDA,"Δ(61,62)",0.059757393,0.2376,0.6832892
ni3-FDOPA-DAT-D1-NMDA,"Δ(62,63)",0.065108694,0.2104,0.6476371
ni3-FDOPA-DAT-D1-NMDA,"Δ(63,64)",0.06926333,0.1903,0.64606726
ni3-FDOPA-DAT-D1-NMDA,"Δ(64,65)",0.072195694,0.1781,0.64606726
ni3-FDOPA-DAT-D1-NMDA,"Δ(65,66)",0.07383867,0.1688,0.6328494
ni3-FDOPA-DAT-D1-NMDA,"Δ(66,67)",0.07413935,0.1645,0.6328494
ni3-FDOPA-DAT-D1-NMDA,"Δ(67,68)",0.073002174,0.1632,0.6328494
ni3-FDOPA-DAT-D1-NMDA,"Δ(68,69)",0.07035668,0.1674,0.6328494
ni3-FDOPA-DAT-D1-NMDA,"Δ(69,70)",0.0661434,0.1823,0.64606726
ni3-FDOPA-DAT-D1-NMDA,"Δ(70,71)",0.06037822,0.2029,0.64699155
ni3-FDOPA-DAT-D1-NMDA,"Δ(71,72)",0.053160474,0.2314,0.6751347
ni3-FDOPA-DAT-D1-NMDA,"Δ(72,73)",0.044733144,0.2736,0.70791066
ni3-FDOPA-DAT-D1-NMDA,"Δ(73,74)",0.035485633,0.3333,0.7708987
ni3-FDOPA-DAT-D1-NMDA,"Δ(74,75)",0.025955908,0.4123,0.8143668
ni3-FDOPA-DAT-D1-NMDA,"Δ(75,76)",0.016775498,0.5,0.8593536
ni3-FDOPA-DAT-D1-NMDA,"Δ(76,77)",0.008565604,0.6023,0.88164335
ni3-FDOPA-DAT-D1-NMDA,"Δ(77,78)",0.0018551858,0.6991,0.9005525
ni3-FDOPA-DAT-D1-NMDA,"Δ(78,79)",-0.0030162039,0.8037,0.93628067
ni3-FDOPA-DAT-D1-NMDA,"Δ(79,80)",-0.005922354,0.9037,0.9731317
ni3-FDOPA-DAT-D1-NMDA,"Δ(80,81)",-0.0069388673,0.9927,0.9976718
ni3-FDOPA-DAT-D1-NMDA,"Δ(81,82)",-0.0063160416,0.9234,0.97996145
ni3-FDOPA-DAT-D1-NMDA,"Δ(82,83)",-0.004857183,0.8659,0.9582202
ni3-FDOPA-DAT-D1-NMDA,"Δ(83,84)",-0.0034836098,0.8283,0.94558144
ni3-FDOPA-DAT-D1-NMDA,"Δ(84,85)",-0.0025982424,0.8104,0.9369926
ni3-FDOPA-DAT-D1-NMDA,"Δ(85,86)",-0.0023564831,0.8072,0.9362898
ni3-FDOPA-DAT-D1-NMDA,"Δ(86,87)",-0.0027857283,0.8209,0.9430951
ni3-FDOPA-DAT-D1-NMDA,"Δ(87,88)",-0.003812109,0.8474,0.953523
ni3-FDOPA-DAT-D1-NMDA,"Δ(88,89)",-0.0052247993,0.8865,0.96388865
ni3-FDOPA-DAT-D1-NMDA,"Δ(89,90)",-0.006552232,0.9482,0.98618734
ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.15261063,0.0087,0.08637391
ni4-GI-5HT1b-MU-A4B2,"Δ(5,6)",0.014617216,0.4034,0.80572313
ni4-GI-5HT1b-MU-A4B2,"Δ(6,7)",0.021572853,0.3331,0.7708987
ni4-GI-5HT1b-MU-A4B2,"Δ(7,8)",0.030475203,0.2635,0.70428675
ni4-GI-5HT1b-MU-A4B2,"Δ(8,9)",0.04177457,0.1998,0.6464769
ni4-GI-5HT1b-MU-A4B2,"Δ(9,10)",0.055941332,0.1396,0.6134248
ni4-GI-5HT1b-MU-A4B2,"Δ(10,11)",0.07340815,0.0888,0.48450994
ni4-GI-5HT1b-MU-A4B2,"Δ(11,12)",0.09443647,0.0547,0.34064895
ni4-GI-5HT1b-MU-A4B2,"Δ(12,13)",0.11895035,0.0299,0.21
ni4-GI-5HT1b-MU-A4B2,"Δ(13,14)",0.14634284,0.0151,0.12743272
ni4-GI-5HT1b-MU-A4B2,"Δ(14,15)",0.17534544,0.007,0.07480474
ni4-GI-5HT1b-MU-A4B2,"Δ(15,16)",0.20412414,0.0023,0.0332304
ni4-GI-5HT1b-MU-A4B2,"Δ(16,17)",0.23060675,0.001,0.017037736
ni4-GI-5HT1b-MU-A4B2,"Δ(17,18)",0.2530163,0.0007,0.01303299
ni4-GI-5HT1b-MU-A4B2,"Δ(18,19)",0.27035382,0.0002,0.005556923
ni4-GI-5HT1b-MU-A4B2,"Δ(19,20)",0.28253257,1e-04,0.0033444443
ni4-GI-5HT1b-MU-A4B2,"Δ(20,21)",0.2902075,1e-04,0.0033444443
ni4-GI-5HT1b-MU-A4B2,"Δ(21,22)",0.29437828,1e-04,0.0033444443
ni4-GI-5HT1b-MU-A4B2,"Δ(22,23)",0.29591206,1e-04,0.0033444443
ni4-GI-5HT1b-MU-A4B2,"Δ(23,24)",0.29505408,1e-04,0.0033444443
ni4-GI-5HT1b-MU-A4B2,"Δ(24,25)",0.291037,1e-04,0.0033444443
ni4-GI-5HT1b-MU-A4B2,"Δ(25,26)",0.283044,1e-04,0.0033444443
ni4-GI-5HT1b-MU-A4B2,"Δ(26,27)",0.27009195,1e-04,0.0033444443
ni4-GI-5HT1b-MU-A4B2,"Δ(27,28)",0.25139052,1e-04,0.0033444443
ni4-GI-5HT1b-MU-A4B2,"Δ(28,29)",0.22669211,0.0005,0.009923077
ni4-GI-5HT1b-MU-A4B2,"Δ(29,30)",0.19672388,0.0014,0.02237522
ni4-GI-5HT1b-MU-A4B2,"Δ(30,31)",0.16324382,0.0071,0.074985966
ni4-GI-5HT1b-MU-A4B2,"Δ(31,32)",0.12887399,0.0298,0.21
ni4-GI-5HT1b-MU-A4B2,"Δ(32,33)",0.09638659,0.091,0.48912498
ni4-GI-5HT1b-MU-A4B2,"Δ(33,34)",0.067983806,0.1956,0.64606726
ni4-GI-5HT1b-MU-A4B2,"Δ(34,35)",0.04485684,0.3186,0.7630649
ni4-GI-5HT1b-MU-A4B2,"Δ(35,36)",0.02719688,0.4427,0.8336978
ni4-GI-5HT1b-MU-A4B2,"Δ(36,37)",0.014472376,0.5584,0.88164335
ni4-GI-5HT1b-MU-A4B2,"Δ(37,38)",0.005794796,0.6629,0.8887879
ni4-GI-5HT1b-MU-A4B2,"Δ(38,39)",0.00019495266,0.7505,0.9151945
ni4-GI-5HT1b-MU-A4B2,"Δ(39,40)",-0.003197972,0.8204,0.9430951
ni4-GI-5HT1b-MU-A4B2,"Δ(40,41)",-0.0051053977,0.8757,0.9607614
ni4-GI-5HT1b-MU-A4B2,"Δ(41,42)",-0.006082995,0.9137,0.978732
ni4-GI-5HT1b-MU-A4B2,"Δ(42,43)",-0.006521031,0.9421,0.9857359
ni4-GI-5HT1b-MU-A4B2,"Δ(43,44)",-0.006669428,0.954,0.98618734
ni4-GI-5HT1b-MU-A4B2,"Δ(44,45)",-0.0066377777,0.951,0.98618734
ni4-GI-5HT1b-MU-A4B2,"Δ(45,46)",-0.0063843937,0.9379,0.9836624
ni4-GI-5HT1b-MU-A4B2,"Δ(46,47)",-0.005691845,0.9075,0.9749822
ni4-GI-5HT1b-MU-A4B2,"Δ(47,48)",-0.0041229795,0.8605,0.95690215
ni4-GI-5HT1b-MU-A4B2,"Δ(48,49)",-0.001002272,0.7963,0.9338427
ni4-GI-5HT1b-MU-A4B2,"Δ(49,50)",0.0045451634,0.7229,0.90763724
ni4-GI-5HT1b-MU-A4B2,"Δ(50,51)",0.013376529,0.6346,0.8847371
ni4-GI-5HT1b-MU-A4B2,"Δ(51,52)",0.025934307,0.5329,0.877644
ni4-GI-5HT1b-MU-A4B2,"Δ(52,53)",0.041700188,0.4334,0.8317964
ni4-GI-5HT1b-MU-A4B2,"Δ(53,54)",0.057180993,0.3459,0.78132075
ni4-GI-5HT1b-MU-A4B2,"Δ(54,55)",0.0690559,0.2841,0.72062445
ni4-GI-5HT1b-MU-A4B2,"Δ(55,56)",0.077134356,0.2403,0.6877683
ni4-GI-5HT1b-MU-A4B2,"Δ(56,57)",0.08192672,0.2129,0.6505878
ni4-GI-5HT1b-MU-A4B2,"Δ(57,58)",0.08408813,0.1949,0.64606726
ni4-GI-5HT1b-MU-A4B2,"Δ(58,59)",0.08416102,0.1846,0.64606726
ni4-GI-5HT1b-MU-A4B2,"Δ(59,60)",0.0825843,0.1809,0.64606726
ni4-GI-5HT1b-MU-A4B2,"Δ(60,61)",0.07966111,0.1804,0.64606726
ni4-GI-5HT1b-MU-A4B2,"Δ(61,62)",0.07558897,0.1862,0.64606726
ni4-GI-5HT1b-MU-A4B2,"Δ(62,63)",0.07051893,0.1936,0.64606726
ni4-GI-5HT1b-MU-A4B2,"Δ(63,64)",0.06456067,0.2052,0.6476371
ni4-GI-5HT1b-MU-A4B2,"Δ(64,65)",0.05778682,0.2223,0.6625967
ni4-GI-5HT1b-MU-A4B2,"Δ(65,66)",0.050298575,0.2482,0.69603914
ni4-GI-5HT1b-MU-A4B2,"Δ(66,67)",0.0422113,0.2805,0.71830714
ni4-GI-5HT1b-MU-A4B2,"Δ(67,68)",0.033687666,0.324,0.76784587
ni4-GI-5HT1b-MU-A4B2,"Δ(68,69)",0.024970641,0.3813,0.7969367
ni4-GI-5HT1b-MU-A4B2,"Δ(69,70)",0.016391411,0.4542,0.84108
ni4-GI-5HT1b-MU-A4B2,"Δ(70,71)",0.008386,0.5474,0.88164335
ni4-GI-5HT1b-MU-A4B2,"Δ(71,72)",0.0014969641,0.6602,0.88714373
ni4-GI-5HT1b-MU-A4B2,"Δ(72,73)",-0.0036783896,0.7857,0.92743415
ni4-GI-5HT1b-MU-A4B2,"Δ(73,74)",-0.006539295,0.9257,0.97996145
ni4-GI-5HT1b-MU-A4B2,"Δ(74,75)",-0.0066011352,0.9323,0.9827755
ni4-GI-5HT1b-MU-A4B2,"Δ(75,76)",-0.003592109,0.8018,0.93628067
ni4-GI-5HT1b-MU-A4B2,"Δ(76,77)",0.00246421,0.6881,0.8921095
ni4-GI-5HT1b-MU-A4B2,"Δ(77,78)",0.011228937,0.5905,0.88164335
ni4-GI-5HT1b-MU-A4B2,"Δ(78,79)",0.022114107,0.5032,0.86049587
ni4-GI-5HT1b-MU-A4B2,"Δ(79,80)",0.03439486,0.4325,0.8317964
ni4-GI-5HT1b-MU-A4B2,"Δ(80,81)",0.047329873,0.3751,0.79535484
ni4-GI-5HT1b-MU-A4B2,"Δ(81,82)",0.060086895,0.324,0.76784587
ni4-GI-5HT1b-MU-A4B2,"Δ(82,83)",0.07083735,0.2885,0.72215056
ni4-GI-5HT1b-MU-A4B2,"Δ(83,84)",0.07916159,0.2682,0.7050498
ni4-GI-5HT1b-MU-A4B2,"Δ(84,85)",0.08546844,0.256,0.70054215
ni4-GI-5HT1b-MU-A4B2,"Δ(85,86)",0.090013735,0.2506,0.69735533
ni4-GI-5HT1b-MU-A4B2,"Δ(86,87)",0.09288696,0.249,0.6964405
ni4-GI-5HT1b-MU-A4B2,"Δ(87,88)",0.09399098,0.2546,0.69879574
ni4-GI-5HT1b-MU-A4B2,"Δ(88,89)",0.092986144,0.2634,0.70428675
ni4-GI-5HT1b-MU-A4B2,"Δ(89,90)",0.08924299,0.2808,0.71830714
ni5-VAChT-NET,"Δ(5,30)",-0.0024190422,0.7163,0.90527326
ni5-VAChT-NET,"Δ(5,6)",0.00046654197,0.6266,0.88409346
ni5-VAChT-NET,"Δ(6,7)",-0.0004997221,0.653,0.8847371
ni5-VAChT-NET,"Δ(7,8)",-0.0016054524,0.6854,0.8921095
ni5-VAChT-NET,"Δ(8,9)",-0.0028241484,0.7232,0.90763724
ni5-VAChT-NET,"Δ(9,10)",-0.004098851,0.7729,0.92075026
ni5-VAChT-NET,"Δ(10,11)",-0.005325533,0.8316,0.9464441
ni5-VAChT-NET,"Δ(11,12)",-0.006339136,0.8991,0.9711571
ni5-VAChT-NET,"Δ(12,13)",-0.0069048214,0.9715,0.9901405
ni5-VAChT-NET,"Δ(13,14)",-0.0067287725,0.9356,0.98305655
ni5-VAChT-NET,"Δ(14,15)",-0.005495894,0.8527,0.95472795
ni5-VAChT-NET,"Δ(15,16)",-0.0029345728,0.7575,0.91876763
ni5-VAChT-NET,"Δ(16,17)",0.001110594,0.6692,0.89210284
ni5-VAChT-NET,"Δ(17,18)",0.0066437423,0.5839,0.88164335
ni5-VAChT-NET,"Δ(18,19)",0.013552207,0.5083,0.8668459
ni5-VAChT-NET,"Δ(19,20)",0.021688027,0.4394,0.832462
ni5-VAChT-NET,"Δ(20,21)",0.030976482,0.3707,0.7951119
ni5-VAChT-NET,"Δ(21,22)",0.041498717,0.3083,0.75392556
ni5-VAChT-NET,"Δ(22,23)",0.05353751,0.2539,0.69875985
ni5-VAChT-NET,"Δ(23,24)",0.06755927,0.1976,0.64606726
ni5-VAChT-NET,"Δ(24,25)",0.08416256,0.1431,0.61370164
ni5-VAChT-NET,"Δ(25,26)",0.10386058,0.0901,0.48718742
ni5-VAChT-NET,"Δ(26,27)",0.12665996,0.0476,0.30484256
ni5-VAChT-NET,"Δ(27,28)",0.15204982,0.021,0.16070339
ni5-VAChT-NET,"Δ(28,29)",0.17893271,0.0057,0.06433875
ni5-VAChT-NET,"Δ(29,30)",0.20557547,0.0015,0.023353448
ni5-VAChT-NET,"Δ(30,31)",0.22988822,0.0006,0.011406316
ni5-VAChT-NET,"Δ(31,32)",0.25000522,1e-04,0.0033444443
ni5-VAChT-NET,"Δ(32,33)",0.2647693,1e-04,0.0033444443
ni5-VAChT-NET,"Δ(33,34)",0.2740483,1e-04,0.0033444443
ni5-VAChT-NET,"Δ(34,35)",0.27863193,1e-04,0.0033444443
ni5-VAChT-NET,"Δ(35,36)",0.2798,0.0003,0.0068582282
ni5-VAChT-NET,"Δ(36,37)",0.2789604,0.0003,0.0068582282
ni5-VAChT-NET,"Δ(37,38)",0.2773826,0.0003,0.0068582282
ni5-VAChT-NET,"Δ(38,39)",0.2760868,0.0003,0.0068582282
ni5-VAChT-NET,"Δ(39,40)",0.27581117,0.0003,0.0068582282
ni5-VAChT-NET,"Δ(40,41)",0.27713194,0.0003,0.0068582282
ni5-VAChT-NET,"Δ(41,42)",0.2804072,0.0004,0.0084
ni5-VAChT-NET,"Δ(42,43)",0.2859903,0.0004,0.0084
ni5-VAChT-NET,"Δ(43,44)",0.29401365,0.0004,0.0084
ni5-VAChT-NET,"Δ(44,45)",0.3045936,0.0004,0.0084
ni5-VAChT-NET,"Δ(45,46)",0.31759536,0.0003,0.0068582282
ni5-VAChT-NET,"Δ(46,47)",0.33254087,0.0003,0.0068582282
ni5-VAChT-NET,"Δ(47,48)",0.3483781,0.0002,0.005556923
ni5-VAChT-NET,"Δ(48,49)",0.36316544,1e-04,0.0033444443
ni5-VAChT-NET,"Δ(49,50)",0.37385723,1e-04,0.0033444443
ni5-VAChT-NET,"Δ(50,51)",0.3765563,1e-04,0.0033444443
ni5-VAChT-NET,"Δ(51,52)",0.36739895,1e-04,0.0033444443
ni5-VAChT-NET,"Δ(52,53)",0.34457666,0.0004,0.0084
ni5-VAChT-NET,"Δ(53,54)",0.31201527,0.0014,0.02237522
ni5-VAChT-NET,"Δ(54,55)",0.2776665,0.0043,0.05142914
ni5-VAChT-NET,"Δ(55,56)",0.24593954,0.0111,0.101245455
ni5-VAChT-NET,"Δ(56,57)",0.21849371,0.0188,0.14698182
ni5-VAChT-NET,"Δ(57,58)",0.19557898,0.0281,0.20130119
ni5-VAChT-NET,"Δ(58,59)",0.17678277,0.0371,0.24882667
ni5-VAChT-NET,"Δ(59,60)",0.16149087,0.0447,0.2893484
ni5-VAChT-NET,"Δ(60,61)",0.14912288,0.0538,0.3362035
ni5-VAChT-NET,"Δ(61,62)",0.13912421,0.0611,0.367822
ni5-VAChT-NET,"Δ(62,63)",0.13104878,0.0671,0.39602157
ni5-VAChT-NET,"Δ(63,64)",0.124515094,0.0712,0.41613978
ni5-VAChT-NET,"Δ(64,65)",0.11921608,0.0741,0.42755464
ni5-VAChT-NET,"Δ(65,66)",0.11486956,0.076,0.43435442
ni5-VAChT-NET,"Δ(66,67)",0.11122272,0.0772,0.43843776
ni5-VAChT-NET,"Δ(67,68)",0.10804014,0.077,0.43843776
ni5-VAChT-NET,"Δ(68,69)",0.105069004,0.0799,0.44813475
ni5-VAChT-NET,"Δ(69,70)",0.10209045,0.0824,0.45789048
ni5-VAChT-NET,"Δ(70,71)",0.09884362,0.0869,0.47558
ni5-VAChT-NET,"Δ(71,72)",0.095102325,0.0943,0.5004897
ni5-VAChT-NET,"Δ(72,73)",0.09066123,0.1078,0.54892224
ni5-VAChT-NET,"Δ(73,74)",0.0853998,0.126,0.59569633
ni5-VAChT-NET,"Δ(74,75)",0.07927839,0.1544,0.62005997
ni5-VAChT-NET,"Δ(75,76)",0.07237491,0.1889,0.64606726
ni5-VAChT-NET,"Δ(76,77)",0.06488818,0.2324,0.6758686
ni5-VAChT-NET,"Δ(77,78)",0.057107806,0.2893,0.72215056
ni5-VAChT-NET,"Δ(78,79)",0.04934346,0.3422,0.7773751
ni5-VAChT-NET,"Δ(79,80)",0.041885916,0.3951,0.79753286
ni5-VAChT-NET,"Δ(80,81)",0.034972765,0.4451,0.8351109
ni5-VAChT-NET,"Δ(81,82)",0.028804144,0.4936,0.8572872
ni5-VAChT-NET,"Δ(82,83)",0.023787037,0.5341,0.877644
ni5-VAChT-NET,"Δ(83,84)",0.019810362,0.5656,0.88164335
ni5-VAChT-NET,"Δ(84,85)",0.016550817,0.5955,0.88164335
ni5-VAChT-NET,"Δ(85,86)",0.013769544,0.6201,0.88389945
ni5-VAChT-NET,"Δ(86,87)",0.011276631,0.6475,0.8847371
ni5-VAChT-NET,"Δ(87,88)",0.008915514,0.6747,0.8921095
ni5-VAChT-NET,"Δ(88,89)",0.00655105,0.7045,0.9017201
ni5-VAChT-NET,"Δ(89,90)",0.004057647,0.7374,0.9144647
ni6-CBF-CMRglu,"Δ(5,30)",0.23155521,1e-04,0.0033444443
ni6-CBF-CMRglu,"Δ(5,6)",0.13859402,0.0089,0.086416125
ni6-CBF-CMRglu,"Δ(6,7)",0.14625631,0.0068,0.07398073
ni6-CBF-CMRglu,"Δ(7,8)",0.15436316,0.0054,0.06133585
ni6-CBF-CMRglu,"Δ(8,9)",0.16280249,0.0035,0.043294523
ni6-CBF-CMRglu,"Δ(9,10)",0.17136903,0.0025,0.035
ni6-CBF-CMRglu,"Δ(10,11)",0.17970638,0.002,0.029365854
ni6-CBF-CMRglu,"Δ(11,12)",0.18728447,0.0016,0.024488134
ni6-CBF-CMRglu,"Δ(12,13)",0.19341792,0.0012,0.020254206
ni6-CBF-CMRglu,"Δ(13,14)",0.19733132,0.0008,0.014593939
ni6-CBF-CMRglu,"Δ(14,15)",0.19832774,0.0008,0.014593939
ni6-CBF-CMRglu,"Δ(15,16)",0.19605568,0.001,0.017037736
ni6-CBF-CMRglu,"Δ(16,17)",0.19070557,0.0015,0.023353448
ni6-CBF-CMRglu,"Δ(17,18)",0.18310907,0.0025,0.035
ni6-CBF-CMRglu,"Δ(18,19)",0.17458251,0.0046,0.05359742
ni6-CBF-CMRglu,"Δ(19,20)",0.16669805,0.0084,0.08522696
ni6-CBF-CMRglu,"Δ(20,21)",0.16104627,0.0106,0.09767143
ni6-CBF-CMRglu,"Δ(21,22)",0.15917014,0.012,0.106758624
ni6-CBF-CMRglu,"Δ(22,23)",0.16273203,0.0113,0.102039
ni6-CBF-CMRglu,"Δ(23,24)",0.17373337,0.0082,0.0836678
ni6-CBF-CMRglu,"Δ(24,25)",0.19149774,0.004,0.048483223
ni6-CBF-CMRglu,"Δ(25,26)",0.21062791,0.0017,0.025585
ni6-CBF-CMRglu,"Δ(26,27)",0.22944346,0.0006,0.011406316
ni6-CBF-CMRglu,"Δ(27,28)",0.2464108,0.0004,0.0084
ni6-CBF-CMRglu,"Δ(28,29)",0.2596378,0.0002,0.005556923
ni6-CBF-CMRglu,"Δ(29,30)",0.26718655,1e-04,0.0033444443
ni6-CBF-CMRglu,"Δ(30,31)",0.26762098,1e-04,0.0033444443
ni6-CBF-CMRglu,"Δ(31,32)",0.2605707,1e-04,0.0033444443
ni6-CBF-CMRglu,"Δ(32,33)",0.24687944,1e-04,0.0033444443
ni6-CBF-CMRglu,"Δ(33,34)",0.2283949,0.0002,0.005556923
ni6-CBF-CMRglu,"Δ(34,35)",0.20730634,0.0009,0.015935294
ni6-CBF-CMRglu,"Δ(35,36)",0.18560366,0.0029,0.038510293
ni6-CBF-CMRglu,"Δ(36,37)",0.16474642,0.0069,0.074175
ni6-CBF-CMRglu,"Δ(37,38)",0.145627,0.0162,0.13359453
ni6-CBF-CMRglu,"Δ(38,39)",0.12865654,0.0296,0.20963764
ni6-CBF-CMRglu,"Δ(39,40)",0.113918334,0.0509,0.32029757
ni6-CBF-CMRglu,"Δ(40,41)",0.10131466,0.0784,0.4410916
ni6-CBF-CMRglu,"Δ(41,42)",0.09062713,0.1084,0.549325
ni6-CBF-CMRglu,"Δ(42,43)",0.08163405,0.1368,0.6130541
ni6-CBF-CMRglu,"Δ(43,44)",0.07405958,0.1686,0.6328494
ni6-CBF-CMRglu,"Δ(44,45)",0.06767381,0.1984,0.64606726
ni6-CBF-CMRglu,"Δ(45,46)",0.06222547,0.2286,0.6723967
ni6-CBF-CMRglu,"Δ(46,47)",0.057454847,0.2607,0.70428675
ni6-CBF-CMRglu,"Δ(47,48)",0.05307845,0.292,0.7253769
ni6-CBF-CMRglu,"Δ(48,49)",0.048796598,0.3237,0.76784587
ni6-CBF-CMRglu,"Δ(49,50)",0.04426659,0.3571,0.7879528
ni6-CBF-CMRglu,"Δ(50,51)",0.039219387,0.3938,0.79753286
ni6-CBF-CMRglu,"Δ(51,52)",0.033532564,0.4301,0.83041346
ni6-CBF-CMRglu,"Δ(52,53)",0.027347596,0.4718,0.84837073
ni6-CBF-CMRglu,"Δ(53,54)",0.021312483,0.5133,0.8706107
ni6-CBF-CMRglu,"Δ(54,55)",0.016151952,0.5495,0.88164335
ni6-CBF-CMRglu,"Δ(55,56)",0.012045001,0.5759,0.88164335
ni6-CBF-CMRglu,"Δ(56,57)",0.0089123305,0.5978,0.88164335
ni6-CBF-CMRglu,"Δ(57,58)",0.0065805987,0.6201,0.88389945
ni6-CBF-CMRglu,"Δ(58,59)",0.0048810127,0.6357,0.8847371
ni6-CBF-CMRglu,"Δ(59,60)",0.0036699695,0.649,0.8847371
ni6-CBF-CMRglu,"Δ(60,61)",0.002850423,0.654,0.8847371
ni6-CBF-CMRglu,"Δ(61,62)",0.0023364832,0.6539,0.8847371
ni6-CBF-CMRglu,"Δ(62,63)",0.00208141,0.6515,0.8847371
ni6-CBF-CMRglu,"Δ(63,64)",0.00204589,0.6463,0.8847371
ni6-CBF-CMRglu,"Δ(64,65)",0.002211379,0.6345,0.8847371
ni6-CBF-CMRglu,"Δ(65,66)",0.0025638859,0.6224,0.88409346
ni6-CBF-CMRglu,"Δ(66,67)",0.00309284,0.6049,0.88164335
ni6-CBF-CMRglu,"Δ(67,68)",0.0037975428,0.5861,0.88164335
ni6-CBF-CMRglu,"Δ(68,69)",0.0046690837,0.5644,0.88164335
ni6-CBF-CMRglu,"Δ(69,70)",0.005694318,0.5455,0.88164335
ni6-CBF-CMRglu,"Δ(70,71)",0.0068491916,0.5292,0.877644
ni6-CBF-CMRglu,"Δ(71,72)",0.00809962,0.5116,0.8706107
