marker,timespan,r2,p,q
ni3-FDOPA-DAT-D1-NMDA,"Δ(28,33)",0.08717716,0.0879,0.4820503
ni3-FDOPA-DAT-D1-NMDA,"Δ(29,34)",0.11627873,0.0358,0.24659039
ni3-FDOPA-DAT-D1-NMDA,"Δ(30,35)",0.14431189,0.0162,0.13878806
ni3-FDOPA-DAT-D1-NMDA,"Δ(31,36)",0.169001,0.0073,0.07676385
ni3-FDOPA-DAT-D1-NMDA,"Δ(32,37)",0.18889175,0.0041,0.048691034
ni3-FDOPA-DAT-D1-NMDA,"Δ(33,38)",0.20345284,0.003,0.039136365
ni3-FDOPA-DAT-D1-NMDA,"Δ(34,39)",0.21285903,0.0029,0.03812061
ni3-FDOPA-DAT-D1-NMDA,"Δ(35,40)",0.21768287,0.0031,0.039837316
ni3-FDOPA-DAT-D1-NMDA,"Δ(36,41)",0.21860787,0.0035,0.043050002
ni3-FDOPA-DAT-D1-NMDA,"Δ(37,42)",0.216265,0.0052,0.05930066
ni3-FDOPA-DAT-D1-NMDA,"Δ(38,43)",0.21113227,0.0074,0.07676385
ni3-FDOPA-DAT-D1-NMDA,"Δ(39,44)",0.2035186,0.0094,0.093027584
ni3-FDOPA-DAT-D1-NMDA,"Δ(40,45)",0.19355196,0.014,0.12491192
ni3-FDOPA-DAT-D1-NMDA,"Δ(41,46)",0.18120396,0.0207,0.1665673
ni3-FDOPA-DAT-D1-NMDA,"Δ(42,47)",0.1663234,0.0319,0.22605678
ni3-FDOPA-DAT-D1-NMDA,"Δ(43,48)",0.14868395,0.0528,0.3379985
ni3-FDOPA-DAT-D1-NMDA,"Δ(44,49)",0.12809293,0.0825,0.4657869
ni3-FDOPA-DAT-D1-NMDA,"Δ(45,50)",0.1045742,0.1367,0.6068626
ni3-FDOPA-DAT-D1-NMDA,"Δ(46,51)",0.07866284,0.219,0.66140455
ni3-FDOPA-DAT-D1-NMDA,"Δ(47,52)",0.051790066,0.3352,0.777917
ni3-FDOPA-DAT-D1-NMDA,"Δ(48,53)",0.026562331,0.4843,0.85414714
ni3-FDOPA-DAT-D1-NMDA,"Δ(49,54)",0.006746577,0.658,0.8882317
ni3-FDOPA-DAT-D1-NMDA,"Δ(50,55)",-0.0045183753,0.8545,0.9561072
ni3-FDOPA-DAT-D1-NMDA,"Δ(51,56)",-0.0067245127,0.9575,0.988171
ni3-FDOPA-DAT-D1-NMDA,"Δ(52,57)",-0.0018582667,0.7793,0.9284292
ni3-FDOPA-DAT-D1-NMDA,"Δ(53,58)",0.007074763,0.6373,0.8870494
ni3-FDOPA-DAT-D1-NMDA,"Δ(54,59)",0.017569894,0.5195,0.86852336
ni3-FDOPA-DAT-D1-NMDA,"Δ(55,60)",0.028172178,0.4279,0.8283747
ni3-FDOPA-DAT-D1-NMDA,"Δ(56,61)",0.038129214,0.3616,0.7938749
ni3-FDOPA-DAT-D1-NMDA,"Δ(57,62)",0.047088303,0.3039,0.74973613
ni3-FDOPA-DAT-D1-NMDA,"Δ(58,63)",0.054903615,0.2642,0.70288426
ni3-FDOPA-DAT-D1-NMDA,"Δ(59,64)",0.06152422,0.2323,0.67515177
ni3-FDOPA-DAT-D1-NMDA,"Δ(60,65)",0.06693348,0.207,0.6501174
ni3-FDOPA-DAT-D1-NMDA,"Δ(61,66)",0.07111596,0.1879,0.64192706
ni3-FDOPA-DAT-D1-NMDA,"Δ(62,67)",0.07404083,0.1756,0.6408275
ni3-FDOPA-DAT-D1-NMDA,"Δ(63,68)",0.075657725,0.1668,0.6346585
ni3-FDOPA-DAT-D1-NMDA,"Δ(64,69)",0.075895354,0.1629,0.6346585
ni3-FDOPA-DAT-D1-NMDA,"Δ(65,70)",0.07467298,0.1612,0.6346585
ni3-FDOPA-DAT-D1-NMDA,"Δ(66,71)",0.07191447,0.1667,0.6346585
ni3-FDOPA-DAT-D1-NMDA,"Δ(67,72)",0.06756986,0.1815,0.64192706
ni3-FDOPA-DAT-D1-NMDA,"Δ(68,73)",0.06165352,0.2024,0.64964914
ni3-FDOPA-DAT-D1-NMDA,"Δ(69,74)",0.054278612,0.2307,0.6733312
ni3-FDOPA-DAT-D1-NMDA,"Δ(70,75)",0.045693368,0.2729,0.7131013
ni3-FDOPA-DAT-D1-NMDA,"Δ(71,76)",0.03629902,0.3305,0.77700573
ni3-FDOPA-DAT-D1-NMDA,"Δ(72,77)",0.02663844,0.4097,0.81264925
ni3-FDOPA-DAT-D1-NMDA,"Δ(73,78)",0.017338384,0.4966,0.8553231
ni3-FDOPA-DAT-D1-NMDA,"Δ(74,79)",0.009022181,0.5971,0.8870494
ni3-FDOPA-DAT-D1-NMDA,"Δ(75,80)",0.0022076764,0.6954,0.8951596
ni3-FDOPA-DAT-D1-NMDA,"Δ(76,81)",-0.002769601,0.7971,0.93311095
ni3-FDOPA-DAT-D1-NMDA,"Δ(77,82)",-0.0057786168,0.897,0.97207934
ni3-FDOPA-DAT-D1-NMDA,"Δ(78,83)",-0.006906201,0.9797,0.9945634
ni3-FDOPA-DAT-D1-NMDA,"Δ(79,84)",-0.0066348454,0.9446,0.98736334
ni3-FDOPA-DAT-D1-NMDA,"Δ(80,85)",-0.0056246687,0.8932,0.97062135
ni3-FDOPA-DAT-D1-NMDA,"Δ(81,86)",-0.0044845114,0.8572,0.9572623
ni3-FDOPA-DAT-D1-NMDA,"Δ(82,87)",-0.0036777512,0.8369,0.95427495
ni3-FDOPA-DAT-D1-NMDA,"Δ(83,88)",-0.003426482,0.8333,0.95427495
ni3-FDOPA-DAT-D1-NMDA,"Δ(84,89)",-0.0037723768,0.845,0.95537776
ni3-FDOPA-DAT-D1-NMDA,"Δ(85,90)",-0.0046442207,0.8683,0.95908445
ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.15499635,0.0081,0.083025
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",0.030474674,0.2617,0.70288426
ni4-GI-5HT1b-MU-A4B2,"Δ(6,11)",0.041760456,0.1976,0.64762884
ni4-GI-5HT1b-MU-A4B2,"Δ(7,12)",0.05589327,0.1378,0.6068626
ni4-GI-5HT1b-MU-A4B2,"Δ(8,13)",0.07329485,0.0876,0.4820503
ni4-GI-5HT1b-MU-A4B2,"Δ(9,14)",0.09422564,0.0545,0.34376922
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",0.11861742,0.0298,0.21652152
ni4-GI-5HT1b-MU-A4B2,"Δ(11,16)",0.14588596,0.0153,0.13373908
ni4-GI-5HT1b-MU-A4B2,"Δ(12,17)",0.17481442,0.007,0.074869566
ni4-GI-5HT1b-MU-A4B2,"Δ(13,18)",0.20362204,0.0023,0.033005
ni4-GI-5HT1b-MU-A4B2,"Δ(14,19)",0.23029166,0.001,0.017049506
ni4-GI-5HT1b-MU-A4B2,"Δ(15,20)",0.2530699,0.0007,0.013102174
ni4-GI-5HT1b-MU-A4B2,"Δ(16,21)",0.27092442,0.0002,0.0052984613
ni4-GI-5HT1b-MU-A4B2,"Δ(17,22)",0.283706,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(18,23)",0.29199147,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(19,24)",0.29669657,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(20,25)",0.2986615,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(21,26)",0.29819638,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(22,27)",0.29483694,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(23,28)",0.28754464,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(24,29)",0.27520016,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(25,30)",0.2570971,1e-04,0.0031888888
ni4-GI-5HT1b-MU-A4B2,"Δ(26,31)",0.23296031,0.0003,0.006623077
ni4-GI-5HT1b-MU-A4B2,"Δ(27,32)",0.20338129,0.0013,0.021525
ni4-GI-5HT1b-MU-A4B2,"Δ(28,33)",0.17003994,0.0056,0.06302745
ni4-GI-5HT1b-MU-A4B2,"Δ(29,34)",0.1354711,0.0264,0.19754545
ni4-GI-5HT1b-MU-A4B2,"Δ(30,35)",0.10245821,0.0784,0.44852093
ni4-GI-5HT1b-MU-A4B2,"Δ(31,36)",0.073287435,0.176,0.6408275
ni4-GI-5HT1b-MU-A4B2,"Δ(32,37)",0.049280334,0.2978,0.7395928
ni4-GI-5HT1b-MU-A4B2,"Δ(33,38)",0.030735817,0.4209,0.8245618
ni4-GI-5HT1b-MU-A4B2,"Δ(34,39)",0.017205201,0.5335,0.87773263
ni4-GI-5HT1b-MU-A4B2,"Δ(35,40)",0.007838257,0.6397,0.8870494
ni4-GI-5HT1b-MU-A4B2,"Δ(36,41)",0.0016837927,0.7255,0.9078843
ni4-GI-5HT1b-MU-A4B2,"Δ(37,42)",-0.0021416855,0.7979,0.9334129
ni4-GI-5HT1b-MU-A4B2,"Δ(38,43)",-0.004372893,0.8524,0.9561072
ni4-GI-5HT1b-MU-A4B2,"Δ(39,44)",-0.0055752927,0.8934,0.97062135
ni4-GI-5HT1b-MU-A4B2,"Δ(40,45)",-0.0061538946,0.9198,0.98256546
ni4-GI-5HT1b-MU-A4B2,"Δ(41,46)",-0.006364211,0.9334,0.9860827
ni4-GI-5HT1b-MU-A4B2,"Δ(42,47)",-0.006315623,0.9315,0.9860827
ni4-GI-5HT1b-MU-A4B2,"Δ(43,48)",-0.0059613525,0.9178,0.98256546
ni4-GI-5HT1b-MU-A4B2,"Δ(44,49)",-0.0050708717,0.8852,0.9662818
ni4-GI-5HT1b-MU-A4B2,"Δ(45,50)",-0.0031935473,0.8379,0.95427495
ni4-GI-5HT1b-MU-A4B2,"Δ(46,51)",0.00035588886,0.7738,0.9264576
ni4-GI-5HT1b-MU-A4B2,"Δ(47,52)",0.006437158,0.7003,0.8951596
ni4-GI-5HT1b-MU-A4B2,"Δ(48,53)",0.01583625,0.6132,0.8870494
ni4-GI-5HT1b-MU-A4B2,"Δ(49,54)",0.028465765,0.5169,0.86788124
ni4-GI-5HT1b-MU-A4B2,"Δ(50,55)",0.04280926,0.4253,0.8275329
ni4-GI-5HT1b-MU-A4B2,"Δ(51,56)",0.056670453,0.349,0.7856906
ni4-GI-5HT1b-MU-A4B2,"Δ(52,57)",0.068173565,0.2883,0.7292581
ni4-GI-5HT1b-MU-A4B2,"Δ(53,58)",0.07632102,0.2449,0.69247586
ni4-GI-5HT1b-MU-A4B2,"Δ(54,59)",0.08118755,0.2175,0.66140455
ni4-GI-5HT1b-MU-A4B2,"Δ(55,60)",0.083396204,0.1981,0.64762884
ni4-GI-5HT1b-MU-A4B2,"Δ(56,61)",0.08351097,0.1881,0.64192706
ni4-GI-5HT1b-MU-A4B2,"Δ(57,62)",0.08196195,0.1851,0.64192706
ni4-GI-5HT1b-MU-A4B2,"Δ(58,63)",0.079058185,0.1852,0.64192706
ni4-GI-5HT1b-MU-A4B2,"Δ(59,64)",0.075010516,0.1916,0.64192706
ni4-GI-5HT1b-MU-A4B2,"Δ(60,65)",0.069964245,0.1973,0.64762884
ni4-GI-5HT1b-MU-A4B2,"Δ(61,66)",0.06402857,0.2096,0.65150034
ni4-GI-5HT1b-MU-A4B2,"Δ(62,67)",0.057288665,0.2276,0.670287
ni4-GI-5HT1b-MU-A4B2,"Δ(63,68)",0.049839687,0.2537,0.7009035
ni4-GI-5HT1b-MU-A4B2,"Δ(64,69)",0.04179901,0.288,0.7292581
ni4-GI-5HT1b-MU-A4B2,"Δ(65,70)",0.033335563,0.3307,0.77700573
ni4-GI-5HT1b-MU-A4B2,"Δ(66,71)",0.024686294,0.386,0.79895884
ni4-GI-5HT1b-MU-A4B2,"Δ(67,72)",0.016183702,0.4578,0.8440381
ni4-GI-5HT1b-MU-A4B2,"Δ(68,73)",0.008260145,0.5515,0.88356525
ni4-GI-5HT1b-MU-A4B2,"Δ(69,74)",0.0014448006,0.6624,0.8882317
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",-0.003674972,0.7864,0.93006927
ni4-GI-5HT1b-MU-A4B2,"Δ(71,76)",-0.006522853,0.9248,0.98434967
ni4-GI-5HT1b-MU-A4B2,"Δ(72,77)",-0.0066326526,0.9365,0.9866765
ni4-GI-5HT1b-MU-A4B2,"Δ(73,78)",-0.0037505259,0.8075,0.9382811
ni4-GI-5HT1b-MU-A4B2,"Δ(74,79)",0.002090491,0.694,0.8950276
ni4-GI-5HT1b-MU-A4B2,"Δ(75,80)",0.01056052,0.598,0.8870494
ni4-GI-5HT1b-MU-A4B2,"Δ(76,81)",0.021090241,0.5113,0.8657411
ni4-GI-5HT1b-MU-A4B2,"Δ(77,82)",0.032938663,0.4419,0.8369371
ni4-GI-5HT1b-MU-A4B2,"Δ(78,83)",0.04502198,0.3869,0.79895884
ni4-GI-5HT1b-MU-A4B2,"Δ(79,84)",0.056325857,0.3389,0.7800729
ni4-GI-5HT1b-MU-A4B2,"Δ(80,85)",0.06621783,0.3062,0.75003755
ni4-GI-5HT1b-MU-A4B2,"Δ(81,86)",0.07437776,0.2845,0.723647
ni4-GI-5HT1b-MU-A4B2,"Δ(82,87)",0.08067138,0.2697,0.71121496
ni4-GI-5HT1b-MU-A4B2,"Δ(83,88)",0.0851991,0.2645,0.70288426
ni4-GI-5HT1b-MU-A4B2,"Δ(84,89)",0.08804238,0.2643,0.70288426
ni4-GI-5HT1b-MU-A4B2,"Δ(85,90)",0.089098155,0.2666,0.7052
ni5-VAChT-NET,"Δ(5,30)",-0.0017635614,0.6984,0.8951596
ni5-VAChT-NET,"Δ(5,10)",-0.0021948207,0.7008,0.8951596
ni5-VAChT-NET,"Δ(6,11)",-0.0033572281,0.7419,0.91712266
ni5-VAChT-NET,"Δ(7,12)",-0.004551647,0.7905,0.93234843
ni5-VAChT-NET,"Δ(8,13)",-0.0056701372,0.8477,0.95537776
ni5-VAChT-NET,"Δ(9,14)",-0.006544987,0.9161,0.98226917
ni5-VAChT-NET,"Δ(10,15)",-0.006941807,0.992,0.9972119
ni5-VAChT-NET,"Δ(11,16)",-0.006570988,0.919,0.98256546
ni5-VAChT-NET,"Δ(12,17)",-0.0051250765,0.8351,0.95427495
ni5-VAChT-NET,"Δ(13,18)",-0.0023428034,0.7392,0.91600496
ni5-VAChT-NET,"Δ(14,19)",0.0019245947,0.652,0.88822526
ni5-VAChT-NET,"Δ(15,20)",0.0076812836,0.5696,0.8870494
ni5-VAChT-NET,"Δ(16,21)",0.014816399,0.4945,0.8549488
ni5-VAChT-NET,"Δ(17,22)",0.02319051,0.4251,0.8275329
ni5-VAChT-NET,"Δ(18,23)",0.03273672,0.3586,0.78987396
ni5-VAChT-NET,"Δ(19,24)",0.043543786,0.2983,0.7395928
ni5-VAChT-NET,"Δ(20,25)",0.05592381,0.2443,0.69191545
ni5-VAChT-NET,"Δ(21,26)",0.0703921,0.1891,0.64192706
ni5-VAChT-NET,"Δ(22,27)",0.0874762,0.1366,0.6068626
ni5-VAChT-NET,"Δ(23,28)",0.10756111,0.0863,0.47938257
ni5-VAChT-NET,"Δ(24,29)",0.13070802,0.0449,0.2951061
ni5-VAChT-NET,"Δ(25,30)",0.15648215,0.0207,0.1665673
ni5-VAChT-NET,"Δ(26,31)",0.18378912,0.0057,0.063736364
ni5-VAChT-NET,"Δ(27,32)",0.21090561,0.0014,0.02232222
ni5-VAChT-NET,"Δ(28,33)",0.23574784,0.0006,0.011480001
ni5-VAChT-NET,"Δ(29,34)",0.2563845,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(30,35)",0.2716105,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(31,36)",0.28123948,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(32,37)",0.28601998,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(33,38)",0.28724372,0.0002,0.0052984613
ni5-VAChT-NET,"Δ(34,39)",0.28635702,0.0003,0.006623077
ni5-VAChT-NET,"Δ(35,40)",0.2846641,0.0003,0.006623077
ni5-VAChT-NET,"Δ(36,41)",0.2832222,0.0003,0.006623077
ni5-VAChT-NET,"Δ(37,42)",0.28281975,0.0003,0.006623077
ni5-VAChT-NET,"Δ(38,43)",0.28403127,0.0003,0.006623077
ni5-VAChT-NET,"Δ(39,44)",0.28727356,0.0003,0.006623077
ni5-VAChT-NET,"Δ(40,45)",0.29284358,0.0004,0.0082
ni5-VAChT-NET,"Δ(41,46)",0.30093685,0.0004,0.0082
ni5-VAChT-NET,"Δ(42,47)",0.31161055,0.0003,0.006623077
ni5-VAChT-NET,"Δ(43,48)",0.3247149,0.0003,0.006623077
ni5-VAChT-NET,"Δ(44,49)",0.33971888,0.0002,0.0052984613
ni5-VAChT-NET,"Δ(45,50)",0.35547778,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(46,51)",0.3699249,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(47,52)",0.37990966,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(48,53)",0.38143483,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(49,54)",0.37095612,1e-04,0.0031888888
ni5-VAChT-NET,"Δ(50,55)",0.3482277,0.0004,0.0082
ni5-VAChT-NET,"Δ(51,56)",0.31705862,0.0014,0.02232222
ni5-VAChT-NET,"Δ(52,57)",0.28305107,0.0041,0.048691034
ni5-VAChT-NET,"Δ(53,58)",0.25096232,0.0101,0.097163126
ni5-VAChT-NET,"Δ(54,59)",0.22310592,0.0176,0.14712232
ni5-VAChT-NET,"Δ(55,60)",0.19980359,0.0265,0.19754545
ni5-VAChT-NET,"Δ(56,61)",0.18067424,0.0354,0.24580161
ni5-VAChT-NET,"Δ(57,62)",0.16512409,0.0426,0.28433022
ni5-VAChT-NET,"Δ(58,63)",0.15254052,0.0518,0.33533686
ni5-VAChT-NET,"Δ(59,64)",0.1423832,0.0594,0.36926642
ni5-VAChT-NET,"Δ(60,65)",0.13419256,0.0639,0.38745
ni5-VAChT-NET,"Δ(61,66)",0.12758604,0.0684,0.41183499
ni5-VAChT-NET,"Δ(62,67)",0.12223494,0.0718,0.4278187
ni5-VAChT-NET,"Δ(63,68)",0.117860004,0.0744,0.43577144
ni5-VAChT-NET,"Δ(64,69)",0.114200994,0.0754,0.43832725
ni5-VAChT-NET,"Δ(65,70)",0.11101162,0.0756,0.43832725
ni5-VAChT-NET,"Δ(66,71)",0.10804452,0.0775,0.44542402
ni5-VAChT-NET,"Δ(67,72)",0.10505425,0.0797,0.4529485
ni5-VAChT-NET,"Δ(68,73)",0.10178816,0.0846,0.4745316
ni5-VAChT-NET,"Δ(69,74)",0.09800994,0.0916,0.49602264
ni5-VAChT-NET,"Δ(70,75)",0.09351803,0.1044,0.5431323
ni5-VAChT-NET,"Δ(71,76)",0.08818026,0.1217,0.5970581
ni5-VAChT-NET,"Δ(72,77)",0.08196061,0.1489,0.6277511
ni5-VAChT-NET,"Δ(73,78)",0.07494576,0.1833,0.64192706
ni5-VAChT-NET,"Δ(74,79)",0.06733576,0.2234,0.6632669
ni5-VAChT-NET,"Δ(75,80)",0.05941584,0.2786,0.7188259
ni5-VAChT-NET,"Δ(76,81)",0.05150262,0.3328,0.7772333
ni5-VAChT-NET,"Δ(77,82)",0.043908074,0.384,0.79895884
ni5-VAChT-NET,"Δ(78,83)",0.036989514,0.433,0.8303185
ni5-VAChT-NET,"Δ(79,84)",0.030977884,0.479,0.85414714
ni5-VAChT-NET,"Δ(80,85)",0.025912061,0.5169,0.86788124
ni5-VAChT-NET,"Δ(81,86)",0.021707479,0.5528,0.88386405
ni5-VAChT-NET,"Δ(82,87)",0.018213758,0.5829,0.8870494
ni5-VAChT-NET,"Δ(83,88)",0.015221109,0.6105,0.8870494
ni5-VAChT-NET,"Δ(84,89)",0.012532301,0.6365,0.8870494
ni5-VAChT-NET,"Δ(85,90)",0.009982992,0.6644,0.8882317
ni6-CBF-CMRglu,"Δ(5,30)",0.23140417,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(5,10)",0.15378048,0.0052,0.05930066
ni6-CBF-CMRglu,"Δ(6,11)",0.16243728,0.0035,0.043050002
ni6-CBF-CMRglu,"Δ(7,12)",0.17122595,0.0025,0.034717742
ni6-CBF-CMRglu,"Δ(8,13)",0.17980443,0.0019,0.028205173
ni6-CBF-CMRglu,"Δ(9,14)",0.18766357,0.0015,0.023481818
ni6-CBF-CMRglu,"Δ(10,15)",0.19413589,0.0012,0.020062137
ni6-CBF-CMRglu,"Δ(11,16)",0.19846883,0.0008,0.014202061
ni6-CBF-CMRglu,"Δ(12,17)",0.19998865,0.0008,0.014202061
ni6-CBF-CMRglu,"Δ(13,18)",0.19833462,0.0008,0.014202061
ni6-CBF-CMRglu,"Δ(14,19)",0.19367926,0.0014,0.02232222
ni6-CBF-CMRglu,"Δ(15,20)",0.1868089,0.0024,0.033875413
ni6-CBF-CMRglu,"Δ(16,21)",0.17901292,0.0039,0.047294363
ni6-CBF-CMRglu,"Δ(17,22)",0.17184506,0.007,0.074869566
ni6-CBF-CMRglu,"Δ(18,23)",0.1669149,0.0095,0.09348
ni6-CBF-CMRglu,"Δ(19,24)",0.16582327,0.0101,0.097163126
ni6-CBF-CMRglu,"Δ(20,25)",0.1697518,0.0092,0.092106976
ni6-CBF-CMRglu,"Δ(21,26)",0.1788277,0.0074,0.07676385
ni6-CBF-CMRglu,"Δ(22,27)",0.19265643,0.0045,0.052358106
ni6-CBF-CMRglu,"Δ(23,28)",0.21009986,0.0019,0.028205173
ni6-CBF-CMRglu,"Δ(24,29)",0.22885093,0.0009,0.015814286
ni6-CBF-CMRglu,"Δ(25,30)",0.24606882,0.0004,0.0082
ni6-CBF-CMRglu,"Δ(26,31)",0.2597209,0.0002,0.0052984613
ni6-CBF-CMRglu,"Δ(27,32)",0.26786757,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(28,33)",0.26903084,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(29,34)",0.26272887,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(30,35)",0.24971029,1e-04,0.0031888888
ni6-CBF-CMRglu,"Δ(31,36)",0.23171496,0.0002,0.0052984613
ni6-CBF-CMRglu,"Δ(32,37)",0.21091168,0.0008,0.014202061
ni6-CBF-CMRglu,"Δ(33,38)",0.18930036,0.0028,0.03766875
ni6-CBF-CMRglu,"Δ(34,39)",0.16839921,0.0062,0.06800255
ni6-CBF-CMRglu,"Δ(35,40)",0.14914629,0.015,0.13246153
ni6-CBF-CMRglu,"Δ(36,41)",0.13199995,0.0276,0.2039794
ni6-CBF-CMRglu,"Δ(37,42)",0.117073886,0.0464,0.30380532
ni6-CBF-CMRglu,"Δ(38,43)",0.10428353,0.0744,0.43577144
ni6-CBF-CMRglu,"Δ(39,44)",0.09343356,0.101,0.5286383
ni6-CBF-CMRglu,"Δ(40,45)",0.08428615,0.1321,0.6068626
ni6-CBF-CMRglu,"Δ(41,46)",0.076588936,0.162,0.6346585
ni6-CBF-CMRglu,"Δ(42,47)",0.070089616,0.192,0.64192706
ni6-CBF-CMRglu,"Δ(43,48)",0.06453346,0.2197,0.66140455
ni6-CBF-CMRglu,"Δ(44,49)",0.059653264,0.2511,0.6993542
ni6-CBF-CMRglu,"Δ(45,50)",0.05515209,0.2833,0.7227298
ni6-CBF-CMRglu,"Δ(46,51)",0.05070286,0.3165,0.7606498
ni6-CBF-CMRglu,"Δ(47,52)",0.045967594,0.3495,0.7856906
ni6-CBF-CMRglu,"Δ(48,53)",0.040664762,0.3859,0.79895884
ni6-CBF-CMRglu,"Δ(49,54)",0.03471052,0.4236,0.8270286
ni6-CBF-CMRglu,"Δ(50,55)",0.028425677,0.4642,0.8484
ni6-CBF-CMRglu,"Δ(51,56)",0.022390615,0.5034,0.8603167
ni6-CBF-CMRglu,"Δ(52,57)",0.017122516,0.5409,0.8778633
ni6-CBF-CMRglu,"Δ(53,58)",0.01287352,0.5688,0.8870494
ni6-CBF-CMRglu,"Δ(54,59)",0.009622083,0.5911,0.8870494
ni6-CBF-CMRglu,"Δ(55,60)",0.007199348,0.6115,0.8870494
ni6-CBF-CMRglu,"Δ(56,61)",0.0054332293,0.6274,0.8870494
ni6-CBF-CMRglu,"Δ(57,62)",0.0041794525,0.6406,0.8870494
ni6-CBF-CMRglu,"Δ(58,63)",0.003329146,0.6463,0.8870494
ni6-CBF-CMRglu,"Δ(59,64)",0.0028027701,0.6468,0.8870494
ni6-CBF-CMRglu,"Δ(60,65)",0.0025458934,0.6459,0.8870494
ni6-CBF-CMRglu,"Δ(61,66)",0.0025233813,0.6388,0.8870494
ni6-CBF-CMRglu,"Δ(62,67)",0.0027114789,0.6275,0.8870494
ni6-CBF-CMRglu,"Δ(63,68)",0.0030976706,0.6153,0.8870494
ni6-CBF-CMRglu,"Δ(64,69)",0.0036736967,0.5973,0.8870494
ni6-CBF-CMRglu,"Δ(65,70)",0.0044345646,0.5778,0.8870494
ni6-CBF-CMRglu,"Δ(66,71)",0.0053724754,0.5575,0.8870494
ni6-CBF-CMRglu,"Δ(67,72)",0.006473764,0.5357,0.87773263
ni6-CBF-CMRglu,"Δ(68,73)",0.0077136764,0.5193,0.86852336
ni6-CBF-CMRglu,"Δ(69,74)",0.009053403,0.5012,0.8596279
ni6-CBF-CMRglu,"Δ(70,75)",0.010435571,0.4868,0.8545052
ni6-CBF-CMRglu,"Δ(71,76)",0.011788078,0.477,0.85414714
ni6-CBF-CMRglu,"Δ(72,77)",0.013028723,0.4758,0.85414714
ni6-CBF-CMRglu,"Δ(73,78)",0.014078214,0.4786,0.85414714
ni6-CBF-CMRglu,"Δ(74,79)",0.014870233,0.4878,0.8549488
ni6-CBF-CMRglu,"Δ(75,80)",0.015367331,0.4972,0.8553231
ni6-CBF-CMRglu,"Δ(76,81)",0.015562249,0.511,0.8657411
ni6-CBF-CMRglu,"Δ(77,82)",0.015482943,0.5236,0.8733238
ni6-CBF-CMRglu,"Δ(78,83)",0.015217667,0.5385,0.87773263
ni6-CBF-CMRglu,"Δ(79,84)",0.014890664,0.5508,0.88356525
ni6-CBF-CMRglu,"Δ(80,85)",0.014613104,0.5623,0.8870494
ni6-CBF-CMRglu,"Δ(81,86)",0.0144744655,0.5716,0.8870494
ni6-CBF-CMRglu,"Δ(82,87)",0.014539726,0.5767,0.8870494
ni6-CBF-CMRglu,"Δ(83,88)",0.014827506,0.5808,0.8870494
ni6-CBF-CMRglu,"Δ(84,89)",0.015334301,0.5818,0.8870494
ni6-CBF-CMRglu,"Δ(85,90)",0.01605353,0.5833,0.8870494
ni7-COX1,"Δ(5,30)",0.02030004,0.3577,0.78987396
ni7-COX1,"Δ(5,10)",0.13439,0.0157,0.13585627
ni7-COX1,"Δ(6,11)",0.118653215,0.0246,0.18661322
ni7-COX1,"Δ(7,12)",0.10083795,0.0436,0.28988108
ni7-COX1,"Δ(8,13)",0.08129891,0.0734,0.43285888
ni7-COX1,"Δ(9,14)",0.060746834,0.1275,0.60152054
ni7-COX1,"Δ(10,15)",0.04033303,0.2264,0.66871494
ni7-COX1,"Δ(11,16)",0.021644382,0.3706,0.79895884
ni7-COX1,"Δ(12,17)",0.006518231,0.561,0.8870494
ni7-COX1,"Δ(13,18)",-0.0033526337,0.7742,0.9264576
ni7-COX1,"Δ(14,19)",-0.0069349557,0.988,0.99583966
ni7-COX1,"Δ(15,20)",-0.004254852,0.8131,0.9415452
ni7-COX1,"Δ(16,21)",0.0035412887,0.6422,0.8870494
ni7-COX1,"Δ(17,22)",0.014489934,0.5104,0.8657411
ni7-COX1,"Δ(18,23)",0.026275026,0.4086,0.81264925
ni7-COX1,"Δ(19,24)",0.03660416,0.3419,0.7808379
