marker,timespan,r2,p,q
ni3-FDOPA-DAT-D1-NMDA,"Δ(19,21)",-0.001123235,0.7295,0.9057543
ni3-FDOPA-DAT-D1-NMDA,"Δ(20,22)",-0.002608771,0.7712,0.9225091
ni3-FDOPA-DAT-D1-NMDA,"Δ(21,23)",-0.004527364,0.8287,0.94794744
ni3-FDOPA-DAT-D1-NMDA,"Δ(22,24)",-0.00632605,0.9142,0.97832555
ni3-FDOPA-DAT-D1-NMDA,"Δ(23,25)",-0.0068806903,0.9717,0.9888737
ni3-FDOPA-DAT-D1-NMDA,"Δ(24,26)",-0.004673403,0.8314,0.94794744
ni3-FDOPA-DAT-D1-NMDA,"Δ(25,27)",0.0014775983,0.6826,0.8932852
ni3-FDOPA-DAT-D1-NMDA,"Δ(26,28)",0.012538219,0.5232,0.872
ni3-FDOPA-DAT-D1-NMDA,"Δ(27,29)",0.029169114,0.3631,0.78848356
ni3-FDOPA-DAT-D1-NMDA,"Δ(28,30)",0.051358417,0.2169,0.6551041
ni3-FDOPA-DAT-D1-NMDA,"Δ(29,31)",0.07810666,0.1086,0.5590948
ni3-FDOPA-DAT-D1-NMDA,"Δ(30,32)",0.10740502,0.0443,0.28859672
ni3-FDOPA-DAT-D1-NMDA,"Δ(31,33)",0.13664877,0.0189,0.15196621
ni3-FDOPA-DAT-D1-NMDA,"Δ(32,34)",0.16329716,0.008,0.08254336
ni3-FDOPA-DAT-D1-NMDA,"Δ(33,35)",0.1855132,0.0041,0.049785715
ni3-FDOPA-DAT-D1-NMDA,"Δ(34,36)",0.20241103,0.0029,0.038344443
ni3-FDOPA-DAT-D1-NMDA,"Δ(35,37)",0.21394335,0.0025,0.034863282
ni3-FDOPA-DAT-D1-NMDA,"Δ(36,38)",0.22059272,0.0024,0.034
ni3-FDOPA-DAT-D1-NMDA,"Δ(37,39)",0.22304721,0.0027,0.036790077
ni3-FDOPA-DAT-D1-NMDA,"Δ(38,40)",0.22201435,0.0034,0.04244056
ni3-FDOPA-DAT-D1-NMDA,"Δ(39,41)",0.21806207,0.0054,0.061394908
ni3-FDOPA-DAT-D1-NMDA,"Δ(40,42)",0.21158001,0.0078,0.08142105
ni3-FDOPA-DAT-D1-NMDA,"Δ(41,43)",0.20278472,0.01,0.09444444
ni3-FDOPA-DAT-D1-NMDA,"Δ(42,44)",0.19171496,0.0146,0.12529327
ni3-FDOPA-DAT-D1-NMDA,"Δ(43,45)",0.17826821,0.0232,0.174
ni3-FDOPA-DAT-D1-NMDA,"Δ(44,46)",0.16223505,0.0365,0.24772814
ni3-FDOPA-DAT-D1-NMDA,"Δ(45,47)",0.14335681,0.0598,0.3655582
ni3-FDOPA-DAT-D1-NMDA,"Δ(46,48)",0.12146924,0.096,0.5084866
ni3-FDOPA-DAT-D1-NMDA,"Δ(47,49)",0.096732505,0.1589,0.63189
ni3-FDOPA-DAT-D1-NMDA,"Δ(48,50)",0.06995642,0.2536,0.6938028
ni3-FDOPA-DAT-D1-NMDA,"Δ(49,51)",0.042999685,0.3814,0.80085474
ni3-FDOPA-DAT-D1-NMDA,"Δ(50,52)",0.018906005,0.541,0.883993
ni3-FDOPA-DAT-D1-NMDA,"Δ(51,53)",0.0013915257,0.7312,0.9057543
ni3-FDOPA-DAT-D1-NMDA,"Δ(52,54)",-0.0064907735,0.9358,0.98243135
ni3-FDOPA-DAT-D1-NMDA,"Δ(53,55)",-0.00525103,0.8747,0.9612637
ni3-FDOPA-DAT-D1-NMDA,"Δ(54,56)",0.0016983949,0.7124,0.9031492
ni3-FDOPA-DAT-D1-NMDA,"Δ(55,57)",0.0113204,0.5807,0.883993
ni3-FDOPA-DAT-D1-NMDA,"Δ(56,58)",0.021709032,0.4788,0.8539723
ni3-FDOPA-DAT-D1-NMDA,"Δ(57,59)",0.031808756,0.3959,0.8056841
ni3-FDOPA-DAT-D1-NMDA,"Δ(58,60)",0.041102715,0.3383,0.77518034
ni3-FDOPA-DAT-D1-NMDA,"Δ(59,61)",0.049351748,0.2903,0.73605895
ni3-FDOPA-DAT-D1-NMDA,"Δ(60,62)",0.056462426,0.2508,0.6938028
ni3-FDOPA-DAT-D1-NMDA,"Δ(61,63)",0.062404357,0.2231,0.66483057
ni3-FDOPA-DAT-D1-NMDA,"Δ(62,64)",0.06715657,0.2004,0.6445297
ni3-FDOPA-DAT-D1-NMDA,"Δ(63,65)",0.07070164,0.1842,0.6440821
ni3-FDOPA-DAT-D1-NMDA,"Δ(64,66)",0.072993554,0.1732,0.64134604
ni3-FDOPA-DAT-D1-NMDA,"Δ(65,67)",0.07397198,0.1658,0.6364581
ni3-FDOPA-DAT-D1-NMDA,"Δ(66,68)",0.07356141,0.164,0.6364581
ni3-FDOPA-DAT-D1-NMDA,"Δ(67,69)",0.07167711,0.1657,0.6364581
ni3-FDOPA-DAT-D1-NMDA,"Δ(68,70)",0.068251096,0.1764,0.6440821
ni3-FDOPA-DAT-D1-NMDA,"Δ(69,71)",0.06325825,0.1913,0.6440821
ni3-FDOPA-DAT-D1-NMDA,"Δ(70,72)",0.056752115,0.2179,0.65701264
ni3-FDOPA-DAT-D1-NMDA,"Δ(71,73)",0.048901156,0.2515,0.6938028
ni3-FDOPA-DAT-D1-NMDA,"Δ(72,74)",0.040021256,0.3012,0.7452683
ni3-FDOPA-DAT-D1-NMDA,"Δ(73,75)",0.030580176,0.3706,0.79414284
ni3-FDOPA-DAT-D1-NMDA,"Δ(74,76)",0.021171061,0.4538,0.84115577
ni3-FDOPA-DAT-D1-NMDA,"Δ(75,77)",0.01243029,0.5483,0.883993
ni3-FDOPA-DAT-D1-NMDA,"Δ(76,78)",0.00494264,0.6518,0.88438636
ni3-FDOPA-DAT-D1-NMDA,"Δ(77,79)",-0.0008536389,0.7538,0.9141915
ni3-FDOPA-DAT-D1-NMDA,"Δ(78,80)",-0.0047265636,0.8551,0.95516485
ni3-FDOPA-DAT-D1-NMDA,"Δ(79,81)",-0.0066579487,0.9507,0.9854817
ni3-FDOPA-DAT-D1-NMDA,"Δ(80,82)",-0.006810699,0.9641,0.98674804
ni3-FDOPA-DAT-D1-NMDA,"Δ(81,83)",-0.0056919293,0.896,0.9681978
ni3-FDOPA-DAT-D1-NMDA,"Δ(82,84)",-0.004231826,0.8477,0.95451355
ni3-FDOPA-DAT-D1-NMDA,"Δ(83,85)",-0.003088602,0.8202,0.9421216
ni3-FDOPA-DAT-D1-NMDA,"Δ(84,86)",-0.0025221778,0.8091,0.93889374
ni3-FDOPA-DAT-D1-NMDA,"Δ(85,87)",-0.002617406,0.815,0.9391704
ni3-FDOPA-DAT-D1-NMDA,"Δ(86,88)",-0.0033519273,0.8365,0.9483379
ni3-FDOPA-DAT-D1-NMDA,"Δ(87,89)",-0.0045910752,0.8677,0.9582922
ni3-FDOPA-DAT-D1-NMDA,"Δ(88,90)",-0.00601061,0.9168,0.97929454
ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.15261063,0.0087,0.08775419
ni4-GI-5HT1b-MU-A4B2,"Δ(5,7)",0.017866842,0.3669,0.79056144
ni4-GI-5HT1b-MU-A4B2,"Δ(6,8)",0.0257306,0.2995,0.7447416
ni4-GI-5HT1b-MU-A4B2,"Δ(7,9)",0.035754252,0.2315,0.67410684
ni4-GI-5HT1b-MU-A4B2,"Δ(8,10)",0.04840251,0.1685,0.6385828
ni4-GI-5HT1b-MU-A4B2,"Δ(9,11)",0.06413639,0.1129,0.5724136
ni4-GI-5HT1b-MU-A4B2,"Δ(10,12)",0.08332134,0.0695,0.4040961
ni4-GI-5HT1b-MU-A4B2,"Δ(11,13)",0.10607587,0.0412,0.270375
ni4-GI-5HT1b-MU-A4B2,"Δ(12,14)",0.1320855,0.0217,0.16482766
ni4-GI-5HT1b-MU-A4B2,"Δ(13,15)",0.16042784,0.0097,0.09259091
ni4-GI-5HT1b-MU-A4B2,"Δ(14,16)",0.18953682,0.0044,0.05167105
ni4-GI-5HT1b-MU-A4B2,"Δ(15,17)",0.21741164,0.0015,0.023282608
ni4-GI-5HT1b-MU-A4B2,"Δ(16,18)",0.24206485,0.0009,0.016392857
ni4-GI-5HT1b-MU-A4B2,"Δ(17,19)",0.26206204,0.0004,0.008022471
ni4-GI-5HT1b-MU-A4B2,"Δ(18,20)",0.2768527,1e-04,0.0033055556
ni4-GI-5HT1b-MU-A4B2,"Δ(19,21)",0.2867477,1e-04,0.0033055556
ni4-GI-5HT1b-MU-A4B2,"Δ(20,22)",0.2926157,1e-04,0.0033055556
ni4-GI-5HT1b-MU-A4B2,"Δ(21,23)",0.29543716,1e-04,0.0033055556
ni4-GI-5HT1b-MU-A4B2,"Δ(22,24)",0.2958269,1e-04,0.0033055556
ni4-GI-5HT1b-MU-A4B2,"Δ(23,25)",0.29356524,1e-04,0.0033055556
ni4-GI-5HT1b-MU-A4B2,"Δ(24,26)",0.2877282,1e-04,0.0033055556
ni4-GI-5HT1b-MU-A4B2,"Δ(25,27)",0.2774173,1e-04,0.0033055556
ni4-GI-5HT1b-MU-A4B2,"Δ(26,28)",0.26171854,1e-04,0.0033055556
ni4-GI-5HT1b-MU-A4B2,"Δ(27,29)",0.24006256,1e-04,0.0033055556
ni4-GI-5HT1b-MU-A4B2,"Δ(28,30)",0.21264252,0.0007,0.013292553
ni4-GI-5HT1b-MU-A4B2,"Δ(29,31)",0.18069229,0.0035,0.043385416
ni4-GI-5HT1b-MU-A4B2,"Δ(30,32)",0.1464497,0.0149,0.12604976
ni4-GI-5HT1b-MU-A4B2,"Δ(31,33)",0.11269915,0.0529,0.33366254
ni4-GI-5HT1b-MU-A4B2,"Δ(32,34)",0.082008414,0.1352,0.6007724
ni4-GI-5HT1b-MU-A4B2,"Δ(33,35)",0.056109406,0.2542,0.6938028
ni4-GI-5HT1b-MU-A4B2,"Δ(34,36)",0.035681713,0.3778,0.79807454
ni4-GI-5HT1b-MU-A4B2,"Δ(35,37)",0.020520363,0.5013,0.859937
ni4-GI-5HT1b-MU-A4B2,"Δ(36,38)",0.009880234,0.6132,0.88423616
ni4-GI-5HT1b-MU-A4B2,"Δ(37,39)",0.0028081115,0.7062,0.90169317
ni4-GI-5HT1b-MU-A4B2,"Δ(38,40)",-0.0016282124,0.7844,0.9297171
ni4-GI-5HT1b-MU-A4B2,"Δ(39,41)",-0.0042298106,0.8457,0.9539157
ni4-GI-5HT1b-MU-A4B2,"Δ(40,42)",-0.005636134,0.8958,0.9681978
ni4-GI-5HT1b-MU-A4B2,"Δ(41,43)",-0.006318871,0.9269,0.98243135
ni4-GI-5HT1b-MU-A4B2,"Δ(42,44)",-0.006597959,0.9486,0.98522455
ni4-GI-5HT1b-MU-A4B2,"Δ(43,45)",-0.00665328,0.9521,0.9859755
ni4-GI-5HT1b-MU-A4B2,"Δ(44,46)",-0.006520945,0.9441,0.983782
ni4-GI-5HT1b-MU-A4B2,"Δ(45,47)",-0.0060747582,0.9231,0.98243135
ni4-GI-5HT1b-MU-A4B2,"Δ(46,48)",-0.0049906545,0.8824,0.9669024
ni4-GI-5HT1b-MU-A4B2,"Δ(47,49)",-0.002710742,0.8279,0.94791627
ni4-GI-5HT1b-MU-A4B2,"Δ(48,50)",0.0015539812,0.7571,0.9160504
ni4-GI-5HT1b-MU-A4B2,"Δ(49,51)",0.008706519,0.6778,0.89026713
ni4-GI-5HT1b-MU-A4B2,"Δ(50,52)",0.019448977,0.5813,0.883993
ni4-GI-5HT1b-MU-A4B2,"Δ(51,53)",0.0337784,0.4815,0.8539723
ni4-GI-5HT1b-MU-A4B2,"Δ(52,54)",0.04963236,0.3856,0.80158955
ni4-GI-5HT1b-MU-A4B2,"Δ(53,55)",0.06340424,0.3143,0.7550814
ni4-GI-5HT1b-MU-A4B2,"Δ(54,56)",0.073357835,0.2618,0.69959193
ni4-GI-5HT1b-MU-A4B2,"Δ(55,57)",0.07973049,0.227,0.6662241
ni4-GI-5HT1b-MU-A4B2,"Δ(56,58)",0.08314296,0.2047,0.64534616
ni4-GI-5HT1b-MU-A4B2,"Δ(57,59)",0.08420742,0.1889,0.6440821
ni4-GI-5HT1b-MU-A4B2,"Δ(58,60)",0.083416365,0.182,0.6440821
ni4-GI-5HT1b-MU-A4B2,"Δ(59,61)",0.081138216,0.1812,0.6440821
ni4-GI-5HT1b-MU-A4B2,"Δ(60,62)",0.077620484,0.183,0.6440821
ni4-GI-5HT1b-MU-A4B2,"Δ(61,63)",0.07303479,0.1901,0.6440821
ni4-GI-5HT1b-MU-A4B2,"Δ(62,64)",0.067508936,0.1992,0.6440821
ni4-GI-5HT1b-MU-A4B2,"Δ(63,65)",0.06113179,0.2135,0.65256417
ni4-GI-5HT1b-MU-A4B2,"Δ(64,66)",0.05398838,0.2356,0.682517
ni4-GI-5HT1b-MU-A4B2,"Δ(65,67)",0.046184927,0.2645,0.70128787
ni4-GI-5HT1b-MU-A4B2,"Δ(66,68)",0.0378579,0.3004,0.7447416
ni4-GI-5HT1b-MU-A4B2,"Δ(67,69)",0.029208547,0.3525,0.7826026
ni4-GI-5HT1b-MU-A4B2,"Δ(68,70)",0.020522209,0.4182,0.8168252
ni4-GI-5HT1b-MU-A4B2,"Δ(69,71)",0.012182915,0.497,0.8568345
ni4-GI-5HT1b-MU-A4B2,"Δ(70,72)",0.004682987,0.602,0.883993
ni4-GI-5HT1b-MU-A4B2,"Δ(71,73)",-0.0014020416,0.7229,0.9057543
ni4-GI-5HT1b-MU-A4B2,"Δ(72,74)",-0.0054620593,0.8568,0.9562421
ni4-GI-5HT1b-MU-A4B2,"Δ(73,75)",-0.006944082,0.9983,0.9988596
ni4-GI-5HT1b-MU-A4B2,"Δ(74,76)",-0.005459413,0.8641,0.9562421
ni4-GI-5HT1b-MU-A4B2,"Δ(75,77)",-0.00088122766,0.7419,0.9076707
ni4-GI-5HT1b-MU-A4B2,"Δ(76,78)",0.006604282,0.6368,0.88423616
ni4-GI-5HT1b-MU-A4B2,"Δ(77,79)",0.01652094,0.5444,0.883993
ni4-GI-5HT1b-MU-A4B2,"Δ(78,80)",0.028197613,0.4676,0.8539723
ni4-GI-5HT1b-MU-A4B2,"Δ(79,81)",0.04088827,0.4031,0.8088531
ni4-GI-5HT1b-MU-A4B2,"Δ(80,82)",0.05379374,0.3487,0.7790106
ni4-GI-5HT1b-MU-A4B2,"Δ(81,83)",0.06553822,0.3068,0.7468304
ni4-GI-5HT1b-MU-A4B2,"Δ(82,84)",0.07503902,0.2784,0.7129771
ni4-GI-5HT1b-MU-A4B2,"Δ(83,85)",0.08232903,0.262,0.69959193
ni4-GI-5HT1b-MU-A4B2,"Δ(84,86)",0.08774268,0.2523,0.6938028
ni4-GI-5HT1b-MU-A4B2,"Δ(85,87)",0.09145281,0.2496,0.6938028
ni4-GI-5HT1b-MU-A4B2,"Δ(86,88)",0.0934572,0.2524,0.6938028
ni4-GI-5HT1b-MU-A4B2,"Δ(87,89)",0.09354209,0.2586,0.69816315
ni4-GI-5HT1b-MU-A4B2,"Δ(88,90)",0.09122961,0.2721,0.7121679
ni5-VAChT-NET,"Δ(5,30)",-0.0024190422,0.7163,0.9055209
ni5-VAChT-NET,"Δ(5,7)",-8.757671e-05,0.642,0.88423616
ni5-VAChT-NET,"Δ(6,8)",-0.001115025,0.6721,0.89026713
ni5-VAChT-NET,"Δ(7,9)",-0.002270259,0.7051,0.90169317
ni5-VAChT-NET,"Δ(8,10)",-0.0035132796,0.7491,0.9117119
ni5-VAChT-NET,"Δ(9,11)",-0.004765938,0.8007,0.93692046
ni5-VAChT-NET,"Δ(10,12)",-0.0058961036,0.8666,0.9582922
ni5-VAChT-NET,"Δ(11,13)",-0.006705002,0.9356,0.98243135
ni5-VAChT-NET,"Δ(12,14)",-0.006927518,0.9816,0.99441314
ni5-VAChT-NET,"Δ(13,15)",-0.0062537515,0.8962,0.9681978
ni5-VAChT-NET,"Δ(14,16)",-0.004382672,0.8051,0.93814385
ni5-VAChT-NET,"Δ(15,17)",-0.0010931863,0.7099,0.90254384
ni5-VAChT-NET,"Δ(16,18)",0.003697213,0.6262,0.88423616
ni5-VAChT-NET,"Δ(17,19)",0.0099280495,0.545,0.883993
ni5-VAChT-NET,"Δ(18,20)",0.017458873,0.4692,0.8539723
ni5-VAChT-NET,"Δ(19,21)",0.026167553,0.404,0.8088531
ni5-VAChT-NET,"Δ(20,22)",0.036049142,0.3355,0.7735766
ni5-VAChT-NET,"Δ(21,23)",0.04728185,0.2809,0.7152732
ni5-VAChT-NET,"Δ(22,24)",0.060244042,0.2263,0.6662241
ni5-VAChT-NET,"Δ(23,25)",0.07549528,0.1692,0.63987714
ni5-VAChT-NET,"Δ(24,26)",0.09360758,0.1164,0.582
ni5-VAChT-NET,"Δ(25,27)",0.11485795,0.0673,0.39387047
ni5-VAChT-NET,"Δ(26,28)",0.13902229,0.0321,0.2247
ni5-VAChT-NET,"Δ(27,29)",0.16531426,0.0112,0.10252307
ni5-VAChT-NET,"Δ(28,30)",0.19231191,0.0024,0.034
ni5-VAChT-NET,"Δ(29,31)",0.2180592,0.0011,0.018523585
ni5-VAChT-NET,"Δ(30,32)",0.24050628,0.0002,0.005328358
ni5-VAChT-NET,"Δ(31,33)",0.25808117,1e-04,0.0033055556
ni5-VAChT-NET,"Δ(32,34)",0.2701206,1e-04,0.0033055556
ni5-VAChT-NET,"Δ(33,35)",0.27698004,1e-04,0.0033055556
ni5-VAChT-NET,"Δ(34,36)",0.27973852,0.0003,0.006530488
ni5-VAChT-NET,"Δ(35,37)",0.27977997,0.0003,0.006530488
ni5-VAChT-NET,"Δ(36,38)",0.27846476,0.0003,0.006530488
ni5-VAChT-NET,"Δ(37,39)",0.2769461,0.0003,0.006530488
ni5-VAChT-NET,"Δ(38,40)",0.2761005,0.0003,0.006530488
ni5-VAChT-NET,"Δ(39,41)",0.27658138,0.0003,0.006530488
ni5-VAChT-NET,"Δ(40,42)",0.2788519,0.0003,0.006530488
ni5-VAChT-NET,"Δ(41,43)",0.28326508,0.0004,0.008022471
ni5-VAChT-NET,"Δ(42,44)",0.29006517,0.0004,0.008022471
ni5-VAChT-NET,"Δ(43,45)",0.29938167,0.0004,0.008022471
ni5-VAChT-NET,"Δ(44,46)",0.31121746,0.0004,0.008022471
ni5-VAChT-NET,"Δ(45,47)",0.32528615,0.0003,0.006530488
ni5-VAChT-NET,"Δ(46,48)",0.34085098,0.0002,0.005328358
ni5-VAChT-NET,"Δ(47,49)",0.35644087,1e-04,0.0033055556
ni5-VAChT-NET,"Δ(48,50)",0.36956397,1e-04,0.0033055556
ni5-VAChT-NET,"Δ(49,51)",0.37666973,1e-04,0.0033055556
ni5-VAChT-NET,"Δ(50,52)",0.37370002,1e-04,0.0033055556
ni5-VAChT-NET,"Δ(51,53)",0.35758525,1e-04,0.0033055556
ni5-VAChT-NET,"Δ(52,54)",0.32919517,0.001,0.0175
ni5-VAChT-NET,"Δ(53,55)",0.29503635,0.0031,0.039809354
ni5-VAChT-NET,"Δ(54,56)",0.26164067,0.0072,0.0765
ni5-VAChT-NET,"Δ(55,57)",0.23192583,0.0147,0.12554784
ni5-VAChT-NET,"Δ(56,58)",0.20673184,0.0234,0.1740375
ni5-VAChT-NET,"Δ(57,59)",0.18590848,0.0326,0.22642413
ni5-VAChT-NET,"Δ(58,60)",0.16890867,0.0405,0.26841113
ni5-VAChT-NET,"Δ(59,61)",0.15512183,0.0496,0.31620002
ni5-VAChT-NET,"Δ(60,62)",0.14397547,0.057,0.35575175
ni5-VAChT-NET,"Δ(61,63)",0.1349693,0.0634,0.38139498
ni5-VAChT-NET,"Δ(62,64)",0.12769021,0.0692,0.40366668
ni5-VAChT-NET,"Δ(63,65)",0.12179577,0.0724,0.41959092
ni5-VAChT-NET,"Δ(64,66)",0.11699241,0.0753,0.42805892
ni5-VAChT-NET,"Δ(65,67)",0.1130141,0.0766,0.4324543
ni5-VAChT-NET,"Δ(66,68)",0.1096174,0.0772,0.43333963
ni5-VAChT-NET,"Δ(67,69)",0.106558576,0.0785,0.4392555
ni5-VAChT-NET,"Δ(68,70)",0.10360171,0.0812,0.45153272
ni5-VAChT-NET,"Δ(69,71)",0.1005056,0.0848,0.47008693
ni5-VAChT-NET,"Δ(70,72)",0.09702454,0.0904,0.49498162
ni5-VAChT-NET,"Δ(71,73)",0.09293948,0.1005,0.5230102
ni5-VAChT-NET,"Δ(72,74)",0.08808419,0.1174,0.5821083
ni5-VAChT-NET,"Δ(73,75)",0.08237601,0.1395,0.6073354
ni5-VAChT-NET,"Δ(74,76)",0.07583369,0.1711,0.6410283
ni5-VAChT-NET,"Δ(75,77)",0.06859885,0.209,0.64993906
ni5-VAChT-NET,"Δ(76,78)",0.06092166,0.2601,0.69816315
ni5-VAChT-NET,"Δ(77,79)",0.05310817,0.3167,0.7557614
ni5-VAChT-NET,"Δ(78,80)",0.045464564,0.3692,0.79209375
ni5-VAChT-NET,"Δ(79,81)",0.038257565,0.4208,0.8168252
ni5-VAChT-NET,"Δ(80,82)",0.031708855,0.4719,0.8539723
ni5-VAChT-NET,"Δ(81,83)",0.026139138,0.5136,0.8632818
ni5-VAChT-NET,"Δ(82,84)",0.02167102,0.5513,0.883993
ni5-VAChT-NET,"Δ(83,85)",0.018072804,0.5813,0.883993
ni5-VAChT-NET,"Δ(84,86)",0.015066359,0.6083,0.88423616
ni5-VAChT-NET,"Δ(85,87)",0.012440172,0.6347,0.88423616
ni5-VAChT-NET,"Δ(86,88)",0.01002329,0.6614,0.88967526
ni5-VAChT-NET,"Δ(87,89)",0.007671366,0.6894,0.8995358
ni5-VAChT-NET,"Δ(88,90)",0.0052539436,0.7223,0.9057543
ni6-CBF-CMRglu,"Δ(5,30)",0.23155521,1e-04,0.0033055556
ni6-CBF-CMRglu,"Δ(5,7)",0.14236785,0.0079,0.08198546
ni6-CBF-CMRglu,"Δ(6,8)",0.1503015,0.0062,0.06831481
ni6-CBF-CMRglu,"Δ(7,9)",0.15863308,0.0042,0.050315436
ni6-CBF-CMRglu,"Δ(8,10)",0.16720924,0.0028,0.037578948
ni6-CBF-CMRglu,"Δ(9,11)",0.1757554,0.0024,0.034
ni6-CBF-CMRglu,"Δ(10,12)",0.18383263,0.0018,0.027228814
ni6-CBF-CMRglu,"Δ(11,13)",0.19083159,0.0012,0.019472728
ni6-CBF-CMRglu,"Δ(12,14)",0.19600952,0.0012,0.019472728
ni6-CBF-CMRglu,"Δ(13,15)",0.19860536,0.001,0.0175
ni6-CBF-CMRglu,"Δ(14,16)",0.19806191,0.0009,0.016392857
ni6-CBF-CMRglu,"Δ(15,17)",0.19427358,0.0011,0.018523585
ni6-CBF-CMRglu,"Δ(16,18)",0.18774898,0.002,0.02975
ni6-CBF-CMRglu,"Δ(17,19)",0.17958395,0.0029,0.038344443
ni6-CBF-CMRglu,"Δ(18,20)",0.17125407,0.0066,0.0714
ni6-CBF-CMRglu,"Δ(19,21)",0.16436292,0.0096,0.09259091
ni6-CBF-CMRglu,"Δ(20,22)",0.1604794,0.0112,0.10252307
ni6-CBF-CMRglu,"Δ(21,23)",0.16118856,0.0115,0.104200505
ni6-CBF-CMRglu,"Δ(22,24)",0.1682934,0.0095,0.09259091
ni6-CBF-CMRglu,"Δ(23,25)",0.18253775,0.0061,0.06763043
ni6-CBF-CMRglu,"Δ(24,26)",0.20104441,0.0026,0.035976745
ni6-CBF-CMRglu,"Δ(25,27)",0.22015856,0.0011,0.018523585
ni6-CBF-CMRglu,"Δ(26,28)",0.23825808,0.0004,0.008022471
ni6-CBF-CMRglu,"Δ(27,29)",0.25360993,0.0002,0.005328358
ni6-CBF-CMRglu,"Δ(28,30)",0.26424575,0.0002,0.005328358
ni6-CBF-CMRglu,"Δ(29,31)",0.26840505,1e-04,0.0033055556
ni6-CBF-CMRglu,"Δ(30,32)",0.26512596,1e-04,0.0033055556
ni6-CBF-CMRglu,"Δ(31,33)",0.25463873,1e-04,0.0033055556
ni6-CBF-CMRglu,"Δ(32,34)",0.238339,1e-04,0.0033055556
ni6-CBF-CMRglu,"Δ(33,35)",0.2183178,0.0006,0.011641305
ni6-CBF-CMRglu,"Δ(34,36)",0.19671962,0.0018,0.027228814
ni6-CBF-CMRglu,"Δ(35,37)",0.17529431,0.0042,0.050315436
ni6-CBF-CMRglu,"Δ(36,38)",0.15521674,0.0108,0.10093194
ni6-CBF-CMRglu,"Δ(37,39)",0.13712646,0.0225,0.1701801
ni6-CBF-CMRglu,"Δ(38,40)",0.121255554,0.0378,0.25365788
ni6-CBF-CMRglu,"Δ(39,41)",0.107585505,0.0632,0.38139498
ni6-CBF-CMRglu,"Δ(40,42)",0.0959502,0.0914,0.49892658
ni6-CBF-CMRglu,"Δ(41,43)",0.0861252,0.1221,0.587246
ni6-CBF-CMRglu,"Δ(42,44)",0.07785889,0.152,0.6259839
ni6-CBF-CMRglu,"Δ(43,45)",0.07089827,0.1823,0.6440821
ni6-CBF-CMRglu,"Δ(44,46)",0.065002725,0.2131,0.65256417
ni6-CBF-CMRglu,"Δ(45,47)",0.05991739,0.2426,0.6904084
ni6-CBF-CMRglu,"Δ(46,48)",0.05537146,0.2753,0.7129771
ni6-CBF-CMRglu,"Δ(47,49)",0.05107159,0.3069,0.7468304
ni6-CBF-CMRglu,"Δ(48,50)",0.046691265,0.3421,0.7790106
ni6-CBF-CMRglu,"Δ(49,51)",0.041912515,0.374,0.7956
ni6-CBF-CMRglu,"Δ(50,52)",0.03652476,0.4094,0.8137851
ni6-CBF-CMRglu,"Δ(51,53)",0.030529115,0.4521,0.84115577
ni6-CBF-CMRglu,"Δ(52,54)",0.024329543,0.4913,0.8568345
ni6-CBF-CMRglu,"Δ(53,55)",0.018675787,0.532,0.8776525
ni6-CBF-CMRglu,"Δ(54,56)",0.014029193,0.5637,0.883993
ni6-CBF-CMRglu,"Δ(55,57)",0.010416524,0.5892,0.883993
ni6-CBF-CMRglu,"Δ(56,58)",0.0076963035,0.6092,0.88423616
ni6-CBF-CMRglu,"Δ(57,59)",0.005691986,0.629,0.88423616
ni6-CBF-CMRglu,"Δ(58,60)",0.0042453324,0.6432,0.88438636
ni6-CBF-CMRglu,"Δ(59,61)",0.0032362356,0.6514,0.88438636
ni6-CBF-CMRglu,"Δ(60,62)",0.0025735316,0.654,0.88438636
ni6-CBF-CMRglu,"Δ(61,63)",0.0021916833,0.6531,0.88438636
ni6-CBF-CMRglu,"Δ(62,64)",0.0020478154,0.65,0.88438636
ni6-CBF-CMRglu,"Δ(63,65)",0.0021136375,0.6412,0.88423616
ni6-CBF-CMRglu,"Δ(64,66)",0.002373181,0.6284,0.88423616
ni6-CBF-CMRglu,"Δ(65,67)",0.0028146012,0.6142,0.88423616
ni6-CBF-CMRglu,"Δ(66,68)",0.0034324608,0.5962,0.883993
ni6-CBF-CMRglu,"Δ(67,69)",0.004222587,0.5759,0.883993
ni6-CBF-CMRglu,"Δ(68,70)",0.005174224,0.5544,0.883993
ni6-CBF-CMRglu,"Δ(69,71)",0.0062694815,0.5364,0.8819904
ni6-CBF-CMRglu,"Δ(70,72)",0.007479371,0.5204,0.86976963
ni6-CBF-CMRglu,"Δ(71,73)",0.008759053,0.5038,0.859937
ni6-CBF-CMRglu,"Δ(72,74)",0.0100481305,0.4928,0.8568345
ni6-CBF-CMRglu,"Δ(73,75)",0.011271717,0.4865,0.85406196
ni6-CBF-CMRglu,"Δ(74,76)",0.01235153,0.4896,0.8568
ni6-CBF-CMRglu,"Δ(75,77)",0.013216829,0.4946,0.8568345
ni6-CBF-CMRglu,"Δ(76,78)",0.013816554,0.5043,0.859937
ni6-CBF-CMRglu,"Δ(77,79)",0.014130731,0.5179,0.86738276
ni6-CBF-CMRglu,"Δ(78,80)",0.014167098,0.5305,0.8776525
ni6-CBF-CMRglu,"Δ(79,81)",0.01395974,0.5459,0.883993
