sensitivity_analysis,timespan,r2,p,q
window_2,"Δ(25,27)",0.65013766,0.0001,0.0001574074
window_2,"Δ(26,28)",0.64266485,0.0001,0.0001574074
window_2,"Δ(27,29)",0.634408,0.0001,0.0001574074
window_2,"Δ(28,30)",0.62584424,0.0001,0.0001574074
window_2,"Δ(29,31)",0.6176274,0.0001,0.0001574074
window_2,"Δ(30,32)",0.61045706,0.0001,0.0001574074
window_2,"Δ(31,33)",0.604913,0.0001,0.0001574074
window_2,"Δ(32,34)",0.6012501,0.0001,0.0001574074
window_2,"Δ(33,35)",0.59938246,0.0001,0.0001574074
window_2,"Δ(34,36)",0.59897816,0.0001,0.0001574074
window_2,"Δ(35,37)",0.59957457,0.0001,0.0001574074
window_2,"Δ(36,38)",0.6006942,0.0001,0.0001574074
window_2,"Δ(37,39)",0.60193056,0.0001,0.0001574074
window_2,"Δ(38,40)",0.6029591,0.0001,0.0001574074
window_2,"Δ(39,41)",0.6034957,0.0001,0.0001574074
window_2,"Δ(40,42)",0.6032978,0.0001,0.0001574074
window_2,"Δ(41,43)",0.6021615,0.0001,0.0001574074
window_2,"Δ(42,44)",0.5998496,0.0001,0.0001574074
window_2,"Δ(43,45)",0.59609556,0.0001,0.0001574074
window_2,"Δ(44,46)",0.5906116,0.0001,0.0001574074
window_2,"Δ(45,47)",0.58310705,0.0001,0.0001574074
window_2,"Δ(46,48)",0.5733293,0.0001,0.0001574074
window_2,"Δ(47,49)",0.56118983,0.0001,0.0001574074
window_2,"Δ(48,50)",0.5470108,0.0001,0.0001574074
window_2,"Δ(49,51)",0.531791,0.0002,0.00025757574
window_2,"Δ(50,52)",0.51734555,0.0008,0.0009066666
window_2,"Δ(51,53)",0.50612295,0.0011,0.0011835443
window_2,"Δ(52,54)",0.5002953,0.0013,0.001347561
window_2,"Δ(53,55)",0.49958622,0.001,0.0010897437
window_2,"Δ(54,56)",0.5018231,0.001,0.0010897437
window_2,"Δ(55,57)",0.50516343,0.0005,0.0005902778
window_2,"Δ(56,58)",0.50848913,0.0004,0.00047887323
window_2,"Δ(57,59)",0.5111871,0.0002,0.00025757574
window_2,"Δ(58,60)",0.5129739,0.0002,0.00025757574
window_2,"Δ(59,61)",0.5137333,0.0002,0.00025757574
window_2,"Δ(60,62)",0.5134137,0.0002,0.00025757574
window_2,"Δ(61,63)",0.51200914,0.0002,0.00025757574
window_2,"Δ(62,64)",0.50955105,0.0002,0.00025757574
window_2,"Δ(63,65)",0.5060661,0.0002,0.00025757574
window_2,"Δ(64,66)",0.5015966,0.0002,0.00025757574
window_2,"Δ(65,67)",0.49623594,0.0002,0.00025757574
window_2,"Δ(66,68)",0.49010754,0.0002,0.00025757574
window_2,"Δ(67,69)",0.48339453,0.0003,0.00038059702
window_2,"Δ(68,70)",0.47638553,0.0004,0.00047887323
window_2,"Δ(69,71)",0.4694849,0.0004,0.00047887323
window_2,"Δ(70,72)",0.46319783,0.0006,0.00068918924
window_2,"Δ(71,73)",0.4581307,0.0012,0.0012592593
window_2,"Δ(72,74)",0.45495456,0.0016,0.0016
window_2,"Δ(73,75)",0.4543059,0.0015,0.0015361446
window_2,"Δ(74,76)",0.45665678,0.0016,0.0016
window_2,"Δ(75,77)",0.46222565,0.0012,0.0012592593
window_2,"Δ(76,78)",0.47091773,0.001,0.0010897437
window_2,"Δ(77,79)",0.48230568,0.0006,0.00068918924
window_2,"Δ(78,80)",0.49575293,0.0004,0.00047887323
window_2,"Δ(79,81)",0.5105167,0.0002,0.00025757574
window_2,"Δ(80,82)",0.52573544,0.0001,0.0001574074
window_2,"Δ(81,83)",0.5396732,0.0001,0.0001574074
window_2,"Δ(82,84)",0.5509007,0.0001,0.0001574074
window_2,"Δ(83,85)",0.55938,0.0001,0.0001574074
window_2,"Δ(84,86)",0.56539446,0.0001,0.0001574074
window_2,"Δ(85,87)",0.56893724,0.0001,0.0001574074
window_2,"Δ(86,88)",0.56966597,0.0001,0.0001574074
window_2,"Δ(87,89)",0.56680155,0.0001,0.0001574074
window_2,"Δ(88,90)",0.5589676,0.0001,0.0001574074
1st_centile,"Δ(5,30)",0.61982554,0.0001,0.000112328766
1st_centile,"Δ(5,10)",0.61435014,0.0001,0.000112328766
1st_centile,"Δ(6,11)",0.61371577,0.0001,0.000112328766
1st_centile,"Δ(7,12)",0.612817,0.0001,0.000112328766
1st_centile,"Δ(8,13)",0.6118595,0.0001,0.000112328766
1st_centile,"Δ(9,14)",0.6110605,0.0001,0.000112328766
1st_centile,"Δ(10,15)",0.6106375,0.0001,0.000112328766
1st_centile,"Δ(11,16)",0.6107755,0.0001,0.000112328766
1st_centile,"Δ(12,17)",0.6115803,0.0001,0.000112328766
1st_centile,"Δ(13,18)",0.6130251,0.0001,0.000112328766
1st_centile,"Δ(14,19)",0.61492884,0.0001,0.000112328766
1st_centile,"Δ(15,20)",0.6169626,0.0001,0.000112328766
1st_centile,"Δ(16,21)",0.61871946,0.0001,0.000112328766
1st_centile,"Δ(17,22)",0.6197905,0.0001,0.000112328766
1st_centile,"Δ(18,23)",0.6198413,0.0001,0.000112328766
1st_centile,"Δ(19,24)",0.6186252,0.0001,0.000112328766
1st_centile,"Δ(20,25)",0.61605906,0.0001,0.000112328766
1st_centile,"Δ(21,26)",0.6122901,0.0001,0.000112328766
1st_centile,"Δ(22,27)",0.60759425,0.0001,0.000112328766
1st_centile,"Δ(23,28)",0.602398,0.0001,0.000112328766
1st_centile,"Δ(24,29)",0.59728676,0.0001,0.000112328766
1st_centile,"Δ(25,30)",0.59288394,0.0001,0.000112328766
1st_centile,"Δ(26,31)",0.5897686,0.0001,0.000112328766
1st_centile,"Δ(27,32)",0.5884863,0.0001,0.000112328766
1st_centile,"Δ(28,33)",0.5893823,0.0001,0.000112328766
1st_centile,"Δ(29,34)",0.592452,0.0001,0.000112328766
1st_centile,"Δ(30,35)",0.59731585,0.0001,0.000112328766
1st_centile,"Δ(31,36)",0.6033352,0.0001,0.000112328766
1st_centile,"Δ(32,37)",0.6098031,0.0001,0.000112328766
1st_centile,"Δ(33,38)",0.61610246,0.0001,0.000112328766
1st_centile,"Δ(34,39)",0.62179095,0.0001,0.000112328766
1st_centile,"Δ(35,40)",0.6265884,0.0001,0.000112328766
1st_centile,"Δ(36,41)",0.63033736,0.0001,0.000112328766
1st_centile,"Δ(37,42)",0.6329387,0.0001,0.000112328766
1st_centile,"Δ(38,43)",0.6343156,0.0001,0.000112328766
1st_centile,"Δ(39,44)",0.63437265,0.0001,0.000112328766
1st_centile,"Δ(40,45)",0.63295895,0.0001,0.000112328766
1st_centile,"Δ(41,46)",0.6298574,0.0001,0.000112328766
1st_centile,"Δ(42,47)",0.6247744,0.0001,0.000112328766
1st_centile,"Δ(43,48)",0.61732984,0.0001,0.000112328766
1st_centile,"Δ(44,49)",0.60709506,0.0001,0.000112328766
1st_centile,"Δ(45,50)",0.59369266,0.0001,0.000112328766
1st_centile,"Δ(46,51)",0.5769856,0.0001,0.000112328766
1st_centile,"Δ(47,52)",0.55739766,0.0001,0.000112328766
1st_centile,"Δ(48,53)",0.5363137,0.0002,0.00021866667
1st_centile,"Δ(49,54)",0.5164915,0.0008,0.00081999996
1st_centile,"Δ(50,55)",0.5010089,0.0008,0.00081999996
1st_centile,"Δ(51,56)",0.491384,0.0013,0.0013
1st_centile,"Δ(52,57)",0.48711404,0.001,0.0010123458
1st_centile,"Δ(53,58)",0.48644575,0.0007,0.0007358974
1st_centile,"Δ(54,59)",0.48752147,0.0005,0.00053246756
1st_centile,"Δ(55,60)",0.48908925,0.0004,0.00043157893
1st_centile,"Δ(56,61)",0.49042517,0.0002,0.00021866667
1st_centile,"Δ(57,62)",0.49114373,0.0001,0.000112328766
1st_centile,"Δ(58,63)",0.49105245,0.0001,0.000112328766
1st_centile,"Δ(59,64)",0.49008167,0.0001,0.000112328766
1st_centile,"Δ(60,65)",0.48822632,0.0001,0.000112328766
1st_centile,"Δ(61,66)",0.48552817,0.0001,0.000112328766
1st_centile,"Δ(62,67)",0.482071,0.0001,0.000112328766
1st_centile,"Δ(63,68)",0.47798568,0.0001,0.000112328766
1st_centile,"Δ(64,69)",0.47345316,0.0001,0.000112328766
1st_centile,"Δ(65,70)",0.4687207,0.0001,0.000112328766
1st_centile,"Δ(66,71)",0.46411255,0.0001,0.000112328766
1st_centile,"Δ(67,72)",0.46002847,0.0001,0.000112328766
1st_centile,"Δ(68,73)",0.4569324,0.0001,0.000112328766
1st_centile,"Δ(69,74)",0.45532307,0.0001,0.000112328766
1st_centile,"Δ(70,75)",0.45567986,0.0001,0.000112328766
1st_centile,"Δ(71,76)",0.45838407,0.0001,0.000112328766
1st_centile,"Δ(72,77)",0.46365508,0.0001,0.000112328766
1st_centile,"Δ(73,78)",0.47148803,0.0001,0.000112328766
1st_centile,"Δ(74,79)",0.48164523,0.0001,0.000112328766
1st_centile,"Δ(75,80)",0.4936868,0.0001,0.000112328766
1st_centile,"Δ(76,81)",0.5070513,0.0001,0.000112328766
1st_centile,"Δ(77,82)",0.5210738,0.0001,0.000112328766
1st_centile,"Δ(78,83)",0.53467155,0.0001,0.000112328766
1st_centile,"Δ(79,84)",0.5468775,0.0001,0.000112328766
1st_centile,"Δ(80,85)",0.5571507,0.0001,0.000112328766
1st_centile,"Δ(81,86)",0.5652335,0.0001,0.000112328766
1st_centile,"Δ(82,87)",0.5710142,0.0001,0.000112328766
1st_centile,"Δ(83,88)",0.5746377,0.0001,0.000112328766
1st_centile,"Δ(84,89)",0.57621187,0.0001,0.000112328766
1st_centile,"Δ(85,90)",0.5756015,0.0001,0.000112328766
99th_centile,"Δ(5,30)",0.6668425,0.0001,0.00017446808
99th_centile,"Δ(5,10)",0.63611037,0.0001,0.00017446808
99th_centile,"Δ(6,11)",0.63992757,0.0001,0.00017446808
99th_centile,"Δ(7,12)",0.6441218,0.0001,0.00017446808
99th_centile,"Δ(8,13)",0.64875996,0.0001,0.00017446808
99th_centile,"Δ(9,14)",0.653847,0.0001,0.00017446808
99th_centile,"Δ(10,15)",0.6592919,0.0001,0.00017446808
99th_centile,"Δ(11,16)",0.6648769,0.0001,0.00017446808
99th_centile,"Δ(12,17)",0.6702512,0.0001,0.00017446808
99th_centile,"Δ(13,18)",0.67497534,0.0001,0.00017446808
99th_centile,"Δ(14,19)",0.67862993,0.0001,0.00017446808
99th_centile,"Δ(15,20)",0.68092245,0.0001,0.00017446808
99th_centile,"Δ(16,21)",0.68175644,0.0001,0.00017446808
99th_centile,"Δ(17,22)",0.6812317,0.0001,0.00017446808
99th_centile,"Δ(18,23)",0.6795621,0.0001,0.00017446808
99th_centile,"Δ(19,24)",0.6769795,0.0001,0.00017446808
99th_centile,"Δ(20,25)",0.67363155,0.0001,0.00017446808
99th_centile,"Δ(21,26)",0.6695009,0.0001,0.00017446808
99th_centile,"Δ(22,27)",0.6644277,0.0001,0.00017446808
99th_centile,"Δ(23,28)",0.6581893,0.0001,0.00017446808
99th_centile,"Δ(24,29)",0.65062004,0.0001,0.00017446808
99th_centile,"Δ(25,30)",0.64173704,0.0001,0.00017446808
99th_centile,"Δ(26,31)",0.6317986,0.0001,0.00017446808
99th_centile,"Δ(27,32)",0.6213239,0.0001,0.00017446808
99th_centile,"Δ(28,33)",0.6110421,0.0001,0.00017446808
99th_centile,"Δ(29,34)",0.60174716,0.0001,0.00017446808
99th_centile,"Δ(30,35)",0.5940946,0.0001,0.00017446808
99th_centile,"Δ(31,36)",0.5884284,0.0001,0.00017446808
99th_centile,"Δ(32,37)",0.5847383,0.0001,0.00017446808
99th_centile,"Δ(33,38)",0.58273476,0.0001,0.00017446808
99th_centile,"Δ(34,39)",0.5819697,0.0001,0.00017446808
99th_centile,"Δ(35,40)",0.58197105,0.0001,0.00017446808
99th_centile,"Δ(36,41)",0.582296,0.0001,0.00017446808
99th_centile,"Δ(37,42)",0.58257127,0.0001,0.00017446808
99th_centile,"Δ(38,43)",0.5824843,0.0001,0.00017446808
99th_centile,"Δ(39,44)",0.5817587,0.0001,0.00017446808
99th_centile,"Δ(40,45)",0.58014566,0.0001,0.00017446808
99th_centile,"Δ(41,46)",0.5773998,0.0001,0.00017446808
99th_centile,"Δ(42,47)",0.5732662,0.0001,0.00017446808
99th_centile,"Δ(43,48)",0.5674956,0.0001,0.00017446808
99th_centile,"Δ(44,49)",0.5598825,0.0001,0.00017446808
99th_centile,"Δ(45,50)",0.55035263,0.0001,0.00017446808
99th_centile,"Δ(46,51)",0.53912485,0.0001,0.00017446808
99th_centile,"Δ(47,52)",0.52691776,0.0002,0.0002981818
99th_centile,"Δ(48,53)",0.5151482,0.0008,0.00092394365
99th_centile,"Δ(49,54)",0.5058599,0.0006,0.0007343284
99th_centile,"Δ(50,55)",0.50067836,0.001,0.0011232877
99th_centile,"Δ(51,56)",0.49975914,0.0009,0.001025
99th_centile,"Δ(52,57)",0.501912,0.0006,0.0007343284
99th_centile,"Δ(53,58)",0.5054256,0.0004,0.00052903226
99th_centile,"Δ(54,59)",0.50896025,0.0005,0.000640625
99th_centile,"Δ(55,60)",0.5118569,0.0004,0.00052903226
99th_centile,"Δ(56,61)",0.5137884,0.0003,0.00042413795
99th_centile,"Δ(57,62)",0.5146318,0.0003,0.00042413795
99th_centile,"Δ(58,63)",0.51434284,0.0002,0.0002981818
99th_centile,"Δ(59,64)",0.5129246,0.0002,0.0002981818
99th_centile,"Δ(60,65)",0.5103821,0.0002,0.0002981818
99th_centile,"Δ(61,66)",0.50673985,0.0002,0.0002981818
99th_centile,"Δ(62,67)",0.5020241,0.0002,0.0002981818
99th_centile,"Δ(63,68)",0.49627465,0.0003,0.00042413795
99th_centile,"Δ(64,69)",0.48957306,0.0004,0.00052903226
99th_centile,"Δ(65,70)",0.48204854,0.0004,0.00052903226
99th_centile,"Δ(66,71)",0.47391343,0.0005,0.000640625
99th_centile,"Δ(67,72)",0.46547806,0.0006,0.0007343284
99th_centile,"Δ(68,73)",0.45719165,0.0007,0.00083188404
99th_centile,"Δ(69,74)",0.44962528,0.0013,0.0014405405
99th_centile,"Δ(70,75)",0.44346583,0.0018,0.0019421052
99th_centile,"Δ(71,76)",0.43943477,0.0027,0.0028384617
99th_centile,"Δ(72,77)",0.43819803,0.0044,0.0044543208
99th_centile,"Δ(73,78)",0.4402217,0.005,0.005
99th_centile,"Δ(74,79)",0.44567102,0.0044,0.0044543208
99th_centile,"Δ(75,80)",0.45435384,0.0035,0.0036329115
99th_centile,"Δ(76,81)",0.4657639,0.0022,0.0023428572
99th_centile,"Δ(77,82)",0.47912952,0.0014,0.0015306666
99th_centile,"Δ(78,83)",0.49318877,0.0008,0.00092394365
99th_centile,"Δ(79,84)",0.5067235,0.0007,0.00083188404
99th_centile,"Δ(80,85)",0.5189348,0.0002,0.0002981818
99th_centile,"Δ(81,86)",0.5293538,0.0002,0.0002981818
99th_centile,"Δ(82,87)",0.537656,0.0001,0.00017446808
99th_centile,"Δ(83,88)",0.54369825,0.0001,0.00017446808
99th_centile,"Δ(84,89)",0.54716885,0.0001,0.00017446808
99th_centile,"Δ(85,90)",0.54730916,0.0001,0.00017446808
