marker,timespan,r2,p,q
ce4-In3-In2-Astro,"Δ(5,30)",0.00020502033,0.5001,0.85774124
ce4-In3-In2-Astro,"Δ(5,10)",-0.00471886,0.6979,0.89752334
ce4-In3-In2-Astro,"Δ(6,11)",-0.00398993,0.6528,0.8850248
ce4-In3-In2-Astro,"Δ(7,12)",-0.0030414336,0.6098,0.8832796
ce4-In3-In2-Astro,"Δ(8,13)",-0.0018374891,0.5604,0.8832796
ce4-In3-In2-Astro,"Δ(9,14)",-0.00035627597,0.517,0.87109965
ce4-In3-In2-Astro,"Δ(10,15)",0.001395083,0.4703,0.84554154
ce4-In3-In2-Astro,"Δ(11,16)",0.00336236,0.4308,0.82794374
ce4-In3-In2-Astro,"Δ(12,17)",0.005434269,0.3966,0.8005082
ce4-In3-In2-Astro,"Δ(13,18)",0.0074456707,0.3722,0.79519653
ce4-In3-In2-Astro,"Δ(14,19)",0.009205701,0.3535,0.78638
ce4-In3-In2-Astro,"Δ(15,20)",0.01054188,0.3429,0.78312176
ce4-In3-In2-Astro,"Δ(16,21)",0.0113399355,0.3422,0.782561
ce4-In3-In2-Astro,"Δ(17,22)",0.011559927,0.3455,0.78396314
ce4-In3-In2-Astro,"Δ(18,23)",0.01122013,0.3595,0.78760684
ce4-In3-In2-Astro,"Δ(19,24)",0.010366046,0.3763,0.79998595
ce4-In3-In2-Astro,"Δ(20,25)",0.009045871,0.3994,0.8021951
ce4-In3-In2-Astro,"Δ(21,26)",0.007305084,0.434,0.83131033
ce4-In3-In2-Astro,"Δ(22,27)",0.0051758937,0.4732,0.84703785
ce4-In3-In2-Astro,"Δ(23,28)",0.0027220661,0.5247,0.874796
ce4-In3-In2-Astro,"Δ(24,29)",8.7203916e-05,0.5895,0.8832796
ce4-In3-In2-Astro,"Δ(25,30)",-0.0024941866,0.6721,0.8883954
ce4-In3-In2-Astro,"Δ(26,31)",-0.0047409576,0.7663,0.9204
ce4-In3-In2-Astro,"Δ(27,32)",-0.0063254237,0.8751,0.96104735
ce4-In3-In2-Astro,"Δ(28,33)",-0.0069430326,0.9939,0.9974169
ce4-In3-In2-Astro,"Δ(29,34)",-0.006403819,0.8844,0.96633047
ce4-In3-In2-Astro,"Δ(30,35)",-0.004693481,0.7562,0.9204
ce4-In3-In2-Astro,"Δ(31,36)",-0.0019689514,0.6405,0.88476574
ce4-In3-In2-Astro,"Δ(32,37)",0.0015084012,0.541,0.8775234
ce4-In3-In2-Astro,"Δ(33,38)",0.0054570567,0.4549,0.8399595
ce4-In3-In2-Astro,"Δ(34,39)",0.009641111,0.3823,0.8005082
ce4-In3-In2-Astro,"Δ(35,40)",0.013892224,0.328,0.7721226
ce4-In3-In2-Astro,"Δ(36,41)",0.018113973,0.284,0.7249722
ce4-In3-In2-Astro,"Δ(37,42)",0.02226312,0.2441,0.69333905
ce4-In3-In2-Astro,"Δ(38,43)",0.026333243,0.2141,0.65144444
ce4-In3-In2-Astro,"Δ(39,44)",0.030331476,0.1891,0.64236027
ce4-In3-In2-Astro,"Δ(40,45)",0.03427139,0.1705,0.6366182
ce4-In3-In2-Astro,"Δ(41,46)",0.038148884,0.1532,0.63263
ce4-In3-In2-Astro,"Δ(42,47)",0.04193205,0.138,0.6153162
ce4-In3-In2-Astro,"Δ(43,48)",0.0455305,0.1289,0.6048115
ce4-In3-In2-Astro,"Δ(44,49)",0.048769157,0.1202,0.5930785
ce4-In3-In2-Astro,"Δ(45,50)",0.051351145,0.1182,0.58657175
ce4-In3-In2-Astro,"Δ(46,51)",0.052834515,0.12,0.5930785
ce4-In3-In2-Astro,"Δ(47,52)",0.05264769,0.1281,0.6048115
ce4-In3-In2-Astro,"Δ(48,53)",0.05023937,0.1447,0.6229335
ce4-In3-In2-Astro,"Δ(49,54)",0.045548547,0.1708,0.6366182
ce4-In3-In2-Astro,"Δ(50,55)",0.039330646,0.2042,0.6429219
ce4-In3-In2-Astro,"Δ(51,56)",0.032750756,0.2424,0.691651
ce4-In3-In2-Astro,"Δ(52,57)",0.026874918,0.2821,0.72365004
ce4-In3-In2-Astro,"Δ(53,58)",0.022340044,0.313,0.7591352
ce4-In3-In2-Astro,"Δ(54,59)",0.0192272,0.3372,0.77732044
ce4-In3-In2-Astro,"Δ(55,60)",0.017315721,0.3487,0.78638
ce4-In3-In2-Astro,"Δ(56,61)",0.01641312,0.3505,0.78638
ce4-In3-In2-Astro,"Δ(57,62)",0.016382368,0.3435,0.7834529
ce4-In3-In2-Astro,"Δ(58,63)",0.017150294,0.3287,0.7721226
ce4-In3-In2-Astro,"Δ(59,64)",0.018697644,0.3069,0.74986386
ce4-In3-In2-Astro,"Δ(60,65)",0.021050896,0.2816,0.72365004
ce4-In3-In2-Astro,"Δ(61,66)",0.02427035,0.248,0.69636923
ce4-In3-In2-Astro,"Δ(62,67)",0.028452002,0.2125,0.65144444
ce4-In3-In2-Astro,"Δ(63,68)",0.033711784,0.1759,0.64236027
ce4-In3-In2-Astro,"Δ(64,69)",0.04018089,0.139,0.6153162
ce4-In3-In2-Astro,"Δ(65,70)",0.047984887,0.1048,0.54031616
ce4-In3-In2-Astro,"Δ(66,71)",0.057227135,0.0778,0.44361457
ce4-In3-In2-Astro,"Δ(67,72)",0.06795127,0.0539,0.34123456
ce4-In3-In2-Astro,"Δ(68,73)",0.0801028,0.0359,0.24629402
ce4-In3-In2-Astro,"Δ(69,74)",0.09348459,0.0234,0.17826872
ce4-In3-In2-Astro,"Δ(70,75)",0.10772572,0.0156,0.13499095
ce4-In3-In2-Astro,"Δ(71,76)",0.122269735,0.0102,0.097040884
ce4-In3-In2-Astro,"Δ(72,77)",0.13641052,0.007,0.0735
ce4-In3-In2-Astro,"Δ(73,78)",0.14938056,0.0047,0.054685134
ce4-In3-In2-Astro,"Δ(74,79)",0.16046543,0.0032,0.040221896
ce4-In3-In2-Astro,"Δ(75,80)",0.16913615,0.0027,0.03632344
ce4-In3-In2-Astro,"Δ(76,81)",0.17511648,0.0029,0.03754737
ce4-In3-In2-Astro,"Δ(77,82)",0.17841955,0.0032,0.040221896
ce4-In3-In2-Astro,"Δ(78,83)",0.17943464,0.0033,0.040882014
ce4-In3-In2-Astro,"Δ(79,84)",0.17892234,0.0033,0.040882014
ce4-In3-In2-Astro,"Δ(80,85)",0.17768562,0.004,0.047833335
ce4-In3-In2-Astro,"Δ(81,86)",0.17638975,0.0048,0.055473827
ce4-In3-In2-Astro,"Δ(82,87)",0.17549232,0.0055,0.062721856
ce4-In3-In2-Astro,"Δ(83,88)",0.17510737,0.0058,0.06570789
ce4-In3-In2-Astro,"Δ(84,89)",0.17511901,0.0064,0.069751896
ce4-In3-In2-Astro,"Δ(85,90)",0.17526296,0.0073,0.07618546
ce5-In6-Ex2,"Δ(5,30)",0.18049896,0.0005,0.009674158
ce5-In6-Ex2,"Δ(5,10)",0.050206706,0.0771,0.44108373
ce5-In6-Ex2,"Δ(6,11)",0.062529966,0.0511,0.32711598
ce5-In6-Ex2,"Δ(7,12)",0.07746477,0.0325,0.22657894
ce5-In6-Ex2,"Δ(8,13)",0.09530184,0.0182,0.14995408
ce5-In6-Ex2,"Δ(9,14)",0.11615109,0.0087,0.08659769
ce5-In6-Ex2,"Δ(10,15)",0.13978833,0.0041,0.048691034
ce5-In6-Ex2,"Δ(11,16)",0.16551094,0.0018,0.026492307
ce5-In6-Ex2,"Δ(12,17)",0.19207123,0.0007,0.012823404
ce5-In6-Ex2,"Δ(13,18)",0.21778925,0.0003,0.006623077
ce5-In6-Ex2,"Δ(14,19)",0.24089375,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(15,20)",0.26000303,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(16,21)",0.2744985,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(17,22)",0.28462732,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(18,23)",0.29130873,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(19,24)",0.29576498,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(20,25)",0.29903167,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(21,26)",0.30139706,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(22,27)",0.30228892,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(23,28)",0.30042243,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(24,29)",0.29416347,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(25,30)",0.28216082,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(26,31)",0.26362103,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(27,32)",0.23857823,1e-04,0.0031888888
ce5-In6-Ex2,"Δ(28,33)",0.20818387,0.0004,0.008103529
ce5-In6-Ex2,"Δ(29,34)",0.17466481,0.0017,0.025678948
ce5-In6-Ex2,"Δ(30,35)",0.14079235,0.0086,0.08659769
ce5-In6-Ex2,"Δ(31,36)",0.10915721,0.0322,0.22632001
ce5-In6-Ex2,"Δ(32,37)",0.081568,0.0834,0.46780068
ce5-In6-Ex2,"Δ(33,38)",0.058860406,0.159,0.6356617
ce5-In6-Ex2,"Δ(34,39)",0.041035723,0.2573,0.69636923
ce5-In6-Ex2,"Δ(35,40)",0.027583955,0.3509,0.78638
ce5-In6-Ex2,"Δ(36,41)",0.017763626,0.445,0.83473855
ce5-In6-Ex2,"Δ(37,42)",0.010807202,0.5202,0.8725694
ce5-In6-Ex2,"Δ(38,43)",0.006032234,0.5893,0.8832796
ce5-In6-Ex2,"Δ(39,44)",0.0028859475,0.6415,0.88476574
ce5-In6-Ex2,"Δ(40,45)",0.00095496664,0.6803,0.8883954
ce5-In6-Ex2,"Δ(41,46)",-3.6021553e-05,0.702,0.8981011
ce5-In6-Ex2,"Δ(42,47)",-0.0002261288,0.7102,0.90268385
ce5-In6-Ex2,"Δ(43,48)",0.00038452088,0.7019,0.8981011
ce5-In6-Ex2,"Δ(44,49)",0.001945989,0.6763,0.8883954
ce5-In6-Ex2,"Δ(45,50)",0.0047681006,0.6333,0.88476574
ce5-In6-Ex2,"Δ(46,51)",0.009303016,0.5806,0.8832796
ce5-In6-Ex2,"Δ(47,52)",0.016060954,0.5081,0.8661097
ce5-In6-Ex2,"Δ(48,53)",0.025382249,0.4359,0.8330963
ce5-In6-Ex2,"Δ(49,54)",0.036762077,0.3541,0.78638
ce5-In6-Ex2,"Δ(50,55)",0.048610628,0.2862,0.72658765
ce5-In6-Ex2,"Δ(51,56)",0.059106503,0.2273,0.66907793
ce5-In6-Ex2,"Δ(52,57)",0.06696051,0.1839,0.64236027
ce5-In6-Ex2,"Δ(53,58)",0.07169489,0.1585,0.6356617
ce5-In6-Ex2,"Δ(54,59)",0.07364304,0.1415,0.6181762
ce5-In6-Ex2,"Δ(55,60)",0.07348053,0.1345,0.6126173
ce5-In6-Ex2,"Δ(56,61)",0.07174339,0.1305,0.605717
ce5-In6-Ex2,"Δ(57,62)",0.06880901,0.1326,0.612164
ce5-In6-Ex2,"Δ(58,63)",0.06492969,0.135,0.6126173
ce5-In6-Ex2,"Δ(59,64)",0.060275942,0.1412,0.6181762
ce5-In6-Ex2,"Δ(60,65)",0.05496038,0.1519,0.63112336
ce5-In6-Ex2,"Δ(61,66)",0.049066402,0.167,0.6361939
ce5-In6-Ex2,"Δ(62,67)",0.042669706,0.1879,0.64236027
ce5-In6-Ex2,"Δ(63,68)",0.03585789,0.2159,0.6545419
ce5-In6-Ex2,"Δ(64,69)",0.02874492,0.2539,0.69636923
ce5-In6-Ex2,"Δ(65,70)",0.021494808,0.3054,0.74986386
ce5-In6-Ex2,"Δ(66,71)",0.014334535,0.3749,0.7991955
ce5-In6-Ex2,"Δ(67,72)",0.0075732674,0.468,0.84554154
ce5-In6-Ex2,"Δ(68,73)",0.0016001684,0.5805,0.8832796
ce5-In6-Ex2,"Δ(69,74)",-0.0031238622,0.7174,0.9042385
ce5-In6-Ex2,"Δ(70,75)",-0.006110694,0.8705,0.95782816
ce5-In6-Ex2,"Δ(71,76)",-0.006909795,0.9749,0.99223393
ce5-In6-Ex2,"Δ(72,77)",-0.005197575,0.8299,0.9508236
ce5-In6-Ex2,"Δ(73,78)",-0.000862273,0.689,0.8912514
ce5-In6-Ex2,"Δ(74,79)",0.0059469426,0.5773,0.8832796
ce5-In6-Ex2,"Δ(75,80)",0.014827158,0.4704,0.84554154
ce5-In6-Ex2,"Δ(76,81)",0.02519317,0.3922,0.8005082
ce5-In6-Ex2,"Δ(77,82)",0.036335316,0.326,0.7721226
ce5-In6-Ex2,"Δ(78,83)",0.047211803,0.277,0.71780217
ce5-In6-Ex2,"Δ(79,84)",0.056863777,0.2434,0.6927848
ce5-In6-Ex2,"Δ(80,85)",0.064707726,0.2183,0.65724504
ce5-In6-Ex2,"Δ(81,86)",0.07043797,0.2038,0.6429219
ce5-In6-Ex2,"Δ(82,87)",0.07390099,0.1989,0.6427727
ce5-In6-Ex2,"Δ(83,88)",0.07517963,0.2023,0.6429219
ce5-In6-Ex2,"Δ(84,89)",0.07434203,0.2121,0.65144444
ce5-In6-Ex2,"Δ(85,90)",0.07128708,0.2316,0.67367435
ce6-Ex8-Ex6,"Δ(5,30)",-0.00637077,0.8639,0.95606416
ce6-Ex8-Ex6,"Δ(5,10)",-0.0023488451,0.5976,0.8832796
ce6-Ex8-Ex6,"Δ(6,11)",-0.0030690134,0.6313,0.88476574
ce6-Ex8-Ex6,"Δ(7,12)",-0.0038958264,0.6744,0.8883954
ce6-Ex8-Ex6,"Δ(8,13)",-0.004786415,0.7292,0.9100758
ce6-Ex8-Ex6,"Δ(9,14)",-0.005664599,0.7951,0.93381333
ce6-Ex8-Ex6,"Δ(10,15)",-0.006413555,0.8688,0.9576215
ce6-Ex8-Ex6,"Δ(11,16)",-0.0068767867,0.9511,0.98960376
ce6-Ex8-Ex6,"Δ(12,17)",-0.0068720244,0.9538,0.9918138
ce6-Ex8-Ex6,"Δ(13,18)",-0.0062243156,0.8633,0.95606416
ce6-Ex8-Ex6,"Δ(14,19)",-0.0048052347,0.7754,0.92276347
ce6-Ex8-Ex6,"Δ(15,20)",-0.0025608114,0.6893,0.8912514
ce6-Ex8-Ex6,"Δ(16,21)",0.000491665,0.6058,0.8832796
ce6-Ex8-Ex6,"Δ(17,22)",0.004300694,0.5309,0.87736064
ce6-Ex8-Ex6,"Δ(18,23)",0.008836224,0.4577,0.8431735
ce6-Ex8-Ex6,"Δ(19,24)",0.01414134,0.3956,0.8005082
ce6-Ex8-Ex6,"Δ(20,25)",0.020372884,0.3325,0.7721226
ce6-Ex8-Ex6,"Δ(21,26)",0.027788786,0.2755,0.7176734
ce6-Ex8-Ex6,"Δ(22,27)",0.03665996,0.2185,0.65724504
ce6-Ex8-Ex6,"Δ(23,28)",0.047176987,0.1628,0.6361939
ce6-Ex8-Ex6,"Δ(24,29)",0.059327584,0.1166,0.58229476
ce6-Ex8-Ex6,"Δ(25,30)",0.072806545,0.0763,0.438536
ce6-Ex8-Ex6,"Δ(26,31)",0.08695095,0.0466,0.3062794
ce6-Ex8-Ex6,"Δ(27,32)",0.10075449,0.0278,0.20284575
ce6-Ex8-Ex6,"Δ(28,33)",0.11301828,0.0166,0.14012353
ce6-Ex8-Ex6,"Δ(29,34)",0.122651204,0.0111,0.10276452
ce6-Ex8-Ex6,"Δ(30,35)",0.12897746,0.0091,0.08903523
ce6-Ex8-Ex6,"Δ(31,36)",0.1319064,0.0074,0.07630419
ce6-Ex8-Ex6,"Δ(32,37)",0.13185225,0.0078,0.07995
ce6-Ex8-Ex6,"Δ(33,38)",0.12952662,0.0085,0.08659769
ce6-Ex8-Ex6,"Δ(34,39)",0.1257001,0.0104,0.0984
ce6-Ex8-Ex6,"Δ(35,40)",0.121054456,0.0138,0.12249278
ce6-Ex8-Ex6,"Δ(36,41)",0.11609987,0.0171,0.14294273
ce6-Ex8-Ex6,"Δ(37,42)",0.111182384,0.0207,0.16426452
ce6-Ex8-Ex6,"Δ(38,43)",0.10650913,0.025,0.18799128
ce6-Ex8-Ex6,"Δ(39,44)",0.10218057,0.03,0.21615063
ce6-Ex8-Ex6,"Δ(40,45)",0.09820255,0.0363,0.24805
ce6-Ex8-Ex6,"Δ(41,46)",0.09452215,0.0426,0.28323242
ce6-Ex8-Ex6,"Δ(42,47)",0.09101702,0.0503,0.32440674
ce6-Ex8-Ex6,"Δ(43,48)",0.08749052,0.0586,0.36298275
ce6-Ex8-Ex6,"Δ(44,49)",0.083662644,0.0689,0.4134
ce6-Ex8-Ex6,"Δ(45,50)",0.07916181,0.0845,0.4724318
ce6-Ex8-Ex6,"Δ(46,51)",0.073541276,0.1056,0.5428155
ce6-Ex8-Ex6,"Δ(47,52)",0.06636234,0.1303,0.605717
ce6-Ex8-Ex6,"Δ(48,53)",0.05736302,0.1661,0.6361939
ce6-Ex8-Ex6,"Δ(49,54)",0.046744615,0.224,0.6627629
ce6-Ex8-Ex6,"Δ(50,55)",0.03540894,0.2903,0.7319131
ce6-Ex8-Ex6,"Δ(51,56)",0.024614738,0.3626,0.789377
ce6-Ex8-Ex6,"Δ(52,57)",0.0153479185,0.4395,0.8340289
ce6-Ex8-Ex6,"Δ(53,58)",0.008013027,0.525,0.874796
ce6-Ex8-Ex6,"Δ(54,59)",0.00251699,0.6087,0.8832796
ce6-Ex8-Ex6,"Δ(55,60)",-0.0014398185,0.691,0.89198047
ce6-Ex8-Ex6,"Δ(56,61)",-0.0041556833,0.7712,0.9215027
ce6-Ex8-Ex6,"Δ(57,62)",-0.0058698524,0.8522,0.9524079
ce6-Ex8-Ex6,"Δ(58,63)",-0.0067548873,0.9402,0.9857326
ce6-Ex8-Ex6,"Δ(59,64)",-0.0069238255,0.98,0.9926824
ce6-Ex8-Ex6,"Δ(60,65)",-0.0064411247,0.8946,0.97052264
ce6-Ex8-Ex6,"Δ(61,66)",-0.0053336364,0.8088,0.93725
ce6-Ex8-Ex6,"Δ(62,67)",-0.0035987527,0.7235,0.90740496
ce6-Ex8-Ex6,"Δ(63,68)",-0.0012127309,0.642,0.88476574
ce6-Ex8-Ex6,"Δ(64,69)",0.0018608188,0.5593,0.8832796
ce6-Ex8-Ex6,"Δ(65,70)",0.0056599886,0.4772,0.84978116
ce6-Ex8-Ex6,"Δ(66,71)",0.010214003,0.3997,0.8021951
ce6-Ex8-Ex6,"Δ(67,72)",0.015521494,0.3323,0.7721226
ce6-Ex8-Ex6,"Δ(68,73)",0.021533951,0.2772,0.71780217
ce6-Ex8-Ex6,"Δ(69,74)",0.02813069,0.2304,0.67367435
ce6-Ex8-Ex6,"Δ(70,75)",0.035107475,0.1944,0.6427727
ce6-Ex8-Ex6,"Δ(71,76)",0.04216918,0.1668,0.6361939
ce6-Ex8-Ex6,"Δ(72,77)",0.04895519,0.1451,0.6230977
ce6-Ex8-Ex6,"Δ(73,78)",0.055079717,0.1324,0.612164
ce6-Ex8-Ex6,"Δ(74,79)",0.060197026,0.1261,0.6015075
ce6-Ex8-Ex6,"Δ(75,80)",0.064057425,0.1241,0.59692794
ce6-Ex8-Ex6,"Δ(76,81)",0.06654481,0.1267,0.6027
ce6-Ex8-Ex6,"Δ(77,82)",0.06769696,0.1337,0.6126173
ce6-Ex8-Ex6,"Δ(78,83)",0.06780311,0.1408,0.6181762
ce6-Ex8-Ex6,"Δ(79,84)",0.06731808,0.1507,0.63112336
ce6-Ex8-Ex6,"Δ(80,85)",0.06667743,0.1587,0.6356617
ce6-Ex8-Ex6,"Δ(81,86)",0.06623413,0.1654,0.6361939
ce6-Ex8-Ex6,"Δ(82,87)",0.06624689,0.1726,0.63666266
ce6-Ex8-Ex6,"Δ(83,88)",0.06679093,0.1776,0.64236027
ce6-Ex8-Ex6,"Δ(84,89)",0.067845955,0.1806,0.64236027
ce6-Ex8-Ex6,"Δ(85,90)",0.0693651,0.1837,0.64236027
ce7-In7-Ex3,"Δ(5,30)",0.009521753,0.3238,0.7701431
ce7-In7-Ex3,"Δ(5,10)",-0.006833491,0.9369,0.9857326
ce7-In7-Ex3,"Δ(6,11)",-0.006185656,0.834,0.95186156
ce7-In7-Ex3,"Δ(7,12)",-0.0047526625,0.7226,0.9069367
ce7-In7-Ex3,"Δ(8,13)",-0.0022697174,0.6068,0.8832796
ce7-In7-Ex3,"Δ(9,14)",0.0015343146,0.4901,0.8550861
ce7-In7-Ex3,"Δ(10,15)",0.0068790363,0.3832,0.8005082
ce7-In7-Ex3,"Δ(11,16)",0.013842747,0.2865,0.72658765
ce7-In7-Ex3,"Δ(12,17)",0.022264032,0.2145,0.65144444
ce7-In7-Ex3,"Δ(13,18)",0.03167558,0.1591,0.6356617
ce7-In7-Ex3,"Δ(14,19)",0.041333266,0.1155,0.5815526
ce7-In7-Ex3,"Δ(15,20)",0.050351523,0.0875,0.48348463
ce7-In7-Ex3,"Δ(16,21)",0.0578994,0.0714,0.4254353
ce7-In7-Ex3,"Δ(17,22)",0.063353755,0.0636,0.38699368
ce7-In7-Ex3,"Δ(18,23)",0.06633372,0.0622,0.379817
ce7-In7-Ex3,"Δ(19,24)",0.066624984,0.064,0.38805637
ce7-In7-Ex3,"Δ(20,25)",0.06419699,0.0723,0.42783713
ce7-In7-Ex3,"Δ(21,26)",0.05926751,0.0876,0.48348463
ce7-In7-Ex3,"Δ(22,27)",0.05206993,0.1091,0.555829
ce7-In7-Ex3,"Δ(23,28)",0.04297757,0.149,0.6288677
ce7-In7-Ex3,"Δ(24,29)",0.03268401,0.2087,0.6496354
ce7-In7-Ex3,"Δ(25,30)",0.022093093,0.2928,0.7330942
ce7-In7-Ex3,"Δ(26,31)",0.012007293,0.4038,0.8068629
ce7-In7-Ex3,"Δ(27,32)",0.0033567296,0.5462,0.8806707
ce7-In7-Ex3,"Δ(28,33)",-0.0029645425,0.712,0.9029413
ce7-In7-Ex3,"Δ(29,34)",-0.0063651954,0.8869,0.9678339
ce7-In7-Ex3,"Δ(30,35)",-0.0067540067,0.9339,0.9857326
ce7-In7-Ex3,"Δ(31,36)",-0.0045487187,0.7722,0.9215027
ce7-In7-Ex3,"Δ(32,37)",-0.00050414057,0.6308,0.88476574
ce7-In7-Ex3,"Δ(33,38)",0.004528719,0.5175,0.87109965
ce7-In7-Ex3,"Δ(34,39)",0.009791296,0.4301,0.82794374
ce7-In7-Ex3,"Δ(35,40)",0.014704319,0.3666,0.7931571
ce7-In7-Ex3,"Δ(36,41)",0.018873937,0.3221,0.7684604
ce7-In7-Ex3,"Δ(37,42)",0.022057248,0.2944,0.7330942
ce7-In7-Ex3,"Δ(38,43)",0.02411233,0.2785,0.71978056
ce7-In7-Ex3,"Δ(39,44)",0.0249574,0.2744,0.7176734
ce7-In7-Ex3,"Δ(40,45)",0.024548084,0.2817,0.72365004
ce7-In7-Ex3,"Δ(41,46)",0.022864867,0.2985,0.73853016
ce7-In7-Ex3,"Δ(42,47)",0.019917725,0.3291,0.7721226
ce7-In7-Ex3,"Δ(43,48)",0.015777262,0.3835,0.8005082
ce7-In7-Ex3,"Δ(44,49)",0.0106307175,0.4511,0.83796567
ce7-In7-Ex3,"Δ(45,50)",0.004871646,0.5481,0.8820824
ce7-In7-Ex3,"Δ(46,51)",-0.0007836136,0.674,0.8883954
ce7-In7-Ex3,"Δ(47,52)",-0.0052121156,0.8274,0.9506037
ce7-In7-Ex3,"Δ(48,53)",-0.006942446,0.9941,0.9974169
ce7-In7-Ex3,"Δ(49,54)",-0.0046339254,0.8034,0.93725
ce7-In7-Ex3,"Δ(50,55)",0.0018516686,0.614,0.8832796
ce7-In7-Ex3,"Δ(51,56)",0.01115483,0.4624,0.84554154
ce7-In7-Ex3,"Δ(52,57)",0.021202939,0.3549,0.78638
ce7-In7-Ex3,"Δ(53,58)",0.030180119,0.2741,0.7176734
ce7-In7-Ex3,"Δ(54,59)",0.03719653,0.222,0.6625373
ce7-In7-Ex3,"Δ(55,60)",0.042144317,0.1902,0.6427727
ce7-In7-Ex3,"Δ(56,61)",0.045160826,0.1689,0.6366182
ce7-In7-Ex3,"Δ(57,62)",0.04645944,0.1579,0.6356617
ce7-In7-Ex3,"Δ(58,63)",0.046249427,0.1514,0.63112336
ce7-In7-Ex3,"Δ(59,64)",0.044714905,0.1521,0.63112336
ce7-In7-Ex3,"Δ(60,65)",0.04200931,0.1581,0.6356617
ce7-In7-Ex3,"Δ(61,66)",0.038274713,0.168,0.6361939
ce7-In7-Ex3,"Δ(62,67)",0.0336437,0.1873,0.64236027
ce7-In7-Ex3,"Δ(63,68)",0.02826458,0.2133,0.65144444
ce7-In7-Ex3,"Δ(64,69)",0.022314927,0.254,0.69636923
ce7-In7-Ex3,"Δ(65,70)",0.016028663,0.3103,0.7536482
ce7-In7-Ex3,"Δ(66,71)",0.009707897,0.3834,0.8005082
ce7-In7-Ex3,"Δ(67,72)",0.0037434143,0.4847,0.8550861
ce7-In7-Ex3,"Δ(68,73)",-0.0013830494,0.6129,0.8832796
ce7-In7-Ex3,"Δ(69,74)",-0.005116576,0.7706,0.9215027
ce7-In7-Ex3,"Δ(70,75)",-0.006876544,0.9557,0.9920883
ce7-In7-Ex3,"Δ(71,76)",-0.0061360025,0.849,0.95186156
ce7-In7-Ex3,"Δ(72,77)",-0.002522879,0.6625,0.8862489
ce7-In7-Ex3,"Δ(73,78)",0.004083026,0.4965,0.8560062
ce7-In7-Ex3,"Δ(74,79)",0.013496502,0.3643,0.79107773
ce7-In7-Ex3,"Δ(75,80)",0.025241695,0.2574,0.69636923
ce7-In7-Ex3,"Δ(76,81)",0.038635686,0.1793,0.64236027
ce7-In7-Ex3,"Δ(77,82)",0.05288869,0.1235,0.59692794
ce7-In7-Ex3,"Δ(78,83)",0.06710135,0.088,0.48414057
ce7-In7-Ex3,"Δ(79,84)",0.08066506,0.0611,0.375765
ce7-In7-Ex3,"Δ(80,85)",0.09342316,0.0442,0.29161838
ce7-In7-Ex3,"Δ(81,86)",0.10555376,0.0313,0.22322223
ce7-In7-Ex3,"Δ(82,87)",0.11744755,0.0233,0.17826872
ce7-In7-Ex3,"Δ(83,88)",0.12959516,0.0187,0.15189339
ce7-In7-Ex3,"Δ(84,89)",0.14244749,0.0129,0.11720419
ce7-In7-Ex3,"Δ(85,90)",0.15637383,0.0094,0.09093708
ce8-In5,"Δ(5,30)",0.062749885,0.0963,0.51024187
ce8-In5,"Δ(5,10)",0.02875134,0.2208,0.66129583
ce8-In5,"Δ(6,11)",0.03092344,0.2127,0.65144444
ce8-In5,"Δ(7,12)",0.0334424,0.2052,0.64363277
ce8-In5,"Δ(8,13)",0.036281407,0.1977,0.6427727
ce8-In5,"Δ(9,14)",0.03937084,0.1921,0.6427727
ce8-In5,"Δ(10,15)",0.042586662,0.1871,0.64236027
ce8-In5,"Δ(11,16)",0.045749467,0.1826,0.64236027
ce8-In5,"Δ(12,17)",0.048646394,0.1836,0.64236027
ce8-In5,"Δ(13,18)",0.05108207,0.1835,0.64236027
ce8-In5,"Δ(14,19)",0.052950665,0.1875,0.64236027
ce8-In5,"Δ(15,20)",0.054298803,0.1908,0.6427727
ce8-In5,"Δ(16,21)",0.055347797,0.193,0.6427727
ce8-In5,"Δ(17,22)",0.056476563,0.1956,0.6427727
ce8-In5,"Δ(18,23)",0.05818491,0.1938,0.6427727
ce8-In5,"Δ(19,24)",0.06107328,0.1863,0.64236027
ce8-In5,"Δ(20,25)",0.06570309,0.1727,0.63666266
ce8-In5,"Δ(21,26)",0.07232805,0.1515,0.63112336
ce8-In5,"Δ(22,27)",0.080993645,0.1256,0.6007866
ce8-In5,"Δ(23,28)",0.09141512,0.0994,0.52344584
ce8-In5,"Δ(24,29)",0.10278401,0.0728,0.4278553
ce8-In5,"Δ(25,30)",0.1139422,0.0498,0.32238948
ce8-In5,"Δ(26,31)",0.12385899,0.034,0.2358241
