marker,timespan,r2,p,q
ni3-FDOPA-DAT-D1-NMDA,"Δ(29,34)",0.11627356,0.0419,0.2933
ni3-FDOPA-DAT-D1-NMDA,"Δ(30,35)",0.14425349,0.0192,0.15972175
ni3-FDOPA-DAT-D1-NMDA,"Δ(31,36)",0.1687024,0.0096,0.09667369
ni3-FDOPA-DAT-D1-NMDA,"Δ(32,37)",0.18826276,0.0056,0.06302745
ni3-FDOPA-DAT-D1-NMDA,"Δ(33,38)",0.2024992,0.0043,0.050031085
ni3-FDOPA-DAT-D1-NMDA,"Δ(34,39)",0.21165952,0.0037,0.045187235
ni3-FDOPA-DAT-D1-NMDA,"Δ(35,40)",0.21634747,0.0035,0.043673914
ni3-FDOPA-DAT-D1-NMDA,"Δ(36,41)",0.21725588,0.0047,0.053956
ni3-FDOPA-DAT-D1-NMDA,"Δ(37,42)",0.21499583,0.0059,0.065126926
ni3-FDOPA-DAT-D1-NMDA,"Δ(38,43)",0.2100343,0.0077,0.08085
ni3-FDOPA-DAT-D1-NMDA,"Δ(39,44)",0.20266072,0.0097,0.0971128
ni3-FDOPA-DAT-D1-NMDA,"Δ(40,45)",0.19298728,0.014,0.1289198
ni3-FDOPA-DAT-D1-NMDA,"Δ(41,46)",0.18097824,0.0206,0.16811943
ni3-FDOPA-DAT-D1-NMDA,"Δ(42,47)",0.16647393,0.0323,0.24395
ni3-FDOPA-DAT-D1-NMDA,"Δ(43,48)",0.14924224,0.0517,0.33850724
ni3-FDOPA-DAT-D1-NMDA,"Δ(44,49)",0.12907636,0.0809,0.43534312
ni3-FDOPA-DAT-D1-NMDA,"Δ(45,50)",0.105970554,0.1308,0.5911748
ni3-FDOPA-DAT-D1-NMDA,"Δ(46,51)",0.08040307,0.2068,0.7122192
ni3-FDOPA-DAT-D1-NMDA,"Δ(47,52)",0.053705953,0.3213,0.75039995
ni3-FDOPA-DAT-D1-NMDA,"Δ(48,53)",0.0283725,0.469,0.8199168
ni3-FDOPA-DAT-D1-NMDA,"Δ(49,54)",0.008106927,0.6446,0.9128299
ni3-FDOPA-DAT-D1-NMDA,"Δ(50,55)",-0.003869828,0.8359,0.96778196
ni3-FDOPA-DAT-D1-NMDA,"Δ(51,56)",-0.0068738675,0.9767,0.99401736
ni3-FDOPA-DAT-D1-NMDA,"Δ(52,57)",-0.0027471944,0.7979,0.9581477
ni3-FDOPA-DAT-D1-NMDA,"Δ(53,58)",0.005545656,0.6516,0.91569066
ni3-FDOPA-DAT-D1-NMDA,"Δ(54,59)",0.0154598355,0.5344,0.8653656
ni3-FDOPA-DAT-D1-NMDA,"Δ(55,60)",0.02548717,0.4411,0.80510736
ni3-FDOPA-DAT-D1-NMDA,"Δ(56,61)",0.034830373,0.3707,0.77134216
ni3-FDOPA-DAT-D1-NMDA,"Δ(57,62)",0.043106742,0.3159,0.7451778
ni3-FDOPA-DAT-D1-NMDA,"Δ(58,63)",0.05014834,0.2727,0.7380343
ni3-FDOPA-DAT-D1-NMDA,"Δ(59,64)",0.055889804,0.2423,0.7380343
ni3-FDOPA-DAT-D1-NMDA,"Δ(60,65)",0.060303893,0.2192,0.7199007
ni3-FDOPA-DAT-D1-NMDA,"Δ(61,66)",0.06337092,0.2008,0.7027716
ni3-FDOPA-DAT-D1-NMDA,"Δ(62,67)",0.065065004,0.189,0.68373525
ni3-FDOPA-DAT-D1-NMDA,"Δ(63,68)",0.0653532,0.1806,0.6751859
ni3-FDOPA-DAT-D1-NMDA,"Δ(64,69)",0.06419952,0.1776,0.6751859
ni3-FDOPA-DAT-D1-NMDA,"Δ(65,70)",0.061580088,0.1822,0.6751859
ni3-FDOPA-DAT-D1-NMDA,"Δ(66,71)",0.057503823,0.1917,0.68772376
ni3-FDOPA-DAT-D1-NMDA,"Δ(67,72)",0.05203672,0.2083,0.71252835
ni3-FDOPA-DAT-D1-NMDA,"Δ(68,73)",0.0453296,0.2356,0.73692846
ni3-FDOPA-DAT-D1-NMDA,"Δ(69,74)",0.037641462,0.2708,0.7380343
ni3-FDOPA-DAT-D1-NMDA,"Δ(70,75)",0.029346535,0.3238,0.75262076
ni3-FDOPA-DAT-D1-NMDA,"Δ(71,76)",0.0209207,0.3947,0.77844644
ni3-FDOPA-DAT-D1-NMDA,"Δ(72,77)",0.012895679,0.4814,0.8281427
ni3-FDOPA-DAT-D1-NMDA,"Δ(73,78)",0.005793873,0.5851,0.89559305
ni3-FDOPA-DAT-D1-NMDA,"Δ(74,79)",5.323351e-05,0.6927,0.9229659
ni3-FDOPA-DAT-D1-NMDA,"Δ(75,80)",-0.0040329825,0.8028,0.95849645
ni3-FDOPA-DAT-D1-NMDA,"Δ(76,81)",-0.006344648,0.9129,0.9827221
ni3-FDOPA-DAT-D1-NMDA,"Δ(77,82)",-0.006928389,0.9856,0.9967984
ni3-FDOPA-DAT-D1-NMDA,"Δ(78,83)",-0.0060499744,0.899,0.97793937
ni3-FDOPA-DAT-D1-NMDA,"Δ(79,84)",-0.0042511746,0.8243,0.96653813
ni3-FDOPA-DAT-D1-NMDA,"Δ(80,85)",-0.002138576,0.7681,0.94747007
ni3-FDOPA-DAT-D1-NMDA,"Δ(81,86)",-0.00023224868,0.7272,0.9282716
ni3-FDOPA-DAT-D1-NMDA,"Δ(82,87)",0.0010810951,0.7056,0.9229659
ni3-FDOPA-DAT-D1-NMDA,"Δ(83,88)",0.0016356847,0.698,0.9229659
ni3-FDOPA-DAT-D1-NMDA,"Δ(84,89)",0.0013955999,0.7033,0.9229659
ni3-FDOPA-DAT-D1-NMDA,"Δ(85,90)",0.00036904143,0.7251,0.9275551
ni4-GI-5HT1b-MU-A4B2,"Δ(5,30)",0.12795655,0.0179,0.154119
ni4-GI-5HT1b-MU-A4B2,"Δ(5,10)",0.025493035,0.2797,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(6,11)",0.034395993,0.2214,0.72304434
ni4-GI-5HT1b-MU-A4B2,"Δ(7,12)",0.04555442,0.1636,0.6625524
ni4-GI-5HT1b-MU-A4B2,"Δ(8,13)",0.059318393,0.1152,0.5483835
ni4-GI-5HT1b-MU-A4B2,"Δ(9,14)",0.07593844,0.0774,0.4244675
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",0.09545142,0.0477,0.31960854
ni4-GI-5HT1b-MU-A4B2,"Δ(11,16)",0.11754349,0.0282,0.2167875
ni4-GI-5HT1b-MU-A4B2,"Δ(12,17)",0.14144352,0.0157,0.14007978
ni4-GI-5HT1b-MU-A4B2,"Δ(13,18)",0.16591614,0.0084,0.08713735
ni4-GI-5HT1b-MU-A4B2,"Δ(14,19)",0.1894291,0.0039,0.046637498
ni4-GI-5HT1b-MU-A4B2,"Δ(15,20)",0.21047811,0.0018,0.0287
ni4-GI-5HT1b-MU-A4B2,"Δ(16,21)",0.22794308,0.0009,0.017611364
ni4-GI-5HT1b-MU-A4B2,"Δ(17,22)",0.24130857,0.0006,0.013418183
ni4-GI-5HT1b-MU-A4B2,"Δ(18,23)",0.25064567,1e-04,0.0045315786
ni4-GI-5HT1b-MU-A4B2,"Δ(19,24)",0.25635636,1e-04,0.0045315786
ni4-GI-5HT1b-MU-A4B2,"Δ(20,25)",0.2589052,1e-04,0.0045315786
ni4-GI-5HT1b-MU-A4B2,"Δ(21,26)",0.25849178,1e-04,0.0045315786
ni4-GI-5HT1b-MU-A4B2,"Δ(22,27)",0.25470167,1e-04,0.0045315786
ni4-GI-5HT1b-MU-A4B2,"Δ(23,28)",0.2467069,0.0003,0.008755933
ni4-GI-5HT1b-MU-A4B2,"Δ(24,29)",0.23376326,0.001,0.018717391
ni4-GI-5HT1b-MU-A4B2,"Δ(25,30)",0.21556763,0.002,0.030477878
ni4-GI-5HT1b-MU-A4B2,"Δ(26,31)",0.19211619,0.0042,0.049536984
ni4-GI-5HT1b-MU-A4B2,"Δ(27,32)",0.1642418,0.0108,0.106272005
ni4-GI-5HT1b-MU-A4B2,"Δ(28,33)",0.13374071,0.0337,0.24906181
ni4-GI-5HT1b-MU-A4B2,"Δ(29,34)",0.10306329,0.0926,0.4838248
ni4-GI-5HT1b-MU-A4B2,"Δ(30,35)",0.07467764,0.1852,0.6789704
ni4-GI-5HT1b-MU-A4B2,"Δ(31,36)",0.050421335,0.3063,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(32,37)",0.031162621,0.4239,0.7949276
ni4-GI-5HT1b-MU-A4B2,"Δ(33,38)",0.016876891,0.5455,0.87339073
ni4-GI-5HT1b-MU-A4B2,"Δ(34,39)",0.006944118,0.6531,0.91569066
ni4-GI-5HT1b-MU-A4B2,"Δ(35,40)",0.00048135163,0.7454,0.938975
ni4-GI-5HT1b-MU-A4B2,"Δ(36,41)",-0.0034150868,0.8241,0.96653813
ni4-GI-5HT1b-MU-A4B2,"Δ(37,42)",-0.0055408785,0.893,0.9776867
ni4-GI-5HT1b-MU-A4B2,"Δ(38,43)",-0.0065372665,0.9436,0.9870433
ni4-GI-5HT1b-MU-A4B2,"Δ(39,44)",-0.0068896585,0.9788,0.9955662
ni4-GI-5HT1b-MU-A4B2,"Δ(40,45)",-0.006943559,0.997,0.9986599
ni4-GI-5HT1b-MU-A4B2,"Δ(41,46)",-0.0069209957,0.9879,0.9977322
ni4-GI-5HT1b-MU-A4B2,"Δ(42,47)",-0.006927368,0.9894,0.9977322
ni4-GI-5HT1b-MU-A4B2,"Δ(43,48)",-0.0069424473,0.9959,0.9986599
ni4-GI-5HT1b-MU-A4B2,"Δ(44,49)",-0.006795869,0.9689,0.993635
ni4-GI-5HT1b-MU-A4B2,"Δ(45,50)",-0.0061279857,0.9247,0.9829219
ni4-GI-5HT1b-MU-A4B2,"Δ(46,51)",-0.004356374,0.8653,0.9688209
ni4-GI-5HT1b-MU-A4B2,"Δ(47,52)",-0.000698171,0.7947,0.9557581
ni4-GI-5HT1b-MU-A4B2,"Δ(48,53)",0.005666179,0.7102,0.9242094
ni4-GI-5HT1b-MU-A4B2,"Δ(49,54)",0.014958871,0.6202,0.9071928
ni4-GI-5HT1b-MU-A4B2,"Δ(50,55)",0.026205381,0.5276,0.8598618
ni4-GI-5HT1b-MU-A4B2,"Δ(51,56)",0.037656426,0.4435,0.80510736
ni4-GI-5HT1b-MU-A4B2,"Δ(52,57)",0.047612447,0.3789,0.77134216
ni4-GI-5HT1b-MU-A4B2,"Δ(53,58)",0.05501588,0.3297,0.7539753
ni4-GI-5HT1b-MU-A4B2,"Δ(54,59)",0.05973666,0.2955,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(55,60)",0.06219579,0.2726,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(56,61)",0.0628228,0.2584,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(57,62)",0.061965164,0.2478,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(58,63)",0.0598831,0.2475,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(59,64)",0.05676715,0.2494,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(60,65)",0.052753657,0.257,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(61,66)",0.047952447,0.2681,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(62,67)",0.042461287,0.2868,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(63,68)",0.036387093,0.3138,0.7443025
ni4-GI-5HT1b-MU-A4B2,"Δ(64,69)",0.029859567,0.3453,0.7631992
ni4-GI-5HT1b-MU-A4B2,"Δ(65,70)",0.023054766,0.3865,0.77160764
ni4-GI-5HT1b-MU-A4B2,"Δ(66,71)",0.016201489,0.4437,0.80510736
ni4-GI-5HT1b-MU-A4B2,"Δ(67,72)",0.00959643,0.514,0.8535347
ni4-GI-5HT1b-MU-A4B2,"Δ(68,73)",0.0035975068,0.601,0.9010912
ni4-GI-5HT1b-MU-A4B2,"Δ(69,74)",-0.0013933537,0.7043,0.9229659
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",-0.0049696886,0.8226,0.96653813
ni4-GI-5HT1b-MU-A4B2,"Δ(71,76)",-0.0067763524,0.9503,0.98750794
ni4-GI-5HT1b-MU-A4B2,"Δ(72,77)",-0.0065726666,0.9223,0.9827221
ni4-GI-5HT1b-MU-A4B2,"Δ(73,78)",-0.00428429,0.8021,0.95849645
ni4-GI-5HT1b-MU-A4B2,"Δ(74,79)",-2.6715677e-05,0.6948,0.9229659
ni4-GI-5HT1b-MU-A4B2,"Δ(75,80)",0.0059108576,0.6036,0.9010912
ni4-GI-5HT1b-MU-A4B2,"Δ(76,81)",0.013115365,0.5233,0.85755926
ni4-GI-5HT1b-MU-A4B2,"Δ(77,82)",0.02108927,0.459,0.8129606
ni4-GI-5HT1b-MU-A4B2,"Δ(78,83)",0.029123113,0.4084,0.78981113
ni4-GI-5HT1b-MU-A4B2,"Δ(79,84)",0.036562942,0.3636,0.77134216
ni4-GI-5HT1b-MU-A4B2,"Δ(80,85)",0.043002732,0.3281,0.7532317
ni4-GI-5HT1b-MU-A4B2,"Δ(81,86)",0.04824021,0.3041,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(82,87)",0.052206658,0.2908,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(83,88)",0.05501085,0.2825,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(84,89)",0.056782354,0.281,0.7380343
ni4-GI-5HT1b-MU-A4B2,"Δ(85,90)",0.057571225,0.2835,0.7380343
ni5-VAChT-NET,"Δ(5,30)",-0.0026919679,0.7137,0.92512256
ni5-VAChT-NET,"Δ(5,10)",-0.0020633535,0.6845,0.9229659
ni5-VAChT-NET,"Δ(6,11)",-0.0030399135,0.7184,0.9259617
ni5-VAChT-NET,"Δ(7,12)",-0.004101476,0.7629,0.9437647
ni5-VAChT-NET,"Δ(8,13)",-0.005172335,0.8103,0.96241987
ni5-VAChT-NET,"Δ(9,14)",-0.006128468,0.8716,0.9703898
ni5-VAChT-NET,"Δ(10,15)",-0.0067872037,0.941,0.9861983
ni5-VAChT-NET,"Δ(11,16)",-0.0069077965,0.975,0.99401736
ni5-VAChT-NET,"Δ(12,17)",-0.006210055,0.8886,0.9776867
ni5-VAChT-NET,"Δ(13,18)",-0.0044155475,0.8011,0.95849645
ni5-VAChT-NET,"Δ(14,19)",-0.0013029778,0.7123,0.92512256
ni5-VAChT-NET,"Δ(15,20)",0.0032485828,0.6342,0.9115463
ni5-VAChT-NET,"Δ(16,21)",0.009254769,0.5604,0.88074267
ni5-VAChT-NET,"Δ(17,22)",0.016670054,0.4895,0.8329239
ni5-VAChT-NET,"Δ(18,23)",0.02546637,0.4224,0.7949276
ni5-VAChT-NET,"Δ(19,24)",0.03570813,0.3572,0.769734
ni5-VAChT-NET,"Δ(20,25)",0.047643177,0.2975,0.7380343
ni5-VAChT-NET,"Δ(21,26)",0.061724287,0.2378,0.7380343
ni5-VAChT-NET,"Δ(22,27)",0.07843373,0.1794,0.6751859
ni5-VAChT-NET,"Δ(23,28)",0.09813148,0.1201,0.55594677
ni5-VAChT-NET,"Δ(24,29)",0.12090295,0.0696,0.40084013
ni5-VAChT-NET,"Δ(25,30)",0.1463756,0.0326,0.24514061
ni5-VAChT-NET,"Δ(26,31)",0.17344822,0.0105,0.10451445
ni5-VAChT-NET,"Δ(27,32)",0.2003719,0.0029,0.03932126
ni5-VAChT-NET,"Δ(28,33)",0.2250519,0.001,0.018717391
ni5-VAChT-NET,"Δ(29,34)",0.24559212,0.0005,0.011635136
ni5-VAChT-NET,"Δ(30,35)",0.26085347,0.0002,0.006752941
ni5-VAChT-NET,"Δ(31,36)",0.27071863,1e-04,0.0045315786
ni5-VAChT-NET,"Δ(32,37)",0.27595642,1e-04,0.0045315786
ni5-VAChT-NET,"Δ(33,38)",0.27783427,0.0002,0.006752941
ni5-VAChT-NET,"Δ(34,39)",0.27773517,0.0002,0.006752941
ni5-VAChT-NET,"Δ(35,40)",0.27688605,0.0002,0.006752941
ni5-VAChT-NET,"Δ(36,41)",0.27627113,0.0002,0.006752941
ni5-VAChT-NET,"Δ(37,42)",0.27662385,0.0003,0.008755933
ni5-VAChT-NET,"Δ(38,43)",0.2784788,0.0005,0.011635136
ni5-VAChT-NET,"Δ(39,44)",0.28221983,0.0004,0.009982608
ni5-VAChT-NET,"Δ(40,45)",0.28812385,0.0004,0.009982608
ni5-VAChT-NET,"Δ(41,46)",0.2963627,0.0004,0.009982608
ni5-VAChT-NET,"Δ(42,47)",0.3069833,0.0004,0.009982608
ni5-VAChT-NET,"Δ(43,48)",0.3198222,0.0004,0.009982608
ni5-VAChT-NET,"Δ(44,49)",0.33435786,0.0003,0.008755933
ni5-VAChT-NET,"Δ(45,50)",0.34948257,0.0002,0.006752941
ni5-VAChT-NET,"Δ(46,51)",0.36322695,1e-04,0.0045315786
ni5-VAChT-NET,"Δ(47,52)",0.37258965,1e-04,0.0045315786
ni5-VAChT-NET,"Δ(48,53)",0.37376475,1e-04,0.0045315786
ni5-VAChT-NET,"Δ(49,54)",0.36334208,0.0002,0.006752941
ni5-VAChT-NET,"Δ(50,55)",0.3410377,0.0005,0.011635136
ni5-VAChT-NET,"Δ(51,56)",0.31051707,0.0012,0.02175158
ni5-VAChT-NET,"Δ(52,57)",0.27726614,0.0032,0.041122388
ni5-VAChT-NET,"Δ(53,58)",0.24599457,0.0094,0.09521647
ni5-VAChT-NET,"Δ(54,59)",0.21900956,0.0166,0.14510253
ni5-VAChT-NET,"Δ(55,60)",0.19663683,0.0246,0.19431743
ni5-VAChT-NET,"Δ(56,61)",0.178495,0.0334,0.24865086
ni5-VAChT-NET,"Δ(57,62)",0.16397989,0.0401,0.28300083
ni5-VAChT-NET,"Δ(58,63)",0.15247537,0.0465,0.31524804
ni5-VAChT-NET,"Δ(59,64)",0.14343625,0.0507,0.3370865
ni5-VAChT-NET,"Δ(60,65)",0.1363993,0.0547,0.3456433
ni5-VAChT-NET,"Δ(61,66)",0.13097574,0.0556,0.3456433
ni5-VAChT-NET,"Δ(62,67)",0.1268321,0.0571,0.351165
ni5-VAChT-NET,"Δ(63,68)",0.123676226,0.0555,0.3456433
ni5-VAChT-NET,"Δ(64,69)",0.12123617,0.0543,0.3456433
ni5-VAChT-NET,"Δ(65,70)",0.11924703,0.0544,0.3456433
ni5-VAChT-NET,"Δ(66,71)",0.11744394,0.0552,0.3456433
ni5-VAChT-NET,"Δ(67,72)",0.11556069,0.0555,0.3456433
ni5-VAChT-NET,"Δ(68,73)",0.11333178,0.055,0.3456433
ni5-VAChT-NET,"Δ(69,74)",0.110512815,0.0554,0.3456433
ni5-VAChT-NET,"Δ(70,75)",0.106907,0.0589,0.35839504
ni5-VAChT-NET,"Δ(71,76)",0.102388985,0.0653,0.38105068
ni5-VAChT-NET,"Δ(72,77)",0.096937776,0.0758,0.42105678
ni5-VAChT-NET,"Δ(73,78)",0.09064079,0.093,0.4838248
ni5-VAChT-NET,"Δ(74,79)",0.08368765,0.1151,0.5483835
ni5-VAChT-NET,"Δ(75,80)",0.07633681,0.1448,0.63608575
ni5-VAChT-NET,"Δ(76,81)",0.06887404,0.1798,0.6751859
ni5-VAChT-NET,"Δ(77,82)",0.061585963,0.2141,0.71306753
ni5-VAChT-NET,"Δ(78,83)",0.05483676,0.2522,0.7380343
ni5-VAChT-NET,"Δ(79,84)",0.048891764,0.291,0.7380343
ni5-VAChT-NET,"Δ(80,85)",0.04383689,0.324,0.75262076
ni5-VAChT-NET,"Δ(81,86)",0.03963697,0.3529,0.767725
ni5-VAChT-NET,"Δ(82,87)",0.03618202,0.3794,0.77134216
ni5-VAChT-NET,"Δ(83,88)",0.033274986,0.4027,0.7853334
ni5-VAChT-NET,"Δ(84,89)",0.030707784,0.4238,0.7949276
ni5-VAChT-NET,"Δ(85,90)",0.028283454,0.4458,0.8055274
ni6-CBF-CMRglu,"Δ(5,30)",0.20179303,0.0003,0.008755933
ni6-CBF-CMRglu,"Δ(5,10)",0.13797903,0.0076,0.080785185
ni6-CBF-CMRglu,"Δ(6,11)",0.14371312,0.0058,0.06485455
ni6-CBF-CMRglu,"Δ(7,12)",0.1495034,0.0044,0.050851006
ni6-CBF-CMRglu,"Δ(8,13)",0.15511338,0.0038,0.046081692
ni6-CBF-CMRglu,"Δ(9,14)",0.16020371,0.0031,0.04044091
ni6-CBF-CMRglu,"Δ(10,15)",0.16433936,0.0028,0.038266666
ni6-CBF-CMRglu,"Δ(11,16)",0.16703707,0.0024,0.03502373
ni6-CBF-CMRglu,"Δ(12,17)",0.16786478,0.0022,0.032942608
ni6-CBF-CMRglu,"Δ(13,18)",0.16658668,0.0028,0.038266666
ni6-CBF-CMRglu,"Δ(14,19)",0.16331232,0.0039,0.046637498
ni6-CBF-CMRglu,"Δ(15,20)",0.1585768,0.0059,0.065126926
ni6-CBF-CMRglu,"Δ(16,21)",0.15330909,0.0086,0.088677846
ni6-CBF-CMRglu,"Δ(17,22)",0.14870635,0.0127,0.11950491
ni6-CBF-CMRglu,"Δ(18,23)",0.14610498,0.0163,0.14394154
ni6-CBF-CMRglu,"Δ(19,24)",0.14692985,0.0173,0.1497015
ni6-CBF-CMRglu,"Δ(20,25)",0.15231314,0.016,0.14202063
ni6-CBF-CMRglu,"Δ(21,26)",0.16247037,0.0122,0.11736536
ni6-CBF-CMRglu,"Δ(22,27)",0.17710783,0.0071,0.075939134
ni6-CBF-CMRglu,"Δ(23,28)",0.19520098,0.0041,0.048691034
ni6-CBF-CMRglu,"Δ(24,29)",0.21461107,0.0018,0.0287
ni6-CBF-CMRglu,"Δ(25,30)",0.23266004,0.0007,0.014699999
ni6-CBF-CMRglu,"Δ(26,31)",0.24730165,0.0002,0.006752941
ni6-CBF-CMRglu,"Δ(27,32)",0.25655425,1e-04,0.0045315786
ni6-CBF-CMRglu,"Δ(28,33)",0.25891486,1e-04,0.0045315786
ni6-CBF-CMRglu,"Δ(29,34)",0.25390562,1e-04,0.0045315786
ni6-CBF-CMRglu,"Δ(30,35)",0.24228698,0.0003,0.008755933
ni6-CBF-CMRglu,"Δ(31,36)",0.22577594,0.0007,0.014699999
ni6-CBF-CMRglu,"Δ(32,37)",0.20647295,0.0013,0.02307835
ni6-CBF-CMRglu,"Δ(33,38)",0.18629754,0.0036,0.04428
ni6-CBF-CMRglu,"Δ(34,39)",0.1666878,0.0081,0.08453455
ni6-CBF-CMRglu,"Δ(35,40)",0.14852598,0.0152,0.13776
ni6-CBF-CMRglu,"Δ(36,41)",0.13224691,0.0291,0.22271201
ni6-CBF-CMRglu,"Δ(37,42)",0.11796285,0.0457,0.31228334
ni6-CBF-CMRglu,"Δ(38,43)",0.10560093,0.0702,0.40294802
ni6-CBF-CMRglu,"Δ(39,44)",0.09498204,0.0972,0.499637
ni6-CBF-CMRglu,"Δ(40,45)",0.085884325,0.1248,0.5717222
ni6-CBF-CMRglu,"Δ(41,46)",0.078067325,0.1534,0.6525917
ni6-CBF-CMRglu,"Δ(42,47)",0.071287826,0.1819,0.6751859
ni6-CBF-CMRglu,"Δ(43,48)",0.06529348,0.2131,0.71306753
ni6-CBF-CMRglu,"Δ(44,49)",0.05981786,0.2418,0.7380343
ni6-CBF-CMRglu,"Δ(45,50)",0.05457496,0.2793,0.7380343
ni6-CBF-CMRglu,"Δ(46,51)",0.049258918,0.3149,0.74485964
ni6-CBF-CMRglu,"Δ(47,52)",0.04357989,0.3562,0.7686421
ni6-CBF-CMRglu,"Δ(48,53)",0.037339356,0.3978,0.78086156
ni6-CBF-CMRglu,"Δ(49,54)",0.030596523,0.4476,0.80575925
ni6-CBF-CMRglu,"Δ(50,55)",0.023802781,0.4945,0.8381191
ni6-CBF-CMRglu,"Δ(51,56)",0.01758538,0.5414,0.87162167
ni6-CBF-CMRglu,"Δ(52,57)",0.0124138,0.5849,0.89559305
ni6-CBF-CMRglu,"Δ(53,58)",0.008452086,0.6175,0.9057368
ni6-CBF-CMRglu,"Δ(54,59)",0.005581593,0.6424,0.91271687
ni6-CBF-CMRglu,"Δ(55,60)",0.0035704758,0.6616,0.91569066
ni6-CBF-CMRglu,"Δ(56,61)",0.0022141817,0.6767,0.9229659
ni6-CBF-CMRglu,"Δ(57,62)",0.0013571366,0.6847,0.9229659
ni6-CBF-CMRglu,"Δ(58,63)",0.0008916419,0.6879,0.9229659
ni6-CBF-CMRglu,"Δ(59,64)",0.0007485158,0.6831,0.9229659
ni6-CBF-CMRglu,"Δ(60,65)",0.0008868505,0.6732,0.921865
ni6-CBF-CMRglu,"Δ(61,66)",0.0012875706,0.6559,0.91569066
ni6-CBF-CMRglu,"Δ(62,67)",0.0019459241,0.635,0.9115463
ni6-CBF-CMRglu,"Δ(63,68)",0.0028673708,0.6106,0.9017609
ni6-CBF-CMRglu,"Δ(64,69)",0.0040620803,0.5807,0.893595
ni6-CBF-CMRglu,"Δ(65,70)",0.0055400496,0.5479,0.87339073
ni6-CBF-CMRglu,"Δ(66,71)",0.0073035,0.5145,0.8535347
ni6-CBF-CMRglu,"Δ(67,72)",0.009342877,0.4767,0.8240383
ni6-CBF-CMRglu,"Δ(68,73)",0.01162694,0.4444,0.80510736
ni6-CBF-CMRglu,"Δ(69,74)",0.014098791,0.4102,0.78981113
ni6-CBF-CMRglu,"Δ(70,75)",0.016673695,0.3794,0.77134216
ni6-CBF-CMRglu,"Δ(71,76)",0.019242473,0.354,0.7686421
ni6-CBF-CMRglu,"Δ(72,77)",0.021682953,0.3398,0.75991637
ni6-CBF-CMRglu,"Δ(73,78)",0.023875222,0.3352,0.75542897
ni6-CBF-CMRglu,"Δ(74,79)",0.025720412,0.3319,0.75542897
ni6-CBF-CMRglu,"Δ(75,80)",0.027154656,0.3337,0.75542897
ni6-CBF-CMRglu,"Δ(76,81)",0.028156225,0.3356,0.75542897
ni6-CBF-CMRglu,"Δ(77,82)",0.028745163,0.3435,0.7631992
ni6-CBF-CMRglu,"Δ(78,83)",0.0290102,0.356,0.7686421
ni6-CBF-CMRglu,"Δ(79,84)",0.029095411,0.3624,0.77134216
ni6-CBF-CMRglu,"Δ(80,85)",0.029146336,0.3705,0.77134216
ni6-CBF-CMRglu,"Δ(81,86)",0.029289244,0.3748,0.77134216
ni6-CBF-CMRglu,"Δ(82,87)",0.029624358,0.3773,0.77134216
ni6-CBF-CMRglu,"Δ(83,88)",0.03019706,0.3789,0.77134216
ni6-CBF-CMRglu,"Δ(84,89)",0.03102124,0.3791,0.77134216
ni6-CBF-CMRglu,"Δ(85,90)",0.032098137,0.3776,0.77134216
ni7-COX1,"Δ(5,30)",0.024723092,0.3032,0.7380343
ni7-COX1,"Δ(5,10)",0.13334976,0.0143,0.13028888
ni7-COX1,"Δ(6,11)",0.118769966,0.0226,0.18017223
ni7-COX1,"Δ(7,12)",0.10220174,0.0372,0.26802677
ni7-COX1,"Δ(8,13)",0.08395576,0.0602,0.36433893
ni7-COX1,"Δ(9,14)",0.06462189,0.1039,0.5195948
ni7-COX1,"Δ(10,15)",0.04514229,0.1775,0.6751859
ni7-COX1,"Δ(11,16)",0.026825238,0.3083,0.7394047
ni7-COX1,"Δ(12,17)",0.011230773,0.4771,0.8240383
ni7-COX1,"Δ(13,18)",-0.00010695431,0.6824,0.9229659
ni7-COX1,"Δ(14,19)",-0.006085606,0.8892,0.9776867
ni7-COX1,"Δ(15,20)",-0.0064152773,0.9146,0.9827221
ni7-COX1,"Δ(16,21)",-0.0017871476,0.746,0.9390438
ni7-COX1,"Δ(17,22)",0.006256684,0.6037,0.9010912
ni7-COX1,"Δ(18,23)",0.015662994,0.5078,0.84948665
ni7-COX1,"Δ(19,24)",0.024223523,0.439,0.80421066
ni7-COX1,"Δ(20,25)",0.030164897,0.3988,0.78086156
ni7-COX1,"Δ(21,26)",0.032826014,0.3856,0.77160764
