tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
24.5,ci_low,0.2888045721719976,0.5529039504002183,0.4280656513605827,0.04711576588873847,0.14933761759482594,-0.3351954055050615,-0.6517060676723083,0.37819824194597906,-0.31084411730342837,0.3159821354534026,0.7313957597167431,-0.22183832042555027,0.520948726223381,0.2591548240388813,-0.12296273121712417,0.3210761399699481,-0.09609106435920249,0.1282739279447755,-0.21098694820786407,0.20880175469138504,-0.4331018084578363
24.5,ci_up,0.2969550025502291,0.5670334554061706,0.44569072537517884,0.05806686279133611,0.15277594369273528,-0.32979840581594316,-0.6369894608878153,0.40370714795635676,-0.3060011095399004,0.3422509771757176,0.7497889236166002,-0.21293770903984086,0.5632183924822562,0.2623237522534299,-0.11655761628901831,0.3271140505145824,-0.09162089327731245,0.1336353017020248,-0.20555043326943573,0.21981122636821313,-0.4221768990266934
24.5,loess,0.29287978736111336,0.5599687029031944,0.4368781883678808,0.05259131434003729,0.1510567806437806,-0.33249690566050233,-0.6443477642800618,0.3909526949511679,-0.3084226134216644,0.3291165563145601,0.7405923416666716,-0.21738801473269556,0.5420835593528186,0.2607392881461556,-0.11976017375307124,0.32409509524226526,-0.09385597881825747,0.13095461482340015,-0.2082686907386499,0.21430649052979908,-0.42763935374226486
25.0,ci_low,0.28863432791058186,0.5528186876495318,0.4278683398703993,0.045874092550979385,0.14881920701698723,-0.33620881980829476,-0.6510798028666901,0.377973256287601,-0.31200434325512993,0.3159819740253859,0.7306631129245856,-0.22182297477433596,0.5212927770195238,0.2584351589348931,-0.12418461773517525,0.31998145277373546,-0.09522553492255607,0.1282193992662806,-0.21152500462179735,0.20887567213825373,-0.4325674642874844
25.0,ci_up,0.29686287961534874,0.5670836230098493,0.44566234903300705,0.05693015498022375,0.15229048923909674,-0.33076009024045117,-0.6362221383968049,0.4037266634449757,-0.3071149155881918,0.34250260082734235,0.749232574062301,-0.21283705162763236,0.5639675951841404,0.2616344611130642,-0.11771811021163889,0.3260772362845027,-0.09071251755175223,0.13363216143009635,-0.20603638105363903,0.2199906688600101,-0.42153784033484587
25.0,loess,0.2927486037629653,0.5599511553296905,0.4367653444517032,0.05140212376560157,0.15055484812804198,-0.33348445502437296,-0.6436509706317475,0.39084995986628834,-0.3095596294216609,0.32924228742636413,0.7399478434934433,-0.21733001320098416,0.5426301861018321,0.26003481002397866,-0.12095136397340707,0.3230293445291191,-0.09296902623715415,0.13092578034818847,-0.2087806928377182,0.2144331704991319,-0.4270526523111651
25.5,ci_low,0.2884537445067344,0.5526449430215984,0.4275642074309969,0.044724503384390775,0.14830152082360218,-0.337226363084976,-0.6505111770307392,0.3777533155401613,-0.3131683710664905,0.3159609603953612,0.7299802097549879,-0.221826984570894,0.5216509531455787,0.25771732546561565,-0.12535003998312175,0.31887883262706435,-0.09440404683153096,0.1281122587858839,-0.21210082222889792,0.20893344969287744,-0.43206362780388413
25.5,ci_up,0.2967431542651399,0.567015381298159,0.44548982040469054,0.055862336028430264,0.1517984765162382,-0.3317373349216809,-0.6355436258427902,0.4036971939117175,-0.3082427813795648,0.3426777327386418,0.7486870099169336,-0.21277460188033914,0.5646413926328854,0.26094028956031246,-0.11883570641730697,0.32501970031949307,-0.08985765135689076,0.13356505353160691,-0.2065716050107878,0.2201306525052019,-0.42095242917441206
25.5,loess,0.29259844938593715,0.5598301621598787,0.4365270139178437,0.05029341970641052,0.1500499986699202,-0.33448184900332845,-0.6430274014367647,0.3907252547259394,-0.31070557622302764,0.3293193465670015,0.7393336098359607,-0.21730079322561657,0.5431461728892321,0.25932880751296405,-0.12209287320021436,0.3219492664732787,-0.09213084909421086,0.1308386561587454,-0.20933621361984286,0.21453205109903967,-0.4265080284891481
26.0,ci_low,0.2882611632617711,0.5523577400775262,0.42712612841087244,0.043694403466852216,0.1478075972205161,-0.3382431844883922,-0.6499994478955716,0.37755128575111485,-0.31435388507810497,0.31591479477267403,0.7293669139782754,-0.2218433396516243,0.5220741887261466,0.2569791280172151,-0.1264371353956658,0.31776315517963327,-0.09361625599953116,0.12793408115931018,-0.21274399583056045,0.20897145087956154,-0.4315734060208801
26.0,ci_up,0.296575058921865,0.5667706268696161,0.4451046914509483,0.05486513590509795,0.15131488249219258,-0.3327379424078354,-0.634987684393648,0.4035717991634923,-0.3094137458022042,0.3427104851909555,0.7481289717379292,-0.212764217330738,0.5651916167090765,0.26021161235331247,-0.11990355928594183,0.32392216224349857,-0.08905643102920036,0.1334029827932148,-0.20719844598164042,0.22020172885830164,-0.4204293862708205
26.0,loess,0.29241811109181803,0.5595641834735712,0.43611540993091036,0.04927976968597508,0.14956123985635433,-0.3354905634481138,-0.6424935661446098,0.39056154245730357,-0.3118838154401546,0.32931263998181476,0.7387479428581023,-0.21730377849118115,0.5436329027176116,0.2585953701852638,-0.12317034734080382,0.3208426587115659,-0.09133634351436576,0.1306685319762625,-0.20997122090610043,0.2145865898689316,-0.4260013961458503
26.5,ci_low,0.28809213055689603,0.5520470551163658,0.42664712036474617,0.042775897255569184,0.1472816496176919,-0.3392674101988967,-0.6495038482466815,0.3774394373176746,-0.31550496668338085,0.31594840385171163,0.7288506646605231,-0.2218645816393682,0.522600356878862,0.25628887414861246,-0.12747531204284338,0.31666134335613266,-0.0928842630746903,0.12773283002423416,-0.21337130684082173,0.20903143641199648,-0.43111039982221216
26.5,ci_up,0.2963780754414496,0.5664114867220925,0.4445652406472248,0.053909074419155725,0.1507771436247925,-0.3337806763835359,-0.6345425533156015,0.40337247145925426,-0.3105814358338645,0.34265400890460596,0.7475496456043789,-0.2128159827361996,0.56557282687811,0.2595104910829754,-0.1209637013903232,0.3227996442395223,-0.08833976793882695,0.13318334556715675,-0.2078444007691888,0.22022395892784977,-0.42000384554049447
26.5,loess,0.2922351029991728,0.5592292709192291,0.4356061805059855,0.048342485837362455,0.1490293966212422,-0.3365240432912163,-0.6420232007811415,0.3904059543884644,-0.31304320125862267,0.3293012063781588,0.738200155132451,-0.2173402821877839,0.544086591878486,0.25789968261579393,-0.12421950671658329,0.3197304937978275,-0.09061201550675863,0.13045808779569545,-0.21060785380500527,0.21462769766992312,-0.4255571226813533
27.0,ci_low,0.2879713350751697,0.5517989029426617,0.4262166639643136,0.041931821946921535,0.14665916650733468,-0.34031126567063946,-0.6490001822827872,0.377448691991268,-0.31656480037501883,0.316133580426855,0.7284251800389776,-0.22189510053828373,0.523191728588836,0.2557172722027727,-0.12850996468537815,0.31559625366433447,-0.09223569960572173,0.12756027847559606,-0.21389436019712754,0.20914379537192582,-0.4307047415808458
27.0,ci_up,0.29618984116171276,0.5660464233191814,0.44398894976306186,0.052974386863333944,0.1501262109027644,-0.3348691880458117,-0.6341606564149692,0.4031706587560257,-0.3116813418415854,0.34262183019559,0.7469719711219975,-0.21292014762748065,0.5658144482862574,0.25891266859418843,-0.12205135163320854,0.32168459529272414,-0.08772819183747876,0.13296643260628702,-0.20841243727556152,0.220245222632417,-0.419688582864297
27.0,loess,0.29208058811844123,0.5589226631309215,0.43510280686368774,0.04745310440512774,0.14839268870504954,-0.3375902268582256,-0.6415804193488782,0.39030967537364686,-0.3141230711083021,0.3293777053112225,0.7376985755804876,-0.2174076240828822,0.5445030884375467,0.25731497039848056,-0.12528065815929335,0.3186404244785293,-0.08998194572160025,0.13026335554094154,-0.21115339873634453,0.2146945090021714,-0.4251966622225714
27.5,ci_low,0.28788007477531746,0.5515810529028307,0.4258006917050475,0.04114466488069616,0.14594977945829862,-0.34137655009750734,-0.6485139313421847,0.37752752426138236,-0.31755017483241194,0.3164138847055169,0.7280580347724587,-0.22194648520899707,0.523781909898602,0.2552454334960904,-0.12954380553086212,0.31455610148788526,-0.09166893292759398,0.12740321753310302,-0.21433549078501762,0.20928681156858234,-0.43036534995972175
27.5,ci_up,0.296017578523132,0.5656881484309135,0.4433978122488101,0.05207839327933126,0.1493826523508362,-0.3359881100815725,-0.6338206651824277,0.40299597299710876,-0.3127148481076218,0.34264106389068116,0.746422027006416,-0.21305999024518557,0.5659845362186983,0.2584093357718915,-0.12314884915262561,0.32058443587095753,-0.08720585156327648,0.13275608812010592,-0.20890759819119004,0.22027882215871333,-0.41945776749905794
27.5,loess,0.2919488266492247,0.5586346006668721,0.4345992519769288,0.04661152908001371,0.1476662159045674,-0.3386823300895399,-0.6411672982623062,0.39026174862924556,-0.31513251147001686,0.32952747429809903,0.7372400308894373,-0.21750323772709132,0.5448832230586501,0.25682738463399096,-0.12634632734174386,0.3175702686794214,-0.08943739224543523,0.13007965282660447,-0.21162154448810383,0.21478281686364784,-0.42491155872938985
28.0,ci_low,0.28780041238979015,0.5513626001474117,0.42536678988386384,0.040397940963421024,0.14516344266552497,-0.342464556260429,-0.6480691958699302,0.37762680217713185,-0.3184774243043374,0.3167353417612616,0.727718529392879,-0.22202948934718975,0.5243084731112038,0.25485476669282064,-0.13057894578014495,0.3135296687615374,-0.09118191092878795,0.12724894128655717,-0.21471652336926575,0.20943980185538,-0.4301001185122704
28.0,ci_up,0.2958677451924582,0.5653480480231978,0.44281216775337656,0.051237386142105205,0.14856671336764857,-0.33712258159068637,-0.633502632001892,0.402875632566178,-0.31368379334484403,0.3427363599505011,0.7459241661001719,-0.21321962399486288,0.5661471797001003,0.25799138615316325,-0.12423913409334426,0.31950601989096966,-0.08675731540082827,0.13255565324801877,-0.2093354363272715,0.22033702664926771,-0.41928659381111705
28.0,loess,0.29183407879112416,0.5583553240853047,0.4340894788186202,0.045817663552763115,0.14686507801658677,-0.3397935689255577,-0.6407859139359111,0.3902512173716549,-0.3160806088245907,0.32973585085588136,0.7368213477465254,-0.21762455667102631,0.545227826405652,0.25642307642299195,-0.1274090399367446,0.3165178443262535,-0.08896961316480811,0.12990229726728797,-0.21202597984826863,0.21488841425232386,-0.42469335616169374
28.5,ci_low,0.28771709472869217,0.5511172929172556,0.4248883490393085,0.03967877148719039,0.1443112426241913,-0.3435747996150149,-0.6476852298779998,0.3777057943114564,-0.3193612881533751,0.3170526274514493,0.7273820216190611,-0.22215193552331305,0.5247229106616734,0.2545277240400739,-0.1316153873189792,0.3125077258083875,-0.09077110939315325,0.12708650941884286,-0.21505749237627345,0.20958570869512147,-0.42991334303034306
28.5,ci_up,0.29574411475878953,0.5650328549716301,0.44224655168403915,0.05046405154104709,0.14769750705160586,-0.33825951899833884,-0.6331914556903571,0.4028284553230827,-0.31459161115231943,0.3429237175518756,0.7454966840588929,-0.21338609340729173,0.5663525476231442,0.2576486696922276,-0.1253072559152315,0.3184542128811636,-0.0863686237393737,0.1323667035363486,-0.20970329483337555,0.22042847963722031,-0.41915385392839316
28.5,loess,0.29173060474374085,0.5580750739444429,0.4335674503616738,0.04507141151411874,0.14600437483789858,-0.3409171593066769,-0.6404383427841784,0.39026712481726955,-0.31697644965284727,0.32998817250166246,0.736439352838977,-0.2177690144653024,0.5455377291424088,0.25608819686615075,-0.12846132161710536,0.31548096934477554,-0.08856986656626348,0.12972660647759574,-0.2123803936048245,0.2150070941661709,-0.4245335984793681
29.0,ci_low,0.2876191546916273,0.5508263097753234,0.42434802825663603,0.03898003662789499,0.14340607395158667,-0.3447039574816344,-0.6473735483154163,0.377737183676671,-0.3202139589361383,0.3173342317023222,0.7270335416341014,-0.22231696571854548,0.5249989434520413,0.2542484242380576,-0.13264976375750975,0.3114842181243495,-0.0904306533632357,0.12690780101337862,-0.21537557331720603,0.209713264132111,-0.42980357419327336
29.0,ci_up,0.29564617472172466,0.5647418718296979,0.4417062309013667,0.049765316681751694,0.14679233837900124,-0.3393886768649583,-0.6328797741277735,0.4028598446882973,-0.3154442819350826,0.34320532180274854,0.7451482040739332,-0.21355112360252415,0.5666285804135122,0.2573693698902113,-0.1263416323537621,0.31743070519712563,-0.08602816770945616,0.13218799513088436,-0.21002137577430813,0.22055603507420984,-0.41904408509132346
29.0,loess,0.291632664706676,0.5577840908025107,0.43302712957900136,0.04437267665482334,0.14509920616529395,-0.34204631717329637,-0.6401266612215949,0.3902985141824841,-0.31782912043561046,0.3302697767525354,0.7360908728540173,-0.21793404466053481,0.5458137619327768,0.25580889706413446,-0.12949569805563593,0.31445746166073757,-0.08822941053634593,0.1295478980721315,-0.21269847454575708,0.21513464960316042,-0.4244238296422984
29.5,ci_low,0.28750085247819657,0.5504798912798387,0.42373979050875804,0.03830164007627759,0.14246303644450206,-0.3458452458006854,-0.6471362275966647,0.37771001348917,-0.3210445231334506,0.31756549203097345,0.7266699161252252,-0.2225220134835021,0.5251374021461634,0.2540030183874387,-0.13367460076854654,0.3104569636351732,-0.0901518009255799,0.12670813368476805,-0.21568445498004896,0.20981826116431995,-0.42976235596094625
29.5,ci_up,0.2955681852808646,0.5644653391556248,0.44118516837827076,0.049141085254961775,0.14586630714662566,-0.34050327113094275,-0.6325696637286266,0.4029588438782161,-0.31625089217395724,0.34356651022021295,0.7448755528325182,-0.21371214813117523,0.56697610873506,0.2571396378477813,-0.12733478908174584,0.3164333147646055,-0.08572720539762022,0.13201484564622964,-0.2103033679380547,0.22071548595820767,-0.4189488312597929
29.5,loess,0.2915345188795306,0.5574726152177317,0.4324624794435144,0.043721362665619684,0.14416467179556386,-0.34317425846581406,-0.6398529456626456,0.39033442868369306,-0.3186477076537039,0.3305660011255932,0.7357727344788717,-0.21811708080733866,0.5460567554406117,0.25557132811761,-0.1305046949251462,0.31344513919988937,-0.08793950316160005,0.12936148966549885,-0.21299391145905183,0.2152668735612638,-0.42435559361036956
30.0,ci_low,0.28736167558799863,0.5500773399842884,0.4230689026562436,0.03765050903793301,0.1414994350792305,-0.34698841913259587,-0.6469659056016954,0.37762968716942785,-0.32185896115034657,0.3177485935453469,0.7262997682837867,-0.22275880393823488,0.525166227169722,0.253779689989344,-0.13467831608756406,0.3094276526964448,-0.08992294321072915,0.1264862635788002,-0.21599433942960808,0.20990355374338704,-0.42977422557379874
30.0,ci_up,0.29549917933581316,0.5641844355123713,0.4406660232000061,0.04858423743656807,0.144932307971768,-0.341599979116661,-0.6322726394419385,0.40309813590515414,-0.31702363442555653,0.34397577273051105,0.7446637605177439,-0.21387230897442344,0.5673688534898184,0.2569435922651451,-0.1282833597093276,0.31545598707951705,-0.08545986184641167,0.1318391341658031,-0.21056644683578055,0.22089556433351798,-0.41886664311313504
30.0,loess,0.2914304274619059,0.5571308877483299,0.43186746292812483,0.04311737323725054,0.14321587152549925,-0.34429419912462844,-0.6396192725218169,0.390363911537291,-0.31944129778795155,0.330862183137929,0.7354817644007653,-0.21831555645632916,0.5462675403297702,0.2553616411272446,-0.13148083789844583,0.3124418198879809,-0.08769140252857041,0.12916269887230164,-0.2132803931326943,0.2153995590384525,-0.4243204343434669
30.5,ci_low,0.2872053976101315,0.5496253887642691,0.42234990010637014,0.037039329602252466,0.14053438295417642,-0.3481203939025517,-0.6468474811475037,0.3775150225772936,-0.32266070658589385,0.31789953542226823,0.7259413937654136,-0.22301438161352302,0.5251355874153977,0.2535682889979973,-0.13564595917442965,0.3084011508365673,-0.08973012060792307,0.12624376624179803,-0.21631256981545313,0.2099777854024524,-0.4298179751597499
30.5,ci_up,0.29542390369667454,0.5638729091407889,0.44012218590511837,0.048081894518664875,0.14400142734960614,-0.34267831627772394,-0.6320079552796857,0.4032369893420514,-0.31777724805246044,0.3443877851910032,0.7444881848484335,-0.21403942870271994,0.567758307112819,0.2567636853894131,-0.12918734612226004,0.31448949246495694,-0.0852226128396801,0.131649920372489,-0.2108306468938871,0.22107921266294359,-0.4188018164432011
30.5,loess,0.291314650653403,0.556749148952529,0.43123604300574425,0.04256061206045867,0.14226790515189128,-0.3453993550901378,-0.6394277182135947,0.3903760059596725,-0.32021897731917714,0.3311436603066357,0.7352147893069235,-0.21852690515812148,0.5464469472641084,0.2551659871937052,-0.13241665264834485,0.3114453216507621,-0.08747636672380159,0.1289468433071435,-0.21357160835467012,0.215528499032698,-0.4243098958014755
31.0,ci_low,0.2870384762113462,0.5491354235856891,0.421603122508045,0.03648439424419357,0.13958812546798052,-0.3492263092104208,-0.6467610066180044,0.37739323809644215,-0.3234515981529625,0.31804296762235923,0.725619145412643,-0.22327285991491508,0.5251095719078578,0.25335970895047755,-0.13656047017391293,0.307384311972288,-0.08955790140176983,0.12598398281316686,-0.21664469894878124,0.21005322528404496,-0.42986879908513936
31.0,ci_up,0.2953244210958998,0.5634998551914159,0.43952124279052374,0.04761757140778013,0.1430836194750811,-0.34373957539506,-0.6317997116869244,0.4033262722380218,-0.3185280673034461,0.34474857267525355,0.7443181263564991,-0.21422426101174646,0.568082041907106,0.2565813258848405,-0.13004885952139272,0.3135226128556776,-0.08501340626590648,0.13143449835608945,-0.21111779287714832,0.22124574779989825,-0.41876224480342167
31.0,loess,0.291181448653623,0.5563176393885525,0.43056218264928436,0.04205098282598685,0.14133587247153082,-0.3464829423027404,-0.6392803591524644,0.390359755167232,-0.3209898327282043,0.3313957701488064,0.7349686358845711,-0.21874856046333077,0.5465958069074819,0.254970517417659,-0.13330466484765283,0.3104534624139828,-0.08728565383383816,0.12870924058462815,-0.21388124591296478,0.2156494865419716,-0.4243155219442805
31.5,ci_low,0.2868681338321203,0.5486201562185796,0.420850563311619,0.03600302300545497,0.13868123064537072,-0.35029079774311306,-0.6466851535038741,0.3772939456701755,-0.3242330201338074,0.3182060049723933,0.7253591019411069,-0.2235175170830154,0.5251562359322828,0.25314514073172434,-0.13740418822404174,0.30638455657146035,-0.08939043443039013,0.125710757502407,-0.21699576952002383,0.21014317557487483,-0.42990086660679705
31.5,ci_up,0.29518202949221417,0.5630330430106695,0.43882912635169485,0.04717375544370069,0.1421885159170472,-0.34478555566255625,-0.6316733900019506,0.4033144590825529,-0.31929288085790664,0.34500169539067477,0.7441211597007608,-0.2144383947621291,0.5682736639152126,0.2563776250678217,-0.13087061211431775,0.31254356363532565,-0.08483060946005933,0.13117965913631163,-0.2114502196711038,0.22137345355361493,-0.4187568468567374
31.5,loess,0.29102508166216723,0.5558265996146246,0.42983984483165694,0.04158838922457783,0.14043487328120896,-0.34753817670283466,-0.6391792717529123,0.3903042023763642,-0.321762950495857,0.33160385018153404,0.7347401308209338,-0.21897795592257224,0.5467149499237477,0.254761382899773,-0.13413740016917974,0.309464060103393,-0.08711052194522473,0.12844520831935932,-0.21422299459556382,0.21575831456424488,-0.42432885673176723
32.0,ci_low,0.28672063550836235,0.5480731435332891,0.420070641933762,0.03564614926077257,0.1377700716086064,-0.3513344186916378,-0.646628210689548,0.3772673584418873,-0.3249774877757762,0.3184401013525943,0.7252030407913399,-0.2237672359940968,0.5252898776119593,0.25296953380418363,-0.1381715920144767,0.3053970811479983,-0.08928360342295047,0.1254174327357113,-0.21733451912371365,0.2102631706690778,-0.42995681935334307
32.0,ci_up,0.29500658039291583,0.5624375751390158,0.4379887622162406,0.0467793264243591,0.141265565615707,-0.345847684876277,-0.631666915758468,0.40320039258346696,-0.3200539569262598,0.34514570640548864,0.7439020217351957,-0.2147186370909282,0.5682623476112073,0.2561911507385466,-0.13165998136195656,0.3115353820313879,-0.08473910828708711,0.13086794827863388,-0.21180761305208073,0.22145569318493108,-0.41885026507162537
32.0,loess,0.2908636079506391,0.5552553593361524,0.4290297020750013,0.041212737842565836,0.1395178186121567,-0.3485910517839574,-0.639147563224008,0.39023387551267713,-0.322515722351018,0.3317929038790415,0.7345525312632678,-0.2192429365425125,0.5467761126115833,0.2545803422713651,-0.13491578668821663,0.3084662315896931,-0.08701135585501879,0.12814269050717259,-0.2145710660878972,0.21585943192700444,-0.4244035422124842
32.5,ci_low,0.2866072441075638,0.5474763532190136,0.4192242628187061,0.03543143398958609,0.1368004049853647,-0.35238894525213094,-0.6466191122471259,0.37731766777934356,-0.3256634756238568,0.3187532222360778,0.725152678659847,-0.22405380910657538,0.5254468027600717,0.25287526585179415,-0.13887829430525528,0.3044103926932533,-0.08929502133599292,0.12509528937931289,-0.21763254325717954,0.21041008629687072,-0.4300956800907091
32.5,ci_up,0.29482575019410684,0.5617238735955333,0.43699654861745435,0.0464739989059985,0.1402674493807944,-0.3469468676273032,-0.6317795863793079,0.40303963454410124,-0.32078001709042336,0.3452414720048128,0.7436994697428669,-0.2150788561957723,0.5680695224574931,0.2560706622432099,-0.13241968125308567,0.310498734321643,-0.08478751356774995,0.13050144351000384,-0.21215062033561352,0.2215115135573619,-0.41907952137416027
32.5,loess,0.2907164971508353,0.5546001134072734,0.42811040571808023,0.040952716447792296,0.13853392718307955,-0.34966790643971707,-0.6391993493132169,0.3901786511617224,-0.32322174635714007,0.3319973471204453,0.734426074201357,-0.21956633265117384,0.5467581626087824,0.254472964047502,-0.13564898777917048,0.30745456350744815,-0.08704126745187143,0.12779836644465836,-0.21489158179639653,0.2159607999271163,-0.4245876007324347
33.0,ci_low,0.28651137462873955,0.546822852345265,0.41830432668685885,0.03532453630394328,0.13577632387571154,-0.35345669471858737,-0.646669852322497,0.37740137116194683,-0.326302081859297,0.3191030464375976,0.7251710599692385,-0.22438130326311087,0.5255713144278257,0.25284916301657406,-0.13953936025264332,0.3034209112366687,-0.08941214614187627,0.12474422140405128,-0.21790004138746402,0.21056747497155542,-0.4303179379280173
33.0,ci_up,0.29464887837655407,0.5609299478733478,0.43590144723062146,0.04625826470257838,0.1392091967682491,-0.3480682547026525,-0.63197658616274,0.40286981989767323,-0.32146675513450684,0.3453302256227619,0.7435350522031958,-0.21549480829929937,0.567773940747922,0.25601306529237516,-0.13314440387440682,0.30944924561974096,-0.08494906477755877,0.13009709199105418,-0.21247214879363643,0.22155948556168642,-0.4194103554673535
33.0,loess,0.2905801265026468,0.5538764001093064,0.42710288695874016,0.04079140050326083,0.13749276032198032,-0.35076247471061994,-0.6393232192426185,0.39013559552981003,-0.3238844184969019,0.33221663603017976,0.7343530560862171,-0.21993805578120512,0.5466726275878738,0.2544311141544746,-0.13634188206352507,0.30643507842820483,-0.08718060545971752,0.12742065669755273,-0.21518609509055023,0.21606348026662092,-0.4248641466976854
33.5,ci_low,0.2864172068446304,0.5461070337856767,0.4173053880600713,0.03529214288263293,0.13470224400579986,-0.3545394779720429,-0.6467910441683115,0.37747735962872686,-0.32690395023272867,0.319449717638059,0.7252229550152175,-0.22475295014141838,0.5256116819269384,0.2528783487884021,-0.1401692540061644,0.30242562335879364,-0.08962201636647174,0.1243646258508609,-0.21814670286084353,0.21071992225061467,-0.4306230568648798
33.5,ci_up,0.2944845396472984,0.5600924816614629,0.434750765929584,0.04613158806131711,0.13810551470792345,-0.34919750330230026,-0.6322244803002733,0.402726190017773,-0.3221103192732353,0.3454507358272985,0.7434285917225104,-0.21594308478909152,0.567450388515835,0.2560149682487447,-0.1338294423193637,0.3084019744882259,-0.08519742083851206,0.12967133781232248,-0.21276561581884929,0.2216171470445024,-0.4198095321637264
33.5,loess,0.2904508732459644,0.5530997577235698,0.42602807699482764,0.04071186547197502,0.13640387935686166,-0.35186849063717157,-0.6395077622342924,0.3901017748232499,-0.324507134752982,0.33245022673267877,0.734325773368864,-0.22034801746525495,0.5465310352213867,0.2544466585185734,-0.13699934816276405,0.3054137989235098,-0.0874097186024919,0.1270179818315917,-0.2154561593398464,0.21616853464755853,-0.4252162945143031
34.0,ci_low,0.2863116046056304,0.5453279435041949,0.41622780570182377,0.035304546790010154,0.133583713402019,-0.3556373285682161,-0.6469884546041393,0.3775129247425388,-0.32747812960858674,0.319762030302163,0.7252791912803973,-0.22516905029398276,0.5255300947011146,0.2529509902400122,-0.14078033040024493,0.3014235040285215,-0.08991019843101918,0.12395866535375831,-0.21838042668522228,0.2108556393009201,-0.43100690313932943
34.0,ci_up,0.29433862463572774,0.5592435055585694,0.4335860083465544,0.04608982684386686,0.13696997782943357,-0.35032204795154004,-0.6324946804164966,0.4026355857541651,-0.32270845260753106,0.3456331204025893,0.7433938537202291,-0.21640320817796144,0.5671597316625854,0.2560719358921659,-0.13447219899649723,0.30736999110129765,-0.08550771277723963,0.12923885947126407,-0.21302622914232439,0.22169841024301895,-0.42024741403737953
34.0,loess,0.29032511462067906,0.5522857245313821,0.4249069070241891,0.040697186816938506,0.13527684561572628,-0.3529796882598781,-0.639741567510318,0.39007425524835193,-0.3250932911080589,0.33269757535237615,0.7343365225003132,-0.2207861292359721,0.54634491318185,0.25451146306608907,-0.13762626469837108,0.3043967475649096,-0.0877089556041294,0.1265987624125112,-0.21570332791377334,0.21627702477196953,-0.4256271585883545
34.5,ci_low,0.28618571785163316,0.5444920577868751,0.4150812069223058,0.035337799974226536,0.13242808821286964,-0.3567474419275835,-0.6472601113865964,0.37748877250561297,-0.328031122045339,0.3200225929634931,0.7253202687116652,-0.22562522368401602,0.5253109706610574,0.2530569208972354,-0.14138157599370377,0.300416703387563,-0.09025990801545472,0.12353132194729446,-0.21860625295326822,0.2109686268708449,-0.43145959787688143
34.5,ci_up,0.2942127378817305,0.5584076198412496,0.43243940956703647,0.04612308002808324,0.1358143526402842,-0.35143216131090743,-0.6327663371989537,0.40261143351723927,-0.32326144504428334,0.34589368306391943,0.7434349311514971,-0.2168593815679947,0.5669406076225282,0.2561778665493891,-0.13507344458995613,0.3063631904603391,-0.08585742236167518,0.1288115160648002,-0.21325205541037032,0.22181139781294373,-0.4207001087749315
34.5,loess,0.29019922786668184,0.5514498388140624,0.42376030824467115,0.04073044000115489,0.13412122042657693,-0.35408980161924547,-0.6400132242927751,0.3900501030114261,-0.3256462835448112,0.3329581380137063,0.7343775999315811,-0.22124230262600536,0.5461257891417928,0.25461739372331227,-0.13822751029182995,0.30338994692395105,-0.08805866518856495,0.12617141900604734,-0.21592915418181927,0.2163900123418943,-0.4260798533259065
35.0,ci_low,0.2860359238225293,0.5436149149150358,0.4138865229193638,0.03537497789828568,0.13124492976635455,-0.3578635520906509,-0.6475946037377622,0.3774019691242592,-0.3285663235256642,0.3202308617464832,0.725338483760037,-0.2261113818441668,0.5249658374792957,0.2531880066863624,-0.14197786940802465,0.29941124400746455,-0.0906514938437132,0.12309101619720526,-0.21882573503446953,0.2110599466624294,-0.4319642554836024
35.0,ci_up,0.2941032566251973,0.5576003627908219,0.4313319007888765,0.04621442307696986,0.13464820046847814,-0.3525215774209083,-0.6330280398697241,0.40265079951330535,-0.3237726925661708,0.3462318799357227,0.7435441204673299,-0.21730151649183993,0.5668045440681923,0.256324626146705,-0.13563805772122395,0.30538759513689684,-0.08622689831575352,0.12839772815866685,-0.21344464799247528,0.2219571714563171,-0.421150730782449
35.0,loess,0.2900695902238633,0.5506076388529288,0.42260921185412015,0.04079470048762777,0.13294656511741634,-0.3551925647557796,-0.6403113218037432,0.3900263843187823,-0.3261695080459175,0.33323137084110294,0.7344413021136834,-0.22170644916800336,0.545885190773744,0.2547563164165337,-0.1388079635646243,0.3023994195721807,-0.08843919607973336,0.12574437217793605,-0.2161351915134724,0.21650855905937325,-0.4265574931330257
35.5,ci_low,0.28586382705820734,0.5427211151652588,0.4126759887785015,0.035406179540043214,0.13004600456997847,-0.3589759317179537,-0.6479710823451803,0.37726594100886723,-0.32908402395645125,0.32040314036641804,0.7253379293806573,-0.2266117278765207,0.5245333325901846,0.2533381459341434,-0.14256998132735607,0.29841702088960914,-0.09106243768372826,0.12264960720041193,-0.21903693957513481,0.21113772133138115,-0.43249698364611083
