tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
26.5,loess,0.28988154773686603,0.5630504090879577,0.44536262895449263,0.042784862782144384,0.1364557722210366,-0.3434124794976166,-0.6454245509928139,0.3917630850258631,-0.31460481365161563,0.33165269351626486,0.7507217705593607,-0.21856297735056185,0.5424505423906192,0.26500894721520324,-0.13512891796144388,0.32533856595820515,-0.0905876161235936,0.13664471198383735,-0.21139149965358112,0.21969195549712486,-0.4311671155031395
27.0,ci_low,0.28547479067699427,0.5555259907145308,0.43590727393118905,0.03678390889331232,0.13378822545196575,-0.3471410234198751,-0.6525418516055778,0.3788219389800104,-0.31815763649493134,0.3184212026568992,0.7407317124909044,-0.22299122464720175,0.5215972545382981,0.2626930512434318,-0.1391117986552695,0.3211241974737005,-0.09227614303488578,0.1338514214559296,-0.2147506807557067,0.21426469035384693,-0.43631458848927746
27.0,ci_up,0.2939263836060155,0.5698379511122132,0.4537265973289593,0.046973930364572355,0.1377565749955529,-0.34183959995062635,-0.6373384901859153,0.40445938502327883,-0.3131907147524051,0.34498297814530543,0.7596574500588945,-0.21418163556918815,0.5640232684658195,0.26617223224607633,-0.13330386172322742,0.3274014860889755,-0.08757827358243021,0.13907947717264418,-0.20914463663326133,0.22516189239488366,-0.42520581338974167
27.0,loess,0.2897005871415049,0.562681970913372,0.4448169356300742,0.041878919628942336,0.13577240022375933,-0.34449031168525074,-0.6449401708957465,0.3916406620016446,-0.31567417562366823,0.3317020904011023,0.7501945812748995,-0.21858643010819495,0.5428102615020588,0.26443264174475406,-0.13620783018924845,0.324262841781338,-0.089927208308658,0.1364654493142869,-0.211947658694484,0.2197132913743653,-0.43076020093950956
27.5,ci_low,0.28535484107787545,0.5552398810053967,0.435447187301796,0.03597478205812353,0.13303374612603316,-0.3482222447876513,-0.6520048049192441,0.3788688713011352,-0.31913806153889906,0.31867309494511425,0.7403417796848879,-0.2229938027222133,0.5221230940866708,0.2622324508361,-0.14016685614755184,0.32010334229966175,-0.09167019943204707,0.13371525894995584,-0.21519790122144378,0.21435881280237146,-0.43592707852682594
27.5,ci_up,0.29372313434318376,0.5694107814279701,0.4530908818377536,0.04606436975684948,0.13696298325788295,-0.3429730726272264,-0.6369512892037229,0.40425363235924183,-0.31422009422594793,0.344973075173812,0.7590809834730126,-0.21427104175031075,0.5641309533867127,0.2656773407163548,-0.13441616276679866,0.32631876139104066,-0.08701863260548034,0.13889178647704598,-0.20964711077651005,0.22514861103526762,-0.42492779251861595
27.5,loess,0.2895389877105296,0.5623253312166834,0.4442690345697748,0.041019575907486505,0.13499836469195806,-0.34559765870743886,-0.6444780470614835,0.39156125183018853,-0.3166790778824235,0.3318230850594631,0.7497113815789502,-0.21863242223626203,0.5431270237366917,0.2639548957762274,-0.13729150945717525,0.3232110518453512,-0.08934441601876371,0.1363035227135009,-0.2124225059989769,0.21975371191881954,-0.43042743552272095
28.0,ci_low,0.2852440927134944,0.5549484480012823,0.4349669896451929,0.035205986320359914,0.13220215758503917,-0.3493281492912883,-0.6515042139943144,0.37893280869762197,-0.32006463178857225,0.3189649203333792,0.7399793921331583,-0.22302387098289114,0.5225812256921388,0.2618538454701591,-0.14122240082780113,0.3190991596894022,-0.09113830982536075,0.13358641612869662,-0.21558193783102295,0.21446109990074713,-0.43561255791960524
28.0,ci_up,0.29354022490018594,0.5689971505721501,0.4524585398922099,0.04520856995409264,0.13609751230137296,-0.34412424154893917,-0.6365805070577839,0.40409867306075103,-0.31518907286340736,0.34503811179156774,0.7585570048877357,-0.21437632771910323,0.5642268447669206,0.26526902953566855,-0.13552129655966533,0.3252609822669558,-0.08652685417425365,0.13871830566354623,-0.2100790127049759,0.22515785604562644,-0.4247081204446865
28.0,loess,0.28939215880684016,0.5619727992867162,0.4437127647687014,0.04020727813722628,0.13414983494320606,-0.34672619542011374,-0.6440423605260491,0.3915157408791865,-0.3176268523259898,0.33200151606247347,0.749268198510447,-0.21870009935099718,0.5434040352295297,0.26356143750291383,-0.13837184869373323,0.322180070978179,-0.0888325819998072,0.13615236089612143,-0.21283047526799942,0.21980947797318678,-0.43016033918214586
28.5,ci_low,0.28512817174594113,0.5546274340806404,0.4344398930734174,0.03446617266848068,0.13130503555564524,-0.350456548486725,-0.6510618586247042,0.37897496073126313,-0.3209504286372399,0.3192517706228736,0.73961866925408,-0.22309077264723817,0.5229257449590364,0.2615389359884714,-0.14227704864275198,0.31810125815129026,-0.09067925501253403,0.1334522699341459,-0.2159237136011684,0.2145551983588428,-0.4353754056376992
28.5,ci_up,0.29338284784073226,0.5686059347439502,0.45184403737050455,0.044418773006741435,0.135180925034508,-0.3452786448716912,-0.6362127260262308,0.4040150703013977,-0.31609923306771104,0.3451946733396457,0.7581034489625686,-0.21448644149003068,0.5643632592721336,0.26493705424773634,-0.13660443301211078,0.32423228986422153,-0.08609084298283569,0.13855851521943532,-0.21044828680381394,0.22519850240148942,-0.4245254580566142
28.5,loess,0.2892555097933367,0.5616166844122953,0.443141965221961,0.039442472837611056,0.1332429802950766,-0.3478675966792081,-0.6436372923254675,0.3914950155163304,-0.31852483085247546,0.33222322198125964,0.7488610591083243,-0.21878860706863443,0.543644502115585,0.26323799511810386,-0.13944074082743138,0.3211667740077559,-0.08838504899768486,0.13600539257679062,-0.21318600020249118,0.2198768503801661,-0.4299504318471567
29.0,ci_low,0.28499711198552385,0.5542600455505906,0.4338484027761173,0.03374930635895987,0.1303560253257117,-0.3516024891481717,-0.6506915897949999,0.378969907324245,-0.3218059431447532,0.319502590028562,0.7392436005572725,-0.22319925658401177,0.5231328733733216,0.26127123768545585,-0.14332638660209923,0.31710251990555083,-0.09028936577314232,0.1333029238275058,-0.21624122790206915,0.21463043796113335,-0.4352142072376683
29.0,ci_up,0.293251788080315,0.5682385462139004,0.45125254707320445,0.04370190669722063,0.13423191480457444,-0.34642458553313793,-0.6358424571965264,0.4040100168943796,-0.31695474757522435,0.34544549274533415,0.7577283802657611,-0.21459492542680428,0.5645703876864188,0.2646693559447208,-0.13765377097145803,0.3232335516184821,-0.08570095374344398,0.13840916911279522,-0.21076580110471468,0.22527374200377998,-0.42436425965658325
29.0,loess,0.2891244500329194,0.5612492958822455,0.4425504749246609,0.03872560652809025,0.13229397006514307,-0.3490135373406548,-0.6432670234957631,0.3914899621093123,-0.31938034535998877,0.3324740413869481,0.7484859904115168,-0.21889709100540802,0.5438516305298702,0.2629702968150883,-0.14049007878677863,0.32016803576201647,-0.08799515975829315,0.1358560464701505,-0.21350351450339192,0.21995208998245666,-0.4297892334471258
29.5,ci_low,0.2848463227951427,0.5538385916999576,0.4331863577483995,0.03305583391124687,0.12937129621281182,-0.3527576461315611,-0.6503975885412252,0.3789085348442594,-0.32263850720922044,0.31970321712157074,0.7388502130816695,-0.22334846840944594,0.5232058170700062,0.2610364787544029,-0.14436230763435193,0.3160998197801182,-0.08996198485308206,0.1331318065234184,-0.2165489144346646,0.214683079550318,-0.43512048264888475
29.5,ci_up,0.2931424549818343,0.5678872942708254,0.45067790799541646,0.0430584175449796,0.1332666509291456,-0.34755373838921194,-0.6354738816046948,0.40407439920738847,-0.31776294828405555,0.3457764085797593,0.7574278258362469,-0.21470092514565803,0.564851436144788,0.26445166281991234,-0.13866120336621612,0.3222616423576718,-0.08535052920197496,0.13826369605826802,-0.21104598930861754,0.22537983569519732,-0.424216045173966
29.5,loess,0.2889943888884885,0.5608629429853915,0.44193213287190797,0.038057125728113234,0.13131897357097871,-0.3501556922603865,-0.64293573507296,0.39149146702582394,-0.320200727746638,0.332739812850665,0.7481390194589582,-0.21902469677755199,0.5440286266073971,0.2627440707871576,-0.14151175550028403,0.319180731068895,-0.08765625702752851,0.13569775129084322,-0.21379745187164106,0.22003145762275766,-0.4296682639114254
30.0,ci_low,0.28467658909028987,0.5533644847992715,0.43245893079083064,0.03239268310776647,0.12836954156423203,-0.35391032237454856,-0.6501743659508429,0.37879803610450397,-0.323452293567007,0.3198563848291879,0.7384465713955208,-0.22353195048725172,0.5231747668331572,0.26082260028747517,-0.1453730105868331,0.31509402521063645,-0.08968746696457074,0.13293567198996573,-0.21685764123064524,0.21471631502732016,-0.43507868617353285
30.0,ci_up,0.29304488235559806,0.5675353852218447,0.45010262532678824,0.042482270806492375,0.1322987786960818,-0.3486611502141237,-0.6351208502353219,0.40418279716261046,-0.31853432625405587,0.3461563650578855,0.7571857751836455,-0.21480918951534916,0.5651826261331989,0.26426749016773,-0.13962231720607993,0.32130944430201536,-0.08503590013800401,0.13811219951705586,-0.21130685078571151,0.22550611326021627,-0.42407940016532286
30.0,loess,0.28886073572294396,0.5604499350105581,0.44128077805880944,0.03743747695712942,0.13033416013015692,-0.3512857362943361,-0.6426476080930824,0.3914904166335572,-0.32099330991053143,0.3330063749435367,0.7478161732895832,-0.21917057000130044,0.5441786964831781,0.2625450452276026,-0.14249766389645652,0.3182017347563259,-0.08736168355128737,0.1355239357535108,-0.21408224600817838,0.22011121414376822,-0.42957904316942785
30.5,ci_low,0.28449310343467554,0.5528466010477286,0.4316805877815872,0.03177209599895817,0.1273715242884573,-0.35504605603306066,-0.6500085043019859,0.37865897427856987,-0.3242488846210405,0.3199786784924864,0.7380506101583312,-0.22373865083189445,0.5230920393284646,0.2606193578283914,-0.14634366536982613,0.31408927734460634,-0.08945371680169395,0.1327140007144381,-0.2171753526751662,0.21473901936766912,-0.43506747870027346
30.5,ci_up,0.29294469636369674,0.5671585614454111,0.44949991117935745,0.041962117470218226,0.13133987383204446,-0.3497446325638119,-0.6348051428823234,0.4042964203218383,-0.3192819628785143,0.3465404539808926,0.7569763477263213,-0.21492906175388085,0.5655180532559863,0.26409853883103596,-0.14053572843778406,0.32036656595988133,-0.08475584734923838,0.13794205643115268,-0.21156930855272083,0.22563622140870584,-0.42395870360073756
30.5,loess,0.28871889989918614,0.5600025812465699,0.4405902494804723,0.0368671067345882,0.12935569906025088,-0.3523953442984363,-0.6424068235921546,0.3914776973002041,-0.3217654237497774,0.3332595662366895,0.7475134789423262,-0.21933385629288765,0.5443050462922254,0.2623589483297137,-0.1434396969038051,0.31722792165224384,-0.08710478207546617,0.13532802857279538,-0.2143723306139435,0.22018762038818748,-0.4295130911505055
31.0,ci_low,0.2843038185933742,0.5522984907802717,0.43087161420246034,0.031209642589104986,0.12639930331519836,-0.3561486538738746,-0.6498816206148419,0.3785202854602952,-0.32502824062984487,0.3200953582490616,0.7376864449764511,-0.2239546403386973,0.52302380711157,0.2604176431847952,-0.14725754508249475,0.3130917674259712,-0.08924710478378192,0.13246798061213905,-0.21750816227833117,0.21476362645847416,-0.4350618931086517
31.0,ci_up,0.2928247629668557,0.5667278911842315,0.448837158061547,0.04148328057077298,0.13040021604246962,-0.3508037283833648,-0.6345535045975599,0.40436810532661754,-0.3200205616951232,0.3468750923534378,0.7567674819357912,-0.21507276219839774,0.5657979572275327,0.26392537338876765,-0.14140194981918255,0.31942056574319466,-0.0845106859081407,0.13773893631453893,-0.2118561165014208,0.22575024793895485,-0.4238619624594097
31.0,loess,0.288564290780115,0.5595131909822516,0.43985438613200367,0.03634646157993898,0.128399759678834,-0.3534761911286197,-0.6422175626062009,0.3914441953934564,-0.32252440116248404,0.3334852253012497,0.7472269634561212,-0.21951370126854752,0.5444108821695514,0.26217150828678143,-0.14432974745083865,0.31625616658458294,-0.08687889534596131,0.135103458463339,-0.214682139389876,0.2202569371987145,-0.4294619277840307
31.5,ci_low,0.2841174737951011,0.5517350361324364,0.4300539537137722,0.030721841115733988,0.12547530684924266,-0.3572014293393926,-0.6497739171596144,0.3784132914380628,-0.3257898596546534,0.32023415594460236,0.73737995259222,-0.22416517012598391,0.5230401906941556,0.2602086719197905,-0.1480973823659778,0.3121082708322575,-0.08905356416955598,0.1321992860955055,-0.21786166187937023,0.21480358422683216,-0.4350359285502778
31.5,ci_up,0.29266716166216045,0.5662131108804199,0.44808010030324896,0.04103013490952832,0.12948971575771648,-0.3518384739422461,-0.6343940951828764,0.4043483031239491,-0.32076528843886637,0.34710422547208475,0.7565253551475855,-0.21525333096304478,0.5659586298061806,0.2637282346644029,-0.14222203456615468,0.3184584179302982,-0.08430116804778262,0.13748802218406211,-0.21219055019446081,0.225827266609265,-0.4237982174484736
31.5,loess,0.2883923177286308,0.5589740735064281,0.4390670270085106,0.03587598801263115,0.12748251130347957,-0.35451995164081934,-0.6420840061712454,0.39138079728100594,-0.3232775740467599,0.33366919070834355,0.7469526538699027,-0.21970925054451435,0.5444994102501681,0.2619684532920967,-0.14515970846606624,0.31528334438127786,-0.0866773661086693,0.1348436541397838,-0.21502610603691552,0.22031542541804858,-0.4294170729993757
32.0,ci_low,0.28395791748809146,0.5511415442124157,0.42919247772019253,0.030359069829042407,0.12455499739966915,-0.3582218299754128,-0.6496874911330279,0.378383035941595,-0.32650670983455976,0.3204439442292753,0.7371651890349111,-0.2243894270851109,0.5231480405350778,0.2600358904884698,-0.14885453019401196,0.3111337620105964,-0.08891899158323094,0.13190221549451797,-0.2182030990685752,0.21486654555099588,-0.4350202570574676
32.0,ci_up,0.29247886186157296,0.5655709446163755,0.4471580215792792,0.04063270781071038,0.1285559101269404,-0.352876904484903,-0.6343593751157459,0.40423085580791734,-0.3214990308998381,0.3472236783336515,0.7562462259942513,-0.21550754894481133,0.5659221906510404,0.26354362069244225,-0.14299893493069976,0.31746256032781983,-0.08418257270758975,0.13717317119691785,-0.21255105329166485,0.2258531670314765,-0.42382032640822564
32.0,loess,0.2882183896748322,0.5583562444143956,0.43817524964973587,0.03549588881987639,0.12655545376330476,-0.3555493672301579,-0.6420234331243869,0.3913069458747562,-0.32400287036719894,0.3338338112814634,0.7467057075145812,-0.2199484880149611,0.5445351155930591,0.26178975559045603,-0.14592673256235586,0.3142981611692081,-0.08655078214541034,0.1345376933457179,-0.21537707618012003,0.2203598562912362,-0.4294202917328466
32.5,ci_low,0.28383288664857836,0.5504914974211271,0.428238310145164,0.030139384029477325,0.12358128665032152,-0.3592409993416181,-0.6496451499252565,0.3784280767168905,-0.32715981278755824,0.3207301132870622,0.7370385268628225,-0.2246572697517032,0.5232758787724769,0.2599405579124754,-0.14954197028678728,0.31015730390824986,-0.08889179899851958,0.13157114672946346,-0.21850232793194463,0.21494355772489396,-0.43506544535981906
32.5,ci_up,0.29228447957759957,0.5648034578188096,0.44605763354293426,0.04032940550073737,0.12754963619390866,-0.3539395758723693,-0.634441788505594,0.40406552276015895,-0.322192891045032,0.3472918887754684,0.7559642644308125,-0.2158476806736896,0.5657018926999984,0.26341973891511994,-0.14373403335474522,0.31643459252352485,-0.08419392954606401,0.13679920244617805,-0.21289628380949926,0.22584075976593068,-0.4239566702602833
32.5,loess,0.28805868311308896,0.5576474776199684,0.43714797184404913,0.03523439476510735,0.12556546142211508,-0.3565902876069937,-0.6420434692154252,0.3912467997385247,-0.3246763519162951,0.3340110010312653,0.7465013956468175,-0.2202524752126964,0.5444888857362377,0.26168014841379766,-0.14663800182076625,0.31329594821588735,-0.0865428642722918,0.13418517458782075,-0.21569930587072195,0.22039215874541232,-0.42951105781005117
33.0,ci_low,0.2837256121200534,0.5497797696784621,0.42718994569151897,0.030029200482741842,0.12255714683359124,-0.3602636361803248,-0.6496605737071968,0.3785059381888217,-0.32776153499048216,0.32105095619527296,0.7369663143001087,-0.22497135469785898,0.5233696008832392,0.2599100564959968,-0.15017580006246908,0.3091758085145112,-0.08896243819992411,0.13120704396182603,-0.21876973967138955,0.2150214310299604,-0.43517709749841915
33.0,ci_up,0.29209390538536173,0.5639506701010355,0.44483364022747657,0.0401187881814678,0.126486383965441,-0.35501446401989994,-0.6346070579916756,0.40389069924692833,-0.32284356767753103,0.3473509364239707,0.7557055180882334,-0.21624859372595642,0.5653774601832812,0.2633549463762516,-0.1444251066817159,0.3153912276058901,-0.08431087137335738,0.13638357148891617,-0.21321894922645582,0.22581122926285657,-0.42417781149020917
33.0,loess,0.2879097587527076,0.5568652198897488,0.43601179295949777,0.03507399433210482,0.12452176539951613,-0.3576390501001124,-0.6421338158494362,0.391198318717875,-0.3253025513340066,0.3342009463096218,0.7463359161941711,-0.2206099742119077,0.5443735305332602,0.2616325014361242,-0.1473004533720925,0.31228351806020066,-0.08663665478664075,0.1337953077253711,-0.21599434444892268,0.2204163301464085,-0.42967745449431416
33.5,ci_low,0.28362011120964886,0.5490025667049049,0.4260475372406205,0.029995884187783234,0.12148591945694663,-0.36129394590947395,-0.6497460278997608,0.3785765304768058,-0.3283237807228736,0.3213672377393109,0.736916660706913,-0.2253335187186764,0.5233790503002924,0.2599320922986838,-0.15077157648119738,0.3081867719522564,-0.08912092381133775,0.13081135785022294,-0.219015203817947,0.21508798978761662,-0.43535978378641976
33.5,ci_up,0.2919162433963404,0.5630512692757726,0.4435390874876375,0.03999846782151596,0.12538127417328043,-0.3560900381671248,-0.6348223209632303,0.40374239483993485,-0.3234482217977087,0.34744042919749946,0.7554942734614903,-0.2166859754548885,0.5650246693750742,0.26334727636419325,-0.14507047221306157,0.31434859452981,-0.08450946816023065,0.13594324738507255,-0.21351227869189995,0.22578474593249592,-0.424455346311501
33.5,loess,0.28776817730299464,0.5560269179903388,0.434793312364129,0.0349971760046496,0.12343359681511352,-0.3586919920382994,-0.6422841744314955,0.3911594626583703,-0.32588600126029116,0.3344038334684052,0.7462054670842017,-0.22100974708678245,0.5442018598376833,0.2616396843314385,-0.14792102434712948,0.3112676832410332,-0.0868151959857842,0.13337730261764774,-0.21626374125492348,0.22043636786005627,-0.4299075650489604
34.0,ci_low,0.2835031614258612,0.5481607683566854,0.4248170572774468,0.03001012809739212,0.12037224204908153,-0.36233440255785715,-0.6499088126659155,0.37860813662050663,-0.32885683211987127,0.3216483975011017,0.7368638563902243,-0.2257427214901118,0.5232679263465149,0.25999550764411067,-0.15134295969199282,0.30718974044080455,-0.08935573618189836,0.13038724648128486,-0.21924675902760288,0.21513461723086397,-0.4356144465278571
34.0,ci_up,0.2917578375206523,0.5621392690199951,0.44222120157453393,0.03996272843565288,0.12424813152794428,-0.35715649894282336,-0.6350596800674421,0.4036482461906412,-0.3240056365503424,0.3475913002178738,0.7553486360987129,-0.2171383903329043,0.564705440659612,0.2633936259033756,-0.14567034406135163,0.3133207721537358,-0.08476732415220002,0.13549349176657427,-0.2137713322302484,0.2257779212735106,-0.42476449894677204
34.0,loess,0.28763049947325675,0.5551500186883402,0.43351912942599036,0.0349864282665225,0.12231018678851291,-0.35974545075034026,-0.6424842463666788,0.3911281914055739,-0.32643123433510685,0.33461984885948776,0.7461062462444686,-0.22144055591150805,0.5439866835030635,0.26169456677374314,-0.14850665187667222,0.3102552562972702,-0.08706153016704919,0.13294036912392956,-0.21650904562892564,0.22045626925218728,-0.43018947273731456
34.5,ci_low,0.2833659479254049,0.5472627184187007,0.42351377136458557,0.03004793943237397,0.11922282169988854,-0.3633847153725377,-0.6501482993592989,0.3785824100199821,-0.3293683809831764,0.32187772747635596,0.7367920617482875,-0.22619332833887573,0.5230220542264089,0.26009095930740855,-0.15190058090683636,0.3061875339113312,-0.089652905642612,0.1299405944608507,-0.21946952030980782,0.21515837966730977,-0.43593623461324393
34.5,ci_up,0.29162062402019606,0.5612412190820104,0.4409179156616727,0.040000539770634724,0.12309871117875129,-0.3582068117575039,-0.6352991667608254,0.4036225195901167,-0.32451718541364755,0.3478206301931281,0.7552768414567761,-0.21758899718166824,0.5644595685395061,0.2634890775666735,-0.14622796527619517,0.31231856562426247,-0.08506449361291366,0.13504683974614012,-0.21399409351245335,0.2258016837099564,-0.4250862870321589
34.5,loess,0.2874932859728005,0.5542519687503555,0.43221584351312914,0.035024239601504345,0.12116076643931992,-0.3607957635650208,-0.6427237330600621,0.3911024648050494,-0.32694278319841197,0.334849178834742,0.7460344516025318,-0.221891162760272,0.5437408113829575,0.261790018437041,-0.14906427309151576,0.30925304976779683,-0.08735869962776283,0.13249371710349542,-0.2167318069111306,0.2204800316886331,-0.4305112608227014
35.0,ci_low,0.2832050314175865,0.5463258636575526,0.4221642788700841,0.03009180667650954,0.1180468895289733,-0.3644412216823009,-0.650454189384986,0.3784973105207954,-0.32986295995274656,0.32205541401694576,0.7366974747086619,-0.22667410133915558,0.5226542437935309,0.26021131696258004,-0.152451377256523,0.30518696490272157,-0.08999547449080571,0.12948061164819924,-0.2196850370047631,0.2151632744627856,-0.43631323130590527
35.0,ci_up,0.2915011636042781,0.5603745662284204,0.4396558291171011,0.04009439031024227,0.12194224424530709,-0.3592373139399518,-0.6355304824484556,0.40366317488392445,-0.32498740102758167,0.3481286054751343,0.7552750874632392,-0.21802655807536767,0.5642998628683127,0.2636265010280895,-0.1467502729883872,0.31134878748027517,-0.08538401883969861,0.13461250118304885,-0.21418211187871605,0.2258600306076649,-0.4254087938309865
35.0,loess,0.2873530975109323,0.5533502149429865,0.4309100539935926,0.035093098493375906,0.11999456688714019,-0.36183926781112635,-0.6429923359167208,0.3910802427023599,-0.3274251804901641,0.33509200974604003,0.7459862810859506,-0.22235032970726162,0.5434770533309218,0.26191890899533476,-0.1496008251224551,0.30826787619149837,-0.08768974666525216,0.13204655641562404,-0.21693357444173958,0.22051165253522526,-0.4308610125684459
35.5,ci_low,0.28302234816430477,0.5453767538215489,0.42080651296744936,0.030130699576555044,0.1168562006856545,-0.36549688689765514,-0.6508065141994913,0.37836710441401566,-0.33034194250679716,0.32219853783090563,0.7365883307282224,-0.22716819931261575,0.5222042895504919,0.26035166318249975,-0.15299859179066175,0.3041988385615704,-0.09036349699012754,0.12901983315604934,-0.21989129278342082,0.2151602300413473,-0.4367264542419776
35.5,ci_up,0.29139064142961296,0.5595476542441221,0.43845020750340696,0.040220287275280965,0.12078543781750425,-0.3602477147372303,-0.6357529984839702,0.40375186547212216,-0.325423975193846,0.34849851805960325,0.755327534516347,-0.2184454383407132,0.5642121488505336,0.26379655306275457,-0.14724789840990857,0.3104142576529493,-0.08571193016356081,0.13419636068313948,-0.2143405023384871,0.2259500282742434,-0.4257271682337676
35.5,loess,0.28720649479695887,0.5524622040328355,0.42962836023542816,0.035175493425918004,0.11882081925157938,-0.3628723008174427,-0.6432797563417307,0.3910594849430689,-0.3278829588503216,0.33534852794525444,0.7459579326222847,-0.22280681882666448,0.5432082192005128,0.26207410812262716,-0.15012324510028516,0.3073065481072598,-0.08803771357684417,0.1316080969195944,-0.21711589756095395,0.22055512915779535,-0.4312268112378726
36.0,ci_low,0.2828242420756762,0.5444494025876632,0.4194876999077981,0.03015890214728142,0.11566457988044952,-0.3665419116473798,-0.6511773764499992,0.37821942835110567,-0.3308041117901054,0.32233803204005446,0.7364827353550987,-0.22765418673167476,0.5217341118815265,0.2605088949915986,-0.15354243862182207,0.30323723374632916,-0.09073457738609379,0.12857352061632793,-0.22008334767019774,0.21516585790165663,-0.4371511276440743
36.0,ci_up,0.2912758350046974,0.5587613629853456,0.43730702330556837,0.04034892361854148,0.11963292942403665,-0.36124048817813104,-0.6359740150303367,0.4038568743943741,-0.32583719004757916,0.34889980752846067,0.7554084729230888,-0.21884459765366115,0.5641601258090482,0.2639880759942432,-0.14773450168978,0.30951452236160415,-0.08603670793363823,0.13380157633304252,-0.21447730354775238,0.22606305994269335,-0.4260423525445384
36.0,loess,0.2870500385401868,0.5516053827865044,0.42839736160668324,0.03525391288291145,0.11764875465224309,-0.3638911999127554,-0.6435756957401679,0.3910381513727399,-0.32832065091884227,0.33561891978425756,0.7459456041390937,-0.22324939219266796,0.5429471188452873,0.2622484854929209,-0.15063847015580104,0.30637587805396665,-0.08838564265986601,0.13118754847468522,-0.21728032560897506,0.220614458922175,-0.4315967400943064
36.5,ci_low,0.2826198172631818,0.5435824977686154,0.4182608855458617,0.030174026357303048,0.11448714784510133,-0.36756476517110476,-0.6515339135257489,0.37809029190377486,-0.33124662880304495,0.3225135045627335,0.7364049750842672,-0.2281077509496092,0.5213194870608205,0.26068104567823247,-0.1540812350514537,0.30231827941189204,-0.09108478564946525,0.12815864308897537,-0.22025443081445936,0.21520032845395537,-0.437558847725693
36.5,ci_up,0.2911407616366633,0.5580118981725752,0.4362264294049484,0.04044766433897105,0.11848806057237257,-0.36221983968059496,-0.6362057975084668,0.4039381117700972,-0.3262389498683233,0.34929323866710965,0.7554860120436073,-0.21922587280930964,0.5640936371767834,0.2641887758822049,-0.14822563978814152,0.3086470777291155,-0.08634836677382403,0.13342959879137525,-0.214602385037549,0.22618694993443605,-0.426358917076451
36.5,loess,0.28688028944992255,0.5507971979705953,0.42724365747540505,0.03531084534813705,0.11648760420873695,-0.36489230242584986,-0.6438698555171078,0.391014201836936,-0.3287427893356841,0.33590337161492156,0.7459454935639372,-0.22366681187945942,0.542706562118802,0.2624349107802187,-0.15115343741979761,0.30548267857050376,-0.08871657621164464,0.1307941209401753,-0.21742840792600418,0.2206936391941957,-0.431958882401072
37.0,ci_low,0.2824189643019431,0.5428160589777186,0.4171807739149027,0.03017463240847844,0.11333939458642972,-0.3685534233840852,-0.6518418480659953,0.3780180903382775,-0.33166619234869876,0.3227670350253777,0.7363810975466922,-0.22850375954269597,0.5210401393186005,0.2608664722862172,-0.15461275792298157,0.3014586886467362,-0.09138975459039385,0.12779265613106533,-0.2203972496946974,0.2152848261484727,-0.4379201769723963
37.0,ci_up,0.2909686521690024,0.5572941337257021,0.4352069205043795,0.04048292620227277,0.11735380349490354,-0.3631904679869387,-0.6364620260892573,0.4039531020241638,-0.32664162113291173,0.3496371045528602,0.7555265001020577,-0.21959192037975683,0.5639585784306255,0.2643860350308296,-0.14873741012315844,0.3078088357447769,-0.08663735846862049,0.13308139221962195,-0.214726138009788,0.22630850853090553,-0.42668246587059216
37.0,loess,0.28669380823547275,0.5500550963517103,0.4261938472096411,0.035328779305375604,0.11534659904066663,-0.36587194568551196,-0.6441519370776263,0.39098559618122064,-0.32915390674080525,0.33620206978911893,0.745953798824375,-0.2240478399612264,0.542499358874613,0.2626262536585234,-0.15167508402307,0.30463376219575655,-0.08901355652950717,0.13043702417534364,-0.2175616938522427,0.2207966673396891,-0.43230132142149424
37.5,ci_low,0.28224732635151795,0.5420899372039263,0.4161478943973974,0.030261294575495784,0.11219779082575086,-0.3695089589542278,-0.6521527131171497,0.37804284397173116,-0.332029995864187,0.32312193343782775,0.7364534888881572,-0.22888251103095514,0.5208842038626031,0.26110413993862597,-0.15508524347532138,0.3006418755234568,-0.09174011112271849,0.1274310972641633,-0.22050468505678136,0.21541699815623652,-0.438287253118777
37.5,ci_up,0.29076827072499944,0.5565193376078861,0.4341134382564841,0.04053493255716377,0.1161987035530221,-0.364164033463718,-0.6368245970998677,0.4038906638380535,-0.3270223169294654,0.3499016675422039,0.7555345258474974,-0.22000063289065558,0.5636583539785658,0.2646118701425984,-0.14922964821200918,0.3069706738406802,-0.0870036922470773,0.13270205296656318,-0.214852639279871,0.22640361963671715,-0.427087322469535
37.5,loess,0.2865077985382587,0.5493046374059062,0.42513066632694074,0.03539811356632978,0.11419824718938648,-0.3668364962089729,-0.6444886551085087,0.39096675390489233,-0.3295261563968262,0.33651180049001583,0.7459940073678273,-0.22444157196080536,0.5422712789205845,0.2628580050406122,-0.15215744584366528,0.3038062746820685,-0.08937190168489789,0.13006657511536324,-0.21767866216832618,0.22091030889647684,-0.432687287794156
