tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
25.0,ci_low,0.28369238370059274,0.5604105495808173,0.4461061423321302,0.035628077335031025,0.12425266499123687,-0.3492216256689858,-0.6570329550604129,0.38072628750275694,-0.31539428558862226,0.3201649441841003,0.7534099433611879,-0.22430029335163545,0.5187706509073456,0.2716478360736875,-0.14505901052201653,0.33088906889579195,-0.09440765854648023,0.14049389287992164,-0.21204995114069533,0.21877954043703823,-0.4428875630802887
25.0,ci_up,0.292638197345309,0.5749686271985569,0.46420178195197936,0.04483986871893819,0.1286919815553865,-0.3439783982496694,-0.6415925559329164,0.40630964855881624,-0.3103135714241294,0.34673667578657524,0.7729528647396132,-0.2157466703687941,0.5609256792897476,0.27537881279098264,-0.13989718081420394,0.33721531219447765,-0.08942415857667632,0.14545953013604246,-0.20629428667914498,0.22944674170264906,-0.4315024183419826
25.0,loess,0.28816529052295087,0.5676895883896871,0.4551539621420548,0.04023397302698461,0.12647232327331168,-0.3466000119593276,-0.6493127554966647,0.3935179680307866,-0.31285392850637583,0.33345080998533777,0.7631814040504006,-0.22002348186021478,0.5398481650985466,0.27351332443233506,-0.14247809566811023,0.3340521905451348,-0.09191590856157827,0.14297671150798205,-0.20917211890992016,0.22411314106984365,-0.43719499071113566
25.5,ci_low,0.28344945315221604,0.5602392914387323,0.4458247342201955,0.03445767241824159,0.12364074633678147,-0.35025459959979777,-0.6564081964353419,0.380473390164665,-0.316528418782509,0.32011877344000456,0.7526906456787816,-0.22423929854426178,0.5190532806883982,0.2709769761728124,-0.1462951400177411,0.32984336427694727,-0.09356676693801018,0.14043717262162467,-0.21263788784099866,0.21885083160677327,-0.4423353136675933
25.5,ci_up,0.29246142969244115,0.5749050400416372,0.46405420849845397,0.04373759385884214,0.12811289591642075,-0.34497259347105924,-0.6408536007065457,0.40624596478044533,-0.31141012785040995,0.34688702855295334,0.7723781057561392,-0.21562241329304416,0.5615200860481447,0.27473554705118636,-0.1410951336148669,0.33621639622906996,-0.08854640919306526,0.14543953554093944,-0.2068396547052642,0.2295969270848882,-0.4308659648343229
25.5,loess,0.2879554414223286,0.5675721657401848,0.4549394713593247,0.039097633138541865,0.12587682112660112,-0.3476135965354285,-0.6486308985709438,0.3933596774725552,-0.31396927331645946,0.33350290099647895,0.7625343757174604,-0.21993085591865297,0.5402866833682715,0.2728562616119994,-0.143695136816304,0.3330298802530086,-0.09105658806553772,0.14293835408128205,-0.20973877127313142,0.22422387934583074,-0.4366006392509581
26.0,ci_low,0.2831994239468505,0.5599435506574131,0.44538116013231893,0.03340628062049873,0.12306123177492925,-0.3512870456995881,-0.6558445958459017,0.38024927593866015,-0.31767856298837754,0.32005540475054167,0.752033062548334,-0.22419064758305793,0.5194070036587907,0.27027951845849757,-0.14744169510561797,0.32877421640213533,-0.09275790314024056,0.1402956733991452,-0.21328814787072414,0.21888903183424693,-0.441784218532972
26.0,ci_up,0.2922380207625852,0.5746526200864013,0.46366448204605654,0.04271361381304452,0.12754659153697404,-0.3459894371713356,-0.6402440537454196,0.40609797958493715,-0.31254515325141446,0.3469027300122907,0.7717786769727435,-0.21554830910763376,0.5619992507630475,0.27404919169514536,-0.1422263285203821,0.33516607351049765,-0.08772271587307805,0.14531281268616544,-0.20747278746409042,0.22966686996293403,-0.43028099064725445
26.0,loess,0.28771872235471785,0.5672980853719072,0.45452282108918773,0.038059947216771625,0.12530391165595164,-0.34863824143546185,-0.6480443247956607,0.39317362776179865,-0.315111858119896,0.3334790673814162,0.7619058697605388,-0.21986947834534584,0.5407031272109191,0.27216435507682146,-0.14483401181300004,0.3319701449563165,-0.0902403095066593,0.14280424304265532,-0.21038046766740728,0.22427795089859048,-0.4360326045901132
26.5,ci_low,0.28297087983638186,0.5596182465969215,0.4448842522977089,0.03246264911790184,0.12245306692473344,-0.3523304022962171,-0.6552932233944148,0.38011509348904304,-0.31879267497115826,0.32008163606255474,0.7514711550100416,-0.22413407069183092,0.5198591766762917,0.2696337923040977,-0.14853692758002857,0.3277191578198941,-0.09199995423649522,0.14012853224050392,-0.213914115474222,0.21894710646019094,-0.4412543559827947
26.5,ci_up,0.29197908947850687,0.5742778650928182,0.4631061068743718,0.041738691662647834,0.12692334719948944,-0.34705060398268556,-0.6397451293000643,0.40587689547776207,-0.3136765234232777,0.346838702365937,0.7711503859652272,-0.21552078719529347,0.5623082314207641,0.27339079214492645,-0.14333909471745948,0.3340895259211019,-0.0869816949408712,0.14512880423211905,-0.20811830593039166,0.2296887101992896,-0.42978980119976795
26.5,loess,0.28747498465744437,0.5669480558448698,0.45399517958604035,0.037100670390274836,0.12468820706211145,-0.3496905031394513,-0.6475191763472395,0.39299599448340256,-0.31623459919721797,0.33346016921424587,0.7613107704876344,-0.2198274289435622,0.5410837040485279,0.27151229222451206,-0.14593801114874402,0.330904341870498,-0.08949082458868321,0.14262866823631148,-0.21101621070230683,0.22431790832974027,-0.43552207859128134
27.0,ci_low,0.28278110420086133,0.5593560957856705,0.4444434020303947,0.03158882224656535,0.12174564571273042,-0.35339903357227787,-0.6547235376108759,0.3800909597410589,-0.31981858322492235,0.3202687986056452,0.7510053056237599,-0.22406308605485745,0.5203633495075326,0.26912006785432624,-0.14963438347873426,0.3267126106299156,-0.09131941356450593,0.1400000305234272,-0.2144262775666866,0.21906843334829595,-0.440785201242058
27.0,ci_up,0.2917159965763432,0.5738964005443374,0.46251695004850646,0.04078936764907496,0.12617954265007592,-0.34816220721390223,-0.6393019885022436,0.4056430880009624,-0.3147440717211932,0.34680809078490177,0.7705243685232946,-0.21551990554524827,0.5624669139948848,0.27284648970351716,-0.14447885545953487,0.33303113069524864,-0.0863419975739868,0.14495960560750326,-0.20867763976181655,0.22972261183234371,-0.4294139557683574
27.0,loess,0.28724855038860225,0.566626248165004,0.45348017603945057,0.036189094947820154,0.12396259418140317,-0.35078062039309005,-0.6470127630565597,0.39286702387101063,-0.31728132747305776,0.3335384446952735,0.7607648370735273,-0.21979149580005286,0.5414151317512087,0.2709832787789217,-0.14705661946913456,0.3298718706625821,-0.08883070556924637,0.14247981806546522,-0.21155195866425158,0.22439552259031983,-0.4350995785052077
27.5,ci_low,0.2826128423110131,0.5591243428991547,0.4440223052712697,0.03077025421195656,0.12094931476903761,-0.35449312311260406,-0.6541644589229016,0.380128639259611,-0.32077253699081765,0.3205585979635257,0.7506010595144247,-0.22399370993386042,0.5208572543107233,0.268716247152513,-0.1507335036723308,0.3257402813665015,-0.09071683997594658,0.13989474194936818,-0.21484927041643648,0.21922932541910722,-0.4403855839964345
27.5,ci_up,0.2914596715797599,0.5735213371000542,0.46191771876673543,0.03988011820748863,0.12533951081745948,-0.3493079113880897,-0.6388949059959916,0.405428923434136,-0.3157480403310733,0.34683631648060054,0.7699277407660051,-0.21553473178343563,0.5625458422614191,0.2724059410511866,-0.14562878900321452,0.33199652552704056,-0.08578848184725917,0.1448054350131988,-0.20915729170529884,0.2297784953571551,-0.4291264145457881
27.5,loess,0.2870362569453865,0.5663228399996044,0.45297001201900255,0.035325186209722595,0.12314441279324854,-0.3519005172503469,-0.6465296824594466,0.3927787813468735,-0.31826028866094547,0.3336974572220631,0.7602644001402149,-0.21976422085864802,0.5417015482860712,0.2705610941018498,-0.14818114633777266,0.32886840344677104,-0.08825266091160287,0.1423500884812835,-0.21200328106086766,0.22450391038813117,-0.4347559992711113
28.0,ci_low,0.2824496708746694,0.5588915856620633,0.44358633979665035,0.029993255377014055,0.12007483332039832,-0.355612367188743,-0.6536434727046515,0.38018227436489405,-0.3216703133009274,0.32089520933581595,0.7502257781548957,-0.2239411636042328,0.5212825411945559,0.26840057900446423,-0.15183324928335118,0.3247884645343321,-0.09019232914865698,0.13979770173342715,-0.21520719535184998,0.21940708701858094,-0.4400632757794612
28.0,ci_up,0.2912202125753148,0.5731644323698675,0.461327438391911,0.03902456361558028,0.12442717203374017,-0.3504718683416379,-0.6385055914787999,0.40526439030158856,-0.31668914364789486,0.34694633104854156,0.7693858024644954,-0.21555512852212275,0.5626116420458931,0.2720584561057273,-0.14677255335316708,0.3309907601402017,-0.08530646900935641,0.14466604913643943,-0.20956429944771213,0.22986528984337104,-0.42890119587696124
28.0,loess,0.2868349417249921,0.5660280090159654,0.45245688909428067,0.03450890949629717,0.12225100267706925,-0.35304211776519046,-0.6460745320917257,0.3927233323332413,-0.3191797284744111,0.33392077019217875,0.7598057903096955,-0.21974814606317777,0.5419470916202245,0.2702295175550958,-0.14930290131825913,0.3278896123372669,-0.0877493990790067,0.1422318754349333,-0.21238574739978106,0.224636188430976,-0.4344822358282112
28.5,ci_low,0.2822780846415435,0.5586311705096991,0.4431067860135551,0.02924714090604208,0.11913440865766399,-0.35675475177982957,-0.6531830278145353,0.38021435243345925,-0.32252603190524637,0.32123147537584607,0.7498531977386914,-0.22391787822846235,0.521594610849078,0.26815252922617083,-0.1529308976930984,0.32384551820028834,-0.08974435118876241,0.13969556483576653,-0.2155222762566574,0.21958250203531576,-0.43982233439549523
28.5,ci_up,0.2910047996076846,0.5728326952530645,0.4607592316561832,0.03823331934967568,0.12346499856690991,-0.3516399402033494,-0.6381207911639094,0.4051711320712701,-0.31756975334872256,0.3471524186305228,0.768917478669242,-0.215573748486482,0.5627171885924777,0.27179212777474726,-0.14789549025529133,0.3300168206962551,-0.08488290588066143,0.14453958491939659,-0.20990757812057845,0.2299884448179969,-0.42871603183595763
28.5,loess,0.28664144212461407,0.5657319328813818,0.45193300883486914,0.03374023012785888,0.12129970361228695,-0.3541973459915895,-0.6456519094892224,0.39269274225236467,-0.32004789262698446,0.33419194700318444,0.7593853382039667,-0.21974581335747218,0.5421558997207778,0.26997232850045905,-0.15041319397419486,0.3269311694482717,-0.08731362853471192,0.14211757487758156,-0.21271492718861792,0.22478547342665633,-0.43426918311572643
29.0,ci_low,0.282089238058377,0.5583240268914654,0.44256434998903815,0.028526024202905953,0.11814256042370046,-0.3579155317717529,-0.6527975305130752,0.38020068670758855,-0.32335116611045783,0.3215340794253059,0.7494672339797516,-0.2239318295563516,0.5217708216831409,0.26795350702545095,-0.15402103758808444,0.32290309564600445,-0.08936878039602308,0.13957757271858043,-0.2158137390030438,0.2197419106916335,-0.4396608873526449
29.0,ci_up,0.29081595302451807,0.5725255516348308,0.4602167956316663,0.03751220264653955,0.12247315033294638,-0.3528007201952727,-0.6377352938624493,0.4051574663453994,-0.318394887553934,0.34745502267998263,0.7685315149103021,-0.21558769981437126,0.5628933994265406,0.2715931055740274,-0.14898563015027738,0.3290743981419712,-0.08450733508792213,0.14442159280221048,-0.21019904086696484,0.23014785347431466,-0.4285545847931073
29.0,loess,0.28645259554144753,0.5654247892631481,0.4513905728103522,0.03301911342472275,0.12030785537832342,-0.3553581259835128,-0.6452664121877623,0.392679076526494,-0.32087302683219593,0.33449455105264425,0.7589993744450269,-0.21975976468536143,0.5423321105548408,0.26977330629973917,-0.1515033338691809,0.3259887468939878,-0.08693805774197261,0.14199958276039545,-0.21300638993500431,0.22494488208297408,-0.4341077360728761
29.5,ci_low,0.28187996852236485,0.5579603324746568,0.44195123329268376,0.027829870587920687,0.11711662839792936,-0.35908663121848156,-0.6524915783360965,0.38013334260953235,-0.32415396163009147,0.3217865848817595,0.7490642175000738,-0.2239855595317306,0.5218153116638542,0.2677872917641039,-0.15509497853191007,0.3219568689856824,-0.08905832523369307,0.1394361213330357,-0.21609715309863525,0.21987842969533608,-0.4395698295901291
29.5,ci_up,0.29065051022301025,0.572233179182461,0.4596923318879444,0.03686117882648691,0.1214689671112712,-0.35394613237137645,-0.6373536971102449,0.40521545854622687,-0.31917279197705895,0.3478377065944851,0.7682242418096735,-0.21559952444962055,0.5631444125151914,0.27144516886536696,-0.15003428260172597,0.328159164591552,-0.08417246509439251,0.144304468736048,-0.2104542571944974,0.23033663252012618,-0.4284077496876291
29.5,loess,0.28626523937268755,0.5650967558285589,0.4508217825903141,0.032345524707203796,0.11929279775460028,-0.356516381794929,-0.6449226377231707,0.3926744005778796,-0.3216633768035752,0.3348121457381223,0.7586442296548737,-0.21979254199067558,0.5424798620895228,0.2696162303147354,-0.15256463056681802,0.3250580167886172,-0.08661539516404279,0.14187029503454185,-0.21327570514656632,0.22510753110773113,-0.4339887896388791
30.0,ci_low,0.28165279638115565,0.557539513144459,0.44127113299660614,0.027164497297851004,0.11607677249632835,-0.36025664334206403,-0.6522599600947283,0.3800206377415096,-0.32493943658452457,0.32198943519864526,0.7486528938297148,-0.2240761762924572,0.5217589983165853,0.2676400329579106,-0.1561407509652653,0.3210065291660925,-0.08880252832852022,0.1392667611192725,-0.21638443168649893,0.21999195223970539,-0.43953282347827777
30.0,ci_up,0.29049962564990245,0.5719365073453585,0.4591665464920719,0.03627436129338303,0.12046696854475018,-0.35507143161754967,-0.6369904071678183,0.4053209219160345,-0.3199149399247802,0.34826715371572,0.7679795750812952,-0.21561719814203248,0.563447586267281,0.2713297268565842,-0.15103603629614903,0.32726277332663156,-0.08387417019983283,0.14417745418310313,-0.2106924529753613,0.23054112217775322,-0.42827365402763135
30.0,loess,0.28607621101552905,0.5647380102449088,0.450218839744339,0.03171942929561702,0.11827187052053927,-0.35766403747980685,-0.6446251836312733,0.3926707798287721,-0.3224271882546524,0.3351282944571826,0.758316234455505,-0.21984668721724485,0.5426032922919332,0.2694848799072474,-0.15358839363070717,0.32413465124636204,-0.08633834926417652,0.1417221076511878,-0.2135384423309301,0.2252665372087293,-0.43390323875295456
30.5,ci_low,0.2814149016794263,0.557068577800159,0.4405371718329555,0.026540519809022636,0.11504546498688932,-0.36141143027130296,-0.6520894220022118,0.37988421557147,-0.32570996265082225,0.322156914517761,0.7482521880191517,-0.22419633256370394,0.5216547568855051,0.267499823514479,-0.157143696634049,0.32005506234875797,-0.08858833650088743,0.13906762901946226,-0.21668448989815667,0.22008792785174672,-0.43952760109117184
30.5,ci_up,0.29034979405490813,0.5716088825588259,0.45861071985106727,0.03574106521153225,0.11947936192423482,-0.3561746039129273,-0.6366678728935795,0.4054363438313735,-0.3206354511470931,0.34869620669701756,0.7677712509186865,-0.21565315205409477,0.5637583213728573,0.2712262453636699,-0.15198816861484962,0.32637358241409103,-0.08361092051036828,0.14402720410353834,-0.2109358520932866,0.23074210633579448,-0.42815635561747123
30.5,loess,0.2858823478671672,0.5643387301794924,0.4495739458420114,0.031140792510277442,0.11726241345556207,-0.35879301709211514,-0.6443786474478956,0.39266027970142175,-0.32317270689895766,0.3354265606073893,0.7580117194689191,-0.21992474230889936,0.5427065391291812,0.26936303443907444,-0.15456593262444931,0.3232143223814245,-0.08609962850562786,0.1415474165615003,-0.21381017099572164,0.2254150170937706,-0.43384197835432153
31.0,ci_low,0.2811763825037345,0.5565592840516561,0.4397683751645838,0.025971558399127057,0.11404662620171237,-0.3625351438425882,-0.651961673756038,0.3797540646237195,-0.326466254223961,0.3223119744346151,0.7478873998395206,-0.22433589095773784,0.5215692131961404,0.2673559733516016,-0.15808747354292985,0.31910751825740263,-0.08840107099946282,0.13883848172083876,-0.21700436542048226,0.2201752856011075,-0.43952818077371225
31.0,ci_up,0.2901845921458595,0.5712189025475528,0.4579902297412467,0.03524760094387307,0.11851690647646838,-0.3572553455290567,-0.6364135796616875,0.40551586661243855,-0.32135010267608044,0.3490690407379974,0.7675666307947062,-0.21572260746120034,0.5640182679406128,0.2711129731924304,-0.15288964068036076,0.32547788635861047,-0.0833828117038388,0.1438387537124539,-0.2112085558766519,0.2309168893402062,-0.4280636259906855
31.0,loess,0.285680487324797,0.5638890932996045,0.44887930245291524,0.030609579671500062,0.11628176633909038,-0.35989524468582246,-0.6441876267088628,0.39263496561807903,-0.32390817845002073,0.33569050758630625,0.7577270153171134,-0.2200292492094691,0.5427937405683766,0.269234473272016,-0.1554885571116453,0.32229270230800655,-0.0858919413516508,0.14133861771664633,-0.2141064606485671,0.22554608747065685,-0.43379590338219887
31.5,ci_low,0.2809481683777461,0.5560247425580451,0.43898545018976615,0.025472089503327022,0.11310458906952355,-0.3636114485790239,-0.6518569900002417,0.37966255117785597,-0.32720855348985345,0.3224800361606233,0.7475856454098817,-0.22448391910049642,0.5215729110244999,0.26719813914954765,-0.15895525994851398,0.3181695345861295,-0.08822558989908072,0.13857953742428278,-0.21735056100040936,0.2202639459828465,-0.4395075227186646
31.5,ci_up,0.2899867651934808,0.5707338119870333,0.45726877210350375,0.034779422695872794,0.11758994883156833,-0.35831384005077144,-0.6362564478997595,0.40551125482413297,-0.32207514375289037,0.34932736142237236,0.7673312598342912,-0.21584158062507225,0.5641651581287567,0.27096781238619544,-0.15373989336327812,0.32456139169449183,-0.08319040263191821,0.14359667671130302,-0.21153520059377565,0.2310417841115336,-0.42800429483294705
31.5,loess,0.28546746678561347,0.5633792772725392,0.44812711114663495,0.030125756099599908,0.11534726895054594,-0.36096264431489766,-0.6440567189500006,0.39258690300099447,-0.3246418486213719,0.33590369879149784,0.7574584526220864,-0.22016274986278433,0.5428690345766283,0.26908297576787155,-0.15634757665589605,0.32136546314031067,-0.08570799626549946,0.1410881070677929,-0.2144428807970925,0.22565286504719004,-0.43375590877580583
32.0,ci_low,0.28075102048298606,0.5554565895741933,0.43815760485975597,0.025092052903689627,0.11217542325483289,-0.3646619673929426,-0.6517847305905362,0.37966151948109794,-0.3279034904002212,0.3227236939628288,0.7473878649389419,-0.2246479201225237,0.521675529969008,0.26707821598996506,-0.15973922454562867,0.3172435173214813,-0.08811366037337146,0.13828274303101817,-0.2176895169763082,0.22036900722163172,-0.4395023342123662
32.0,ci_up,0.28975923012511107,0.57011620807009,0.4563794594364189,0.03436809544843562,0.1166457035295889,-0.35938216907941106,-0.6362366364961858,0.40542332146981697,-0.3227873388523406,0.34948076026621105,0.7670670958941276,-0.21603463662598624,0.5641245847134805,0.27083521583079384,-0.15454139168305958,0.32361388542268915,-0.08309540107774746,0.1432830150226333,-0.21189370743247785,0.23111061096073038,-0.4280377794293394
32.0,loess,0.28525512530404856,0.5627863988221417,0.4472685321480874,0.029730074176062625,0.1144105633922109,-0.36202206823617683,-0.644010683543361,0.39254242047545745,-0.3253454146262809,0.3361022271145199,0.7572274804165348,-0.22034127837425496,0.5429000573412442,0.26895671591037945,-0.15714030811434412,0.32042870137208523,-0.08560453072555946,0.14078287902682574,-0.21479161220439302,0.22573980909118105,-0.4337700568208528
32.5,ci_low,0.28058802903532915,0.5548349396286689,0.43724044663005257,0.024851490479614116,0.11120034900360724,-0.36572043312651126,-0.6517728059913804,0.37975327165429446,-0.3285265946609762,0.3230609490545897,0.74729395581261,-0.2248450118863185,0.5218071161098642,0.26704524192771484,-0.16045244935070754,0.3163251244890312,-0.08811906830087868,0.1379424269774435,-0.21798939293121508,0.22049079991200918,-0.4395686639929516
32.5,ci_up,0.289522921410811,0.5693752443873359,0.45531399464816436,0.03405203588212372,0.11563424594095274,-0.3604836067681356,-0.6363512568827482,0.40530539991419795,-0.32345208315724705,0.34960024123384625,0.7668130187121448,-0.21630183137670933,0.5639106805972164,0.27077166377690576,-0.15529692133150816,0.3226436445543643,-0.08314165231035955,0.14290200206151957,-0.21224075512634502,0.23114497839605694,-0.42819741851925097
32.5,loess,0.28505547522307007,0.5621050920080024,0.44627722063910846,0.02945176318086892,0.11341729747228,-0.36310201994732344,-0.6440620314370643,0.3925293357842462,-0.32598933890911164,0.336330595144218,0.7570534872623774,-0.22057342163151392,0.5428588983535403,0.2689084528523103,-0.15787468534110785,0.31948438452169775,-0.08563036030561912,0.14042221451948153,-0.21511507402878005,0.22581788915403306,-0.4338830412561013
33.0,ci_low,0.28044219923830344,0.5541533134005869,0.4362314138769279,0.024718571784310344,0.11018072150483278,-0.36678950622580464,-0.6518317639944944,0.3798918059385813,-0.3290922633599072,0.32344612156555225,0.7472663724496544,-0.22508003982693806,0.5219120815612898,0.2670839967596748,-0.16111030072980995,0.31540886916000876,-0.08823048967638024,0.13756159273578877,-0.21826018272627293,0.2206154023999125,-0.43971028892567027
33.0,ci_up,0.28928902850705024,0.5685503076014864,0.4541268273723936,0.03382843577984241,0.11457091755325464,-0.3616042945012903,-0.6365622110675844,0.4051920901131063,-0.32406776670016285,0.3497238400826271,0.7665930537012349,-0.21662106167651327,0.5636006695119856,0.2707736906583484,-0.15600558606069367,0.3216651133205478,-0.08330213154769282,0.1424722857996194,-0.2125682040151353,0.2311645723379604,-0.42845111947502384
33.0,loess,0.28486561387267684,0.5613518105010367,0.44517912062466075,0.02927350378207638,0.11237581952904371,-0.36419690036354746,-0.6441969875310394,0.3925419480258438,-0.32658001503003503,0.33658498082408966,0.7569297130754447,-0.22085055075172566,0.5427563755366377,0.2689288437090116,-0.1585579433952518,0.3185369912402783,-0.08576631061203653,0.1400169392677041,-0.2154141933707041,0.22588998736893645,-0.43408070420034706
33.5,ci_low,0.28029736773254504,0.5534065846182561,0.4351296268120764,0.02466232252845949,0.10911830854412154,-0.367871359823611,-0.6519707173381399,0.380033498330386,-0.3296144213757381,0.32383600124126993,0.7472693856167668,-0.22535705439310968,0.521938756387989,0.26717960704519955,-0.16172766530093255,0.31448985237602195,-0.08843613732082004,0.13714370529193085,-0.2185113452826845,0.22072988445668631,-0.4399299277236356
33.5,ci_up,0.28906790943319044,0.5676794313260602,0.452870725407337,0.03369363076702571,0.11347064725746338,-0.3627308609765059,-0.6368328361122884,0.4051156142670804,-0.3246332517227056,0.34988712295399554,0.7664294099263665,-0.21697101931099963,0.5632678572393263,0.27083748414646264,-0.15666696937074845,0.32069214798189155,-0.08355027718151947,0.14201205269494313,-0.21286844937854665,0.2311880872814764,-0.42876784782113564
33.5,loess,0.28468263858286774,0.5605430079721582,0.4440001761097067,0.029177976647742597,0.11129447790079246,-0.36530111040005847,-0.6444017767252141,0.3925745562987332,-0.32712383654922184,0.33686156209763274,0.7568493977715667,-0.22116403685205466,0.5426033068136576,0.2690085455958311,-0.1591973173358405,0.31759100017895675,-0.08599320725116975,0.139577878993437,-0.21568989733061558,0.22595898586908136,-0.4343488877723856
34.0,ci_low,0.28014028920057094,0.5525943757205988,0.4339401082778948,0.024654773224108348,0.10801632597119372,-0.3689664567603065,-0.65219374224483,0.38014306988249236,-0.33010533630510486,0.32419604528100654,0.7472736408012987,-0.22567731592065557,0.5218492212360216,0.2673184163538281,-0.16231774594084206,0.31356523874088,-0.08872259848342737,0.1366938493768089,-0.21875046207700444,0.22082479539631739,-0.44022658537078135
34.0,ci_up,0.288867004166712,0.5667959004639641,0.45159255392052294,0.03364095166774195,0.11234691588043964,-0.3638516451838263,-0.6371315055942041,0.4050998495203032,-0.32514905774858105,0.3501169885356833,0.7663379217318492,-0.21733318617867523,0.5629717989794213,0.2709580149024045,-0.157282338503035,0.31973654123684675,-0.08386115317532639,0.14153786946043895,-0.21313576394092548,0.23123073817899853,-0.42912028281124376
34.0,loess,0.2845036466836415,0.5596951380922814,0.4427663310992089,0.029147862445925148,0.11018162092581668,-0.3664090509720664,-0.644662623919517,0.3926214597013978,-0.32762719702684295,0.3371565169083449,0.7568057812665739,-0.2215052510496654,0.5424105101077215,0.2691382156281163,-0.15980004222193853,0.31665088998886337,-0.08629187582937688,0.13911585941862392,-0.21594311300896496,0.22602776678765796,-0.43467343409101256
34.5,ci_low,0.2799623780219265,0.5517238921606382,0.432677306776816,0.02467275262286484,0.10688030198778391,-0.370072528783021,-0.6524968723391895,0.3801985675134152,-0.33057462930133136,0.3245055515723857,0.7472599630110218,-0.22603762933271263,0.5216275144702511,0.26748871164692667,-0.162891056831514,0.31263548807314484,-0.08907386460706646,0.13621969622339358,-0.21898211657424227,0.22089624086651605,-0.4405933365547924
34.5,ci_up,0.28868909298806755,0.5659254169040036,0.4503297524194441,0.033658931066498435,0.11121089189702983,-0.3649577172065408,-0.6374346356885636,0.40515534715122603,-0.32561835074480755,0.35042649482706245,0.7663242439415724,-0.21769349959073228,0.5627500922136508,0.2711283101955031,-0.15785564939370694,0.3188067905691116,-0.0842124192989655,0.14106371630702363,-0.21336741843816331,0.2313021836491972,-0.4294870339952548
34.5,loess,0.284325735504997,0.5588246545323209,0.44150352959813005,0.02916584184468164,0.10904559694240687,-0.3675151229947809,-0.6449657540138766,0.3926769573323206,-0.32809649002306945,0.3374660231997241,0.7567921034762971,-0.22186556446172245,0.542188803341951,0.2693085109212149,-0.16037335311261047,0.3157211393211282,-0.08664314195301598,0.1386417062652086,-0.2161747675062028,0.22609921225785662,-0.4350401852750236
35.0,ci_low,0.2797607315266105,0.5508115876092889,0.43136716631380223,0.02469894139278653,0.10571858493218249,-0.37118397680696436,-0.6528663325211467,0.38019429032163743,-0.3310286939245882,0.32476069805890506,0.7472215921617662,-0.22642936574644518,0.5212844540137984,0.26768115003984283,-0.16345483303201294,0.31170507902394656,-0.08947076129809536,0.13573207155362849,-0.2192072358748484,0.22094710300047243,-0.4410160233944642
35.0,ci_up,0.2885312732272559,0.5650844343170931,0.44910826490906286,0.03373024963135275,0.11007092364552433,-0.36604347795985925,-0.6377284512952951,0.40527640625833194,-0.3260475242715557,0.3508118197716307,0.7663816164713659,-0.21804333066433512,0.5626135548651356,0.2713390271411059,-0.15839413710182884,0.31790737462981616,-0.0845849011587948,0.14060041895664077,-0.21356433997071053,0.23140530582526253,-0.42985394349196426
35.0,loess,0.2841460023769332,0.557948010963191,0.44023771561143255,0.02921459551206964,0.10789475428885341,-0.3686137273834118,-0.6452973919082209,0.3927353482899847,-0.32853810909807196,0.33778625891526787,0.7568016043165661,-0.22223634820539015,0.541949004439467,0.2695100885904744,-0.1609244850669209,0.31480622682688136,-0.08702783122844508,0.13816624525513463,-0.21638578792277946,0.22617620441286748,-0.43543498344321424
35.5,ci_low,0.2795381299950753,0.5498831639553563,0.43004712639634624,0.024721872118380728,0.1045423432792359,-0.37229187091542615,-0.6532785389659336,0.3801407895856108,-0.3314706961418936,0.32497454273993664,0.7471641830774213,-0.22683846247304545,0.5208576373480434,0.26788875880190577,-0.16401303047849244,0.31078250907698324,-0.08989094832636603,0.13524495557843041,-0.21942309071471428,0.2209870404168569,-0.4414732554397033
35.5,ci_up,0.2883849592638221,0.5642801581562558,0.447942539891812,0.03383173611391276,0.10893253932765773,-0.3671066591909118,-0.6380089860390236,0.4054410737601357,-0.32644619948214926,0.3512522612570115,0.7664908643290017,-0.21837948432262067,0.562546225298739,0.27157845270057934,-0.15890831580937617,0.3170387532375223,-0.08496259019767864,0.14015564864226104,-0.21373111200357664,0.23153621035490474,-0.43021408598905686
35.5,loess,0.2839615446294487,0.557081661055806,0.4389948331440791,0.029276804116146745,0.10673744130344681,-0.36969926505316897,-0.6456437625024786,0.39279093167287327,-0.32895844781202144,0.33811340199847406,0.7568275237032115,-0.22260897339783306,0.5417019313233912,0.26973360575124256,-0.1614606731439343,0.31391063115725276,-0.08742676926202234,0.13770030211034573,-0.21657710135914546,0.22626162538588082,-0.43584367071438007
36.0,ci_low,0.2793020134048016,0.5489719061017471,0.4287640521919762,0.024734875623715742,0.10336505785580476,-0.3733845500984499,-0.6537018652508939,0.38006194244951774,-0.3319011554769535,0.32517398430321215,0.7471035701022967,-0.22724640141102032,0.5204066196731688,0.2681065085942714,-0.16456691641231505,0.30987957093070606,-0.09030948965536535,0.13477491501074754,-0.2196239538181863,0.22103126806806303,-0.44193771194416714
