analysis,markers,timespans,r2,p,q,rho
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(23,28)",0.10576001,0.0185,0.12411819,-0.6231017
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(24,29)",0.09366586,0.027,0.1520391,-0.5984249
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(25,30)",0.08011951,0.0421,0.19418626,-0.5510725
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(26,31)",0.06579383,0.0733,0.24258026,-0.4782441
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(27,32)",0.05165696,0.1144,0.29883802,-0.4210465
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(28,33)",0.038873497,0.1793,0.37485382,-0.37888446
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(29,34)",0.028519578,0.2584,0.44976225,-0.33304435
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(30,35)",0.021269988,0.3398,0.52353317,-0.28475308
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(31,36)",0.017237145,0.3948,0.56465584,-0.24394652
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(32,37)",0.016023533,0.4219,0.5806606,-0.20143549
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(33,38)",0.01692932,0.4149,0.5780305,-0.165114
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(34,39)",0.019177722,0.394,0.56460583,-0.137348
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(35,40)",0.022069858,0.3649,0.54735,-0.11433598
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(36,41)",0.025049958,0.3373,0.52076864,-0.094388224
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(37,42)",0.02771163,0.3174,0.5048302,-0.07884381
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(38,43)",0.029769078,0.3033,0.4944437,-0.062284343
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(39,44)",0.031022275,0.302,0.4944437,-0.050257728
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(40,45)",0.031333774,0.3089,0.49827057,-0.036894098
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(41,46)",0.030609123,0.327,0.5148727,-0.037917383
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(42,47)",0.02879538,0.3538,0.5359574,-0.03743083
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(43,48)",0.02590061,0.3912,0.56277895,-0.0395046
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(44,49)",0.022041386,0.4445,0.59320253,-0.048599437
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(45,50)",0.01751527,0.5116,0.64761716,-0.06760108
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(46,51)",0.012909982,0.5885,0.7073502,-0.08232909
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(47,52)",0.0091856895,0.6619,0.7552238,-0.11571525
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(48,53)",0.0076391483,0.7008,0.7780027,-0.1485364
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(49,54)",0.009488967,0.6665,0.7581273,-0.18210882
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(50,55)",0.014931592,0.5735,0.69951683,-0.21076298
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(51,56)",0.022857726,0.462,0.6023958,-0.24209043
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(52,57)",0.0315014,0.37,0.5494165,-0.2691507
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(53,58)",0.039275736,0.298,0.49156073,-0.28522936
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(54,59)",0.04538915,0.2537,0.44683185,-0.30386266
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(55,60)",0.04973723,0.2202,0.41775733,-0.314267
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(56,61)",0.05242742,0.1992,0.39412764,-0.31903777
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(57,62)",0.053627923,0.1864,0.37994835,-0.31741047
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(58,63)",0.05350284,0.1822,0.3772689,-0.31071818
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(59,64)",0.05219601,0.1836,0.377815,-0.30492726
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(60,65)",0.049820676,0.1894,0.38190493,-0.29618108
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(61,66)",0.04647531,0.2018,0.3960862,-0.28172293
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(62,67)",0.0422524,0.2199,0.41775733,-0.2658853
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(63,68)",0.037249707,0.2509,0.44653445,-0.24097511
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(64,69)",0.0315904,0.285,0.4791116,-0.2212518
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(65,70)",0.02544243,0.3334,0.51985586,-0.19427541
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(66,71)",0.01903541,0.4006,0.5652826,-0.16693316
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(67,72)",0.0126802595,0.4889,0.6285857,-0.1288861
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(68,73)",0.006778126,0.5997,0.7144316,-0.09506911
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(69,74)",0.0018133156,0.7329,0.7930795,-0.06264823
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",-0.0016800868,0.859,0.878036,-0.022201018
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(71,76)",-0.0031811644,0.9205,0.9205,0.023157813
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(72,77)",-0.0022707738,0.8947,0.90326756,0.0683991
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(73,78)",0.0012759536,0.7784,0.82183003,0.11566054
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(74,79)",0.0074259005,0.6307,0.7390543,0.16479309
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(75,80)",0.015879424,0.4945,0.6335781,0.21870302
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(76,81)",0.026126267,0.3876,0.5597824,0.26432285
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(77,82)",0.037506808,0.3035,0.4944437,0.29918557
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(78,83)",0.04906699,0.2353,0.43074358,0.33315614
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(79,84)",0.059943963,0.1863,0.37994835,0.36512354
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(80,85)",0.06963232,0.151,0.34183434,0.39537254
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(81,86)",0.077907644,0.128,0.3138339,0.42101902
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(82,87)",0.084710166,0.1121,0.29836285,0.43513006
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(83,88)",0.09016568,0.0994,0.27876908,0.45461738
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(84,89)",0.09436434,0.0931,0.27470002,0.4624092
individual_markers,ni4-GI-5HT1b-MU-A4B2,"Δ(85,90)",0.097216964,0.0893,0.27009588,0.47129968
individual_markers,ni5-VAChT-NET,"Δ(5,30)",0.010976217,0.4233,0.5806606,0.032628004
individual_markers,ni5-VAChT-NET,"Δ(5,10)",0.024170067,0.2432,0.43883032,0.15388963
individual_markers,ni5-VAChT-NET,"Δ(6,11)",0.024060374,0.2496,0.44653445,0.14406936
individual_markers,ni5-VAChT-NET,"Δ(7,12)",0.023664495,0.2549,0.44683185,0.14181831
individual_markers,ni5-VAChT-NET,"Δ(8,13)",0.022916084,0.2669,0.46129322,0.122320846
individual_markers,ni5-VAChT-NET,"Δ(9,14)",0.021756912,0.2873,0.48078775,0.10539464
individual_markers,ni5-VAChT-NET,"Δ(10,15)",0.020157008,0.3137,0.5021922,0.09007926
individual_markers,ni5-VAChT-NET,"Δ(11,16)",0.01814057,0.3406,0.5236725,0.069491684
individual_markers,ni5-VAChT-NET,"Δ(12,17)",0.015811251,0.3789,0.5554729,0.04588644
individual_markers,ni5-VAChT-NET,"Δ(13,18)",0.013360254,0.423,0.5806606,0.014605842
individual_markers,ni5-VAChT-NET,"Δ(14,19)",0.011044993,0.4664,0.6070603,-0.02964438
individual_markers,ni5-VAChT-NET,"Δ(15,20)",0.009138537,0.5136,0.64903563,-0.068732284
individual_markers,ni5-VAChT-NET,"Δ(16,21)",0.007870792,0.5447,0.67109954,-0.1185025
individual_markers,ni5-VAChT-NET,"Δ(17,22)",0.0073923343,0.5586,0.68427163,-0.15669398
individual_markers,ni5-VAChT-NET,"Δ(18,23)",0.007777166,0.5554,0.68200535,-0.18765804
individual_markers,ni5-VAChT-NET,"Δ(19,24)",0.009056832,0.5309,0.65960306,-0.21302482
individual_markers,ni5-VAChT-NET,"Δ(20,25)",0.011277536,0.4956,0.633887,-0.24422057
individual_markers,ni5-VAChT-NET,"Δ(21,26)",0.014573313,0.4438,0.59320253,-0.2740573
individual_markers,ni5-VAChT-NET,"Δ(22,27)",0.019179871,0.3818,0.5557562,-0.30200127
individual_markers,ni5-VAChT-NET,"Δ(23,28)",0.025413394,0.3095,0.49827057,-0.3308401
individual_markers,ni5-VAChT-NET,"Δ(24,29)",0.033621434,0.2358,0.43074358,-0.37315094
individual_markers,ni5-VAChT-NET,"Δ(25,30)",0.04406605,0.1671,0.358366,-0.42303625
individual_markers,ni5-VAChT-NET,"Δ(26,31)",0.056731947,0.1062,0.28923088,-0.4792156
individual_markers,ni5-VAChT-NET,"Δ(27,32)",0.07124343,0.0609,0.22814314,-0.5258487
individual_markers,ni5-VAChT-NET,"Δ(28,33)",0.086849,0.0319,0.16815858,-0.55946714
individual_markers,ni5-VAChT-NET,"Δ(29,34)",0.10254568,0.0162,0.1149577,-0.5864966
individual_markers,ni5-VAChT-NET,"Δ(30,35)",0.11734755,0.0085,0.0774,-0.6093465
individual_markers,ni5-VAChT-NET,"Δ(31,36)",0.13054945,0.0056,0.05989565,-0.61580664
individual_markers,ni5-VAChT-NET,"Δ(32,37)",0.1418612,0.004,0.051789477,-0.6140883
individual_markers,ni5-VAChT-NET,"Δ(33,38)",0.15138353,0.0032,0.0501283,-0.619851
individual_markers,ni5-VAChT-NET,"Δ(34,39)",0.15948343,0.0028,0.049734782,-0.6172245
individual_markers,ni5-VAChT-NET,"Δ(35,40)",0.16663744,0.0027,0.049734782,-0.6197956
individual_markers,ni5-VAChT-NET,"Δ(36,41)",0.17334053,0.0024,0.049734782,-0.6167995
individual_markers,ni5-VAChT-NET,"Δ(37,42)",0.18004091,0.002,0.049734782,-0.62477595
individual_markers,ni5-VAChT-NET,"Δ(38,43)",0.18713054,0.0018,0.049734782,-0.627056
individual_markers,ni5-VAChT-NET,"Δ(39,44)",0.1949234,0.0017,0.049734782,-0.6304617
individual_markers,ni5-VAChT-NET,"Δ(40,45)",0.20367669,0.0015,0.048130434,-0.6397717
individual_markers,ni5-VAChT-NET,"Δ(41,46)",0.21355891,0.0015,0.048130434,-0.6596876
individual_markers,ni5-VAChT-NET,"Δ(42,47)",0.22462954,0.0011,0.0451,-0.67666894
individual_markers,ni5-VAChT-NET,"Δ(43,48)",0.23674905,0.001,0.0451,-0.6991881
individual_markers,ni5-VAChT-NET,"Δ(44,49)",0.24947931,0.0007,0.042171426,-0.7281831
individual_markers,ni5-VAChT-NET,"Δ(45,50)",0.2618848,0.0003,0.04025455,-0.77172387
individual_markers,ni5-VAChT-NET,"Δ(46,51)",0.27235436,0.0003,0.04025455,-0.79224026
individual_markers,ni5-VAChT-NET,"Δ(47,52)",0.27849787,0.0004,0.04025455,-0.82204276
individual_markers,ni5-VAChT-NET,"Δ(48,53)",0.2774452,0.0004,0.04025455,-0.8281564
individual_markers,ni5-VAChT-NET,"Δ(49,54)",0.26701605,0.0006,0.04025455,-0.818485
individual_markers,ni5-VAChT-NET,"Δ(50,55)",0.24770933,0.0012,0.046610527,-0.78008354
individual_markers,ni5-VAChT-NET,"Δ(51,56)",0.22285128,0.0016,0.0492,-0.73435074
individual_markers,ni5-VAChT-NET,"Δ(52,57)",0.1967801,0.005,0.057027277,-0.6907286
individual_markers,ni5-VAChT-NET,"Δ(53,58)",0.17292638,0.011,0.087290324,-0.6452865
individual_markers,ni5-VAChT-NET,"Δ(54,59)",0.1527518,0.0173,0.119321495,-0.6076839
individual_markers,ni5-VAChT-NET,"Δ(55,60)",0.1362509,0.0257,0.1517328,-0.56912404
individual_markers,ni5-VAChT-NET,"Δ(56,61)",0.12299056,0.0324,0.16824336,-0.54607356
individual_markers,ni5-VAChT-NET,"Δ(57,62)",0.11244848,0.0418,0.19418626,-0.5240365
individual_markers,ni5-VAChT-NET,"Δ(58,63)",0.10413445,0.0504,0.2089618,-0.5048232
individual_markers,ni5-VAChT-NET,"Δ(59,64)",0.097633176,0.0561,0.2214,-0.48750278
individual_markers,ni5-VAChT-NET,"Δ(60,65)",0.09261167,0.0616,0.2296,-0.46759805
individual_markers,ni5-VAChT-NET,"Δ(61,66)",0.08879894,0.0646,0.23250584,-0.4577203
individual_markers,ni5-VAChT-NET,"Δ(62,67)",0.0859759,0.0668,0.23623063,-0.44213274
individual_markers,ni5-VAChT-NET,"Δ(63,68)",0.08395951,0.0683,0.23864299,-0.43292654
individual_markers,ni5-VAChT-NET,"Δ(64,69)",0.082586154,0.0703,0.2389233,-0.42615098
individual_markers,ni5-VAChT-NET,"Δ(65,70)",0.08170354,0.0701,0.2389233,-0.4147496
individual_markers,ni5-VAChT-NET,"Δ(66,71)",0.0811563,0.0692,0.23864299,-0.40619496
individual_markers,ni5-VAChT-NET,"Δ(67,72)",0.08077839,0.069,0.23864299,-0.3954354
individual_markers,ni5-VAChT-NET,"Δ(68,73)",0.08039083,0.0687,0.23864299,-0.385297
individual_markers,ni5-VAChT-NET,"Δ(69,74)",0.07980651,0.0701,0.2389233,-0.36748475
individual_markers,ni5-VAChT-NET,"Δ(70,75)",0.07883714,0.0743,0.24458496,-0.3485545
individual_markers,ni5-VAChT-NET,"Δ(71,76)",0.077316426,0.0815,0.25271848,-0.32186168
individual_markers,ni5-VAChT-NET,"Δ(72,77)",0.0751286,0.0919,0.2734766,-0.2978047
individual_markers,ni5-VAChT-NET,"Δ(73,78)",0.07223342,0.1065,0.28923088,-0.27421927
individual_markers,ni5-VAChT-NET,"Δ(74,79)",0.06867641,0.1203,0.3037347,-0.24749568
individual_markers,ni5-VAChT-NET,"Δ(75,80)",0.06458324,0.1438,0.33452916,-0.21485682
individual_markers,ni5-VAChT-NET,"Δ(76,81)",0.060139794,0.1685,0.358366,-0.1800611
individual_markers,ni5-VAChT-NET,"Δ(77,82)",0.05555943,0.1942,0.3863062,-0.13583162
individual_markers,ni5-VAChT-NET,"Δ(78,83)",0.05110472,0.2244,0.42032284,-0.10061287
individual_markers,ni5-VAChT-NET,"Δ(79,84)",0.046995956,0.2525,0.44683185,-0.07457326
individual_markers,ni5-VAChT-NET,"Δ(80,85)",0.04333797,0.2779,0.47454917,-0.04665544
individual_markers,ni5-VAChT-NET,"Δ(81,86)",0.04013448,0.3021,0.4944437,-0.022922467
individual_markers,ni5-VAChT-NET,"Δ(82,87)",0.03731416,0.3273,0.5148727,-0.0071203234
individual_markers,ni5-VAChT-NET,"Δ(83,88)",0.034731206,0.3533,0.5359574,0.0069005173
individual_markers,ni5-VAChT-NET,"Δ(84,89)",0.03221589,0.3777,0.5554729,0.022459503
individual_markers,ni5-VAChT-NET,"Δ(85,90)",0.029588232,0.4036,0.568429,0.038284242
individual_markers,ni6-CBF-CMRglu,"Δ(5,30)",0.088986225,0.016,0.11464078,-0.4437323
individual_markers,ni6-CBF-CMRglu,"Δ(5,10)",0.077131845,0.0288,0.15568028,-0.3760214
individual_markers,ni6-CBF-CMRglu,"Δ(6,11)",0.07897136,0.0273,0.1520391,-0.39006585
individual_markers,ni6-CBF-CMRglu,"Δ(7,12)",0.080429435,0.0257,0.1517328,-0.39149803
individual_markers,ni6-CBF-CMRglu,"Δ(8,13)",0.081332356,0.0236,0.14514,-0.40572414
individual_markers,ni6-CBF-CMRglu,"Δ(9,14)",0.08146981,0.0235,0.14514,-0.4141936
individual_markers,ni6-CBF-CMRglu,"Δ(10,15)",0.08061702,0.025,0.1512,-0.41357866
individual_markers,ni6-CBF-CMRglu,"Δ(11,16)",0.078586,0.0265,0.1520391,-0.421216
individual_markers,ni6-CBF-CMRglu,"Δ(12,17)",0.075297944,0.0307,0.16417827,-0.42126182
individual_markers,ni6-CBF-CMRglu,"Δ(13,18)",0.0708563,0.0367,0.17867368,-0.40409112
individual_markers,ni6-CBF-CMRglu,"Δ(14,19)",0.065581836,0.0463,0.19849655,-0.3861397
individual_markers,ni6-CBF-CMRglu,"Δ(15,20)",0.05997832,0.06,0.22591837,-0.37474245
individual_markers,ni6-CBF-CMRglu,"Δ(16,21)",0.054634593,0.077,0.24663076,-0.35582647
individual_markers,ni6-CBF-CMRglu,"Δ(17,22)",0.05011748,0.0961,0.27790314,-0.3425893
individual_markers,ni6-CBF-CMRglu,"Δ(18,23)",0.046918128,0.1127,0.29836285,-0.34010786
individual_markers,ni6-CBF-CMRglu,"Δ(19,24)",0.04548164,0.121,0.3037347,-0.3303421
individual_markers,ni6-CBF-CMRglu,"Δ(20,25)",0.04611142,0.1196,0.3037347,-0.33203852
individual_markers,ni6-CBF-CMRglu,"Δ(21,26)",0.048795126,0.1097,0.29546934,-0.3381998
individual_markers,ni6-CBF-CMRglu,"Δ(22,27)",0.053440228,0.09,0.27110204,-0.35263458
individual_markers,ni6-CBF-CMRglu,"Δ(23,28)",0.05976241,0.0708,0.2389233,-0.365708
individual_markers,ni6-CBF-CMRglu,"Δ(24,29)",0.06706453,0.0503,0.2089618,-0.38361314
individual_markers,ni6-CBF-CMRglu,"Δ(25,30)",0.07440813,0.0364,0.17867368,-0.40740904
individual_markers,ni6-CBF-CMRglu,"Δ(26,31)",0.08113871,0.027,0.1520391,-0.42335287
individual_markers,ni6-CBF-CMRglu,"Δ(27,32)",0.08655895,0.0205,0.13388497,-0.43526444
individual_markers,ni6-CBF-CMRglu,"Δ(28,33)",0.090020485,0.0164,0.11526857,-0.4412104
individual_markers,ni6-CBF-CMRglu,"Δ(29,34)",0.09112246,0.0166,0.115573585,-0.44014448
individual_markers,ni6-CBF-CMRglu,"Δ(30,35)",0.08984448,0.0178,0.120517425,-0.42851752
individual_markers,ni6-CBF-CMRglu,"Δ(31,36)",0.08653804,0.0218,0.13869311,-0.40775356
individual_markers,ni6-CBF-CMRglu,"Δ(32,37)",0.081783496,0.0274,0.1520391,-0.39171296
individual_markers,ni6-CBF-CMRglu,"Δ(33,38)",0.07620842,0.0356,0.17751892,-0.37276217
individual_markers,ni6-CBF-CMRglu,"Δ(34,39)",0.070348874,0.0465,0.19849655,-0.35099772
individual_markers,ni6-CBF-CMRglu,"Δ(35,40)",0.06458877,0.0595,0.22518462,-0.32945812
individual_markers,ni6-CBF-CMRglu,"Δ(36,41)",0.059163075,0.0762,0.24663076,-0.31305632
individual_markers,ni6-CBF-CMRglu,"Δ(37,42)",0.054187268,0.0947,0.2762395,-0.30801493
individual_markers,ni6-CBF-CMRglu,"Δ(38,43)",0.0496958,0.1132,0.29836285,-0.29015827
individual_markers,ni6-CBF-CMRglu,"Δ(39,44)",0.04566759,0.1365,0.32706818,-0.27829403
individual_markers,ni6-CBF-CMRglu,"Δ(40,45)",0.04205343,0.1589,0.35321745,-0.26823965
individual_markers,ni6-CBF-CMRglu,"Δ(41,46)",0.038785093,0.1839,0.377815,-0.26153588
individual_markers,ni6-CBF-CMRglu,"Δ(42,47)",0.03578359,0.2107,0.40599635,-0.25191712
individual_markers,ni6-CBF-CMRglu,"Δ(43,48)",0.03295987,0.2388,0.43407488,-0.2465904
individual_markers,ni6-CBF-CMRglu,"Δ(44,49)",0.030222518,0.2701,0.46573317,-0.2394522
individual_markers,ni6-CBF-CMRglu,"Δ(45,50)",0.027474284,0.3084,0.49827057,-0.2385912
individual_markers,ni6-CBF-CMRglu,"Δ(46,51)",0.024629226,0.3508,0.5359574,-0.233058
individual_markers,ni6-CBF-CMRglu,"Δ(47,52)",0.02163535,0.3989,0.5652826,-0.22565614
individual_markers,ni6-CBF-CMRglu,"Δ(48,53)",0.018511962,0.4533,0.5984533,-0.2206447
individual_markers,ni6-CBF-CMRglu,"Δ(49,54)",0.015418697,0.5089,0.64641684,-0.21373485
individual_markers,ni6-CBF-CMRglu,"Δ(50,55)",0.01262094,0.5591,0.68427163,-0.19558887
individual_markers,ni6-CBF-CMRglu,"Δ(51,56)",0.010321386,0.6002,0.7144316,-0.17873527
individual_markers,ni6-CBF-CMRglu,"Δ(52,57)",0.008570952,0.6274,0.7384708,-0.17072563
individual_markers,ni6-CBF-CMRglu,"Δ(53,58)",0.0072875433,0.6475,0.7454836,-0.1538699
individual_markers,ni6-CBF-CMRglu,"Δ(54,59)",0.0063262302,0.6621,0.7552238,-0.14575858
individual_markers,ni6-CBF-CMRglu,"Δ(55,60)",0.0055574663,0.6709,0.760638,-0.14053209
individual_markers,ni6-CBF-CMRglu,"Δ(56,61)",0.0048962794,0.677,0.7639541,-0.13674293
individual_markers,ni6-CBF-CMRglu,"Δ(57,62)",0.004293929,0.6841,0.76727325,-0.13134502
individual_markers,ni6-CBF-CMRglu,"Δ(58,63)",0.0037273127,0.694,0.77484417,-0.1251791
individual_markers,ni6-CBF-CMRglu,"Δ(59,64)",0.0031930127,0.7021,0.7780027,-0.12282579
individual_markers,ni6-CBF-CMRglu,"Δ(60,65)",0.0027019256,0.7098,0.78344935,-0.117118426
individual_markers,ni6-CBF-CMRglu,"Δ(61,66)",0.0022777312,0.7201,0.7890923,-0.11470713
individual_markers,ni6-CBF-CMRglu,"Δ(62,67)",0.001956395,0.7244,0.7891174,-0.11189888
individual_markers,ni6-CBF-CMRglu,"Δ(63,68)",0.0017861251,0.7251,0.7891174,-0.11094627
individual_markers,ni6-CBF-CMRglu,"Δ(64,69)",0.0018276763,0.7155,0.7869434,-0.113941416
individual_markers,ni6-CBF-CMRglu,"Δ(65,70)",0.0021543072,0.6976,0.77651405,-0.11038027
individual_markers,ni6-CBF-CMRglu,"Δ(66,71)",0.0028489972,0.674,0.7617336,-0.11188326
individual_markers,ni6-CBF-CMRglu,"Δ(67,72)",0.003999945,0.6335,0.7392825,-0.11358596
individual_markers,ni6-CBF-CMRglu,"Δ(68,73)",0.0056901393,0.5845,0.70368844,-0.11646955
individual_markers,ni6-CBF-CMRglu,"Δ(69,74)",0.007983436,0.5263,0.656097,-0.11439848
individual_markers,ni6-CBF-CMRglu,"Δ(70,75)",0.010905785,0.4607,0.6023958,-0.10581575
individual_markers,ni6-CBF-CMRglu,"Δ(71,76)",0.014427649,0.4001,0.5652826,-0.09919521
individual_markers,ni6-CBF-CMRglu,"Δ(72,77)",0.018450484,0.346,0.530869,-0.09260278
individual_markers,ni6-CBF-CMRglu,"Δ(73,78)",0.022809394,0.2984,0.49156073,-0.08607663
individual_markers,ni6-CBF-CMRglu,"Δ(74,79)",0.027290983,0.2576,0.44960424,-0.083323024
individual_markers,ni6-CBF-CMRglu,"Δ(75,80)",0.031667482,0.2271,0.42216575,-0.06552506
individual_markers,ni6-CBF-CMRglu,"Δ(76,81)",0.035732113,0.2035,0.39730954,-0.041435786
individual_markers,ni6-CBF-CMRglu,"Δ(77,82)",0.039319254,0.1874,0.37994835,-0.020245118
individual_markers,ni6-CBF-CMRglu,"Δ(78,83)",0.04225255,0.1762,0.37025794,-0.0014980779
individual_markers,ni6-CBF-CMRglu,"Δ(79,84)",0.044470232,0.1678,0.358366,0.0055392776
individual_markers,ni6-CBF-CMRglu,"Δ(80,85)",0.046023756,0.1649,0.3567,0.018821692
individual_markers,ni6-CBF-CMRglu,"Δ(81,86)",0.047002174,0.1653,0.3567,0.021371573
individual_markers,ni6-CBF-CMRglu,"Δ(82,87)",0.04747901,0.1681,0.358366,0.026001442
individual_markers,ni6-CBF-CMRglu,"Δ(83,88)",0.047512658,0.1734,0.36772758,0.024608515
individual_markers,ni6-CBF-CMRglu,"Δ(84,89)",0.04710215,0.182,0.3772689,0.018567104
individual_markers,ni6-CBF-CMRglu,"Δ(85,90)",0.04616711,0.1938,0.3863062,0.0102825295
individual_markers,ni9-D2,"Δ(5,30)",0.16405916,0.0023,0.049734782,-0.6285699
individual_markers,ni9-D2,"Δ(5,10)",0.15612404,0.0043,0.052890003,-0.52697474
individual_markers,ni9-D2,"Δ(6,11)",0.15940154,0.0038,0.05098909,-0.54665285
individual_markers,ni9-D2,"Δ(7,12)",0.16190839,0.0035,0.0501283,-0.56693894
individual_markers,ni9-D2,"Δ(8,13)",0.16325033,0.0031,0.049734782,-0.5845115
individual_markers,ni9-D2,"Δ(9,14)",0.16295038,0.0031,0.049734782,-0.594845
individual_markers,ni9-D2,"Δ(10,15)",0.1604963,0.0034,0.0501283,-0.5955297
individual_markers,ni9-D2,"Δ(11,16)",0.15545042,0.0045,0.053564515,-0.6024477
individual_markers,ni9-D2,"Δ(12,17)",0.14760637,0.0059,0.06220286,-0.61083114
individual_markers,ni9-D2,"Δ(13,18)",0.13715076,0.0077,0.0738,-0.5901413
individual_markers,ni9-D2,"Δ(14,19)",0.12473204,0.0105,0.08515385,-0.5657934
individual_markers,ni9-D2,"Δ(15,20)",0.11138452,0.0175,0.11958333,-0.53852224
individual_markers,ni9-D2,"Δ(16,21)",0.09829696,0.0287,0.15568028,-0.50276154
individual_markers,ni9-D2,"Δ(17,22)",0.086560495,0.0421,0.19418626,-0.47798452
individual_markers,ni9-D2,"Δ(18,23)",0.07701612,0.0584,0.22331192,-0.4668744
individual_markers,ni9-D2,"Δ(19,24)",0.07025848,0.0721,0.24001622,-0.4530831
individual_markers,ni9-D2,"Δ(20,25)",0.066470705,0.0796,0.24997787,-0.44670385
individual_markers,ni9-D2,"Δ(21,26)",0.06522629,0.081,0.25271848,-0.4450396
individual_markers,ni9-D2,"Δ(22,27)",0.065951295,0.078,0.24663076,-0.45589906
individual_markers,ni9-D2,"Δ(23,28)",0.06786311,0.0709,0.2389233,-0.45757395
individual_markers,ni9-D2,"Δ(24,29)",0.06981172,0.0627,0.23136301,-0.45817372
individual_markers,ni9-D2,"Δ(25,30)",0.0706362,0.0581,0.22331192,-0.45738038
individual_markers,ni9-D2,"Δ(26,31)",0.069821574,0.0557,0.22100323,-0.43956304
individual_markers,ni9-D2,"Δ(27,32)",0.06706157,0.0568,0.22178842,-0.4344121
individual_markers,ni9-D2,"Δ(28,33)",0.062310383,0.0669,0.23623063,-0.4192749
individual_markers,ni9-D2,"Δ(29,34)",0.055855006,0.086,0.26148888,-0.38874248
individual_markers,ni9-D2,"Δ(30,35)",0.04827348,0.1162,0.30089685,-0.34474117
individual_markers,ni9-D2,"Δ(31,36)",0.04027446,0.1575,0.35160908,-0.3017777
individual_markers,ni9-D2,"Δ(32,37)",0.032504674,0.2144,0.409915,-0.27323103
individual_markers,ni9-D2,"Δ(33,38)",0.025427755,0.2789,0.47454917,-0.2338598
individual_markers,ni9-D2,"Δ(34,39)",0.01929353,0.3532,0.5359574,-0.19799727
individual_markers,ni9-D2,"Δ(35,40)",0.01417476,0.4341,0.5899923,-0.15932281
