markers,markers_original,regions,ct_change,marker_density,residual_difference
ce3-Micro-OPC,Ex3,rh_G_temp_sup-Plan_polar_thickness,2.3104537,-0.9498729,0.0023167571238153287
ce3-Micro-OPC,Ex3,rh_G_temp_sup-Plan_tempo_thickness,-1.8924704,-0.09516107,0.004775713517268618
ce3-Micro-OPC,Ex3,rh_G_temporal_inf_thickness,0.43474403,-0.54376066,0.0028263622041803035
ce3-Micro-OPC,Ex3,rh_G_temporal_middle_thickness,0.26636225,-0.38385722,0.0033392721169652716
ce3-Micro-OPC,Ex3,rh_Lat_Fis-ant-Horizont_thickness,-2.4005945,-0.49163905,-0.0011290313625071761
ce3-Micro-OPC,Ex3,rh_Lat_Fis-ant-Vertical_thickness,-1.8770442,-0.9760216,-0.005254441946069367
ce3-Micro-OPC,Ex3,rh_Lat_Fis-post_thickness,-3.2320664,1.0199914,0.0041197287608121
ce3-Micro-OPC,Ex3,rh_Pole_occipital_thickness,-2.0739136,2.0329516,-0.005706817515068373
ce3-Micro-OPC,Ex3,rh_Pole_temporal_thickness,1.8609103,-1.2483555,0.001027631087926098
ce3-Micro-OPC,Ex3,rh_S_calcarine_thickness,-4.9581265,1.1641475,0.001878423868547259
ce3-Micro-OPC,Ex3,rh_S_central_thickness,-1.4571453,0.20887089,0.0010368882870249833
ce3-Micro-OPC,Ex3,rh_S_cingul-Marginalis_thickness,-4.0799785,-0.3370081,-0.0022350864922484996
ce3-Micro-OPC,Ex3,rh_S_circular_insula_ant_thickness,-1.4741064,-0.08658464,-0.0011715405260175303
ce3-Micro-OPC,Ex3,rh_S_circular_insula_inf_thickness,-1.156678,-0.32581005,0.001924733141226459
ce3-Micro-OPC,Ex3,rh_S_circular_insula_sup_thickness,-2.045284,-0.83724666,-0.0007944830222897208
ce3-Micro-OPC,Ex3,rh_S_collat_transv_ant_thickness,-1.5716294,-0.66273195,0.004559454584065488
ce3-Micro-OPC,Ex3,rh_S_collat_transv_post_thickness,-3.3863976,,
ce3-Micro-OPC,Ex3,rh_S_front_inf_thickness,-3.135214,0.05337197,-0.002476757007119034
ce3-Micro-OPC,Ex3,rh_S_front_middle_thickness,-4.3213887,0.016397314,-0.002653054125241368
ce3-Micro-OPC,Ex3,rh_S_front_sup_thickness,-0.9429845,-0.037434354,-0.00019975494585297918
ce3-Micro-OPC,Ex3,rh_S_interm_prim-Jensen_thickness,-2.3715258,-0.28176296,0.0017351353936581014
ce3-Micro-OPC,Ex3,rh_S_intrapariet&P_trans_thickness,-4.104256,0.43472067,0.001502530081119495
ce3-Micro-OPC,Ex3,rh_S_oc_middle&Lunatus_thickness,-3.5234187,0.29155526,-0.002022494394936007
ce3-Micro-OPC,Ex3,rh_S_oc_sup&transversal_thickness,-4.146645,0.5725202,-0.0006440157379581368
ce3-Micro-OPC,Ex3,rh_S_occipital_ant_thickness,-3.0238976,0.679857,-0.002584612685954314
ce3-Micro-OPC,Ex3,rh_S_oc-temp_lat_thickness,-2.18403,0.14822577,0.001620784848198064
ce3-Micro-OPC,Ex3,rh_S_oc-temp_med&Lingual_thickness,-2.5535023,-0.35310948,-0.0027571794432391973
ce3-Micro-OPC,Ex3,rh_S_orbital_lateral_thickness,-4.5435195,-0.023742298,-0.0002644082225386514
ce3-Micro-OPC,Ex3,rh_S_orbital_med-olfact_thickness,-3.4469378,-0.5018489,-0.0004566200235648042
ce3-Micro-OPC,Ex3,rh_S_orbital-H_Shaped_thickness,-4.017499,0.1852828,-0.0008689164257968951
ce3-Micro-OPC,Ex3,rh_S_parieto_occipital_thickness,-3.9440863,0.091471985,-0.001402727407631827
ce3-Micro-OPC,Ex3,rh_S_pericallosal_thickness,-1.0003724,-1.0418004,0.0021090596243345163
ce3-Micro-OPC,Ex3,rh_S_postcentral_thickness,-3.8155918,0.42460465,0.00157872112977811
ce3-Micro-OPC,Ex3,rh_S_precentral-inf-part_thickness,-0.7961164,-0.19668503,0.0011093096034380488
ce3-Micro-OPC,Ex3,rh_S_precentral-sup-part_thickness,0.8410389,0.22283919,-0.0026687587271379126
ce3-Micro-OPC,Ex3,rh_S_suborbital_thickness,-6.731952,-0.2839086,0.004692972548338434
ce3-Micro-OPC,Ex3,rh_S_subparietal_thickness,-3.208318,-0.1965451,-0.003088280710685669
ce3-Micro-OPC,Ex3,rh_S_temporal_inf_thickness,-2.1984754,-0.3608338,-0.0007503996139598297
ce3-Micro-OPC,Ex3,rh_S_temporal_sup_thickness,-2.9517572,-0.14513932,-0.0032626560670307413
ce3-Micro-OPC,Ex3,rh_S_temporal_transverse_thickness,-2.3106909,0.922919,0.009668221589596706
ce3-Micro-OPC,In2,lh_G&S_frontomargin_thickness,-0.78703666,0.29704338,-0.00014944355398950962
ce3-Micro-OPC,In2,lh_G&S_occipital_inf_thickness,-1.5652502,-0.3424427,0.0009231053709525747
ce3-Micro-OPC,In2,lh_G&S_paracentral_thickness,-1.5871229,0.028058615,-0.0005661880459319219
ce3-Micro-OPC,In2,lh_G&S_subcentral_thickness,-1.7691132,0.035286043,-0.00016318776032303584
ce3-Micro-OPC,In2,lh_G&S_transv_frontopol_thickness,-0.7136336,0.014186612,0.0001667838553287889
ce3-Micro-OPC,In2,lh_G&S_cingul-Ant_thickness,-0.17994595,0.714012,0.003014434137012908
ce3-Micro-OPC,In2,lh_G&S_cingul-Mid-Ant_thickness,-1.3442862,0.43728423,-0.00033353138085797165
ce3-Micro-OPC,In2,lh_G&S_cingul-Mid-Post_thickness,-1.0744363,0.25194022,0.000987887366824482
ce3-Micro-OPC,In2,lh_G_cingul-Post-dorsal_thickness,-1.898998,0.6221526,-0.004415301596254525
ce3-Micro-OPC,In2,lh_G_cingul-Post-ventral_thickness,-1.4333481,0.18141244,0.0010744342894331675
ce3-Micro-OPC,In2,lh_G_cuneus_thickness,-0.4196902,-0.33775628,-0.0001453647972770554
ce3-Micro-OPC,In2,lh_G_front_inf-Opercular_thickness,-1.4162693,-0.24572212,-0.0015425486943962431
ce3-Micro-OPC,In2,lh_G_front_inf-Orbital_thickness,-1.3710521,0.037487827,-2.405905883204676e-05
ce3-Micro-OPC,In2,lh_G_front_inf-Triangul_thickness,-1.5157033,0.09688988,-0.0002934138222443518
ce3-Micro-OPC,In2,lh_G_front_middle_thickness,-1.6020646,-0.0002113247,5.411082127549337e-05
ce3-Micro-OPC,In2,lh_G_front_sup_thickness,-1.5491093,0.14085497,0.00018896545691635472
ce3-Micro-OPC,In2,lh_G_Ins_lg&S_cent_ins_thickness,-0.4887964,0.16605724,-0.0008834609981704551
ce3-Micro-OPC,In2,lh_G_insular_short_thickness,-0.44398963,0.13142702,-0.000587444519444532
ce3-Micro-OPC,In2,lh_G_occipital_middle_thickness,-1.4529116,-0.13217768,0.0006367790892035183
ce3-Micro-OPC,In2,lh_G_occipital_sup_thickness,-1.3800688,-0.3789819,-0.0005885027405281174
ce3-Micro-OPC,In2,lh_G_oc-temp_lat-fusifor_thickness,-1.4657309,-0.30723035,-0.0005269020819369079
ce3-Micro-OPC,In2,lh_G_oc-temp_med-Lingual_thickness,-0.7394942,-0.39473262,-1.9302267216511626e-05
ce3-Micro-OPC,In2,lh_G_oc-temp_med-Parahip_thickness,-2.1278446,0.1651378,0.0012064243144268901
ce3-Micro-OPC,In2,lh_G_orbital_thickness,-1.0177608,0.266368,0.0008403562730371419
ce3-Micro-OPC,In2,lh_G_pariet_inf-Angular_thickness,-1.7078722,0.1939176,-0.00137634219018439
ce3-Micro-OPC,In2,lh_G_pariet_inf-Supramar_thickness,-1.6683847,-0.07594773,-5.498908998815069e-05
ce3-Micro-OPC,In2,lh_G_parietal_sup_thickness,-1.8273262,-0.055877358,-0.0004042391760217517
ce3-Micro-OPC,In2,lh_G_postcentral_thickness,-1.5347573,-0.052761193,0.00046425677634240325
ce3-Micro-OPC,In2,lh_G_precentral_thickness,-2.788152,-0.23223744,0.0014560432983799897
ce3-Micro-OPC,In2,lh_G_precuneus_thickness,-1.9608074,-0.14020067,-0.0003317443467279139
ce3-Micro-OPC,In2,lh_G_rectus_thickness,0.37729496,0.33829567,0.0006240864902129391
ce3-Micro-OPC,In2,lh_G_subcallosal_thickness,-3.2744005,0.68150973,-0.0015808205972080054
ce3-Micro-OPC,In2,lh_G_temp_sup-G_T_transv_thickness,-2.0880694,0.029266635,-0.0004016392492030476
ce3-Micro-OPC,In2,lh_G_temp_sup-Lateral_thickness,-2.1872542,-0.043542452,0.000257012564237713
ce3-Micro-OPC,In2,lh_G_temp_sup-Plan_polar_thickness,-2.4106507,0.26783943,0.0003931618136298245
ce3-Micro-OPC,In2,lh_G_temp_sup-Plan_tempo_thickness,-2.2570243,-0.47147405,0.0015992881024543965
ce3-Micro-OPC,In2,lh_G_temporal_inf_thickness,-0.9112189,-0.02038389,2.816373941081675e-05
ce3-Micro-OPC,In2,lh_G_temporal_middle_thickness,-1.6939282,-0.09194826,9.328483360552912e-05
ce3-Micro-OPC,In2,lh_Lat_Fis-ant-Horizont_thickness,-0.70968705,0.12527978,-0.000562226258932803
ce3-Micro-OPC,In2,lh_Lat_Fis-ant-Vertical_thickness,-1.3986459,,
ce3-Micro-OPC,In2,lh_Lat_Fis-post_thickness,-2.1453304,0.483818,-0.004411006510866736
ce3-Micro-OPC,In2,lh_Pole_occipital_thickness,-1.3247756,-0.0022379032,0.001982063281568084
ce3-Micro-OPC,In2,lh_Pole_temporal_thickness,-1.3153672,0.8073388,-0.002242658634796885
ce3-Micro-OPC,In2,lh_S_calcarine_thickness,-1.2409062,-0.32513762,-0.00029472288323209583
ce3-Micro-OPC,In2,lh_S_central_thickness,-2.1646595,-0.2593094,0.0009692043370421975
ce3-Micro-OPC,In2,lh_S_cingul-Marginalis_thickness,-1.0448991,-0.06692604,1.785454557679672e-05
ce3-Micro-OPC,In2,lh_S_circular_insula_ant_thickness,-1.1003143,-0.25402227,-0.0015540450890030033
ce3-Micro-OPC,In2,lh_S_circular_insula_inf_thickness,-2.1681108,0.17815968,-0.0004929751312483105
ce3-Micro-OPC,In2,lh_S_circular_insula_sup_thickness,-1.3360643,0.2527907,-1.1151866721202663e-05
ce3-Micro-OPC,In2,lh_S_collat_transv_ant_thickness,-1.0482316,0.120076604,0.0005804756231962381
ce3-Micro-OPC,In2,lh_S_collat_transv_post_thickness,-1.5946547,0.47952932,7.095731654655803e-05
ce3-Micro-OPC,In2,lh_S_front_inf_thickness,-1.2702224,-0.31599194,-0.0010553614964103689
ce3-Micro-OPC,In2,lh_S_front_middle_thickness,-1.2890252,0.38189086,0.002364372654051079
ce3-Micro-OPC,In2,lh_S_front_sup_thickness,-1.6874528,-0.14928913,0.001277931065978722
ce3-Micro-OPC,In2,lh_S_interm_prim-Jensen_thickness,-2.2558951,0.017905867,-0.0021114436140116863
ce3-Micro-OPC,In2,lh_S_intrapariet&P_trans_thickness,-1.677466,-0.0018354893,-0.0007090901031737915
ce3-Micro-OPC,In2,lh_S_oc_middle&Lunatus_thickness,-1.8788509,-0.50486326,0.0024246346653067023
ce3-Micro-OPC,In2,lh_S_oc_sup&transversal_thickness,-1.7018605,-0.3262885,0.00027774133342312046
ce3-Micro-OPC,In2,lh_S_occipital_ant_thickness,-1.9108517,-0.58397824,0.0032703020393227023
ce3-Micro-OPC,In2,lh_S_oc-temp_lat_thickness,-1.8358171,-0.4352397,0.0014021173613261786
ce3-Micro-OPC,In2,lh_S_oc-temp_med&Lingual_thickness,-2.5358498,-0.07274178,-0.0006444469001817416
ce3-Micro-OPC,In2,lh_S_orbital_lateral_thickness,-1.3362254,0.58444,0.00017922688733780154
ce3-Micro-OPC,In2,lh_S_orbital_med-olfact_thickness,-1.7226851,0.2035627,-0.0003431587888589986
ce3-Micro-OPC,In2,lh_S_orbital-H_Shaped_thickness,-0.46880707,0.49557716,0.0034135165338351134
ce3-Micro-OPC,In2,lh_S_parieto_occipital_thickness,-2.0387435,-0.0589901,-0.0011401834958408089
ce3-Micro-OPC,In2,lh_S_pericallosal_thickness,0.100220926,0.4200165,0.0012582561788849998
ce3-Micro-OPC,In2,lh_S_postcentral_thickness,-1.6400522,-0.22835848,-0.00025742893538648753
ce3-Micro-OPC,In2,lh_S_precentral-inf-part_thickness,-1.5751283,-0.21924362,-0.0013126732927161607
ce3-Micro-OPC,In2,lh_S_precentral-sup-part_thickness,-1.4722214,-0.54164076,0.001754256476107427
ce3-Micro-OPC,In2,lh_S_suborbital_thickness,-0.019145701,0.31283876,-0.0001180959722620542
ce3-Micro-OPC,In2,lh_S_subparietal_thickness,-1.6227491,-0.17502695,0.00012369048273532315
ce3-Micro-OPC,In2,lh_S_temporal_inf_thickness,-1.4868479,0.257733,-0.0002417054229859293
ce3-Micro-OPC,In2,lh_S_temporal_sup_thickness,-1.4783572,-0.33486837,-0.0007036964670716662
ce3-Micro-OPC,In2,lh_S_temporal_transverse_thickness,-4.1044207,-0.6747473,0.006058952750128098
ce3-Micro-OPC,In2,rh_G&S_frontomargin_thickness,0.23698342,0.51688987,0.0013128326054705087
ce3-Micro-OPC,In2,rh_G&S_occipital_inf_thickness,-1.5880786,-0.3769925,-0.0005953454117376879
ce3-Micro-OPC,In2,rh_G&S_paracentral_thickness,-1.4067252,-0.19122252,-0.0006570673617909729
ce3-Micro-OPC,In2,rh_G&S_subcentral_thickness,-1.4234741,0.07129364,0.000409865936355662
ce3-Micro-OPC,In2,rh_G&S_transv_frontopol_thickness,-0.65002984,-0.124734804,-0.0021234246904136053
ce3-Micro-OPC,In2,rh_G&S_cingul-Ant_thickness,0.4134132,0.5011195,0.0009742404536270434
ce3-Micro-OPC,In2,rh_G&S_cingul-Mid-Ant_thickness,-0.48169297,0.80016196,0.0028420892533384794
ce3-Micro-OPC,In2,rh_G&S_cingul-Mid-Post_thickness,-0.7386793,0.35983932,0.0015355415429767986
ce3-Micro-OPC,In2,rh_G_cingul-Post-dorsal_thickness,-1.9131701,0.53754526,-0.003516676751269432
ce3-Micro-OPC,In2,rh_G_cingul-Post-ventral_thickness,-1.2734365,0.23136689,0.0015537433303306585
ce3-Micro-OPC,In2,rh_G_cuneus_thickness,-0.28535473,-0.41447133,-0.0003698447984264615
ce3-Micro-OPC,In2,rh_G_front_inf-Opercular_thickness,-1.3790239,0.04446395,0.0016074668097880405
ce3-Micro-OPC,In2,rh_G_front_inf-Orbital_thickness,-1.2244593,0.38137022,0.001689604243899346
ce3-Micro-OPC,In2,rh_G_front_inf-Triangul_thickness,-1.0249298,0.25770813,0.0013182616011332103
ce3-Micro-OPC,In2,rh_G_front_middle_thickness,-1.3293362,0.21024372,8.981190512399699e-05
ce3-Micro-OPC,In2,rh_G_front_sup_thickness,-1.3855959,0.16133937,-8.96797904321369e-05
ce3-Micro-OPC,In2,rh_G_Ins_lg&S_cent_ins_thickness,-1.2369642,0.14806111,0.0019370909703526288
ce3-Micro-OPC,In2,rh_G_insular_short_thickness,-0.673245,0.15694591,-0.0006195769351104424
ce3-Micro-OPC,In2,rh_G_occipital_middle_thickness,-1.5262392,-0.12570317,0.0008533388202950562
ce3-Micro-OPC,In2,rh_G_occipital_sup_thickness,-1.4420033,-0.19844447,0.00032306146950165406
ce3-Micro-OPC,In2,rh_G_oc-temp_lat-fusifor_thickness,-1.3675146,-0.24638042,-0.0005887477183342312
ce3-Micro-OPC,In2,rh_G_oc-temp_med-Lingual_thickness,-0.69529384,-0.40209186,-0.0003161608049477918
ce3-Micro-OPC,In2,rh_G_oc-temp_med-Parahip_thickness,-2.1296892,0.1989726,0.0008012590160590416
ce3-Micro-OPC,In2,rh_G_orbital_thickness,-0.35063317,0.32126254,0.0006250343366655375
ce3-Micro-OPC,In2,rh_G_pariet_inf-Angular_thickness,-2.257949,-0.05089121,-3.0440214113863426e-05
ce3-Micro-OPC,In2,rh_G_pariet_inf-Supramar_thickness,-1.9943379,-0.31633395,0.0016861859355257816
ce3-Micro-OPC,In2,rh_G_parietal_sup_thickness,-1.8093368,0.038699742,-0.0008453903226982463
ce3-Micro-OPC,In2,rh_G_postcentral_thickness,-1.6198752,-0.1279852,-0.00021431665460962604
ce3-Micro-OPC,In2,rh_G_precentral_thickness,-2.571894,-0.18654987,0.0012793528505161637
ce3-Micro-OPC,In2,rh_G_precuneus_thickness,-1.8979244,-0.30543888,0.00038229745185047737
ce3-Micro-OPC,In2,rh_G_rectus_thickness,0.87085617,-0.055276852,-0.0016889549721771646
ce3-Micro-OPC,In2,rh_G_subcallosal_thickness,-2.5097213,0.61160135,-0.0013518961762430618
ce3-Micro-OPC,In2,rh_G_temp_sup-G_T_transv_thickness,-2.3442085,-0.089456156,0.0002305681853555907
ce3-Micro-OPC,In2,rh_G_temp_sup-Lateral_thickness,-1.9565282,-0.25947788,0.0015644759540000136
ce3-Micro-OPC,In2,rh_G_temp_sup-Plan_polar_thickness,-2.306164,-0.09775295,0.0018955415600423516
ce3-Micro-OPC,In2,rh_G_temp_sup-Plan_tempo_thickness,-2.7297008,-0.024246616,-0.001561463394949121
ce3-Micro-OPC,In2,rh_G_temporal_inf_thickness,-1.4545994,0.024551213,0.0001249332532438363
ce3-Micro-OPC,In2,rh_G_temporal_middle_thickness,-1.5287468,-0.10671816,-8.445692396534185e-05
ce3-Micro-OPC,In2,rh_Lat_Fis-ant-Horizont_thickness,-0.47722244,0.3983912,0.001508776715774542
ce3-Micro-OPC,In2,rh_Lat_Fis-ant-Vertical_thickness,-1.5815358,-1.861748,-0.011445080146416861
ce3-Micro-OPC,In2,rh_Lat_Fis-post_thickness,-2.4777336,0.05215076,-0.0008263645615420034
ce3-Micro-OPC,In2,rh_Pole_occipital_thickness,-1.0287764,-0.037655056,0.0018091414588082642
ce3-Micro-OPC,In2,rh_Pole_temporal_thickness,-1.6566403,0.7452937,-0.001979711278759304
ce3-Micro-OPC,In2,rh_S_calcarine_thickness,-1.1206138,-0.33202356,-0.00023874372652013184
ce3-Micro-OPC,In2,rh_S_central_thickness,-2.1964538,0.0060269926,-0.0009024579092447686
ce3-Micro-OPC,In2,rh_S_cingul-Marginalis_thickness,-1.0365713,-0.10012547,-0.00021367981661767413
ce3-Micro-OPC,In2,rh_S_circular_insula_ant_thickness,-1.0054256,-0.25455496,-0.002064393773095148
ce3-Micro-OPC,In2,rh_S_circular_insula_inf_thickness,-2.352862,0.15760398,-0.0009067467025337533
ce3-Micro-OPC,In2,rh_S_circular_insula_sup_thickness,-0.9745488,0.20600381,-0.00019366555725903664
ce3-Micro-OPC,In2,rh_S_collat_transv_ant_thickness,-1.6467888,-0.14634104,-0.0003517576172769807
ce3-Micro-OPC,In2,rh_S_collat_transv_post_thickness,-1.4150127,,
ce3-Micro-OPC,In2,rh_S_front_inf_thickness,-1.045303,-0.39044738,-0.0012516363347297756
ce3-Micro-OPC,In2,rh_S_front_middle_thickness,-0.60726607,-0.14907886,0.00021145019699105733
ce3-Micro-OPC,In2,rh_S_front_sup_thickness,-1.6004118,-0.31096864,0.0018462594056475358
ce3-Micro-OPC,In2,rh_S_interm_prim-Jensen_thickness,-2.2917888,-0.40936786,-0.00025499308017851857
ce3-Micro-OPC,In2,rh_S_intrapariet&P_trans_thickness,-1.8865416,-0.09508816,0.00017370635934428266
ce3-Micro-OPC,In2,rh_S_oc_middle&Lunatus_thickness,-1.9634562,-0.5901038,0.0018947263919450417
ce3-Micro-OPC,In2,rh_S_oc_sup&transversal_thickness,-1.6319396,0.086607344,-0.0020634849132526722
ce3-Micro-OPC,In2,rh_S_occipital_ant_thickness,-1.9964701,0.010792743,-0.0008025945489414672
ce3-Micro-OPC,In2,rh_S_oc-temp_lat_thickness,-1.8116894,-0.3159108,0.0007922206789818254
ce3-Micro-OPC,In2,rh_S_oc-temp_med&Lingual_thickness,-2.4073467,-0.293416,0.0002827104256994152
ce3-Micro-OPC,In2,rh_S_orbital_lateral_thickness,-1.0644556,0.36745986,0.002161425601990863
ce3-Micro-OPC,In2,rh_S_orbital_med-olfact_thickness,0.04587994,0.27077308,0.000713096894823604
ce3-Micro-OPC,In2,rh_S_orbital-H_Shaped_thickness,-0.02737351,0.44666302,0.0033417677350348167
ce3-Micro-OPC,In2,rh_S_parieto_occipital_thickness,-1.8290778,-0.2517541,0.0007073820683555776
ce3-Micro-OPC,In2,rh_S_pericallosal_thickness,0.40246382,0.36965442,0.0007429941623239809
ce3-Micro-OPC,In2,rh_S_postcentral_thickness,-1.5571802,-0.28908613,0.001302812878576011
ce3-Micro-OPC,In2,rh_S_precentral-inf-part_thickness,-1.6288357,-0.15093555,7.501712313274025e-05
ce3-Micro-OPC,In2,rh_S_precentral-sup-part_thickness,-1.6783525,-0.36813775,0.002401968874353115
ce3-Micro-OPC,In2,rh_S_suborbital_thickness,-0.62845546,0.8222465,0.0024151308410809667
ce3-Micro-OPC,In2,rh_S_subparietal_thickness,-1.7205802,-0.12569654,-0.000195802292878142
ce3-Micro-OPC,In2,rh_S_temporal_inf_thickness,-1.5275396,0.15057254,-0.0005089711455070166
ce3-Micro-OPC,In2,rh_S_temporal_sup_thickness,-1.5244467,-0.1793414,-2.753926093693182e-05
ce3-Micro-OPC,In2,rh_S_temporal_transverse_thickness,-3.99422,-0.6747473,0.006058952750128091
ni4-GI-5HT1b-MU-A4B2,GI,lh_G&S_frontomargin_thickness,-2.2332823,1.2528508,-0.0004854120017663763
ni4-GI-5HT1b-MU-A4B2,GI,lh_G&S_occipital_inf_thickness,-1.53229,-0.15388404,-0.0008526490456335807
ni4-GI-5HT1b-MU-A4B2,GI,lh_G&S_paracentral_thickness,-2.1997552,0.60711676,0.003764566918510178
ni4-GI-5HT1b-MU-A4B2,GI,lh_G&S_subcentral_thickness,-1.8282477,-0.58169234,0.0014051606745873746
ni4-GI-5HT1b-MU-A4B2,GI,lh_G&S_transv_frontopol_thickness,-2.8255236,1.4312978,0.0032317624445988777
ni4-GI-5HT1b-MU-A4B2,GI,lh_G&S_cingul-Ant_thickness,-2.1393414,0.5798749,-6.182767658843152e-05
ni4-GI-5HT1b-MU-A4B2,GI,lh_G&S_cingul-Mid-Ant_thickness,-2.7658193,0.0833028,-0.002609012663923653
ni4-GI-5HT1b-MU-A4B2,GI,lh_G&S_cingul-Mid-Post_thickness,-2.736767,-0.21931754,-0.0023786865060283664
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_cingul-Post-dorsal_thickness,-2.5172603,1.8765099,0.007066434141427592
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_cingul-Post-ventral_thickness,-2.323694,-0.33888164,0.005335251898586463
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_cuneus_thickness,-1.5711285,-1.009214,-0.0016473708865640778
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_front_inf-Opercular_thickness,-2.1088128,0.54670703,-9.295070952164766e-05
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_front_inf-Orbital_thickness,-2.669388,1.0854207,0.002299128066116249
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_front_inf-Triangul_thickness,-2.6767542,1.7199836,0.0033916547769203657
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_front_middle_thickness,-2.4607806,1.9431641,-0.0020824687856164197
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_front_sup_thickness,-2.713305,1.3410938,0.003072711853130121
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_Ins_lg&S_cent_ins_thickness,-1.4029812,-1.9617661,0.0031702989065143863
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_insular_short_thickness,-1.2614369,-0.52753,0.0019086443965191692
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_occipital_middle_thickness,-1.535489,0.2563605,-0.0001210338914005675
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_occipital_sup_thickness,-1.5957022,-0.22583061,-0.0005753754746486567
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_oc-temp_lat-fusifor_thickness,-1.5729446,-1.2310007,0.0028772898809369465
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_oc-temp_med-Lingual_thickness,-1.383575,-1.4239054,-0.002000784213339244
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_oc-temp_med-Parahip_thickness,-0.78421134,-1.0636168,0.0008150785845063915
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_orbital_thickness,-2.3011289,0.8870218,0.002024348481553709
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_pariet_inf-Angular_thickness,-2.3097959,1.2988276,-0.0027707988763951107
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_pariet_inf-Supramar_thickness,-2.0940573,0.16149776,0.0006757044573779784
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_parietal_sup_thickness,-2.696454,0.61740786,0.002789895473947132
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_postcentral_thickness,-1.6430159,0.24284813,-0.0006818760931675341
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_precentral_thickness,-1.1419201,0.9174493,-0.0013698942604714777
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_precuneus_thickness,-2.963793,0.5644711,0.0029391896226299494
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_rectus_thickness,-2.1354284,0.32382616,8.075651404785417e-05
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_subcallosal_thickness,-0.7298437,-0.53807527,0.0014964934055915306
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_temp_sup-G_T_transv_thickness,-1.7557168,-0.4625702,-7.579318784213876e-05
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_temp_sup-Lateral_thickness,-1.4012332,-1.0665526,0.0020905884273428148
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_temp_sup-Plan_polar_thickness,-0.71904755,-1.3799777,0.0017241768292288288
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_temp_sup-Plan_tempo_thickness,-1.9597389,-0.6100896,-0.0010744734547059043
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_temporal_inf_thickness,-1.3425041,-0.07391776,-0.001353923897390516
ni4-GI-5HT1b-MU-A4B2,GI,lh_G_temporal_middle_thickness,-1.5860382,0.18795894,-0.001809179741660727
ni4-GI-5HT1b-MU-A4B2,GI,lh_Lat_Fis-ant-Horizont_thickness,-2.6666944,1.3683952,0.003154233386750801
ni4-GI-5HT1b-MU-A4B2,GI,lh_Lat_Fis-ant-Vertical_thickness,-2.2098384,1.2369186,-0.0021629689501517745
ni4-GI-5HT1b-MU-A4B2,GI,lh_Lat_Fis-post_thickness,-2.037669,-0.29912093,3.4915926377537126e-05
ni4-GI-5HT1b-MU-A4B2,GI,lh_Pole_occipital_thickness,-0.16224004,-0.30724007,-0.0004561979566641474
ni4-GI-5HT1b-MU-A4B2,GI,lh_Pole_temporal_thickness,-0.26964232,-0.90781707,-8.635683990321046e-05
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_calcarine_thickness,-2.0959451,-1.2652857,-0.002986319429936053
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_central_thickness,-1.0583119,0.14680453,-0.0013176373434545877
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_cingul-Marginalis_thickness,-3.2734091,0.21393104,0.0010249553246621766
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_circular_insula_ant_thickness,-2.4853594,0.50043947,0.0015204393926660752
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_circular_insula_inf_thickness,-2.0612483,-1.1165651,-0.0016769777953988506
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_circular_insula_sup_thickness,-2.3511,-0.29720888,-0.0007276843586602084
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_collat_transv_ant_thickness,-1.5848829,-0.43470475,-0.0006383662672093879
ni4-GI-5HT1b-MU-A4B2,GI,lh_S_collat_transv_post_thickness,-2.146029,-0.52917206,0.0003970321460042697
