markers,timespans,regions,residual_difference
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_orbital_lateral_thickness,0.0019532140047125307
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_orbital_med-olfact_thickness,0.0002533707093104118
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_orbital-H_Shaped_thickness,0.00057003875613304
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_parieto_occipital_thickness,-0.0004466920708489884
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_pericallosal_thickness,-0.001960960305264484
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_postcentral_thickness,0.00042607842745779126
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_precentral-inf-part_thickness,-0.0003708842841956446
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_precentral-sup-part_thickness,-0.00021354970313688937
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_suborbital_thickness,0.0008103577503452836
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_subparietal_thickness,0.00030268542603226894
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_temporal_inf_thickness,-0.0005291450044057101
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_temporal_sup_thickness,0.0006498705788196141
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",lh_S_temporal_transverse_thickness,0.001475416885177782
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G&S_frontomargin_thickness,0.0017517014981772577
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G&S_occipital_inf_thickness,0.00037092642119823313
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G&S_paracentral_thickness,-0.0008931316611573079
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G&S_subcentral_thickness,-0.0011694493819592762
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G&S_transv_frontopol_thickness,0.002194631870084774
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G&S_cingul-Ant_thickness,0.0007145015486001438
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G&S_cingul-Mid-Ant_thickness,-0.0007216518313661949
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G&S_cingul-Mid-Post_thickness,-0.0007037881433748991
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_cingul-Post-dorsal_thickness,0.0009816102843080987
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_cingul-Post-ventral_thickness,-0.002787845372984245
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_cuneus_thickness,-0.0003652390370521494
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_front_inf-Opercular_thickness,-0.00017577597841818976
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_front_inf-Orbital_thickness,-0.0005918827113116226
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_front_inf-Triangul_thickness,0.0008482290878742589
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_front_middle_thickness,-0.0019100409941229766
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_front_sup_thickness,-0.0004118866003612748
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_Ins_lg&S_cent_ins_thickness,-0.00010052872771336256
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_insular_short_thickness,0.00042896468816544867
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_occipital_middle_thickness,-0.00047179788751508175
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_occipital_sup_thickness,0.00032656213874163523
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_oc-temp_lat-fusifor_thickness,0.0002708670432913264
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_oc-temp_med-Lingual_thickness,-0.0008470002210401312
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_oc-temp_med-Parahip_thickness,0.0007890898346597447
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_orbital_thickness,-0.0013142398945518996
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_pariet_inf-Angular_thickness,-0.0014159380066180276
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_pariet_inf-Supramar_thickness,0.0005821133261168024
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_parietal_sup_thickness,0.0003367538349427976
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_postcentral_thickness,-0.0002526766537750205
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_precentral_thickness,-0.000593365332298236
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_precuneus_thickness,0.000182749101621478
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_rectus_thickness,-0.0002893613918726959
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_subcallosal_thickness,0.0007368066489917176
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_temp_sup-G_T_transv_thickness,0.002089156018952834
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_temp_sup-Lateral_thickness,0.00015573921656214865
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_temp_sup-Plan_polar_thickness,0.0002950320661479714
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_temp_sup-Plan_tempo_thickness,3.109438161191802e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_temporal_inf_thickness,-0.0006394115382090271
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_G_temporal_middle_thickness,-0.0007606611873276665
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_Lat_Fis-ant-Horizont_thickness,0.0004103786776178432
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_Lat_Fis-ant-Vertical_thickness,0.000926051524811896
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_Lat_Fis-post_thickness,-0.0031957401130697366
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_Pole_occipital_thickness,0.00041625770283525154
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_Pole_temporal_thickness,-0.0006116838000858379
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_calcarine_thickness,-0.0009893903900263235
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_central_thickness,0.0010296529416467526
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_cingul-Marginalis_thickness,-0.0009134289108977088
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_circular_insula_ant_thickness,-9.183879226359881e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_circular_insula_inf_thickness,-0.0015781929788833762
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_circular_insula_sup_thickness,-0.00034695345868135385
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_collat_transv_ant_thickness,0.000728268841019503
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_collat_transv_post_thickness,
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_front_inf_thickness,0.0006036326227554824
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_front_middle_thickness,0.0010340987490557382
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_front_sup_thickness,-0.0010037184483006611
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_interm_prim-Jensen_thickness,0.001603805249202981
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_intrapariet&P_trans_thickness,0.00018249641442416933
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_oc_middle&Lunatus_thickness,-0.0006668218776055071
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_oc_sup&transversal_thickness,0.00014511516994297757
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_occipital_ant_thickness,0.000771571134083434
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_oc-temp_lat_thickness,-0.00025521688811863674
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_oc-temp_med&Lingual_thickness,-0.0002491390270939406
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_orbital_lateral_thickness,0.0011241223291953567
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_orbital_med-olfact_thickness,-0.0011240057839207972
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_orbital-H_Shaped_thickness,0.0007909055272354651
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_parieto_occipital_thickness,0.0008391663820028067
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_pericallosal_thickness,0.002457999600447845
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_postcentral_thickness,-0.0001026166379199632
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_precentral-inf-part_thickness,-0.0005428864197742286
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_precentral-sup-part_thickness,-0.00011996026038241583
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_suborbital_thickness,0.00039383002486230445
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_subparietal_thickness,-0.00018361638150145992
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_temporal_inf_thickness,-0.0008620448774477318
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_temporal_sup_thickness,-4.26847652300541e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(10,15)",rh_S_temporal_transverse_thickness,0.0021055139762324697
ce5-In6-Ex2,"Δ(10,15)",lh_G&S_frontomargin_thickness,0.0014534301394208624
ce5-In6-Ex2,"Δ(10,15)",lh_G&S_occipital_inf_thickness,0.0008107058181845532
ce5-In6-Ex2,"Δ(10,15)",lh_G&S_paracentral_thickness,0.00024752051779446983
ce5-In6-Ex2,"Δ(10,15)",lh_G&S_subcentral_thickness,-0.0014128695725603452
ce5-In6-Ex2,"Δ(10,15)",lh_G&S_transv_frontopol_thickness,0.0006452487310374955
ce5-In6-Ex2,"Δ(10,15)",lh_G&S_cingul-Ant_thickness,-0.0002175009100634298
ce5-In6-Ex2,"Δ(10,15)",lh_G&S_cingul-Mid-Ant_thickness,-0.00026005460694663446
ce5-In6-Ex2,"Δ(10,15)",lh_G&S_cingul-Mid-Post_thickness,-0.0006163312078117794
ce5-In6-Ex2,"Δ(10,15)",lh_G_cingul-Post-dorsal_thickness,0.0004559691572620095
ce5-In6-Ex2,"Δ(10,15)",lh_G_cingul-Post-ventral_thickness,-0.0008069208497633838
ce5-In6-Ex2,"Δ(10,15)",lh_G_cuneus_thickness,0.00134388687531007
ce5-In6-Ex2,"Δ(10,15)",lh_G_front_inf-Opercular_thickness,7.622364501895171e-05
ce5-In6-Ex2,"Δ(10,15)",lh_G_front_inf-Orbital_thickness,-0.002350187014805511
ce5-In6-Ex2,"Δ(10,15)",lh_G_front_inf-Triangul_thickness,-0.0007874812022713763
ce5-In6-Ex2,"Δ(10,15)",lh_G_front_middle_thickness,9.188521076836792e-05
ce5-In6-Ex2,"Δ(10,15)",lh_G_front_sup_thickness,0.0006603600031757466
ce5-In6-Ex2,"Δ(10,15)",lh_G_Ins_lg&S_cent_ins_thickness,0.0009564384354633984
ce5-In6-Ex2,"Δ(10,15)",lh_G_insular_short_thickness,0.00343440407262666
ce5-In6-Ex2,"Δ(10,15)",lh_G_occipital_middle_thickness,0.0005398359214548627
ce5-In6-Ex2,"Δ(10,15)",lh_G_occipital_sup_thickness,-0.0003526648758182434
ce5-In6-Ex2,"Δ(10,15)",lh_G_oc-temp_lat-fusifor_thickness,0.0004338344501255177
ce5-In6-Ex2,"Δ(10,15)",lh_G_oc-temp_med-Lingual_thickness,-7.000468509654745e-05
ce5-In6-Ex2,"Δ(10,15)",lh_G_oc-temp_med-Parahip_thickness,0.0008530662638662305
ce5-In6-Ex2,"Δ(10,15)",lh_G_orbital_thickness,8.232512032185432e-05
ce5-In6-Ex2,"Δ(10,15)",lh_G_pariet_inf-Angular_thickness,-9.492784239421848e-05
ce5-In6-Ex2,"Δ(10,15)",lh_G_pariet_inf-Supramar_thickness,-0.0001642316258626264
ce5-In6-Ex2,"Δ(10,15)",lh_G_parietal_sup_thickness,-0.00020500916780307604
ce5-In6-Ex2,"Δ(10,15)",lh_G_postcentral_thickness,-9.467988175972455e-05
ce5-In6-Ex2,"Δ(10,15)",lh_G_precentral_thickness,0.00013845337578020922
ce5-In6-Ex2,"Δ(10,15)",lh_G_precuneus_thickness,0.0005553313267806781
ce5-In6-Ex2,"Δ(10,15)",lh_G_rectus_thickness,0.00047238270558721054
ce5-In6-Ex2,"Δ(10,15)",lh_G_subcallosal_thickness,0.0010906446657407715
ce5-In6-Ex2,"Δ(10,15)",lh_G_temp_sup-G_T_transv_thickness,-0.0004978667052824466
ce5-In6-Ex2,"Δ(10,15)",lh_G_temp_sup-Lateral_thickness,-0.0004172131792281545
ce5-In6-Ex2,"Δ(10,15)",lh_G_temp_sup-Plan_polar_thickness,0.0004492857884345648
ce5-In6-Ex2,"Δ(10,15)",lh_G_temp_sup-Plan_tempo_thickness,0.0004875944798020601
ce5-In6-Ex2,"Δ(10,15)",lh_G_temporal_inf_thickness,-0.0003015519648221967
ce5-In6-Ex2,"Δ(10,15)",lh_G_temporal_middle_thickness,-0.00014356011210669116
ce5-In6-Ex2,"Δ(10,15)",lh_Lat_Fis-ant-Horizont_thickness,0.0002469842361875821
ce5-In6-Ex2,"Δ(10,15)",lh_Lat_Fis-ant-Vertical_thickness,
ce5-In6-Ex2,"Δ(10,15)",lh_Lat_Fis-post_thickness,-0.0017124368567032928
ce5-In6-Ex2,"Δ(10,15)",lh_Pole_occipital_thickness,-0.0008876148265360463
ce5-In6-Ex2,"Δ(10,15)",lh_Pole_temporal_thickness,0.00032314717212016814
ce5-In6-Ex2,"Δ(10,15)",lh_S_calcarine_thickness,0.00044223286777182735
ce5-In6-Ex2,"Δ(10,15)",lh_S_central_thickness,-0.0005579795758034224
ce5-In6-Ex2,"Δ(10,15)",lh_S_cingul-Marginalis_thickness,0.0005429963616286268
ce5-In6-Ex2,"Δ(10,15)",lh_S_circular_insula_ant_thickness,0.0021942393905670515
ce5-In6-Ex2,"Δ(10,15)",lh_S_circular_insula_inf_thickness,-0.0005307847935287283
ce5-In6-Ex2,"Δ(10,15)",lh_S_circular_insula_sup_thickness,-0.0008805350338152995
ce5-In6-Ex2,"Δ(10,15)",lh_S_collat_transv_ant_thickness,0.001034101815549332
ce5-In6-Ex2,"Δ(10,15)",lh_S_collat_transv_post_thickness,-0.005586674309874862
ce5-In6-Ex2,"Δ(10,15)",lh_S_front_inf_thickness,-0.0037018516342680087
ce5-In6-Ex2,"Δ(10,15)",lh_S_front_middle_thickness,-0.0011210716294357964
ce5-In6-Ex2,"Δ(10,15)",lh_S_front_sup_thickness,0.001025426456849353
ce5-In6-Ex2,"Δ(10,15)",lh_S_interm_prim-Jensen_thickness,0.0008555887294690208
ce5-In6-Ex2,"Δ(10,15)",lh_S_intrapariet&P_trans_thickness,-0.00033964209947020055
ce5-In6-Ex2,"Δ(10,15)",lh_S_oc_middle&Lunatus_thickness,0.001231293484741193
ce5-In6-Ex2,"Δ(10,15)",lh_S_oc_sup&transversal_thickness,0.0021642135862839085
ce5-In6-Ex2,"Δ(10,15)",lh_S_occipital_ant_thickness,-0.0025765127202675604
ce5-In6-Ex2,"Δ(10,15)",lh_S_oc-temp_lat_thickness,-0.00028206045815043837
ce5-In6-Ex2,"Δ(10,15)",lh_S_oc-temp_med&Lingual_thickness,0.0004994192658102723
ce5-In6-Ex2,"Δ(10,15)",lh_S_orbital_lateral_thickness,0.00041727173065644885
ce5-In6-Ex2,"Δ(10,15)",lh_S_orbital_med-olfact_thickness,0.0005555717085873602
ce5-In6-Ex2,"Δ(10,15)",lh_S_orbital-H_Shaped_thickness,-0.0006088411890087658
ce5-In6-Ex2,"Δ(10,15)",lh_S_parieto_occipital_thickness,0.00040141942469456085
ce5-In6-Ex2,"Δ(10,15)",lh_S_pericallosal_thickness,-0.0022652325178203194
ce5-In6-Ex2,"Δ(10,15)",lh_S_postcentral_thickness,0.001728324862297806
ce5-In6-Ex2,"Δ(10,15)",lh_S_precentral-inf-part_thickness,0.0007072184684986035
ce5-In6-Ex2,"Δ(10,15)",lh_S_precentral-sup-part_thickness,0.001496772829453312
ce5-In6-Ex2,"Δ(10,15)",lh_S_suborbital_thickness,0.0021631488557529582
ce5-In6-Ex2,"Δ(10,15)",lh_S_subparietal_thickness,0.00023190950141432215
ce5-In6-Ex2,"Δ(10,15)",lh_S_temporal_inf_thickness,-0.0011974815165498517
ce5-In6-Ex2,"Δ(10,15)",lh_S_temporal_sup_thickness,0.00019892704276769368
ce5-In6-Ex2,"Δ(10,15)",lh_S_temporal_transverse_thickness,-0.0005542000749449022
ce5-In6-Ex2,"Δ(10,15)",rh_G&S_frontomargin_thickness,0.001714012663079037
ce5-In6-Ex2,"Δ(10,15)",rh_G&S_occipital_inf_thickness,0.00097866676823102
ce5-In6-Ex2,"Δ(10,15)",rh_G&S_paracentral_thickness,0.00020861574993397136
ce5-In6-Ex2,"Δ(10,15)",rh_G&S_subcentral_thickness,-0.0009119552737183699
ce5-In6-Ex2,"Δ(10,15)",rh_G&S_transv_frontopol_thickness,0.00046171075192010316
ce5-In6-Ex2,"Δ(10,15)",rh_G&S_cingul-Ant_thickness,0.0006588853209330142
ce5-In6-Ex2,"Δ(10,15)",rh_G&S_cingul-Mid-Ant_thickness,-0.0003311552096566181
ce5-In6-Ex2,"Δ(10,15)",rh_G&S_cingul-Mid-Post_thickness,0.00011949422051393474
ce5-In6-Ex2,"Δ(10,15)",rh_G_cingul-Post-dorsal_thickness,0.0007908233987782842
ce5-In6-Ex2,"Δ(10,15)",rh_G_cingul-Post-ventral_thickness,-0.0013245584358618674
ce5-In6-Ex2,"Δ(10,15)",rh_G_cuneus_thickness,0.0010901638514617326
ce5-In6-Ex2,"Δ(10,15)",rh_G_front_inf-Opercular_thickness,0.00023183928296549583
ce5-In6-Ex2,"Δ(10,15)",rh_G_front_inf-Orbital_thickness,0.0007115224139997468
ce5-In6-Ex2,"Δ(10,15)",rh_G_front_inf-Triangul_thickness,-0.0010024423355854614
ce5-In6-Ex2,"Δ(10,15)",rh_G_front_middle_thickness,3.743244067786963e-05
ce5-In6-Ex2,"Δ(10,15)",rh_G_front_sup_thickness,8.289188496329175e-05
ce5-In6-Ex2,"Δ(10,15)",rh_G_Ins_lg&S_cent_ins_thickness,-0.0025713449350145655
ce5-In6-Ex2,"Δ(10,15)",rh_G_insular_short_thickness,0.002104179115685407
ce5-In6-Ex2,"Δ(10,15)",rh_G_occipital_middle_thickness,-0.0006932375372195702
ce5-In6-Ex2,"Δ(10,15)",rh_G_occipital_sup_thickness,-0.00026721308584554473
ce5-In6-Ex2,"Δ(10,15)",rh_G_oc-temp_lat-fusifor_thickness,-0.0001350075552889532
ce5-In6-Ex2,"Δ(10,15)",rh_G_oc-temp_med-Lingual_thickness,0.00013914227430818216
ce5-In6-Ex2,"Δ(10,15)",rh_G_oc-temp_med-Parahip_thickness,-0.0009289240169076335
ce5-In6-Ex2,"Δ(10,15)",rh_G_orbital_thickness,-0.0006424322283513952
ce5-In6-Ex2,"Δ(10,15)",rh_G_pariet_inf-Angular_thickness,-0.000784590031624309
ce5-In6-Ex2,"Δ(10,15)",rh_G_pariet_inf-Supramar_thickness,0.0006497786422091055
ce5-In6-Ex2,"Δ(10,15)",rh_G_parietal_sup_thickness,7.878347671348013e-05
ce5-In6-Ex2,"Δ(10,15)",rh_G_postcentral_thickness,8.688195065482442e-05
ce5-In6-Ex2,"Δ(10,15)",rh_G_precentral_thickness,-0.00011605026944020574
ce5-In6-Ex2,"Δ(10,15)",rh_G_precuneus_thickness,0.0010139050524031676
ce5-In6-Ex2,"Δ(10,15)",rh_G_rectus_thickness,3.0784728741399536e-05
ce5-In6-Ex2,"Δ(10,15)",rh_G_subcallosal_thickness,0.0008425688649201409
ce5-In6-Ex2,"Δ(10,15)",rh_G_temp_sup-G_T_transv_thickness,-0.0014421902792198238
ce5-In6-Ex2,"Δ(10,15)",rh_G_temp_sup-Lateral_thickness,-0.0006516247381484382
ce5-In6-Ex2,"Δ(10,15)",rh_G_temp_sup-Plan_polar_thickness,-0.0016309661649839945
ce5-In6-Ex2,"Δ(10,15)",rh_G_temp_sup-Plan_tempo_thickness,0.0003574739946415606
ce5-In6-Ex2,"Δ(10,15)",rh_G_temporal_inf_thickness,-0.0004793459058783523
ce5-In6-Ex2,"Δ(10,15)",rh_G_temporal_middle_thickness,-0.000617304908391729
ce5-In6-Ex2,"Δ(10,15)",rh_Lat_Fis-ant-Horizont_thickness,0.0012916842856963394
ce5-In6-Ex2,"Δ(10,15)",rh_Lat_Fis-ant-Vertical_thickness,-0.0018110750000877116
ce5-In6-Ex2,"Δ(10,15)",rh_Lat_Fis-post_thickness,-0.0020811668476699956
ce5-In6-Ex2,"Δ(10,15)",rh_Pole_occipital_thickness,-0.0010566078194943068
ce5-In6-Ex2,"Δ(10,15)",rh_Pole_temporal_thickness,0.00033341150269516895
ce5-In6-Ex2,"Δ(10,15)",rh_S_calcarine_thickness,0.0006954440021529965
ce5-In6-Ex2,"Δ(10,15)",rh_S_central_thickness,-0.00018230047436626137
ce5-In6-Ex2,"Δ(10,15)",rh_S_cingul-Marginalis_thickness,0.0006189347117649298
ce5-In6-Ex2,"Δ(10,15)",rh_S_circular_insula_ant_thickness,0.0021055553109185082
ce5-In6-Ex2,"Δ(10,15)",rh_S_circular_insula_inf_thickness,-0.000764226652519762
ce5-In6-Ex2,"Δ(10,15)",rh_S_circular_insula_sup_thickness,-0.0008537901343593397
ce5-In6-Ex2,"Δ(10,15)",rh_S_collat_transv_ant_thickness,0.00047139722333063884
ce5-In6-Ex2,"Δ(10,15)",rh_S_collat_transv_post_thickness,
ce5-In6-Ex2,"Δ(10,15)",rh_S_front_inf_thickness,-0.0018643531008829504
ce5-In6-Ex2,"Δ(10,15)",rh_S_front_middle_thickness,-0.0011758039159813147
ce5-In6-Ex2,"Δ(10,15)",rh_S_front_sup_thickness,5.0387388323254456e-05
ce5-In6-Ex2,"Δ(10,15)",rh_S_interm_prim-Jensen_thickness,0.0022716525324027945
ce5-In6-Ex2,"Δ(10,15)",rh_S_intrapariet&P_trans_thickness,-0.0004153955031510684
ce5-In6-Ex2,"Δ(10,15)",rh_S_oc_middle&Lunatus_thickness,2.8019106657214965e-05
ce5-In6-Ex2,"Δ(10,15)",rh_S_oc_sup&transversal_thickness,-0.0001624957001944774
ce5-In6-Ex2,"Δ(10,15)",rh_S_occipital_ant_thickness,0.000534610322348434
ce5-In6-Ex2,"Δ(10,15)",rh_S_oc-temp_lat_thickness,0.0001272046506407172
ce5-In6-Ex2,"Δ(10,15)",rh_S_oc-temp_med&Lingual_thickness,0.0008118884121862749
ce5-In6-Ex2,"Δ(10,15)",rh_S_orbital_lateral_thickness,0.00042683015436072863
ce5-In6-Ex2,"Δ(10,15)",rh_S_orbital_med-olfact_thickness,-0.000672013117420947
ce5-In6-Ex2,"Δ(10,15)",rh_S_orbital-H_Shaped_thickness,-0.0006463294970438654
ce5-In6-Ex2,"Δ(10,15)",rh_S_parieto_occipital_thickness,-0.0008928968946013208
ce5-In6-Ex2,"Δ(10,15)",rh_S_pericallosal_thickness,0.0014766882427567508
ce5-In6-Ex2,"Δ(10,15)",rh_S_postcentral_thickness,0.000892981670474028
ce5-In6-Ex2,"Δ(10,15)",rh_S_precentral-inf-part_thickness,0.0003717044175515112
ce5-In6-Ex2,"Δ(10,15)",rh_S_precentral-sup-part_thickness,0.0013386045890863008
ce5-In6-Ex2,"Δ(10,15)",rh_S_suborbital_thickness,0.0011052192220997459
ce5-In6-Ex2,"Δ(10,15)",rh_S_subparietal_thickness,-0.00029220483041109135
ce5-In6-Ex2,"Δ(10,15)",rh_S_temporal_inf_thickness,-0.001629839981892655
ce5-In6-Ex2,"Δ(10,15)",rh_S_temporal_sup_thickness,0.00030356126595198346
ce5-In6-Ex2,"Δ(10,15)",rh_S_temporal_transverse_thickness,-0.0015316922373523022
ni6-CBF-CMRglu,"Δ(10,15)",lh_G&S_frontomargin_thickness,0.0003561096129229696
ni6-CBF-CMRglu,"Δ(10,15)",lh_G&S_occipital_inf_thickness,0.0019518370814013732
ni6-CBF-CMRglu,"Δ(10,15)",lh_G&S_paracentral_thickness,0.0029532513337328786
ni6-CBF-CMRglu,"Δ(10,15)",lh_G&S_subcentral_thickness,-0.002007722421830017
ni6-CBF-CMRglu,"Δ(10,15)",lh_G&S_transv_frontopol_thickness,-0.0012545755392331243
ni6-CBF-CMRglu,"Δ(10,15)",lh_G&S_cingul-Ant_thickness,-0.0007559895984388006
ni6-CBF-CMRglu,"Δ(10,15)",lh_G&S_cingul-Mid-Ant_thickness,0.0016702861575875125
ni6-CBF-CMRglu,"Δ(10,15)",lh_G&S_cingul-Mid-Post_thickness,-0.0030052747066390342
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_cingul-Post-dorsal_thickness,-0.002550074330917633
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_cingul-Post-ventral_thickness,0.006039742879006851
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_cuneus_thickness,0.000942453439027581
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_front_inf-Opercular_thickness,-0.00034541695206110473
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_front_inf-Orbital_thickness,-0.0015351165479725835
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_front_inf-Triangul_thickness,0.0002401141227414659
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_front_middle_thickness,-0.0003333109968114839
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_front_sup_thickness,0.00037032087062587385
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_Ins_lg&S_cent_ins_thickness,0.0018459577246506004
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_insular_short_thickness,-0.0007489604137053373
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_occipital_middle_thickness,0.0011018721450880807
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_occipital_sup_thickness,-0.0008913540134376854
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_oc-temp_lat-fusifor_thickness,0.0011693417860195246
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_oc-temp_med-Lingual_thickness,-0.0007358837008874103
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_oc-temp_med-Parahip_thickness,0.001977333681252016
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_orbital_thickness,0.0012364494570044314
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_pariet_inf-Angular_thickness,0.00021992835712498007
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_pariet_inf-Supramar_thickness,0.001889659226470542
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_parietal_sup_thickness,0.0005609329092152726
ni6-CBF-CMRglu,"Δ(10,15)",lh_G_postcentral_thickness,0.00023643907691873155
