markers,markers_original,timespans,dominance_r2,dominance_p,dominance_q,slr_r2,slr_p,slr_q,spearman_rho
ce3-Micro-OPC,Ex3,"Δ(58,63)",0.027789174,0.3045,0.6508620900965212,0.010485363,0.4965,0.8209069533711063,0.0021208348
ce3-Micro-OPC,Ex3,"Δ(59,64)",0.028466519,0.2917,0.6393808208972808,0.009220216,0.5049,0.8209069533711063,-0.0048393896
ce3-Micro-OPC,Ex3,"Δ(60,65)",0.028879192,0.2795,0.6246373151017967,0.007899109,0.5141,0.82133034001226,-0.011273661
ce3-Micro-OPC,Ex3,"Δ(61,66)",0.02904184,0.2695,0.6159279512340913,0.006527718,0.5263,0.8241388293846925,-0.019749437
ce3-Micro-OPC,Ex3,"Δ(62,67)",0.028953202,0.2637,0.6097705183215358,0.0051082023,0.5404,0.8260099406568161,-0.02591079
ce3-Micro-OPC,Ex3,"Δ(63,68)",0.028601466,0.2635,0.6097705183215358,0.003644894,0.5595,0.8390384095242516,-0.035645057
ce3-Micro-OPC,Ex3,"Δ(64,69)",0.027965084,0.2606,0.6065493464209627,0.0021461537,0.5799,0.8498714140483311,-0.044599786
ce3-Micro-OPC,Ex3,"Δ(65,70)",0.027017398,0.2627,0.6087786758723466,0.0006283759,0.61,0.863256864591476,-0.05430032
ce3-Micro-OPC,Ex3,"Δ(66,71)",0.025728356,0.2706,0.6159279512340913,-0.0008833042,0.6488,0.8799439294896897,-0.06534505
ce3-Micro-OPC,Ex3,"Δ(67,72)",0.024072614,0.2824,0.6278295882046223,-0.0023510496,0.6926,0.9009164930902122,-0.07474782
ce3-Micro-OPC,Ex3,"Δ(68,73)",0.022037607,0.2986,0.6439128539004362,-0.003723596,0.7409,0.9168078224184047,-0.08708099
ce3-Micro-OPC,Ex3,"Δ(69,74)",0.019633409,0.3269,0.6697157060084321,-0.004937107,0.7936,0.9309757062805569,-0.09255037
ce3-Micro-OPC,Ex3,"Δ(70,75)",0.016904986,0.3651,0.6962372023005818,-0.005919583,0.8559,0.9527212553973652,-0.09732453
ce3-Micro-OPC,Ex3,"Δ(71,76)",0.013936049,0.4174,0.7399363680319353,-0.0066008456,0.9205,0.9790012762240399,-0.10897348
ce3-Micro-OPC,Ex3,"Δ(72,77)",0.010853675,0.4701,0.7732747376731245,-0.006923036,0.9791,0.9923080513269151,-0.11654979
ce3-Micro-OPC,Ex3,"Δ(73,78)",0.0078119915,0.5307,0.804653177668133,-0.006855651,0.9629,0.9895465617886664,-0.12772399
ce3-Micro-OPC,Ex3,"Δ(74,79)",0.004974404,0.5972,0.8248766379449962,-0.006403288,0.9106,0.9753252316102496,-0.1331521
ce3-Micro-OPC,Ex3,"Δ(75,80)",0.0024858334,0.6654,0.8424185630544632,-0.0056078727,0.8649,0.956678949028468,-0.14334719
ce3-Micro-OPC,Ex3,"Δ(76,81)",0.00045187748,0.7297,0.862609093839472,-0.0045407633,0.8249,0.9420863184092104,-0.14638305
ce3-Micro-OPC,Ex3,"Δ(77,82)",-0.0010704515,0.7839,0.8802360505535362,-0.0032857514,0.7915,0.9306647903939714,-0.14708036
ce3-Micro-OPC,Ex3,"Δ(78,83)",-0.0020516075,0.8211,0.8983502528294691,-0.0018901798,0.759,0.9214082642419804,-0.14718676
ce3-Micro-OPC,Ex3,"Δ(79,84)",-0.0025118422,0.8423,0.9057415578296382,-0.00033673557,0.7305,0.9163844761709848,-0.14765173
ce3-Micro-OPC,Ex3,"Δ(80,85)",-0.0024963291,0.8452,0.9061178702697473,0.0014523013,0.7043,0.9038801457870747,-0.14371718
ce3-Micro-OPC,Ex3,"Δ(81,86)",-0.0020331892,0.8317,0.9025370499866876,0.003619805,0.6713,0.889415199806694,-0.14905098
ce3-Micro-OPC,Ex3,"Δ(82,87)",-0.0011057945,0.8077,0.8919283600719594,0.0063875397,0.6369,0.8757820117400303,-0.15640767
ce3-Micro-OPC,Ex3,"Δ(83,88)",0.00034809252,0.7745,0.8770718978923712,0.010017776,0.5966,0.8599191746937999,-0.1682994
ce3-Micro-OPC,Ex3,"Δ(84,89)",0.0024508534,0.7299,0.862609093839472,0.014848506,0.5514,0.8326850916579722,-0.18450724
ce3-Micro-OPC,Ex3,"Δ(85,90)",0.0054063364,0.677,0.8465147411762761,0.021365644,0.5023,0.8209069533711063,-0.20451482
ce3-Micro-OPC,In2,"Δ(5,30)",0.020306973,0.1505,0.4549139872165168,-0.006865244,0.9412,0.9823336074354283,-0.04009748
ce3-Micro-OPC,In2,"Δ(5,10)",0.025599996,0.0999,0.3564808576602182,-0.0064283167,0.8458,0.9512747192165574,0.00939556
ce3-Micro-OPC,In2,"Δ(6,11)",0.02622592,0.0988,0.3545764494069221,-0.0064605395,0.8487,0.9512747192165574,0.012550198
ce3-Micro-OPC,In2,"Δ(7,12)",0.026723163,0.0989,0.3545764494069221,-0.006489502,0.8546,0.9527212553973652,0.0055084336
ce3-Micro-OPC,In2,"Δ(8,13)",0.026994623,0.101,0.3579639819445531,-0.0065172543,0.863,0.9558666997640748,0.007997633
ce3-Micro-OPC,In2,"Δ(9,14)",0.026919,0.1055,0.36752613590044136,-0.0065458682,0.8699,0.9579024041670182,0.00035090122
ce3-Micro-OPC,In2,"Δ(10,15)",0.026361603,0.1138,0.3863401160972893,-0.0065772734,0.8738,0.9601581022110087,-0.015465951
ce3-Micro-OPC,In2,"Δ(11,16)",0.02519869,0.1283,0.4196764784026607,-0.0066136415,0.8838,0.9641454870050604,-0.02515258
ce3-Micro-OPC,In2,"Δ(12,17)",0.023355778,0.1448,0.44526002258062364,-0.006655581,0.8941,0.9688348751244488,-0.039523948
ce3-Micro-OPC,In2,"Δ(13,18)",0.020848112,0.1744,0.4909605683470276,-0.006703098,0.9029,0.9746090180521317,-0.06295606
ce3-Micro-OPC,In2,"Δ(14,19)",0.017802503,0.2124,0.5451486465875448,-0.006754325,0.9128,0.9767238079542282,-0.09294902
ce3-Micro-OPC,In2,"Δ(15,20)",0.014441281,0.2604,0.6065252666827631,-0.0068058516,0.9321,0.9815779088498795,-0.10735637
ce3-Micro-OPC,In2,"Δ(16,21)",0.0110291755,0.3202,0.6642797931390978,-0.0068536736,0.943,0.9823336074354283,-0.11447087
ce3-Micro-OPC,In2,"Δ(17,22)",0.007807673,0.3873,0.7122400496594175,-0.0068943314,0.959,0.9895465617886664,-0.1246779
ce3-Micro-OPC,In2,"Δ(18,23)",0.0049473965,0.4611,0.7678193321652048,-0.0069245026,0.9727,0.9916460835187701,-0.121953055
ce3-Micro-OPC,In2,"Δ(19,24)",0.0025347567,0.5415,0.8081513389722625,-0.0069415956,0.9904,0.9961444380233746,-0.12135235
ce3-Micro-OPC,In2,"Δ(20,25)",0.000554416,0.6168,0.8279386133755614,-0.006942728,0.9925,0.9961444380233746,-0.12119974
ce3-Micro-OPC,In2,"Δ(21,26)",-0.0011020326,0.693,0.8546485331706228,-0.0069236024,0.9776,0.9923080513269151,-0.115217134
ce3-Micro-OPC,In2,"Δ(22,27)",-0.0025376305,0.762,0.8738549507320668,-0.0068764314,0.9556,0.9891745865620832,-0.11144023
ce3-Micro-OPC,In2,"Δ(23,28)",-0.0038206808,0.8279,0.900898644365611,-0.006789458,0.9331,0.9816861647018361,-0.11246518
ce3-Micro-OPC,In2,"Δ(24,29)",-0.0049617933,0.8986,0.9371902345639314,-0.006647562,0.9073,0.9746541435541545,-0.10986518
ce3-Micro-OPC,In2,"Δ(25,30)",-0.0058765807,0.9561,0.973450416594089,-0.0064341705,0.88,0.9620337468261244,-0.10688441
ce3-Micro-OPC,In2,"Δ(26,31)",-0.0063956142,0.9825,0.9889943510772373,-0.006136274,0.8446,0.9512747192165574,-0.10402442
ce3-Micro-OPC,In2,"Δ(27,32)",-0.0063433587,0.9803,0.9883352552281052,-0.005748173,0.8104,0.9371813902057203,-0.084719166
ce3-Micro-OPC,In2,"Δ(28,33)",-0.0055919145,0.9393,0.9612420486831665,-0.0052768183,0.7753,0.9279613881497769,-0.08197589
ce3-Micro-OPC,In2,"Δ(29,34)",-0.0041081924,0.84,0.9044848202454924,-0.0047416277,0.7393,0.9168078224184047,-0.079299815
ce3-Micro-OPC,In2,"Δ(30,35)",-0.0019699761,0.7102,0.861502072167775,-0.0041691954,0.7047,0.9038801457870747,-0.062452797
ce3-Micro-OPC,In2,"Δ(31,36)",0.0006594758,0.5877,0.8237315194792091,-0.0035865298,0.6752,0.8924435768936682,-0.052434467
ce3-Micro-OPC,In2,"Δ(32,37)",0.0035861766,0.4813,0.7805644952152905,-0.003012818,0.6521,0.8804424069453805,-0.044269443
ce3-Micro-OPC,In2,"Δ(33,38)",0.0066367323,0.4012,0.725060701572289,-0.002456315,0.6292,0.8731404375505528,-0.033907734
ce3-Micro-OPC,In2,"Δ(34,39)",0.009689585,0.3439,0.68206878614838,-0.0019143166,0.611,0.863256864591476,-0.025058048
ce3-Micro-OPC,In2,"Δ(35,40)",0.012675707,0.2955,0.6411177244832961,-0.0013783216,0.5932,0.8587583894241845,-0.016181428
ce3-Micro-OPC,In2,"Δ(36,41)",0.015572614,0.2608,0.6065733911340887,-0.0008338591,0.5804,0.8498714140483311,-0.005359971
ce3-Micro-OPC,In2,"Δ(37,42)",0.018387863,0.2335,0.5775197310126851,-0.00026450097,0.5659,0.8442171426741841,0.0030694313
ce3-Micro-OPC,In2,"Δ(38,43)",0.02114742,0.2128,0.5452999901026487,0.00034813292,0.5546,0.8340256674375633,0.007920507
ce3-Micro-OPC,In2,"Δ(39,44)",0.023880657,0.1933,0.5160044911558521,0.0010214985,0.5406,0.8260099406568161,0.01420667
ce3-Micro-OPC,In2,"Δ(40,45)",0.026615487,0.1771,0.49464262781184837,0.0017749034,0.5283,0.8241388293846925,0.017222855
ce3-Micro-OPC,In2,"Δ(41,46)",0.02936701,0.1621,0.4751565599802106,0.0026254226,0.5115,0.8209069533711063,0.02699703
ce3-Micro-OPC,In2,"Δ(42,47)",0.03212696,0.1486,0.4511789339090887,0.0035886662,0.4965,0.8209069533711063,0.03589023
ce3-Micro-OPC,In2,"Δ(43,48)",0.034843735,0.1396,0.4368305090530511,0.004671378,0.4791,0.8209069533711063,0.037685726
ce3-Micro-OPC,In2,"Δ(44,49)",0.037401494,0.1333,0.42661317819356914,0.0058656805,0.4621,0.8137193972840852,0.036529247
ce3-Micro-OPC,In2,"Δ(45,50)",0.03959207,0.1311,0.423920926840409,0.0071358117,0.4457,0.8073799520599299,0.045463365
ce3-Micro-OPC,In2,"Δ(46,51)",0.04108461,0.1334,0.42661317819356914,0.00839973,0.436,0.804609788543039,0.05270514
ce3-Micro-OPC,In2,"Δ(47,52)",0.04143468,0.1391,0.43600549094240304,0.0095126135,0.4295,0.804609788543039,0.057203297
ce3-Micro-OPC,In2,"Δ(48,53)",0.04017493,0.1524,0.4580594041573822,0.010273747,0.4276,0.804609788543039,0.06529858
ce3-Micro-OPC,In2,"Δ(49,54)",0.037138976,0.1721,0.48833940892857297,0.010515745,0.4261,0.804609788543039,0.07195844
ce3-Micro-OPC,In2,"Δ(50,55)",0.032754775,0.2005,0.5281705016015585,0.01023945,0.4351,0.804609788543039,0.07781575
ce3-Micro-OPC,In2,"Δ(51,56)",0.027845263,0.2339,0.5776155877987851,0.009621398,0.44,0.804609788543039,0.078358896
ce3-Micro-OPC,In2,"Δ(52,57)",0.02324296,0.2702,0.6159279512340913,0.008931091,0.4408,0.804609788543039,0.0882953
ce3-Micro-OPC,In2,"Δ(53,58)",0.019498168,0.3034,0.6505095798036327,0.008419732,0.4406,0.804609788543039,0.082971714
ce3-Micro-OPC,In2,"Δ(54,59)",0.016742466,0.3275,0.6705153356288368,0.008217717,0.4372,0.804609788543039,0.0893816
ce3-Micro-OPC,In2,"Δ(55,60)",0.014853418,0.344,0.68206878614838,0.008347366,0.4266,0.804609788543039,0.10013388
ce3-Micro-OPC,In2,"Δ(56,61)",0.013696904,0.3534,0.6867836297969784,0.008817207,0.4109,0.7990624442873264,0.102483034
ce3-Micro-OPC,In2,"Δ(57,62)",0.0131605165,0.3524,0.6867836297969784,0.009633226,0.3905,0.7918627326394997,0.11344155
ce3-Micro-OPC,In2,"Δ(58,63)",0.013166401,0.3452,0.68206878614838,0.010810215,0.3698,0.7770742706311858,0.1202177
ce3-Micro-OPC,In2,"Δ(59,64)",0.013668431,0.3336,0.6764144175871499,0.012373549,0.3422,0.7597581471992314,0.12751627
ce3-Micro-OPC,In2,"Δ(60,65)",0.014647951,0.315,0.661437946405367,0.014359541,0.3128,0.724809023981821,0.13214159
ce3-Micro-OPC,In2,"Δ(61,66)",0.01610502,0.2913,0.6389419725892966,0.01681101,0.2795,0.6855134783333107,0.13900076
ce3-Micro-OPC,In2,"Δ(62,67)",0.018058863,0.2647,0.6111989788200021,0.01978093,0.2483,0.6487825901611991,0.14706066
ce3-Micro-OPC,In2,"Δ(63,68)",0.020538675,0.2382,0.5835247979503678,0.023324786,0.2159,0.596087552883007,0.16209055
ce3-Micro-OPC,In2,"Δ(64,69)",0.023579903,0.2107,0.542090600906412,0.027496845,0.1826,0.5360334318549081,0.17364487
ce3-Micro-OPC,In2,"Δ(65,70)",0.027213024,0.1818,0.5016362185978087,0.032337848,0.1556,0.4869923552939,0.18237405
ce3-Micro-OPC,In2,"Δ(66,71)",0.031456433,0.155,0.4623973916159637,0.037866466,0.1289,0.4391883875029239,0.20103626
ce3-Micro-OPC,In2,"Δ(67,72)",0.036297753,0.1315,0.4247848669687907,0.044057716,0.1032,0.38349246015361427,0.21381576
ce3-Micro-OPC,In2,"Δ(68,73)",0.041681077,0.1103,0.37847574088770436,0.05082626,0.0828,0.3404574397211282,0.22500145
ce3-Micro-OPC,In2,"Δ(69,74)",0.04748523,0.0918,0.3397874881306456,0.058003224,0.068,0.30548727864568886,0.23960958
ce3-Micro-OPC,In2,"Δ(70,75)",0.053519532,0.0785,0.3050340320620763,0.065332465,0.0586,0.2830684965079078,0.24488565
ce3-Micro-OPC,In2,"Δ(71,76)",0.05951832,0.0688,0.2813585773300942,0.07246941,0.0506,0.25612345540229187,0.26296216
ce3-Micro-OPC,In2,"Δ(72,77)",0.06516878,0.061,0.26149866245587133,0.079018645,0.0454,0.24226464799841674,0.26919448
ce3-Micro-OPC,In2,"Δ(73,78)",0.070149526,0.0584,0.25444578256569705,0.08458579,0.0432,0.23511505034645047,0.27806747
ce3-Micro-OPC,In2,"Δ(74,79)",0.074180275,0.0564,0.24843967404247316,0.0888419,0.0426,0.233398655010491,0.28969562
ce3-Micro-OPC,In2,"Δ(75,80)",0.07707877,0.0558,0.24794479904905603,0.091589965,0.0423,0.23331390568493726,0.29999682
ce3-Micro-OPC,In2,"Δ(76,81)",0.07877938,0.0573,0.2510211019483331,0.09278434,0.0451,0.2417124169909097,0.30273366
ce3-Micro-OPC,In2,"Δ(77,82)",0.07934112,0.0585,0.25453469102479975,0.09255029,0.0495,0.2536874986253679,0.30405936
ce3-Micro-OPC,In2,"Δ(78,83)",0.07897666,0.0618,0.26316431137955143,0.09132184,0.0554,0.2725679951906204,0.30387354
ce3-Micro-OPC,In2,"Δ(79,84)",0.078041084,0.0663,0.27679816092663584,0.08970732,0.0614,0.2918884679675102,0.30045617
ce3-Micro-OPC,In2,"Δ(80,85)",0.07687886,0.0705,0.28575285702603853,0.08824323,0.064,0.2963076875760005,0.29688156
ce3-Micro-OPC,In2,"Δ(81,86)",0.07575826,0.0738,0.29354775152099666,0.08735169,0.0683,0.30548727864568886,0.29668808
ce3-Micro-OPC,In2,"Δ(82,87)",0.0748452,0.0783,0.3046270043310458,0.087342,0.0696,0.30683871398689927,0.2978534
ce3-Micro-OPC,In2,"Δ(83,88)",0.07415311,0.0816,0.31214929356030297,0.0882961,0.0701,0.30684342508426343,0.30259016
ce3-Micro-OPC,In2,"Δ(84,89)",0.073596686,0.085,0.3209327070356964,0.09019734,0.0675,0.30548727864568886,0.30740362
ce3-Micro-OPC,In2,"Δ(85,90)",0.07302513,0.0871,0.3265484143114034,0.09301934,0.0639,0.2963076875760005,0.31616163
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(5,30)",0.10904633,0.0205,0.14345514619441732,0.13971914,0.0147,0.11126769362733914,-0.37920862
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(5,10)",0.020626146,0.3193,0.6642797931390978,0.01375616,0.4334,0.804609788543039,-0.15529534
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(6,11)",0.028895395,0.2477,0.59456449278285,0.02362678,0.3259,0.7395871158019739,-0.1836066
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(7,12)",0.03951942,0.1826,0.5025428749249027,0.03691739,0.2295,0.6197255647012353,-0.21177463
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(8,13)",0.052911054,0.1233,0.40988919259728607,0.054359164,0.1547,0.48541070209169873,-0.25253534
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(9,14)",0.06936782,0.0802,0.309011572419879,0.07657732,0.0947,0.36725670404321564,-0.29630545
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(10,15)",0.08892395,0.0479,0.2252708763541544,0.10387582,0.0494,0.2536874986253679,-0.33898544
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(11,16)",0.111175545,0.0241,0.15603145076743055,0.13596117,0.0239,0.1567840024828911,-0.38602045
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(12,17)",0.13514931,0.0119,0.10285459696441082,0.17169939,0.0081,0.07693436492996787,-0.43086725
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(13,18)",0.15931898,0.0053,0.05520977036487493,0.20906068,0.002,0.03539568513444216,-0.4901928
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(14,19)",0.18184769,0.0017,0.021833735229223068,0.24539942,0.0002,0.0055909089496708475,-0.55666536
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(15,20)",0.20101717,0.0008,0.01254117615377147,0.27804783,1e-04,0.0038437499028987077,-0.60412955
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(16,21)",0.21563931,0.0006,0.01042826136488103,0.30495924,1e-04,0.0038437499028987077,-0.64516217
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(17,22)",0.22524796,0.0005,0.00903389873417189,0.32508105,0.0002,0.0055909089496708475,-0.6789855
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(18,23)",0.22999054,0.0003,0.006110828315726464,0.33829477,0.0002,0.0055909089496708475,-0.69464546
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(19,24)",0.2303043,0.0003,0.006110828315726464,0.3449984,0.0002,0.0055909089496708475,-0.70328355
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(20,25)",0.22664727,0.0004,0.007569230578015916,0.34576663,0.0002,0.0055909089496708475,-0.69431525
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(21,26)",0.21929128,0.0005,0.00903389873417189,0.3410463,0.0002,0.0055909089496708475,-0.6789513
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(22,27)",0.20804201,0.0006,0.01042826136488103,0.3305747,0.0002,0.0055909089496708475,-0.6556092
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(23,28)",0.19252191,0.0008,0.01254117615377147,0.31371054,0.0002,0.0055909089496708475,-0.62508607
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(24,29)",0.17267822,0.0013,0.017997402646397424,0.29014245,0.0002,0.0055909089496708475,-0.59173405
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(25,30)",0.14903331,0.0041,0.044903424877852,0.26022118,0.0002,0.0055909089496708475,-0.53290784
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(26,31)",0.12239792,0.0124,0.10660000306163583,0.22450443,0.0009,0.019086206568694062,-0.45477638
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(27,32)",0.09429228,0.0359,0.19426091631808257,0.18458493,0.0038,0.055313610400144875,-0.3816476
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(28,33)",0.06685273,0.0932,0.34337971665068157,0.14314745,0.0184,0.12895726781879735,-0.3250876
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(29,34)",0.04238052,0.2028,0.5307319297435436,0.10347922,0.0764,0.32531380139548205,-0.27016383
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(30,35)",0.02270882,0.3736,0.7029956336933023,0.06860272,0.1959,0.5589097220864562,-0.21219654
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(31,36)",0.008752778,0.5852,0.822403115369314,0.04051235,0.3476,0.7655291244614413,-0.15857694
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(32,37)",0.00042587452,0.7869,0.8823654096975901,0.019847834,0.5163,0.8226023676173057,-0.11197951
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(33,38)",-0.0030988029,0.9088,0.9417830262181053,0.0060868184,0.6601,0.8849296777709628,-0.069082096
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(34,39)",-0.002999077,0.9081,0.9417830262181053,-0.0019911432,0.7976,0.9316272823773272,-0.036931384
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(35,40)",-0.00048006856,0.8282,0.900898644365611,-0.005841663,0.9107,0.9753252316102496,-0.008177514
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(36,41)",0.0034096665,0.7268,0.862609093839472,-0.0068493253,0.9998,0.9998000264167786,0.013545807
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(37,42)",0.007840936,0.6373,0.8332283858715978,-0.0061786855,0.9242,0.979871782193701,0.03138327
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(38,43)",0.012192609,0.5658,0.8172666827837627,-0.004737766,0.8674,0.9577217130943518,0.04950419
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(39,44)",0.016008364,0.5177,0.7971134582390049,-0.0032002064,0.8275,0.9433039688644197,0.05982614
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(40,45)",0.01895451,0.4875,0.7837219227747293,-0.0020402821,0.8059,0.9351480873125904,0.07118021
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(41,46)",0.020780489,0.4742,0.7759564209020942,-0.0015633574,0.7987,0.9316272823773272,0.07026128
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(42,47)",0.02130035,0.4765,0.7782671166939682,-0.0019156717,0.8077,0.9356103549284094,0.06705524
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(43,48)",0.020391697,0.4966,0.7837219227747293,-0.0030632236,0.8312,0.9444582027320774,0.061535258
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(44,49)",0.018035574,0.5329,0.8052830930717005,-0.0047324495,0.8764,0.9610882178347379,0.050268665
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(45,50)",0.01438395,0.5925,0.8237315194792091,-0.0063194972,0.9417,0.9823336074354283,0.02822651
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(46,51)",0.009883286,0.667,0.8431090854844557,-0.0067855334,0.9774,0.9923080513269151,0.0059526055
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(47,52)",0.0053950027,0.7549,0.8738549507320668,-0.004629728,0.8779,0.9611188299028832,-0.031401798
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(48,53)",0.0022487927,0.8229,0.8990892351060586,0.0019012392,0.7586,0.9214082642419804,-0.074834816
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(49,54)",0.0019627865,0.8321,0.9025948447696234,0.013884246,0.6329,0.8750196242185204,-0.12086484
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(50,55)",0.0052983165,0.7625,0.8738549507320668,0.030498063,0.5006,0.8209069533711063,-0.16156936
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(51,56)",0.0117028225,0.6384,0.8332283858715978,0.049264498,0.3869,0.7918627326394997,-0.20660938
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(52,57)",0.019731369,0.517,0.7971134582390049,0.06731351,0.2974,0.706863762675852,-0.24187766
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(53,58)",0.027845064,0.4287,0.7471294823719306,0.08253783,0.2298,0.6198552652801338,-0.2687758
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(54,59)",0.035109293,0.3569,0.6892308097170747,0.09425718,0.1825,0.5360334318549081,-0.2944739
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(55,60)",0.041232478,0.3074,0.6523241200323763,0.10277247,0.1504,0.4755578337567631,-0.31591412
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(56,61)",0.04617648,0.2667,0.6131607466768996,0.10854347,0.1298,0.4404248504803098,-0.32540798
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(57,62)",0.049998585,0.2364,0.5806506747886333,0.111992046,0.1164,0.410234969119971,-0.3291176
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(58,63)",0.052783065,0.214,0.5473155958189382,0.113452286,0.1064,0.3904470930156338,-0.32799393
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(59,64)",0.05460785,0.1971,0.5235264082238128,0.113167755,0.0999,0.37843251200907074,-0.32645172
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(60,65)",0.05552711,0.1861,0.508078137609739,0.11129438,0.0968,0.37091588584062096,-0.32423767
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(61,66)",0.05557461,0.1815,0.5012409402144388,0.10792828,0.0968,0.37091588584062096,-0.31606522
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(62,67)",0.054764956,0.1792,0.49901025301471785,0.103122406,0.0999,0.37843251200907074,-0.30892944
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(63,68)",0.053096913,0.1813,0.5011213465353076,0.09690278,0.1079,0.39499107548700907,-0.29311556
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(64,69)",0.05056195,0.1876,0.5081086431814329,0.089292385,0.1179,0.4149270351864238,-0.28120127
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(65,70)",0.047160573,0.2013,0.5294057439130387,0.0803422,0.1354,0.45072258889917105,-0.26382443
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(66,71)",0.042908974,0.2217,0.5563265869196724,0.07015181,0.1604,0.494466175262193,-0.24531673
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(67,72)",0.037867237,0.2476,0.59456449278285,0.05891684,0.1932,0.5551505123581324,-0.21726912
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(68,73)",0.03215301,0.2874,0.6334288236932208,0.0469539,0.2461,0.6474930312544267,-0.19157292
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(69,74)",0.025966927,0.3428,0.68206878614838,0.034734596,0.3119,0.724809023981821,-0.16750959
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(70,75)",0.01959607,0.4091,0.7325317959101978,0.022879386,0.4064,0.7979380743844169,-0.13433827
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(71,76)",0.013412193,0.5024,0.7856602148205261,0.01212816,0.5246,0.8241388293846925,-0.09732356
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(72,77)",0.007831469,0.6031,0.8248766379449962,0.0032490373,0.6546,0.8828487168801459,-0.06038342
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(73,78)",0.0032611315,0.7209,0.8619189146164419,-0.0030767233,0.7942,0.9312354660352373,-0.021418335
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(74,79)",2.7824726e-05,0.8184,0.8972380120418314,-0.006386117,0.9296,0.9802040295492566,0.018477913
ni4-GI-5HT1b-MU-A4B2,GI,"Δ(75,80)",-0.0016786339,0.8737,0.9233617556465437,-0.006519568,0.9432,0.9823336074354283,0.06505495
