markers,regions,ct_change,marker_density,residual_difference
ni9-D2,rh_S_subparietal_thickness,-3.2287028,1.1863825,-0.0008413616476222845
ni9-D2,rh_S_temporal_inf_thickness,-2.2575023,-0.589384,0.0005392333009943961
ni9-D2,rh_S_temporal_sup_thickness,-3.0447955,0.39188978,0.0030020570404411355
ni9-D2,rh_S_temporal_transverse_thickness,-2.1180906,1.0767117,-0.002917143743962812
ce3-Micro-OPC,lh_G&S_frontomargin_thickness,-3.8454094,0.69125366,-0.0031053416533852116
ce3-Micro-OPC,lh_G&S_occipital_inf_thickness,-2.010303,-0.8642476,0.000797725479676336
ce3-Micro-OPC,lh_G&S_paracentral_thickness,-2.1339755,0.0990775,-0.0022245084051915297
ce3-Micro-OPC,lh_G&S_subcentral_thickness,-1.7086598,0.43088022,-0.0014872176257767732
ce3-Micro-OPC,lh_G&S_transv_frontopol_thickness,-4.4081664,-0.53980225,0.0009445978600365196
ce3-Micro-OPC,lh_G&S_cingul-Ant_thickness,-3.0310497,0.64547366,-0.0016980806423239209
ce3-Micro-OPC,lh_G&S_cingul-Mid-Ant_thickness,-2.7545397,0.07298156,-0.0011589497700950947
ce3-Micro-OPC,lh_G&S_cingul-Mid-Post_thickness,-2.8499722,-0.004508329,0.0002923893368157911
ce3-Micro-OPC,lh_G_cingul-Post-dorsal_thickness,-2.769803,-0.65903306,-2.6829945063200356e-05
ce3-Micro-OPC,lh_G_cingul-Post-ventral_thickness,-3.0319507,0.88922757,0.0007523821819459854
ce3-Micro-OPC,lh_G_cuneus_thickness,-4.0388927,-1.6171607,0.003977191397242341
ce3-Micro-OPC,lh_G_front_inf-Opercular_thickness,-1.2996134,0.39740026,0.0032663092715031587
ce3-Micro-OPC,lh_G_front_inf-Orbital_thickness,-2.1379628,1.001034,0.0005458348603925578
ce3-Micro-OPC,lh_G_front_inf-Triangul_thickness,-2.8088408,0.26600492,-0.0025902695043253238
ce3-Micro-OPC,lh_G_front_middle_thickness,-1.627936,-0.1799415,0.0006838173937716019
ce3-Micro-OPC,lh_G_front_sup_thickness,-2.0744298,-0.064819746,0.0008091613342455853
ce3-Micro-OPC,lh_G_Ins_lg&S_cent_ins_thickness,-1.6888914,1.2184829,0.0014142662864314575
ce3-Micro-OPC,lh_G_insular_short_thickness,-1.0321705,0.39577836,-0.0010895369575816584
ce3-Micro-OPC,lh_G_occipital_middle_thickness,-2.0299232,-0.1471291,0.000420532897491787
ce3-Micro-OPC,lh_G_occipital_sup_thickness,-2.6459224,-1.1304219,0.002766344061486941
ce3-Micro-OPC,lh_G_oc-temp_lat-fusifor_thickness,-1.8754141,-0.6451425,-0.00246385636079691
ce3-Micro-OPC,lh_G_oc-temp_med-Lingual_thickness,-3.5862083,-0.98439187,0.0008009105934233471
ce3-Micro-OPC,lh_G_oc-temp_med-Parahip_thickness,-0.41814065,2.9293673,-3.3167556432730366e-05
ce3-Micro-OPC,lh_G_orbital_thickness,-2.554982,0.6408143,0.0026161116683159624
ce3-Micro-OPC,lh_G_pariet_inf-Angular_thickness,-2.2405095,-0.19992551,0.0008408003204232878
ce3-Micro-OPC,lh_G_pariet_inf-Supramar_thickness,-1.460033,0.07029705,0.0004629371089469869
ce3-Micro-OPC,lh_G_parietal_sup_thickness,-2.7115283,-0.30462882,-0.00020097534548759594
ce3-Micro-OPC,lh_G_postcentral_thickness,-1.782661,0.3595363,-0.002468015064153591
ce3-Micro-OPC,lh_G_precentral_thickness,0.7001884,0.5011142,0.004345458294657885
ce3-Micro-OPC,lh_G_precuneus_thickness,-3.6799192,-1.405144,0.0028075480170187024
ce3-Micro-OPC,lh_G_rectus_thickness,-2.577753,0.98091364,0.0046901798151745
ce3-Micro-OPC,lh_G_subcallosal_thickness,-1.5983157,3.265311,-0.009334931482497236
ce3-Micro-OPC,lh_G_temp_sup-G_T_transv_thickness,-2.2079685,-0.13105732,0.00024449254607206497
ce3-Micro-OPC,lh_G_temp_sup-Lateral_thickness,-0.1872886,0.41009033,0.00038246108321254163
ce3-Micro-OPC,lh_G_temp_sup-Plan_polar_thickness,0.7031373,1.1329128,-0.004073980532700937
ce3-Micro-OPC,lh_G_temp_sup-Plan_tempo_thickness,-2.307376,-0.63365,0.0030085812145487605
ce3-Micro-OPC,lh_G_temporal_inf_thickness,-0.8286698,0.39672846,-0.0006515349866626496
ce3-Micro-OPC,lh_G_temporal_middle_thickness,-0.62412494,-0.10291982,-0.0017671187452579663
ce3-Micro-OPC,lh_Lat_Fis-ant-Horizont_thickness,-3.239117,-0.35265845,0.0012922766288172224
ce3-Micro-OPC,lh_Lat_Fis-ant-Vertical_thickness,-2.1287208,,
ce3-Micro-OPC,lh_Lat_Fis-post_thickness,-2.831071,-0.6451214,0.00292808560880084
ce3-Micro-OPC,lh_Pole_occipital_thickness,-0.49755746,-0.6949096,-0.0015471059835745274
ce3-Micro-OPC,lh_Pole_temporal_thickness,0.31954524,2.328435,0.003956692568694468
ce3-Micro-OPC,lh_S_calcarine_thickness,-3.622099,-0.8797322,0.001097198859688099
ce3-Micro-OPC,lh_S_central_thickness,-1.371724,-0.03555775,0.00046435421079465446
ce3-Micro-OPC,lh_S_cingul-Marginalis_thickness,-4.026539,-1.0213828,0.0050708469466437985
ce3-Micro-OPC,lh_S_circular_insula_ant_thickness,-2.4049764,-0.21090226,0.0034278517921671123
ce3-Micro-OPC,lh_S_circular_insula_inf_thickness,-2.0160205,0.5712079,0.0034038077470207023
ce3-Micro-OPC,lh_S_circular_insula_sup_thickness,-2.6659439,-0.3212776,-0.001430356078984011
ce3-Micro-OPC,lh_S_collat_transv_ant_thickness,-1.7241088,0.767032,0.0011174579897642346
ce3-Micro-OPC,lh_S_collat_transv_post_thickness,-3.0428507,0.1910292,-0.0015049473947663754
ce3-Micro-OPC,lh_S_front_inf_thickness,-3.1762388,-0.20167384,-0.003009953562455602
ce3-Micro-OPC,lh_S_front_middle_thickness,-4.0694275,-1.1095717,0.0034671542944920003
ce3-Micro-OPC,lh_S_front_sup_thickness,-2.2101476,-0.9154278,-0.0030100170501044313
ce3-Micro-OPC,lh_S_interm_prim-Jensen_thickness,-2.74629,-0.5021997,-7.892649121057221e-05
ce3-Micro-OPC,lh_S_intrapariet&P_trans_thickness,-3.891414,-0.8523624,0.001436117750507053
ce3-Micro-OPC,lh_S_oc_middle&Lunatus_thickness,-3.0531416,-1.3174381,0.005005151114272053
ce3-Micro-OPC,lh_S_oc_sup&transversal_thickness,-3.5160656,-1.5083771,0.00571613204147171
ce3-Micro-OPC,lh_S_occipital_ant_thickness,-2.5437317,-1.7455676,-0.007732357694617702
ce3-Micro-OPC,lh_S_oc-temp_lat_thickness,-2.3794835,-1.0562626,0.002921527205652249
ce3-Micro-OPC,lh_S_oc-temp_med&Lingual_thickness,-2.3247766,-0.051150728,0.001458475490283738
ce3-Micro-OPC,lh_S_orbital_lateral_thickness,-4.1775465,0.08443182,-0.0002674667736164982
ce3-Micro-OPC,lh_S_orbital_med-olfact_thickness,-2.0832815,0.4390328,-0.0009017716856090582
ce3-Micro-OPC,lh_S_orbital-H_Shaped_thickness,-3.6787565,-0.62867546,0.002442640553122429
ce3-Micro-OPC,lh_S_parieto_occipital_thickness,-3.3788152,-0.9783896,0.0024725720939582675
ce3-Micro-OPC,lh_S_pericallosal_thickness,-0.86797214,1.2008854,0.0016808113574126428
ce3-Micro-OPC,lh_S_postcentral_thickness,-3.598733,-0.392776,0.001956935894557532
ce3-Micro-OPC,lh_S_precentral-inf-part_thickness,-1.450413,0.3007841,0.0034155731904938168
ce3-Micro-OPC,lh_S_precentral-sup-part_thickness,-0.99711615,-0.61038584,0.00040460813480351285
ce3-Micro-OPC,lh_S_suborbital_thickness,-5.1971354,0.95249015,-0.0016659759149260933
ce3-Micro-OPC,lh_S_subparietal_thickness,-3.603669,-0.829506,0.0018999303861825384
ce3-Micro-OPC,lh_S_temporal_inf_thickness,-2.142328,0.6330813,-0.0005981503987945724
ce3-Micro-OPC,lh_S_temporal_sup_thickness,-3.0122955,-0.69933224,0.002967490625726401
ce3-Micro-OPC,lh_S_temporal_transverse_thickness,-2.2411702,1.1534128,0.004411146054095188
ce3-Micro-OPC,rh_G&S_frontomargin_thickness,-3.9144835,0.9630105,-0.0022585336851238605
ce3-Micro-OPC,rh_G&S_occipital_inf_thickness,-1.5235206,-0.45378733,-0.0018062643864372
ce3-Micro-OPC,rh_G&S_paracentral_thickness,-2.2783828,0.24093346,-0.0032694699578971996
ce3-Micro-OPC,rh_G&S_subcentral_thickness,-1.8566314,0.34324726,-0.00121667741131707
ce3-Micro-OPC,rh_G&S_transv_frontopol_thickness,-4.133953,0.018494885,-0.002787537803141487
ce3-Micro-OPC,rh_G&S_cingul-Ant_thickness,-3.2365594,0.7964649,-0.0015522669774863489
ce3-Micro-OPC,rh_G&S_cingul-Mid-Ant_thickness,-2.5856915,1.0825768,0.003853225644606398
ce3-Micro-OPC,rh_G&S_cingul-Mid-Post_thickness,-2.6435094,0.2450457,-0.001066332571293488
ce3-Micro-OPC,rh_G_cingul-Post-dorsal_thickness,-2.8081863,-0.68805385,-0.0001589446380195897
ce3-Micro-OPC,rh_G_cingul-Post-ventral_thickness,-3.3408237,0.15459132,-0.002403131618681824
ce3-Micro-OPC,rh_G_cuneus_thickness,-3.8176935,-1.7551093,0.003413341699750126
ce3-Micro-OPC,rh_G_front_inf-Opercular_thickness,-1.4785365,0.67946506,0.0038223700326342896
ce3-Micro-OPC,rh_G_front_inf-Orbital_thickness,-2.2053323,1.2917151,0.005835120890260101
ce3-Micro-OPC,rh_G_front_inf-Triangul_thickness,-3.0049236,0.26049522,-0.002918979618660878
ce3-Micro-OPC,rh_G_front_middle_thickness,-2.0664978,-0.12006728,0.00219583010902517
ce3-Micro-OPC,rh_G_front_sup_thickness,-2.0613365,0.026340224,0.0012996057931196972
ce3-Micro-OPC,rh_G_Ins_lg&S_cent_ins_thickness,-0.92383254,1.4281737,0.0001200188450966623
ce3-Micro-OPC,rh_G_insular_short_thickness,-1.0798035,0.50712276,0.0006997385796709936
ce3-Micro-OPC,rh_G_occipital_middle_thickness,-1.9534873,-0.15226877,-8.896808862348185e-05
ce3-Micro-OPC,rh_G_occipital_sup_thickness,-2.605189,-1.1396843,0.0009338323999915597
ce3-Micro-OPC,rh_G_oc-temp_lat-fusifor_thickness,-2.0963898,-0.74763805,-0.00315771301546321
ce3-Micro-OPC,rh_G_oc-temp_med-Lingual_thickness,-3.7089224,-0.67316985,-0.001012918924850885
ce3-Micro-OPC,rh_G_oc-temp_med-Parahip_thickness,-0.033899616,2.8975828,0.007284790881751122
ce3-Micro-OPC,rh_G_orbital_thickness,-2.4815354,0.6514227,0.003441144232733631
ce3-Micro-OPC,rh_G_pariet_inf-Angular_thickness,-1.5258613,0.06983526,0.0018008402738172377
ce3-Micro-OPC,rh_G_pariet_inf-Supramar_thickness,-1.1780555,0.12538405,0.0008108954746584643
ce3-Micro-OPC,rh_G_parietal_sup_thickness,-2.498388,-0.27128685,-0.0005252203373533222
ce3-Micro-OPC,rh_G_postcentral_thickness,-1.827179,0.5039151,-0.004357298017520755
ce3-Micro-OPC,rh_G_precentral_thickness,0.7073041,0.42420098,0.004644653773312874
ce3-Micro-OPC,rh_G_precuneus_thickness,-3.5808642,-1.470232,0.003635309099866972
ce3-Micro-OPC,rh_G_rectus_thickness,-2.503416,1.2747511,0.005812229252000589
ce3-Micro-OPC,rh_G_subcallosal_thickness,-1.6244013,3.2279441,-0.006566346418492481
ce3-Micro-OPC,rh_G_temp_sup-G_T_transv_thickness,-2.3469846,-0.48837945,-0.0022055396750138914
ce3-Micro-OPC,rh_G_temp_sup-Lateral_thickness,-0.5199871,0.66742015,0.002017768620422255
ce3-Micro-OPC,rh_G_temp_sup-Plan_polar_thickness,0.33777407,1.9670765,0.0018865521407913487
ce3-Micro-OPC,rh_G_temp_sup-Plan_tempo_thickness,-1.9495872,-0.8179429,0.002538038889080989
ce3-Micro-OPC,rh_G_temporal_inf_thickness,-0.8606104,0.362167,-0.0008327659729453016
ce3-Micro-OPC,rh_G_temporal_middle_thickness,-1.1215655,-0.11859464,-0.0014128016734427443
ce3-Micro-OPC,rh_Lat_Fis-ant-Horizont_thickness,-2.8478346,0.7233742,0.0021060890638008277
ce3-Micro-OPC,rh_Lat_Fis-ant-Vertical_thickness,-2.0973268,1.2128104,-0.00825887458582536
ce3-Micro-OPC,rh_Lat_Fis-post_thickness,-2.8290966,-0.73681283,0.004095966685586917
ce3-Micro-OPC,rh_Pole_occipital_thickness,-1.380644,-1.1753229,-0.0032649263474386903
ce3-Micro-OPC,rh_Pole_temporal_thickness,0.578454,2.6775582,0.005756360323644735
ce3-Micro-OPC,rh_S_calcarine_thickness,-3.735375,-0.9270101,0.001661517884100197
ce3-Micro-OPC,rh_S_central_thickness,-1.4397585,-0.1920545,0.001966114500393537
ce3-Micro-OPC,rh_S_cingul-Marginalis_thickness,-4.0386057,-1.0425026,0.004395154189429949
ce3-Micro-OPC,rh_S_circular_insula_ant_thickness,-2.0763135,-0.4519627,-0.002398708071983814
ce3-Micro-OPC,rh_S_circular_insula_inf_thickness,-1.8303869,0.3396287,0.003166342762786885
ce3-Micro-OPC,rh_S_circular_insula_sup_thickness,-2.4886303,0.44446385,-0.0006494856650714302
ce3-Micro-OPC,rh_S_collat_transv_ant_thickness,-1.8048683,0.5930937,0.001500113963924474
ce3-Micro-OPC,rh_S_collat_transv_post_thickness,-3.1312292,,
ce3-Micro-OPC,rh_S_front_inf_thickness,-3.242318,-0.7969324,-0.0005024900240672252
ce3-Micro-OPC,rh_S_front_middle_thickness,-4.1255665,-1.6179016,0.0049215737494203785
ce3-Micro-OPC,rh_S_front_sup_thickness,-2.1584814,-0.8967317,-0.0019262451178878731
ce3-Micro-OPC,rh_S_interm_prim-Jensen_thickness,-2.835542,-0.9486353,0.0023424010115831624
ce3-Micro-OPC,rh_S_intrapariet&P_trans_thickness,-3.859596,-0.58162284,0.00027378730192531217
ce3-Micro-OPC,rh_S_oc_middle&Lunatus_thickness,-2.8368382,-1.4994438,0.0032579056682003095
ce3-Micro-OPC,rh_S_oc_sup&transversal_thickness,-3.4209673,-1.3268031,0.003950849788783427
ce3-Micro-OPC,rh_S_occipital_ant_thickness,-2.689672,-1.7322824,0.0038028784500848747
ce3-Micro-OPC,rh_S_oc-temp_lat_thickness,-2.1581972,-0.9550428,-0.001299851469722925
ce3-Micro-OPC,rh_S_oc-temp_med&Lingual_thickness,-2.4383216,-0.46115005,0.0035701161098557425
ce3-Micro-OPC,rh_S_orbital_lateral_thickness,-4.226247,-0.43348867,0.001382531159833937
ce3-Micro-OPC,rh_S_orbital_med-olfact_thickness,-2.7721376,0.66139966,0.002176326329641168
ce3-Micro-OPC,rh_S_orbital-H_Shaped_thickness,-3.6116223,-0.5506445,0.0012262437194536305
ce3-Micro-OPC,rh_S_parieto_occipital_thickness,-3.4349065,-0.74040335,-0.0016502097730369883
ce3-Micro-OPC,rh_S_pericallosal_thickness,-0.91219676,1.2927731,-7.168752804374498e-06
ce3-Micro-OPC,rh_S_postcentral_thickness,-3.7721596,-0.6877758,0.001696673182803813
ce3-Micro-OPC,rh_S_precentral-inf-part_thickness,-1.620755,0.20326245,0.0038958747357998418
ce3-Micro-OPC,rh_S_precentral-sup-part_thickness,-0.7503441,-0.8624109,4.238846720195505e-05
ce3-Micro-OPC,rh_S_suborbital_thickness,-5.066857,1.2749349,-0.0034782780916836203
ce3-Micro-OPC,rh_S_subparietal_thickness,-3.1959615,-0.98048663,-0.0013719324522699777
ce3-Micro-OPC,rh_S_temporal_inf_thickness,-2.2578983,0.14654288,-0.0016835682411609695
ce3-Micro-OPC,rh_S_temporal_sup_thickness,-3.058073,-0.6809352,0.0027883764869581634
ce3-Micro-OPC,rh_S_temporal_transverse_thickness,-2.0003572,1.1534128,0.004599125721839934
ni4-GI-5HT1b-MU-A4B2,lh_G&S_frontomargin_thickness,-2.2332823,1.867721,0.00026018672612785135
ni4-GI-5HT1b-MU-A4B2,lh_G&S_occipital_inf_thickness,-1.53229,-0.5108852,0.0009913459989053588
ni4-GI-5HT1b-MU-A4B2,lh_G&S_paracentral_thickness,-2.1997552,-0.81113315,-0.0014780557463169967
ni4-GI-5HT1b-MU-A4B2,lh_G&S_subcentral_thickness,-1.8282477,0.17471653,0.0010108024602069852
ni4-GI-5HT1b-MU-A4B2,lh_G&S_transv_frontopol_thickness,-2.8255236,1.2518559,0.0027865843542115437
ni4-GI-5HT1b-MU-A4B2,lh_G&S_cingul-Ant_thickness,-2.1393414,0.6913672,-0.0008554982441138434
ni4-GI-5HT1b-MU-A4B2,lh_G&S_cingul-Mid-Ant_thickness,-2.7658193,0.54393727,-0.0006228626628166124
ni4-GI-5HT1b-MU-A4B2,lh_G&S_cingul-Mid-Post_thickness,-2.736767,0.15146725,-0.0012922455462005614
ni4-GI-5HT1b-MU-A4B2,lh_G_cingul-Post-dorsal_thickness,-2.5172603,0.16120395,0.0009542104870921934
ni4-GI-5HT1b-MU-A4B2,lh_G_cingul-Post-ventral_thickness,-2.323694,-3.8970294,-0.004364619432865521
ni4-GI-5HT1b-MU-A4B2,lh_G_cuneus_thickness,-1.5711285,-0.26317456,0.0011419465601889452
ni4-GI-5HT1b-MU-A4B2,lh_G_front_inf-Opercular_thickness,-2.1088128,1.0612799,0.0008348688460401016
ni4-GI-5HT1b-MU-A4B2,lh_G_front_inf-Orbital_thickness,-2.669388,1.1242694,0.0010421655487610412
ni4-GI-5HT1b-MU-A4B2,lh_G_front_inf-Triangul_thickness,-2.6767542,1.521885,0.0019757164053484585
ni4-GI-5HT1b-MU-A4B2,lh_G_front_middle_thickness,-2.4607806,1.7409931,0.0016272804442896069
ni4-GI-5HT1b-MU-A4B2,lh_G_front_sup_thickness,-2.713305,0.474226,0.0003055276199441133
ni4-GI-5HT1b-MU-A4B2,lh_G_Ins_lg&S_cent_ins_thickness,-1.4029812,-0.77092886,-0.0005515010645414792
ni4-GI-5HT1b-MU-A4B2,lh_G_insular_short_thickness,-1.2614369,0.2158486,0.0009526032755396291
ni4-GI-5HT1b-MU-A4B2,lh_G_occipital_middle_thickness,-1.535489,0.46787158,-0.001308709490710578
ni4-GI-5HT1b-MU-A4B2,lh_G_occipital_sup_thickness,-1.5957022,-0.56234413,0.0007804805419693236
ni4-GI-5HT1b-MU-A4B2,lh_G_oc-temp_lat-fusifor_thickness,-1.5729446,-0.473528,0.0006138062117610789
ni4-GI-5HT1b-MU-A4B2,lh_G_oc-temp_med-Lingual_thickness,-1.383575,-0.9548694,0.0014884746800474871
ni4-GI-5HT1b-MU-A4B2,lh_G_oc-temp_med-Parahip_thickness,-0.78421134,-3.33872,-0.002322747433794541
ni4-GI-5HT1b-MU-A4B2,lh_G_orbital_thickness,-2.3011289,0.67255867,0.0017148996380621263
ni4-GI-5HT1b-MU-A4B2,lh_G_pariet_inf-Angular_thickness,-2.3097959,0.9972474,0.002102392728017443
ni4-GI-5HT1b-MU-A4B2,lh_G_pariet_inf-Supramar_thickness,-2.0940573,0.60676646,0.0013130223287130642
ni4-GI-5HT1b-MU-A4B2,lh_G_parietal_sup_thickness,-2.696454,0.07779409,0.00044974917552712684
ni4-GI-5HT1b-MU-A4B2,lh_G_postcentral_thickness,-1.6430159,-0.023946963,-0.00016129672953591606
ni4-GI-5HT1b-MU-A4B2,lh_G_precentral_thickness,-1.1419201,0.5757721,-0.0015482886556167537
ni4-GI-5HT1b-MU-A4B2,lh_G_precuneus_thickness,-2.963793,0.16691303,-4.3016028636280734e-05
ni4-GI-5HT1b-MU-A4B2,lh_G_rectus_thickness,-2.1354284,0.14273033,0.0006142045239385246
ni4-GI-5HT1b-MU-A4B2,lh_G_subcallosal_thickness,-0.7298437,-0.7783221,-0.0005329774058986068
ni4-GI-5HT1b-MU-A4B2,lh_G_temp_sup-G_T_transv_thickness,-1.7557168,0.064603865,0.002072959262557267
ni4-GI-5HT1b-MU-A4B2,lh_G_temp_sup-Lateral_thickness,-1.4012332,-0.061232746,-0.0008573285022202524
ni4-GI-5HT1b-MU-A4B2,lh_G_temp_sup-Plan_polar_thickness,-0.71904755,-2.4838288,0.002385795751545421
ni4-GI-5HT1b-MU-A4B2,lh_G_temp_sup-Plan_tempo_thickness,-1.9597389,0.26605317,0.0003081030242406968
ni4-GI-5HT1b-MU-A4B2,lh_G_temporal_inf_thickness,-1.3425041,-0.39025325,-0.0010287028111381734
ni4-GI-5HT1b-MU-A4B2,lh_G_temporal_middle_thickness,-1.5860382,0.45127484,-0.0017956171257246106
ni4-GI-5HT1b-MU-A4B2,lh_Lat_Fis-ant-Horizont_thickness,-2.6666944,0.20935404,0.0004990017526671567
ni4-GI-5HT1b-MU-A4B2,lh_Lat_Fis-ant-Vertical_thickness,-2.2098384,0.55179065,
ni4-GI-5HT1b-MU-A4B2,lh_Lat_Fis-post_thickness,-2.037669,-1.2814292,-0.0003150384698322045
ni4-GI-5HT1b-MU-A4B2,lh_Pole_occipital_thickness,-0.16224004,-0.3880167,3.311327253562382e-05
ni4-GI-5HT1b-MU-A4B2,lh_Pole_temporal_thickness,-0.26964232,-1.3026719,-0.0009795337602993334
ni4-GI-5HT1b-MU-A4B2,lh_S_calcarine_thickness,-2.0959451,-0.8111531,-0.0008936837281018524
ni4-GI-5HT1b-MU-A4B2,lh_S_central_thickness,-1.0583119,-0.5018608,0.0012974785400850924
ni4-GI-5HT1b-MU-A4B2,lh_S_cingul-Marginalis_thickness,-3.2734091,-0.15829657,-0.0008744723191563969
ni4-GI-5HT1b-MU-A4B2,lh_S_circular_insula_ant_thickness,-2.4853594,0.28390035,-0.0010446461136038483
ni4-GI-5HT1b-MU-A4B2,lh_S_circular_insula_inf_thickness,-2.0612483,-1.1725228,-0.0015750527595329716
ni4-GI-5HT1b-MU-A4B2,lh_S_circular_insula_sup_thickness,-2.3511,0.105453864,-0.0005440575898135874
ni4-GI-5HT1b-MU-A4B2,lh_S_collat_transv_ant_thickness,-1.5848829,-0.98744094,0.0009798710456751895
ni4-GI-5HT1b-MU-A4B2,lh_S_collat_transv_post_thickness,-2.146029,-0.91210073,0.00018129495551561306
ni4-GI-5HT1b-MU-A4B2,lh_S_front_inf_thickness,-2.6706548,0.76796836,-0.00011501212846886169
ni4-GI-5HT1b-MU-A4B2,lh_S_front_middle_thickness,-2.9764783,1.3668902,0.0014238830070069514
ni4-GI-5HT1b-MU-A4B2,lh_S_front_sup_thickness,-2.5213463,0.6316245,0.00019105295981393378
ni4-GI-5HT1b-MU-A4B2,lh_S_interm_prim-Jensen_thickness,-2.2313566,1.3672016,0.003904356015787234
ni4-GI-5HT1b-MU-A4B2,lh_S_intrapariet&P_trans_thickness,-2.6333864,0.30446228,0.00026724544373618944
ni4-GI-5HT1b-MU-A4B2,lh_S_oc_middle&Lunatus_thickness,-1.6658273,-0.28473082,-0.0001270744186610412
ni4-GI-5HT1b-MU-A4B2,lh_S_oc_sup&transversal_thickness,-2.0642798,-0.21174596,0.00013639135430240645
ni4-GI-5HT1b-MU-A4B2,lh_S_occipital_ant_thickness,-1.6020395,-0.10524038,-0.0007143173341616731
ni4-GI-5HT1b-MU-A4B2,lh_S_oc-temp_lat_thickness,-1.6902436,-0.58690655,0.00023637349613190792
ni4-GI-5HT1b-MU-A4B2,lh_S_oc-temp_med&Lingual_thickness,-1.8978143,-1.2258563,-0.0005818267946680663
ni4-GI-5HT1b-MU-A4B2,lh_S_orbital_lateral_thickness,-2.4324477,1.9044063,-0.0008539626876332106
ni4-GI-5HT1b-MU-A4B2,lh_S_orbital_med-olfact_thickness,-1.0166427,-0.073742434,0.00037032653708659116
ni4-GI-5HT1b-MU-A4B2,lh_S_orbital-H_Shaped_thickness,-2.1489477,0.7711254,-0.0008331684397870805
ni4-GI-5HT1b-MU-A4B2,lh_S_parieto_occipital_thickness,-2.2979481,-0.0132195745,-0.0006528849691890617
ni4-GI-5HT1b-MU-A4B2,lh_S_pericallosal_thickness,-0.68864834,-2.570441,0.004289430385898945
ni4-GI-5HT1b-MU-A4B2,lh_S_postcentral_thickness,-2.9242651,0.032619886,0.0006227560754642827
ni4-GI-5HT1b-MU-A4B2,lh_S_precentral-inf-part_thickness,-2.0375454,0.57736224,-0.0005420843356354864
ni4-GI-5HT1b-MU-A4B2,lh_S_precentral-sup-part_thickness,-2.0176623,0.49677542,-0.00031212416886624433
ni4-GI-5HT1b-MU-A4B2,lh_S_suborbital_thickness,-2.3559039,0.5964743,0.0011844185948068908
ni4-GI-5HT1b-MU-A4B2,lh_S_subparietal_thickness,-2.4389203,0.5227184,-0.00014925481525449383
ni4-GI-5HT1b-MU-A4B2,lh_S_temporal_inf_thickness,-1.645481,-0.2958802,-0.0007733981470532669
ni4-GI-5HT1b-MU-A4B2,lh_S_temporal_sup_thickness,-2.5797703,0.09133878,0.0009498506029515033
ni4-GI-5HT1b-MU-A4B2,lh_S_temporal_transverse_thickness,-1.6534362,-0.2585484,0.0016886145077832614
ni4-GI-5HT1b-MU-A4B2,rh_G&S_frontomargin_thickness,-2.1301014,1.41595,-0.0025602862761640553
ni4-GI-5HT1b-MU-A4B2,rh_G&S_occipital_inf_thickness,-1.4807698,-0.15412396,0.0005421459230631753
ni4-GI-5HT1b-MU-A4B2,rh_G&S_paracentral_thickness,-2.1054559,-0.68354625,-0.001305400912911217
ni4-GI-5HT1b-MU-A4B2,rh_G&S_subcentral_thickness,-2.021272,-0.09994,-0.0017092667936942085
ni4-GI-5HT1b-MU-A4B2,rh_G&S_transv_frontopol_thickness,-3.0911577,1.4129748,0.0032076731475408522
ni4-GI-5HT1b-MU-A4B2,rh_G&S_cingul-Ant_thickness,-2.3894553,0.65360945,0.0008317706009202952
ni4-GI-5HT1b-MU-A4B2,rh_G&S_cingul-Mid-Ant_thickness,-2.4550407,0.802297,0.0005706950396220517
ni4-GI-5HT1b-MU-A4B2,rh_G&S_cingul-Mid-Post_thickness,-2.4257205,0.09256198,-0.0010286564958040083
ni4-GI-5HT1b-MU-A4B2,rh_G_cingul-Post-dorsal_thickness,-2.5303025,-0.050424036,0.0014347212365066683
ni4-GI-5HT1b-MU-A4B2,rh_G_cingul-Post-ventral_thickness,-2.4525034,-2.9869187,-0.004074713788819687
ni4-GI-5HT1b-MU-A4B2,rh_G_cuneus_thickness,-1.3338068,-0.0577264,0.0005338332444522823
ni4-GI-5HT1b-MU-A4B2,rh_G_front_inf-Opercular_thickness,-2.1751044,0.74609274,-0.0002569141064797664
ni4-GI-5HT1b-MU-A4B2,rh_G_front_inf-Orbital_thickness,-2.6507118,1.0723609,0.0008650955567753998
ni4-GI-5HT1b-MU-A4B2,rh_G_front_inf-Triangul_thickness,-2.819024,1.2322215,0.0012397713280416015
ni4-GI-5HT1b-MU-A4B2,rh_G_front_middle_thickness,-2.4933326,1.7158741,0.0011622486188833138
ni4-GI-5HT1b-MU-A4B2,rh_G_front_sup_thickness,-2.712527,0.48606297,0.00060201330611305
ni4-GI-5HT1b-MU-A4B2,rh_G_Ins_lg&S_cent_ins_thickness,-0.8896135,-0.55652565,-0.0001469327520657298
ni4-GI-5HT1b-MU-A4B2,rh_G_insular_short_thickness,-1.1632569,0.5180166,0.0006269746330706191
ni4-GI-5HT1b-MU-A4B2,rh_G_occipital_middle_thickness,-1.7451398,0.2902928,-0.0006895796217477775
ni4-GI-5HT1b-MU-A4B2,rh_G_occipital_sup_thickness,-1.766489,-0.3387677,0.00047730310387070207
ni4-GI-5HT1b-MU-A4B2,rh_G_oc-temp_lat-fusifor_thickness,-1.7246794,-0.40608427,0.00039589917250484885
ni4-GI-5HT1b-MU-A4B2,rh_G_oc-temp_med-Lingual_thickness,-1.5343748,-0.82687366,0.0012379752167212127
