,,,,count,mean,std,min,25%,50%,75%,max
imgn,T0,harm,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,1295.0,0.29802942276000977,0.04543856158852577,0.15849243104457855,0.26664218306541443,0.29755643010139465,0.32986143231391907,0.5144954919815063
imgn,T0,harm,ni2-5HT2a-5HT4-5HT1a-5HTT,1295.0,0.5392628908157349,0.07095646858215332,0.2980319857597351,0.4917524456977844,0.5394433736801147,0.5868411660194397,0.7740002870559692
imgn,T0,harm,ni3-FDOPA-DAT-D1-NMDA,1295.0,0.3913739323616028,0.07555629312992096,0.12718890607357025,0.3413567692041397,0.3893101215362549,0.44194868206977844,0.632419228553772
imgn,T0,harm,ni4-GI-5HT1b-MU-A4B2,1295.0,0.040710803121328354,0.07386501878499985,-0.20908309519290924,-0.008161519188433886,0.039176326245069504,0.0909540019929409,0.2527959942817688
imgn,T0,harm,ni5-VAChT-NET,1295.0,0.13418275117874146,0.06449879705905914,-0.09520529210567474,0.09192998707294464,0.13482627272605896,0.17707187682390213,0.40669313073158264
imgn,T0,harm,ni6-CBF-CMRglu,1295.0,-0.299564391374588,0.05513400584459305,-0.4574322998523712,-0.3365031033754349,-0.2997247576713562,-0.2637259066104889,-0.11127029359340668
imgn,T0,harm,ni7-COX1,1295.0,-0.582754373550415,0.06707695126533508,-0.7870830297470093,-0.6291096210479736,-0.5822221636772156,-0.5349449813365936,-0.36341115832328796
imgn,T0,harm,ni8-H3,1295.0,0.3957083225250244,0.06627721339464188,0.12423133850097656,0.35162222385406494,0.397804319858551,0.44028638303279877,0.6132578253746033
imgn,T0,harm,ni9-D2,1295.0,-0.24301916360855103,0.053325992077589035,-0.42281144857406616,-0.278695747256279,-0.24484653770923615,-0.20953820645809174,-0.0555630698800087
imgn,T0,harm,ni10-TSPO,1295.0,0.32433921098709106,0.061094898730516434,0.11597709357738495,0.2867634743452072,0.3231131434440613,0.3651477247476578,0.5145551562309265
imgn,T0,harm,ce1-Ex7-In4-Ex5-Ex4-In1,1295.0,0.659503698348999,0.08885255455970764,0.27742037177085876,0.600437581539154,0.661108672618866,0.7196204662322998,0.9410049915313721
imgn,T0,harm,ce2-Oligo-Endo,1295.0,-0.23348963260650635,0.04434814304113388,-0.37928643822669983,-0.26397505402565,-0.2323279231786728,-0.20408977568149567,-0.081490658223629
imgn,T0,harm,ce3-Micro-OPC,1295.0,0.4781568646430969,0.0608491413295269,0.20686136186122894,0.43918806314468384,0.48102912306785583,0.5193019211292267,0.6795638203620911
imgn,T0,harm,ce4-In3-In2-Astro,1295.0,0.24675266444683075,0.06588052958250046,-0.0016985948896035552,0.2047489657998085,0.24667257070541382,0.2882552593946457,0.4902309477329254
imgn,T0,harm,ce5-In6-Ex2,1295.0,-0.1025872528553009,0.06928671151399612,-0.3152577877044678,-0.146714948117733,-0.10501459985971451,-0.05788131058216095,0.1458355337381363
imgn,T0,harm,ce6-Ex8-Ex6,1295.0,0.3023287057876587,0.06623942404985428,0.017136067152023315,0.260615274310112,0.3042283356189728,0.34652334451675415,0.5519852042198181
imgn,T0,harm,ce7-In7-Ex3,1295.0,-0.08003689348697662,0.06435650587081909,-0.2673189342021942,-0.12368230894207954,-0.08054747432470322,-0.03544911555945873,0.12042895704507828
imgn,T0,harm,ce8-In5,1295.0,0.14092209935188293,0.05828547477722168,-0.03948339447379112,0.10180895030498505,0.1405499279499054,0.18130308389663696,0.35374826192855835
imgn,T0,harm,ce9-In8,1295.0,-0.1653139591217041,0.061588726937770844,-0.3646758794784546,-0.20668131858110428,-0.16454564034938812,-0.12508423626422882,0.10371064394712448
imgn,T0,harm,ce10-Ex1,1295.0,0.18728892505168915,0.052247803658246994,-0.013686001300811768,0.15292362123727798,0.18989549577236176,0.22230572998523712,0.3651261329650879
imgn,T0,harm,mr1-myelin,1295.0,-0.37658506631851196,0.07990897446870804,-0.5854448676109314,-0.42976014316082,-0.37599924206733704,-0.32355761528015137,-0.04207700490951538
imgn,T5,harm,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,1259.0,0.26994940638542175,0.0440211296081543,0.11775566637516022,0.23954199254512787,0.2686661183834076,0.2995162308216095,0.4055159389972687
imgn,T5,harm,ni2-5HT2a-5HT4-5HT1a-5HTT,1259.0,0.5607490539550781,0.061954326927661896,0.3057430386543274,0.5211890637874603,0.5631777048110962,0.6027628779411316,0.7461232542991638
imgn,T5,harm,ni3-FDOPA-DAT-D1-NMDA,1259.0,0.44130346179008484,0.07149913161993027,0.2116900384426117,0.3936042934656143,0.4383963644504547,0.4874736964702606,0.6796993017196655
imgn,T5,harm,ni4-GI-5HT1b-MU-A4B2,1259.0,-0.013819972053170204,0.07096078991889954,-0.3369922935962677,-0.056272877380251884,-0.009549806825816631,0.03063049726188183,0.3229721486568451
imgn,T5,harm,ni5-VAChT-NET,1259.0,0.10673469305038452,0.0594128742814064,-0.15049207210540771,0.0650952085852623,0.10738357156515121,0.14752942323684692,0.2991897761821747
imgn,T5,harm,ni6-CBF-CMRglu,1259.0,-0.3318852186203003,0.052176229655742645,-0.5037205219268799,-0.3679073005914688,-0.3321717381477356,-0.2961474508047104,-0.11257050931453705
imgn,T5,harm,ni7-COX1,1259.0,-0.588040828704834,0.06618832051753998,-0.7756484746932983,-0.6311427056789398,-0.5883466005325317,-0.5424491465091705,-0.308904230594635
imgn,T5,harm,ni8-H3,1259.0,0.3828003406524658,0.0652509331703186,0.1283804029226303,0.33952049911022186,0.3846864700317383,0.42757314443588257,0.5614533424377441
imgn,T5,harm,ni9-D2,1259.0,-0.2845728397369385,0.04591505229473114,-0.46228593587875366,-0.31523407995700836,-0.2852795124053955,-0.2550688832998276,-0.08176230639219284
imgn,T5,harm,ni10-TSPO,1259.0,0.34193897247314453,0.05785799399018288,0.06346897035837173,0.30476245284080505,0.3434765040874481,0.38023385405540466,0.5301584601402283
imgn,T5,harm,ce1-Ex7-In4-Ex5-Ex4-In1,1259.0,0.6824567914009094,0.08551328629255295,0.33809661865234375,0.6276584267616272,0.6829705834388733,0.7401236593723297,0.9821432828903198
imgn,T5,harm,ce2-Oligo-Endo,1259.0,-0.22034874558448792,0.04193469509482384,-0.35908257961273193,-0.24820484966039658,-0.22022812068462372,-0.19209963828325272,-0.09534546732902527
imgn,T5,harm,ce3-Micro-OPC,1259.0,0.5030874609947205,0.059933312237262726,0.25855541229248047,0.4673152416944504,0.5068054795265198,0.5421791672706604,0.6945199370384216
imgn,T5,harm,ce4-In3-In2-Astro,1259.0,0.25263938307762146,0.06245929002761841,0.013979118317365646,0.2135605588555336,0.25301191210746765,0.29445531964302063,0.4610356092453003
imgn,T5,harm,ce5-In6-Ex2,1259.0,-0.15229400992393494,0.06449275463819504,-0.40211522579193115,-0.19270172715187073,-0.1513541042804718,-0.10723349824547768,0.06446990370750427
imgn,T5,harm,ce6-Ex8-Ex6,1259.0,0.29776349663734436,0.06212221831083298,0.08314255625009537,0.2552439272403717,0.30076807737350464,0.337766632437706,0.48624372482299805
imgn,T5,harm,ce7-In7-Ex3,1259.0,-0.048851486295461655,0.06107032299041748,-0.3480120003223419,-0.09081509336829185,-0.04502866789698601,-0.008289748802781105,0.18555250763893127
imgn,T5,harm,ce8-In5,1259.0,0.15513861179351807,0.053472794592380524,-0.05298354849219322,0.12146681174635887,0.15508824586868286,0.18991048634052277,0.32353654503822327
imgn,T5,harm,ce9-In8,1259.0,-0.1858706772327423,0.057759735733270645,-0.42433586716651917,-0.22255582362413406,-0.18502382934093475,-0.14758966118097305,-0.0029595326632261276
imgn,T5,harm,ce10-Ex1,1259.0,0.21611902117729187,0.0448654368519783,0.059513211250305176,0.18789585679769516,0.2174198031425476,0.2452365756034851,0.3725571930408478
imgn,T5,harm,mr1-myelin,1259.0,-0.37605902552604675,0.07717468589544296,-0.6897439360618591,-0.4283447116613388,-0.3780284821987152,-0.3274945616722107,-0.0593506284058094
imgn,T8,harm,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,1068.0,0.2550933063030243,0.04390719532966614,0.0874597430229187,0.22415094077587128,0.2548694461584091,0.2858917713165283,0.419997900724411
imgn,T8,harm,ni2-5HT2a-5HT4-5HT1a-5HTT,1068.0,0.5600721836090088,0.06376548856496811,0.3350278437137604,0.5176350623369217,0.5611567497253418,0.6012450307607651,0.7507548928260803
imgn,T8,harm,ni3-FDOPA-DAT-D1-NMDA,1068.0,0.4710717499256134,0.07642421126365662,0.2390032857656479,0.4194624722003937,0.46853427588939667,0.520125538110733,0.7439779043197632
imgn,T8,harm,ni4-GI-5HT1b-MU-A4B2,1068.0,-0.03598896786570549,0.07955516129732132,-0.3361648619174957,-0.0762146282941103,-0.03138701058924198,0.016507336404174566,0.1628168225288391
imgn,T8,harm,ni5-VAChT-NET,1068.0,0.10840645432472229,0.05788308382034302,-0.07466632127761841,0.0680029857903719,0.10856367647647858,0.15042896196246147,0.31371039152145386
imgn,T8,harm,ni6-CBF-CMRglu,1068.0,-0.32987216114997864,0.05082922428846359,-0.4979206323623657,-0.36339908093214035,-0.32995155453681946,-0.2952815890312195,-0.1628168225288391
imgn,T8,harm,ni7-COX1,1068.0,-0.5804957151412964,0.06482015550136566,-0.7676670551300049,-0.6234754920005798,-0.580803394317627,-0.535387322306633,-0.379572331905365
imgn,T8,harm,ni8-H3,1068.0,0.36780959367752075,0.06805850565433502,0.15711286664009094,0.32312384247779846,0.3703833371400833,0.41371413320302963,0.5969491600990295
imgn,T8,harm,ni9-D2,1068.0,-0.29772576689720154,0.04718633368611336,-0.4946857988834381,-0.32911283522844315,-0.2995499223470688,-0.2656051740050316,-0.15244494378566742
imgn,T8,harm,ni10-TSPO,1068.0,0.3425775170326233,0.05605573579668999,0.14432917535305023,0.3047846257686615,0.34341374039649963,0.3780251517891884,0.550990104675293
imgn,T8,harm,ce1-Ex7-In4-Ex5-Ex4-In1,1068.0,0.6775006651878357,0.08280821889638901,0.42021119594573975,0.6172253042459488,0.6776466965675354,0.7330599725246429,0.984941840171814
imgn,T8,harm,ce2-Oligo-Endo,1068.0,-0.20822280645370483,0.04166045039892197,-0.3308790922164917,-0.2368210405111313,-0.2067849189043045,-0.17965460196137428,-0.09759508073329926
imgn,T8,harm,ce3-Micro-OPC,1068.0,0.49972471594810486,0.05871386453509331,0.3133857846260071,0.45985590666532516,0.49910612404346466,0.540176123380661,0.6800560355186462
imgn,T8,harm,ce4-In3-In2-Astro,1068.0,0.2572108805179596,0.06126253679394722,0.055822283029556274,0.21471070870757103,0.2574187219142914,0.2974873334169388,0.52901691198349
imgn,T8,harm,ce5-In6-Ex2,1068.0,-0.168559730052948,0.07322473078966141,-0.46812257170677185,-0.2138056792318821,-0.16585814207792282,-0.11551558040082455,0.05360807478427887
imgn,T8,harm,ce6-Ex8-Ex6,1068.0,0.2998477816581726,0.0626508966088295,0.052206337451934814,0.26021889597177505,0.30040980875492096,0.3451130837202072,0.5011337995529175
imgn,T8,harm,ce7-In7-Ex3,1068.0,-0.03514979034662247,0.06050283461809158,-0.2525682747364044,-0.07696863077580929,-0.03612865135073662,0.004267235402949154,0.20588788390159607
imgn,T8,harm,ce8-In5,1068.0,0.1619679033756256,0.05530250445008278,-0.036027297377586365,0.12339942716062069,0.16198565810918808,0.1976511999964714,0.35760238766670227
imgn,T8,harm,ce9-In8,1068.0,-0.1979508250951767,0.06054176017642021,-0.3929904103279114,-0.23816616088151932,-0.19804758578538895,-0.15775233879685402,-0.011638105846941471
imgn,T8,harm,ce10-Ex1,1068.0,0.22831420600414276,0.049350395798683167,0.07571730762720108,0.1948866993188858,0.22578006237745285,0.26034311205148697,0.4022371172904968
imgn,T8,harm,mr1-myelin,1068.0,-0.3631815016269684,0.07473500072956085,-0.651914656162262,-0.41330771148204803,-0.36264781653881073,-0.3160124123096466,-0.08309394121170044
abcd,T0,rescaled,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,6789.0,0.2905166745185852,0.04813958704471588,0.01501467265188694,0.2583779990673065,0.29123538732528687,0.32240402698516846,0.45733317732810974
abcd,T0,rescaled,ni2-5HT2a-5HT4-5HT1a-5HTT,6789.0,0.5353999733924866,0.06516899913549423,0.28123924136161804,0.492263525724411,0.5353226661682129,0.5774745941162109,0.7845985293388367
abcd,T0,rescaled,ni3-FDOPA-DAT-D1-NMDA,6789.0,0.4366414546966553,0.0743480771780014,0.1588878184556961,0.38605496287345886,0.4347965121269226,0.48516878485679626,0.7819738984107971
abcd,T0,rescaled,ni4-GI-5HT1b-MU-A4B2,6789.0,0.10177931934595108,0.062345705926418304,-0.12709486484527588,0.059575069695711136,0.10056613385677338,0.1425422728061676,0.35626304149627686
abcd,T0,rescaled,ni5-VAChT-NET,6789.0,0.13076366484165192,0.05499274283647537,-0.056595880538225174,0.09294115006923676,0.13047029078006744,0.16708777844905853,0.3536716103553772
abcd,T0,rescaled,ni6-CBF-CMRglu,6789.0,-0.2907485365867615,0.05120544135570526,-0.4854687452316284,-0.32499003410339355,-0.2908497452735901,-0.25599849224090576,-0.08462781459093094
abcd,T0,rescaled,ni7-COX1,6789.0,-0.633294403553009,0.06651172041893005,-0.9443063139915466,-0.6790828704833984,-0.632054328918457,-0.5893908739089966,-0.30734193325042725
abcd,T0,rescaled,ni8-H3,6789.0,0.3875160217285156,0.060446977615356445,0.10697011649608612,0.34804636240005493,0.3879427909851074,0.4290107190608978,0.6333181262016296
abcd,T0,rescaled,ni9-D2,6789.0,-0.23306600749492645,0.048773955553770065,-0.4072413742542267,-0.266497403383255,-0.23319636285305023,-0.20009896159172058,-0.027529533952474594
abcd,T0,rescaled,ni10-TSPO,6789.0,0.3384076654911041,0.05357193574309349,0.1310625672340393,0.3032419681549072,0.3384155035018921,0.37323930859565735,0.5680596828460693
abcd,T0,rescaled,ce1-Ex7-In4-Ex5-Ex4-In1,6789.0,0.7318536639213562,0.08881408721208572,0.39197543263435364,0.6716890931129456,0.7298018932342529,0.7927194833755493,1.0916322469711304
abcd,T0,rescaled,ce2-Oligo-Endo,6789.0,-0.21168094873428345,0.046043332666158676,-0.40047094225883484,-0.24122247099876404,-0.21189585328102112,-0.1820831000804901,0.022320637479424477
abcd,T0,rescaled,ce3-Micro-OPC,6789.0,0.47312167286872864,0.056401439011096954,0.18103913962841034,0.43594396114349365,0.4736701250076294,0.5117090344429016,0.6656196713447571
abcd,T0,rescaled,ce4-In3-In2-Astro,6789.0,0.3069305121898651,0.06124433875083923,0.03127124533057213,0.2658214867115021,0.30701008439064026,0.34750619530677795,0.5727247595787048
abcd,T0,rescaled,ce5-In6-Ex2,6789.0,-0.0807405337691307,0.05880356580018997,-0.3023686408996582,-0.11962506920099258,-0.08143631368875504,-0.04137016087770462,0.18717706203460693
abcd,T0,rescaled,ce6-Ex8-Ex6,6789.0,0.35504600405693054,0.06160516291856766,0.10716328769922256,0.31371498107910156,0.3552376627922058,0.396523118019104,0.5965502858161926
abcd,T0,rescaled,ce7-In7-Ex3,6789.0,-0.1463901549577713,0.05651979520916939,-0.40476757287979126,-0.1838710904121399,-0.146806538105011,-0.1079258993268013,0.029362671077251434
abcd,T0,rescaled,ce8-In5,6789.0,0.13826531171798706,0.053038399666547775,-0.04583624750375748,0.1026311069726944,0.1381615847349167,0.1736130714416504,0.344007283449173
abcd,T0,rescaled,ce9-In8,6789.0,-0.15401288866996765,0.05613872781395912,-0.36041098833084106,-0.19138072431087494,-0.15519686043262482,-0.11566456407308578,0.055756524205207825
abcd,T0,rescaled,ce10-Ex1,6789.0,0.21587972342967987,0.0452592708170414,0.04317222535610199,0.18574804067611694,0.21567261219024658,0.24613407254219055,0.3982142508029938
abcd,T0,rescaled,mr1-myelin,6789.0,-0.4483753740787506,0.07142304629087448,-0.7235803604125977,-0.49592092633247375,-0.44795355200767517,-0.3995673358440399,-0.18689939379692078
abcd,T2,rescaled,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,6789.0,0.2826063930988312,0.04626486822962761,0.09302283078432083,0.25141626596450806,0.28249460458755493,0.31340882182121277,0.46401751041412354
abcd,T2,rescaled,ni2-5HT2a-5HT4-5HT1a-5HTT,6789.0,0.5351164937019348,0.06329380720853806,0.3016722500324249,0.49223917722702026,0.5346940755844116,0.5776386857032776,0.7745804190635681
abcd,T2,rescaled,ni3-FDOPA-DAT-D1-NMDA,6789.0,0.4449268877506256,0.07263161242008209,0.1615620106458664,0.3942278325557709,0.4431164562702179,0.4938078820705414,0.7449213862419128
abcd,T2,rescaled,ni4-GI-5HT1b-MU-A4B2,6789.0,0.09636072814464569,0.06157024949789047,-0.12251263856887817,0.0551840178668499,0.09511969238519669,0.13707688450813293,0.3672999441623688
abcd,T2,rescaled,ni5-VAChT-NET,6789.0,0.13686563074588776,0.05412978678941727,-0.14911194145679474,0.10007146745920181,0.13709260523319244,0.1728302389383316,0.3909652531147003
abcd,T2,rescaled,ni6-CBF-CMRglu,6789.0,-0.2928747534751892,0.049815259873867035,-0.4840809404850006,-0.3260898292064667,-0.2933118939399719,-0.25900012254714966,-0.10634999722242355
abcd,T2,rescaled,ni7-COX1,6789.0,-0.6374337077140808,0.06566628813743591,-0.9335387349128723,-0.6810819506645203,-0.6377471089363098,-0.5933641791343689,-0.3727665841579437
abcd,T2,rescaled,ni8-H3,6789.0,0.3872138559818268,0.058878760784864426,0.16067959368228912,0.3481462299823761,0.38727304339408875,0.4267444908618927,0.6275138258934021
abcd,T2,rescaled,ni9-D2,6789.0,-0.24565279483795166,0.04794347658753395,-0.416788786649704,-0.27791109681129456,-0.24580426514148712,-0.21450968086719513,-0.04321274906396866
abcd,T2,rescaled,ni10-TSPO,6789.0,0.3343888521194458,0.05242469534277916,0.12729863822460175,0.29988065361976624,0.3338916301727295,0.3682638704776764,0.537032961845398
abcd,T2,rescaled,ce1-Ex7-In4-Ex5-Ex4-In1,6789.0,0.7403630018234253,0.08789334446191788,0.4454325735569,0.6800263524055481,0.7369478940963745,0.798689603805542,1.085974931716919
abcd,T2,rescaled,ce2-Oligo-Endo,6789.0,-0.20205558836460114,0.04495155066251755,-0.36369240283966064,-0.23157750070095062,-0.20119281113147736,-0.1713232845067978,-0.018922002986073494
abcd,T2,rescaled,ce3-Micro-OPC,6789.0,0.48448485136032104,0.055673547089099884,0.24601943790912628,0.4467020034790039,0.48406216502189636,0.5218651294708252,0.6898678541183472
abcd,T2,rescaled,ce4-In3-In2-Astro,6789.0,0.3003544509410858,0.06024334579706192,0.07409253716468811,0.2593733072280884,0.3002791404724121,0.3413657248020172,0.5964288115501404
abcd,T2,rescaled,ce5-In6-Ex2,6789.0,-0.08510220795869827,0.05686861276626587,-0.27928730845451355,-0.12493637949228287,-0.0852823480963707,-0.047395553439855576,0.14848923683166504
abcd,T2,rescaled,ce6-Ex8-Ex6,6789.0,0.3603837788105011,0.05990978330373764,0.11694066971540451,0.3211171627044678,0.36025336384773254,0.4006355106830597,0.5734727382659912
abcd,T2,rescaled,ce7-In7-Ex3,6789.0,-0.14039643108844757,0.05611565709114075,-0.3824431896209717,-0.17747586965560913,-0.1400662213563919,-0.10300716757774353,0.05763853341341019
abcd,T2,rescaled,ce8-In5,6789.0,0.13417759537696838,0.05257616937160492,-0.07406345754861832,0.09889741986989975,0.1338193714618683,0.16998954117298126,0.35246726870536804
abcd,T2,rescaled,ce9-In8,6789.0,-0.16413912177085876,0.05525447428226471,-0.3513179123401642,-0.20093190670013428,-0.1647932380437851,-0.128092423081398,0.05748184770345688
abcd,T2,rescaled,ce10-Ex1,6789.0,0.21731281280517578,0.045108966529369354,0.05507770553231239,0.18733078241348267,0.21736322343349457,0.2469121664762497,0.4279950261116028
abcd,T2,rescaled,mr1-myelin,6789.0,-0.4484967291355133,0.07046768814325333,-0.6997284293174744,-0.4945979714393616,-0.4474244713783264,-0.4006914496421814,-0.20983225107192993
imgn,T0,rescaled,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,1140.0,0.27861735224723816,0.048655685037374496,0.14145246148109436,0.24368169531226158,0.2796056717634201,0.312887541949749,0.4929988980293274
imgn,T0,rescaled,ni2-5HT2a-5HT4-5HT1a-5HTT,1140.0,0.5136447548866272,0.07031162828207016,0.29451698064804077,0.46927207708358765,0.5141898989677429,0.5591153055429459,0.7212576270103455
imgn,T0,rescaled,ni3-FDOPA-DAT-D1-NMDA,1140.0,0.40043574571609497,0.0739649161696434,0.1575278639793396,0.3507562652230263,0.4017108678817749,0.4515543431043625,0.6573622226715088
imgn,T0,rescaled,ni4-GI-5HT1b-MU-A4B2,1140.0,0.07824607938528061,0.06955323368310928,-0.19967769086360931,0.0307183051481843,0.0797906219959259,0.12367630191147327,0.2946135699748993
imgn,T0,rescaled,ni5-VAChT-NET,1140.0,0.1351543366909027,0.06387566775083542,-0.06139405444264412,0.09200873784720898,0.13581394404172897,0.17713553830981255,0.3817935287952423
imgn,T0,rescaled,ni6-CBF-CMRglu,1140.0,-0.2984306812286377,0.055732738226652145,-0.44682079553604126,-0.33619391918182373,-0.29808036983013153,-0.26444061845541,-0.09443102031946182
imgn,T0,rescaled,ni7-COX1,1140.0,-0.6100379824638367,0.07038577646017075,-0.8127099275588989,-0.6569796353578568,-0.6107187569141388,-0.5614624917507172,-0.40794849395751953
imgn,T0,rescaled,ni8-H3,1140.0,0.3647594153881073,0.06750752776861191,0.12658154964447021,0.32240721583366394,0.3664839565753937,0.4120982810854912,0.5935794115066528
imgn,T0,rescaled,ni9-D2,1140.0,-0.2669627368450165,0.05451466143131256,-0.44747596979141235,-0.30459343641996384,-0.2673165947198868,-0.23107104748487473,-0.09437265992164612
imgn,T0,rescaled,ni10-TSPO,1140.0,0.3039375841617584,0.06182902306318283,0.08530362695455551,0.26343782246112823,0.3035058528184891,0.34523408114910126,0.5128268599510193
imgn,T0,rescaled,ce1-Ex7-In4-Ex5-Ex4-In1,1140.0,0.6913160681724548,0.09599360823631287,0.3341049551963806,0.6266389340162277,0.693012535572052,0.7556029409170151,1.008270263671875
imgn,T0,rescaled,ce2-Oligo-Endo,1140.0,-0.21335119009017944,0.04714129865169525,-0.38560500741004944,-0.24479563906788826,-0.21334674209356308,-0.18227490410208702,-0.05073715001344681
imgn,T0,rescaled,ce3-Micro-OPC,1140.0,0.4659063518047333,0.0636553019285202,0.2077607661485672,0.42648037523031235,0.4673212021589279,0.510137602686882,0.6509630680084229
imgn,T0,rescaled,ce4-In3-In2-Astro,1140.0,0.267494797706604,0.07016229629516602,0.043821271508932114,0.2210683561861515,0.2682243883609772,0.31279656291007996,0.5414289832115173
imgn,T0,rescaled,ce5-In6-Ex2,1140.0,-0.0929228812456131,0.06377794593572617,-0.29862162470817566,-0.13599426299333572,-0.09061875566840172,-0.053706685081124306,0.12984098494052887
imgn,T0,rescaled,ce6-Ex8-Ex6,1140.0,0.3195648789405823,0.06837958842515945,0.04686223343014717,0.2759834975004196,0.3216090798377991,0.3665700927376747,0.5648847818374634
imgn,T0,rescaled,ce7-In7-Ex3,1140.0,-0.11872851848602295,0.06386177986860275,-0.30054888129234314,-0.16324657946825027,-0.11669538542628288,-0.07402177713811398,0.08224958181381226
imgn,T0,rescaled,ce8-In5,1140.0,0.1264004409313202,0.05702430009841919,-0.023053664714097977,0.08689449727535248,0.12612229585647583,0.16395941749215126,0.31361091136932373
imgn,T0,rescaled,ce9-In8,1140.0,-0.17980359494686127,0.06426771730184555,-0.4051724672317505,-0.22161130979657173,-0.17871355265378952,-0.13446076586842537,0.05000070482492447
imgn,T0,rescaled,ce10-Ex1,1140.0,0.20467810332775116,0.05049758031964302,0.025339718908071518,0.1723065972328186,0.20610105246305466,0.23616738244891167,0.37187719345092773
imgn,T0,rescaled,mr1-myelin,1140.0,-0.41765889525413513,0.08521848171949387,-0.6629663705825806,-0.4737713560461998,-0.4172636866569519,-0.36368653923273087,-0.10490728169679642
imgn,T5,rescaled,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,1124.0,0.24674412608146667,0.04855871573090553,0.09339623898267746,0.2138841487467289,0.2446521818637848,0.27947237342596054,0.3948112726211548
imgn,T5,rescaled,ni2-5HT2a-5HT4-5HT1a-5HTT,1124.0,0.5293581485748291,0.07322762906551361,0.208000048995018,0.48516758531332016,0.5342532992362976,0.5778477489948273,0.7477328181266785
imgn,T5,rescaled,ni3-FDOPA-DAT-D1-NMDA,1124.0,0.45321422815322876,0.08564301580190659,0.19859471917152405,0.3973308876156807,0.4502410590648651,0.50201216340065,0.7636576890945435
imgn,T5,rescaled,ni4-GI-5HT1b-MU-A4B2,1124.0,0.022948279976844788,0.08798906952142715,-0.37786445021629333,-0.02147284196689725,0.029042317532002926,0.07912997528910637,0.3509020209312439
imgn,T5,rescaled,ni5-VAChT-NET,1124.0,0.10969430953264236,0.07192149013280869,-0.11797071248292923,0.06061610393226147,0.10795506089925766,0.15805162116885185,0.3531617224216461
imgn,T5,rescaled,ni6-CBF-CMRglu,1124.0,-0.3258873522281647,0.06030683591961861,-0.5005272030830383,-0.3685765489935875,-0.33016398549079895,-0.28753627091646194,-0.06937544792890549
imgn,T5,rescaled,ni7-COX1,1124.0,-0.6062992215156555,0.07554040849208832,-0.8431732058525085,-0.655594989657402,-0.6088102161884308,-0.5583756119012833,-0.28137683868408203
imgn,T5,rescaled,ni8-H3,1124.0,0.3449462652206421,0.07543650269508362,0.05181190371513367,0.2958657965064049,0.34863705933094025,0.3965889811515808,0.5568578839302063
imgn,T5,rescaled,ni9-D2,1124.0,-0.30798453092575073,0.052627090364694595,-0.48534294962882996,-0.3436940684914589,-0.3091520518064499,-0.2701357677578926,-0.11870584636926651
imgn,T5,rescaled,ni10-TSPO,1124.0,0.31892129778862,0.06805506348609924,-0.005311763845384121,0.27921103686094284,0.3216162174940109,0.3637721389532089,0.5262507200241089
imgn,T5,rescaled,ce1-Ex7-In4-Ex5-Ex4-In1,1124.0,0.707102358341217,0.09603987634181976,0.3158276677131653,0.6428728401660919,0.7080042958259583,0.7728947997093201,1.0362906455993652
imgn,T5,rescaled,ce2-Oligo-Endo,1124.0,-0.19437527656555176,0.04521360248327255,-0.32975879311561584,-0.2249750941991806,-0.1947430521249771,-0.16404210031032562,-0.058768320828676224
imgn,T5,rescaled,ce3-Micro-OPC,1124.0,0.48381307721138,0.06616566330194473,0.20574310421943665,0.4428907632827759,0.4860076904296875,0.5287712812423706,0.6909878849983215
imgn,T5,rescaled,ce4-In3-In2-Astro,1124.0,0.273110032081604,0.06882654130458832,0.018158240243792534,0.22731882333755493,0.2724178582429886,0.3177621141076088,0.5225034952163696
imgn,T5,rescaled,ce5-In6-Ex2,1124.0,-0.14151769876480103,0.08392251282930374,-0.44887927174568176,-0.18999142199754715,-0.13356225937604904,-0.08534934930503368,0.11408020555973053
imgn,T5,rescaled,ce6-Ex8-Ex6,1124.0,0.3155277371406555,0.07028177380561829,0.07272399961948395,0.27045881003141403,0.3187355101108551,0.3617948740720749,0.5164511203765869
imgn,T5,rescaled,ce7-In7-Ex3,1124.0,-0.08648524433374405,0.07204324752092361,-0.3679010570049286,-0.1362353377044201,-0.08955942839384079,-0.03720593824982643,0.19746831059455872
imgn,T5,rescaled,ce8-In5,1124.0,0.14504536986351013,0.06729623675346375,-0.13645826280117035,0.10156593285501003,0.1440311148762703,0.1899479553103447,0.35227781534194946
imgn,T5,rescaled,ce9-In8,1124.0,-0.19899898767471313,0.06713856756687164,-0.4767817556858063,-0.23972183093428612,-0.1964423656463623,-0.15445689111948013,0.006709640379995108
imgn,T5,rescaled,ce10-Ex1,1124.0,0.2350529581308365,0.0509551540017128,0.058520685881376266,0.2015802189707756,0.23666155338287354,0.2669998034834862,0.38805264234542847
