ds,ts,analysis,stat,spearman_ni4-GI-5HT1b-MU-A4B2,spearman_ni6-CBF-CMRglu,spearman_ni9-D2,spearman_ce3-Micro-OPC,spearman_ce4-In3-In2-Astro,spearman_ce5-In6-Ex2,spearman_ce9-In8
imgn,T5T8,observed_subject,std,0.2462702989578247,0.15551026165485382,0.14861935377120972,0.17793531715869904,0.16548363864421844,0.20970518887043,0.12811115384101868
imgn,T5T8,observed_subject,min,-0.9030888676643372,-0.44094032049179077,-0.5352871417999268,-0.542980968952179,-0.5045135021209717,-0.5672484636306763,-0.3521776795387268
imgn,T5T8,observed_subject,25%,-0.24456015974283218,-0.1180860660970211,-0.15259096771478653,-0.11439280956983566,-0.10864086076617241,-0.21266303956508636,-0.1242353767156601
imgn,T5T8,observed_subject,50%,-0.07615548372268677,-0.012642744928598404,-0.05612007528543472,0.002859274158254266,0.00616591377183795,-0.044149670749902725,-0.03238484635949135
imgn,T5T8,observed_subject,75%,0.08257561922073364,0.09177833050489426,0.047281498089432716,0.11370422691106796,0.12234248965978622,0.09927622228860855,0.05635029263794422
imgn,T5T8,observed_subject,max,0.6291068196296692,0.6201555728912354,0.5748536586761475,0.5483111143112183,0.4740532338619232,0.473543256521225,0.3377213478088379
imgn,T5T8,observed_subject_noharmonization,count,915.0,915.0,915.0,915.0,915.0,915.0,915.0
imgn,T5T8,observed_subject_noharmonization,mean,-0.09251996129751205,-0.009078582748770714,-0.048861753195524216,-0.0033303373493254185,0.0067038568668067455,-0.06123233959078789,-0.033995121717453
imgn,T5T8,observed_subject_noharmonization,std,0.24775347113609314,0.15572117269039154,0.15069527924060822,0.17781248688697815,0.16536977887153625,0.21170197427272797,0.12759347259998322
imgn,T5T8,observed_subject_noharmonization,min,-0.9024925827980042,-0.44296538829803467,-0.538603663444519,-0.5514466166496277,-0.5004640221595764,-0.5803687572479248,-0.36618754267692566
imgn,T5T8,observed_subject_noharmonization,25%,-0.2501133531332016,-0.1204787939786911,-0.15674546360969543,-0.11531097069382668,-0.10691467300057411,-0.21905124187469482,-0.12899600714445114
imgn,T5T8,observed_subject_noharmonization,50%,-0.07790490239858627,-0.014297292567789555,-0.05841035395860672,0.003638206049799919,0.006308593321591616,-0.046769484877586365,-0.0350041538476944
imgn,T5T8,observed_subject_noharmonization,75%,0.07808534055948257,0.09380684420466423,0.04997552931308746,0.11390252783894539,0.12396715208888054,0.0911426767706871,0.05507289990782738
imgn,T5T8,observed_subject_noharmonization,max,0.6204444169998169,0.620366096496582,0.5814301371574402,0.5420234799385071,0.4842844605445862,0.4627534747123718,0.3450166583061218
imgn,T5T8,observed_subject_tivcorrection,count,915.0,915.0,915.0,915.0,915.0,915.0,915.0
imgn,T5T8,observed_subject_tivcorrection,mean,-0.08747606724500656,-0.009268328547477722,-0.04802081733942032,-0.003194007556885481,0.0066148159094154835,-0.057017166167497635,-0.031493980437517166
imgn,T5T8,observed_subject_tivcorrection,std,0.24735631048679352,0.15458521246910095,0.1471065878868103,0.178090438246727,0.16548898816108704,0.2096850723028183,0.12848947942256927
imgn,T5T8,observed_subject_tivcorrection,min,-0.9244707822799683,-0.4307454526424408,-0.5378052592277527,-0.5384770631790161,-0.49825891852378845,-0.5817071795463562,-0.3592313230037689
imgn,T5T8,observed_subject_tivcorrection,25%,-0.2437317967414856,-0.1173178069293499,-0.15717025101184845,-0.11464186385273933,-0.10640470683574677,-0.20902694016695023,-0.12361476197838783
imgn,T5T8,observed_subject_tivcorrection,50%,-0.07300691306591034,-0.0132829574868083,-0.05619357153773308,0.0024273928720504045,0.006885099224746227,-0.04714241623878479,-0.029700370505452156
imgn,T5T8,observed_subject_tivcorrection,75%,0.0757618322968483,0.09354405850172043,0.048902858048677444,0.11725443601608276,0.12247363477945328,0.09545831754803658,0.05717718228697777
imgn,T5T8,observed_subject_tivcorrection,max,0.6358116269111633,0.6180697083473206,0.5574278831481934,0.5275614857673645,0.47851628065109253,0.4935500919818878,0.33326613903045654
imgn,T5T8,observed_subject_deviationchange,count,826.0,826.0,826.0,826.0,826.0,826.0,826.0
imgn,T5T8,observed_subject_deviationchange,mean,-0.021788880228996277,0.03189459443092346,0.0014602564042434096,-0.0481996051967144,0.02680201642215252,-0.0017945783911272883,-0.010822508484125137
imgn,T5T8,observed_subject_deviationchange,std,0.24523593485355377,0.15405887365341187,0.14592094719409943,0.17594216763973236,0.16331695020198822,0.2109677940607071,0.1200474202632904
imgn,T5T8,observed_subject_deviationchange,min,-0.7863578200340271,-0.3966350555419922,-0.4671361744403839,-0.5641669034957886,-0.40935757756233215,-0.5105769634246826,-0.34838545322418213
imgn,T5T8,observed_subject_deviationchange,25%,-0.18315916135907173,-0.07885836623609066,-0.10275962576270103,-0.1563814952969551,-0.08911777846515179,-0.15955236181616783,-0.09673481807112694
imgn,T5T8,observed_subject_deviationchange,50%,-0.006568884942680597,0.031489297747612,-0.0008811084553599358,-0.03792803920805454,0.03114194329828024,0.009509323630481958,-0.012979264371097088
imgn,T5T8,observed_subject_deviationchange,75%,0.15489457547664642,0.13195018097758293,0.1020289957523346,0.06782050803303719,0.13960979506373405,0.1597600094974041,0.0704614706337452
imgn,T5T8,observed_subject_deviationchange,max,0.6326944231987,0.5806918740272522,0.6210423111915588,0.4980900287628174,0.420087605714798,0.5213172435760498,0.3504195213317871
