dataset,timespan,analysis,region,observed_ct_change,predicted_ct_change,residual_difference
abcd,T0T2,observed_cohort,rh_G_temp_sup-Plan_polar_thickness,-0.2226354,-0.55385345,-0.33121806
abcd,T0T2,observed_cohort,rh_G_temp_sup-Plan_tempo_thickness,-1.2023364,-1.3764988,-0.17416234
abcd,T0T2,observed_cohort,rh_G_temporal_inf_thickness,-1.1890886,-1.0445412,0.14454737
abcd,T0T2,observed_cohort,rh_G_temporal_middle_thickness,-1.0386791,-1.1170077,-0.07832858
abcd,T0T2,observed_cohort,rh_Lat_Fis-ant-Horizont_thickness,-1.3230743,-1.5084829,-0.18540864
abcd,T0T2,observed_cohort,rh_Lat_Fis-ant-Vertical_thickness,-0.930702,-0.5449442,0.38575774
abcd,T0T2,observed_cohort,rh_Lat_Fis-post_thickness,-1.5392255,-1.6230807,-0.083855234
abcd,T0T2,observed_cohort,rh_Pole_occipital_thickness,-1.6290019,-1.8781044,-0.24910256
abcd,T0T2,observed_cohort,rh_Pole_temporal_thickness,-0.42388472,-0.3506423,0.073242426
abcd,T0T2,observed_cohort,rh_S_calcarine_thickness,-2.3635519,-1.8505707,0.5129811
abcd,T0T2,observed_cohort,rh_S_central_thickness,-1.1330477,-1.1590252,-0.025977483
abcd,T0T2,observed_cohort,rh_S_cingul-Marginalis_thickness,-1.8891685,-1.7599353,0.12923324
abcd,T0T2,observed_cohort,rh_S_circular_insula_ant_thickness,-1.0104505,-1.4037097,-0.3932591
abcd,T0T2,observed_cohort,rh_S_circular_insula_inf_thickness,-0.80134857,-1.0731251,-0.27177656
abcd,T0T2,observed_cohort,rh_S_circular_insula_sup_thickness,-1.1447878,-1.2958492,-0.15106137
abcd,T0T2,observed_cohort,rh_S_collat_transv_ant_thickness,-0.8555644,-0.75796264,0.09760176
abcd,T0T2,observed_cohort,rh_S_collat_transv_post_thickness,-1.5459279,,
abcd,T0T2,observed_cohort,rh_S_front_inf_thickness,-1.4158988,-1.3953232,0.02057562
abcd,T0T2,observed_cohort,rh_S_front_middle_thickness,-1.7800754,-1.8863839,-0.10630847
abcd,T0T2,observed_cohort,rh_S_front_sup_thickness,-0.9004288,-1.6591237,-0.7586949
abcd,T0T2,observed_cohort,rh_S_interm_prim-Jensen_thickness,-1.2173358,-1.4822892,-0.2649534
abcd,T0T2,observed_cohort,rh_S_intrapariet&P_trans_thickness,-1.7484667,-1.5468011,0.20166564
abcd,T0T2,observed_cohort,rh_S_oc_middle&Lunatus_thickness,-1.3975612,-1.6611006,-0.26353943
abcd,T0T2,observed_cohort,rh_S_oc_sup&transversal_thickness,-1.6870121,-1.7473439,-0.06033176
abcd,T0T2,observed_cohort,rh_S_occipital_ant_thickness,-1.164465,-1.7943089,-0.6298439
abcd,T0T2,observed_cohort,rh_S_oc-temp_lat_thickness,-1.0834073,-1.5175911,-0.43418387
abcd,T0T2,observed_cohort,rh_S_oc-temp_med&Lingual_thickness,-1.410287,-1.2562598,0.15402716
abcd,T0T2,observed_cohort,rh_S_orbital_lateral_thickness,-1.7885334,-1.7861172,0.0024162869
abcd,T0T2,observed_cohort,rh_S_orbital_med-olfact_thickness,-1.1704503,-1.2743636,-0.10391332
abcd,T0T2,observed_cohort,rh_S_orbital-H_Shaped_thickness,-2.1027412,-1.6284544,0.47428682
abcd,T0T2,observed_cohort,rh_S_parieto_occipital_thickness,-1.9988364,-1.8814371,0.1173993
abcd,T0T2,observed_cohort,rh_S_pericallosal_thickness,-0.9509026,-1.1940035,-0.24310094
abcd,T0T2,observed_cohort,rh_S_postcentral_thickness,-1.7967536,-1.5605779,0.23617573
abcd,T0T2,observed_cohort,rh_S_precentral-inf-part_thickness,-0.5091958,-1.3076215,-0.7984257
abcd,T0T2,observed_cohort,rh_S_precentral-sup-part_thickness,-0.008443269,-1.4023887,-1.3939455
abcd,T0T2,observed_cohort,rh_S_suborbital_thickness,-2.5125356,-1.459588,1.0529475
abcd,T0T2,observed_cohort,rh_S_subparietal_thickness,-1.7953191,-1.692843,0.10247612
abcd,T0T2,observed_cohort,rh_S_temporal_inf_thickness,-1.0243579,-1.3243711,-0.3000132
abcd,T0T2,observed_cohort,rh_S_temporal_sup_thickness,-1.4733734,-1.4760236,-0.0026501399
abcd,T0T2,observed_cohort,rh_S_temporal_transverse_thickness,-0.68990284,-1.4426587,-0.75275576
abcd,T0T2,observed_single_subject,lh_G&S_frontomargin_thickness,-1.8888192,-1.4363079,0.4525144
abcd,T0T2,observed_single_subject,lh_G&S_occipital_inf_thickness,-1.5467783,-1.4879256,0.058854397
abcd,T0T2,observed_single_subject,lh_G&S_paracentral_thickness,-1.6135575,-0.9141412,0.6994151
abcd,T0T2,observed_single_subject,lh_G&S_subcentral_thickness,-1.0304264,-1.0109689,0.019458044
abcd,T0T2,observed_single_subject,lh_G&S_transv_frontopol_thickness,-1.9646229,-1.7565936,0.20803128
abcd,T0T2,observed_single_subject,lh_G&S_cingul-Ant_thickness,-1.4691052,-1.249846,0.21925752
abcd,T0T2,observed_single_subject,lh_G&S_cingul-Mid-Ant_thickness,-1.1902652,-1.6236136,-0.4333492
abcd,T0T2,observed_single_subject,lh_G&S_cingul-Mid-Post_thickness,-1.3843617,-1.3846163,-0.0002537394
abcd,T0T2,observed_single_subject,lh_G_cingul-Post-dorsal_thickness,-1.6013985,-1.8340412,-0.23264024
abcd,T0T2,observed_single_subject,lh_G_cingul-Post-ventral_thickness,-1.6957731,-1.4262631,0.26951003
abcd,T0T2,observed_single_subject,lh_G_cuneus_thickness,-2.3431747,-2.0540276,0.2891436
abcd,T0T2,observed_single_subject,lh_G_front_inf-Opercular_thickness,-0.6595666,-1.0840298,-0.42446628
abcd,T0T2,observed_single_subject,lh_G_front_inf-Orbital_thickness,-1.3758996,-0.97658473,0.39931676
abcd,T0T2,observed_single_subject,lh_G_front_inf-Triangul_thickness,-1.3871324,-1.1608965,0.22623673
abcd,T0T2,observed_single_subject,lh_G_front_middle_thickness,-1.2019458,-1.3383226,-0.13637778
abcd,T0T2,observed_single_subject,lh_G_front_sup_thickness,-1.133111,-1.331348,-0.19823672
abcd,T0T2,observed_single_subject,lh_G_Ins_lg&S_cent_ins_thickness,-1.2416062,-0.6319255,0.6096808
abcd,T0T2,observed_single_subject,lh_G_insular_short_thickness,-1.029712,-0.8050318,0.22467874
abcd,T0T2,observed_single_subject,lh_G_occipital_middle_thickness,-1.6799263,-1.294131,0.38579565
abcd,T0T2,observed_single_subject,lh_G_occipital_sup_thickness,-1.8971817,-1.453624,0.44355658
abcd,T0T2,observed_single_subject,lh_G_oc-temp_lat-fusifor_thickness,-1.4573842,-1.456793,0.0005885628
abcd,T0T2,observed_single_subject,lh_G_oc-temp_med-Lingual_thickness,-2.224605,-1.8744042,0.35019946
abcd,T0T2,observed_single_subject,lh_G_oc-temp_med-Parahip_thickness,-0.5387402,-0.3631728,0.17556733
abcd,T0T2,observed_single_subject,lh_G_orbital_thickness,-1.6828251,-1.3011615,0.38166267
abcd,T0T2,observed_single_subject,lh_G_pariet_inf-Angular_thickness,-1.7592276,-1.2822423,0.47698498
abcd,T0T2,observed_single_subject,lh_G_pariet_inf-Supramar_thickness,-1.284836,-1.1102977,0.17453882
abcd,T0T2,observed_single_subject,lh_G_parietal_sup_thickness,-1.8235395,-1.2680387,0.55550075
abcd,T0T2,observed_single_subject,lh_G_postcentral_thickness,-1.5249903,-0.86615795,0.6588336
abcd,T0T2,observed_single_subject,lh_G_precentral_thickness,-0.08033439,-0.6349115,-0.5545756
abcd,T0T2,observed_single_subject,lh_G_precuneus_thickness,-1.9534104,-1.7436769,0.20973292
abcd,T0T2,observed_single_subject,lh_G_rectus_thickness,-1.1218812,-1.3519967,-0.23011562
abcd,T0T2,observed_single_subject,lh_G_subcallosal_thickness,0.6198295,-0.24471359,-0.86454564
abcd,T0T2,observed_single_subject,lh_G_temp_sup-G_T_transv_thickness,-1.2082042,-1.5545264,-0.3463262
abcd,T0T2,observed_single_subject,lh_G_temp_sup-Lateral_thickness,-0.888209,-0.9179699,-0.029760815
abcd,T0T2,observed_single_subject,lh_G_temp_sup-Plan_polar_thickness,-0.06328638,-0.75893277,-0.69564754
abcd,T0T2,observed_single_subject,lh_G_temp_sup-Plan_tempo_thickness,-1.344551,-1.3380405,0.0065092663
abcd,T0T2,observed_single_subject,lh_G_temporal_inf_thickness,-1.2288004,-0.96119845,0.26760352
abcd,T0T2,observed_single_subject,lh_G_temporal_middle_thickness,-1.0166119,-1.039093,-0.02248094
abcd,T0T2,observed_single_subject,lh_Lat_Fis-ant-Horizont_thickness,-1.2077453,-1.6452851,-0.43754002
abcd,T0T2,observed_single_subject,lh_Lat_Fis-ant-Vertical_thickness,-0.909725,,
abcd,T0T2,observed_single_subject,lh_Lat_Fis-post_thickness,-1.4895384,-1.5407099,-0.05116823
abcd,T0T2,observed_single_subject,lh_Pole_occipital_thickness,-1.2684649,-1.6106222,-0.34215686
abcd,T0T2,observed_single_subject,lh_Pole_temporal_thickness,-0.65049154,-0.3442431,0.3062496
abcd,T0T2,observed_single_subject,lh_S_calcarine_thickness,-2.221562,-1.8430072,0.378556
abcd,T0T2,observed_single_subject,lh_S_central_thickness,-1.0998034,-0.9434473,0.15635347
abcd,T0T2,observed_single_subject,lh_S_cingul-Marginalis_thickness,-1.9352548,-1.6713362,0.2639163
abcd,T0T2,observed_single_subject,lh_S_circular_insula_ant_thickness,-1.1736543,-1.3518163,-0.17816028
abcd,T0T2,observed_single_subject,lh_S_circular_insula_inf_thickness,-1.1212758,-0.90582955,0.21544434
abcd,T0T2,observed_single_subject,lh_S_circular_insula_sup_thickness,-1.1481975,-1.5781668,-0.42997345
abcd,T0T2,observed_single_subject,lh_S_collat_transv_ant_thickness,-0.8898872,-0.75170404,0.13818288
abcd,T0T2,observed_single_subject,lh_S_collat_transv_post_thickness,-1.7213081,-1.396725,0.32458127
abcd,T0T2,observed_single_subject,lh_S_front_inf_thickness,-1.3283212,-1.1665827,0.16173883
abcd,T0T2,observed_single_subject,lh_S_front_middle_thickness,-1.5160258,-1.6685243,-0.15249859
abcd,T0T2,observed_single_subject,lh_S_front_sup_thickness,-0.7057007,-1.6481596,-0.942459
abcd,T0T2,observed_single_subject,lh_S_interm_prim-Jensen_thickness,-1.0462605,-0.922335,0.12392443
abcd,T0T2,observed_single_subject,lh_S_intrapariet&P_trans_thickness,-1.8426371,-1.5635617,0.279075
abcd,T0T2,observed_single_subject,lh_S_oc_middle&Lunatus_thickness,-1.6241174,-1.7335447,-0.1094292
abcd,T0T2,observed_single_subject,lh_S_oc_sup&transversal_thickness,-1.7438418,-1.8663976,-0.122556895
abcd,T0T2,observed_single_subject,lh_S_occipital_ant_thickness,-1.3877691,-1.874501,-0.48672742
abcd,T0T2,observed_single_subject,lh_S_oc-temp_lat_thickness,-1.255652,-1.5813694,-0.32571635
abcd,T0T2,observed_single_subject,lh_S_oc-temp_med&Lingual_thickness,-1.4085448,-1.083148,0.32539582
abcd,T0T2,observed_single_subject,lh_S_orbital_lateral_thickness,-1.6503713,-1.445771,0.20460087
abcd,T0T2,observed_single_subject,lh_S_orbital_med-olfact_thickness,-0.3435208,-1.391119,-1.0475991
abcd,T0T2,observed_single_subject,lh_S_orbital-H_Shaped_thickness,-2.1112635,-1.6891073,0.42215607
abcd,T0T2,observed_single_subject,lh_S_parieto_occipital_thickness,-2.0641646,-1.6901563,0.3740081
abcd,T0T2,observed_single_subject,lh_S_pericallosal_thickness,-0.87493956,-1.2078297,-0.33289126
abcd,T0T2,observed_single_subject,lh_S_postcentral_thickness,-1.6582992,-1.5109538,0.147344
abcd,T0T2,observed_single_subject,lh_S_precentral-inf-part_thickness,-0.4123121,-1.2210889,-0.808776
abcd,T0T2,observed_single_subject,lh_S_precentral-sup-part_thickness,0.06814519,-1.2575319,-1.3256756
abcd,T0T2,observed_single_subject,lh_S_suborbital_thickness,-2.4071982,-1.6163262,0.79087037
abcd,T0T2,observed_single_subject,lh_S_subparietal_thickness,-1.9818743,-1.568632,0.4132434
abcd,T0T2,observed_single_subject,lh_S_temporal_inf_thickness,-1.2236034,-1.216377,0.007227533
abcd,T0T2,observed_single_subject,lh_S_temporal_sup_thickness,-1.5709822,-1.2955468,0.2754392
abcd,T0T2,observed_single_subject,lh_S_temporal_transverse_thickness,-0.8286828,-1.3131001,-0.4844174
abcd,T0T2,observed_single_subject,rh_G&S_frontomargin_thickness,-1.8698306,-1.668293,0.20153537
abcd,T0T2,observed_single_subject,rh_G&S_occipital_inf_thickness,-1.3229268,-1.4387606,-0.11583268
abcd,T0T2,observed_single_subject,rh_G&S_paracentral_thickness,-1.6923493,-0.7755708,0.91677743
abcd,T0T2,observed_single_subject,rh_G&S_subcentral_thickness,-1.0844972,-1.1573222,-0.07282364
abcd,T0T2,observed_single_subject,rh_G&S_transv_frontopol_thickness,-2.0089908,-1.5722475,0.436742
abcd,T0T2,observed_single_subject,rh_G&S_cingul-Ant_thickness,-1.7536925,-1.3194807,0.43421352
abcd,T0T2,observed_single_subject,rh_G&S_cingul-Mid-Ant_thickness,-1.2410458,-1.2411565,-0.00011073273
abcd,T0T2,observed_single_subject,rh_G&S_cingul-Mid-Post_thickness,-1.2959323,-1.3530533,-0.057122275
abcd,T0T2,observed_single_subject,rh_G_cingul-Post-dorsal_thickness,-1.6026688,-1.8624986,-0.25982514
abcd,T0T2,observed_single_subject,rh_G_cingul-Post-ventral_thickness,-1.6065973,-1.5536721,0.05292912
abcd,T0T2,observed_single_subject,rh_G_cuneus_thickness,-2.3253102,-1.9541878,0.37112796
abcd,T0T2,observed_single_subject,rh_G_front_inf-Opercular_thickness,-0.7900129,-1.1837488,-0.3937357
abcd,T0T2,observed_single_subject,rh_G_front_inf-Orbital_thickness,-1.387535,-1.2255057,0.16202587
abcd,T0T2,observed_single_subject,rh_G_front_inf-Triangul_thickness,-1.5430843,-1.1497574,0.3933286
abcd,T0T2,observed_single_subject,rh_G_front_middle_thickness,-1.3960307,-1.3544178,0.04161446
abcd,T0T2,observed_single_subject,rh_G_front_sup_thickness,-1.223735,-1.3442075,-0.12047117
abcd,T0T2,observed_single_subject,rh_G_Ins_lg&S_cent_ins_thickness,-1.0315182,-0.74666965,0.28484794
abcd,T0T2,observed_single_subject,rh_G_insular_short_thickness,-0.7905288,-0.9940013,-0.2034728
abcd,T0T2,observed_single_subject,rh_G_occipital_middle_thickness,-1.5488293,-1.4733323,0.07549891
abcd,T0T2,observed_single_subject,rh_G_occipital_sup_thickness,-1.9015265,-1.6542566,0.24727297
abcd,T0T2,observed_single_subject,rh_G_oc-temp_lat-fusifor_thickness,-1.4649974,-1.5477383,-0.08273847
abcd,T0T2,observed_single_subject,rh_G_oc-temp_med-Lingual_thickness,-2.3209476,-1.7434336,0.5775121
abcd,T0T2,observed_single_subject,rh_G_oc-temp_med-Parahip_thickness,-0.38488644,-0.36536506,0.01952157
abcd,T0T2,observed_single_subject,rh_G_orbital_thickness,-1.5715461,-1.4807891,0.09076022
abcd,T0T2,observed_single_subject,rh_G_pariet_inf-Angular_thickness,-1.5732616,-1.306448,0.26681355
abcd,T0T2,observed_single_subject,rh_G_pariet_inf-Supramar_thickness,-1.24233,-1.2190094,0.023319015
abcd,T0T2,observed_single_subject,rh_G_parietal_sup_thickness,-1.8096578,-1.3287138,0.48094282
abcd,T0T2,observed_single_subject,rh_G_postcentral_thickness,-1.5357126,-0.8692577,0.66645473
abcd,T0T2,observed_single_subject,rh_G_precentral_thickness,-0.03716047,-0.7977323,-0.7605716
abcd,T0T2,observed_single_subject,rh_G_precuneus_thickness,-1.9767182,-1.7305276,0.24618906
abcd,T0T2,observed_single_subject,rh_G_rectus_thickness,-1.6757557,-1.3079004,0.3678541
abcd,T0T2,observed_single_subject,rh_G_subcallosal_thickness,0.43729573,-0.3662578,-0.8035553
abcd,T0T2,observed_single_subject,rh_G_temp_sup-G_T_transv_thickness,-1.2078178,-1.7103809,-0.5025689
abcd,T0T2,observed_single_subject,rh_G_temp_sup-Lateral_thickness,-0.9468689,-0.9048106,0.04205775
abcd,T0T2,observed_single_subject,rh_G_temp_sup-Plan_polar_thickness,-0.22263539,-0.5538538,-0.3312179
abcd,T0T2,observed_single_subject,rh_G_temp_sup-Plan_tempo_thickness,-1.2023364,-1.3764983,-0.17416261
abcd,T0T2,observed_single_subject,rh_G_temporal_inf_thickness,-1.1890886,-1.0445406,0.14454734
abcd,T0T2,observed_single_subject,rh_G_temporal_middle_thickness,-1.0386791,-1.1170074,-0.07832845
abcd,T0T2,observed_single_subject,rh_Lat_Fis-ant-Horizont_thickness,-1.3230743,-1.5084798,-0.18540852
abcd,T0T2,observed_single_subject,rh_Lat_Fis-ant-Vertical_thickness,-0.9307019,-0.54494447,0.38575795
abcd,T0T2,observed_single_subject,rh_Lat_Fis-post_thickness,-1.5392253,-1.6230794,-0.083855115
abcd,T0T2,observed_single_subject,rh_Pole_occipital_thickness,-1.6290017,-1.8781052,-0.24910314
abcd,T0T2,observed_single_subject,rh_Pole_temporal_thickness,-0.4238847,-0.35064244,0.07324246
abcd,T0T2,observed_single_subject,rh_S_calcarine_thickness,-2.3635519,-1.8505739,0.51298064
abcd,T0T2,observed_single_subject,rh_S_central_thickness,-1.1330477,-1.159028,-0.025977282
abcd,T0T2,observed_single_subject,rh_S_cingul-Marginalis_thickness,-1.8891684,-1.7599388,0.12923323
abcd,T0T2,observed_single_subject,rh_S_circular_insula_ant_thickness,-1.0104506,-1.4037081,-0.3932596
abcd,T0T2,observed_single_subject,rh_S_circular_insula_inf_thickness,-0.80134857,-1.0731264,-0.27177614
abcd,T0T2,observed_single_subject,rh_S_circular_insula_sup_thickness,-1.1447877,-1.2958498,-0.1510615
abcd,T0T2,observed_single_subject,rh_S_collat_transv_ant_thickness,-0.8555644,-0.75796354,0.097601786
abcd,T0T2,observed_single_subject,rh_S_collat_transv_post_thickness,-1.5459279,,
abcd,T0T2,observed_single_subject,rh_S_front_inf_thickness,-1.4158989,-1.3953232,0.020575693
abcd,T0T2,observed_single_subject,rh_S_front_middle_thickness,-1.7800753,-1.8863807,-0.10630821
abcd,T0T2,observed_single_subject,rh_S_front_sup_thickness,-0.9004288,-1.6591246,-0.75869536
abcd,T0T2,observed_single_subject,rh_S_interm_prim-Jensen_thickness,-1.2173357,-1.4822881,-0.2649534
abcd,T0T2,observed_single_subject,rh_S_intrapariet&P_trans_thickness,-1.7484666,-1.546804,0.20166567
abcd,T0T2,observed_single_subject,rh_S_oc_middle&Lunatus_thickness,-1.3975612,-1.6610993,-0.26353952
abcd,T0T2,observed_single_subject,rh_S_oc_sup&transversal_thickness,-1.6870118,-1.7473464,-0.06033186
abcd,T0T2,observed_single_subject,rh_S_occipital_ant_thickness,-1.164465,-1.7943072,-0.62984324
abcd,T0T2,observed_single_subject,rh_S_oc-temp_lat_thickness,-1.0834073,-1.5175906,-0.43418378
abcd,T0T2,observed_single_subject,rh_S_oc-temp_med&Lingual_thickness,-1.410287,-1.2562604,0.15402664
abcd,T0T2,observed_single_subject,rh_S_orbital_lateral_thickness,-1.7885336,-1.7861189,0.002416438
abcd,T0T2,observed_single_subject,rh_S_orbital_med-olfact_thickness,-1.1704503,-1.2743626,-0.10391338
abcd,T0T2,observed_single_subject,rh_S_orbital-H_Shaped_thickness,-2.102741,-1.6284523,0.47428656
abcd,T0T2,observed_single_subject,rh_S_parieto_occipital_thickness,-1.9988364,-1.8814338,0.117399104
abcd,T0T2,observed_single_subject,rh_S_pericallosal_thickness,-0.9509026,-1.1940024,-0.2431005
abcd,T0T2,observed_single_subject,rh_S_postcentral_thickness,-1.7967536,-1.5605742,0.23617572
abcd,T0T2,observed_single_subject,rh_S_precentral-inf-part_thickness,-0.50919586,-1.3076236,-0.79842603
abcd,T0T2,observed_single_subject,rh_S_precentral-sup-part_thickness,-0.008443264,-1.4023871,-1.393945
abcd,T0T2,observed_single_subject,rh_S_suborbital_thickness,-2.512535,-1.4595894,1.052948
abcd,T0T2,observed_single_subject,rh_S_subparietal_thickness,-1.7953192,-1.6928447,0.10247636
abcd,T0T2,observed_single_subject,rh_S_temporal_inf_thickness,-1.0243578,-1.3243699,-0.30001345
abcd,T0T2,observed_single_subject,rh_S_temporal_sup_thickness,-1.4733734,-1.4760251,-0.0026501368
abcd,T0T2,observed_single_subject,rh_S_temporal_transverse_thickness,-0.6899028,-1.4426575,-0.75275666
imgn,T0T8,predicted_cohort,lh_G&S_frontomargin_thickness,-4.4712696,-4.3427896,0.12848009
imgn,T0T8,predicted_cohort,lh_G&S_occipital_inf_thickness,-2.86654,-3.148297,-0.28175718
imgn,T0T8,predicted_cohort,lh_G&S_paracentral_thickness,-3.8358412,-2.874899,0.9609422
imgn,T0T8,predicted_cohort,lh_G&S_subcentral_thickness,-3.0290685,-3.0643046,-0.03523603
imgn,T0T8,predicted_cohort,lh_G&S_transv_frontopol_thickness,-5.453833,-4.4566436,0.99718934
imgn,T0T8,predicted_cohort,lh_G&S_cingul-Ant_thickness,-3.9108315,-4.1705093,-0.259678
imgn,T0T8,predicted_cohort,lh_G&S_cingul-Mid-Ant_thickness,-4.705117,-4.8201823,-0.1150652
imgn,T0T8,predicted_cohort,lh_G&S_cingul-Mid-Post_thickness,-4.6747646,-4.145129,0.5296356
imgn,T0T8,predicted_cohort,lh_G_cingul-Post-dorsal_thickness,-4.366941,-5.046485,-0.67954385
imgn,T0T8,predicted_cohort,lh_G_cingul-Post-ventral_thickness,-4.221836,-2.6551204,1.5667157
imgn,T0T8,predicted_cohort,lh_G_cuneus_thickness,-3.5443728,-4.2408457,-0.6964727
imgn,T0T8,predicted_cohort,lh_G_front_inf-Opercular_thickness,-3.2655277,-3.645299,-0.37977123
imgn,T0T8,predicted_cohort,lh_G_front_inf-Orbital_thickness,-4.340418,-3.5528493,0.7875685
imgn,T0T8,predicted_cohort,lh_G_front_inf-Triangul_thickness,-4.581244,-3.8568277,0.72441614
imgn,T0T8,predicted_cohort,lh_G_front_middle_thickness,-3.9080732,-4.327204,-0.41913098
imgn,T0T8,predicted_cohort,lh_G_front_sup_thickness,-4.4143767,-3.8884318,0.5259449
imgn,T0T8,predicted_cohort,lh_G_Ins_lg&S_cent_ins_thickness,-2.4333768,-2.123777,0.30959994
imgn,T0T8,predicted_cohort,lh_G_insular_short_thickness,-2.0194218,-3.1215796,-1.1021577
imgn,T0T8,predicted_cohort,lh_G_occipital_middle_thickness,-2.839946,-3.4313226,-0.59137654
imgn,T0T8,predicted_cohort,lh_G_occipital_sup_thickness,-3.1230557,-3.1455786,-0.022522809
imgn,T0T8,predicted_cohort,lh_G_oc-temp_lat-fusifor_thickness,-2.9008667,-3.3047056,-0.40383896
imgn,T0T8,predicted_cohort,lh_G_oc-temp_med-Lingual_thickness,-3.1506386,-3.9172294,-0.7665907
imgn,T0T8,predicted_cohort,lh_G_oc-temp_med-Parahip_thickness,-1.2932787,-0.5352481,0.7580306
imgn,T0T8,predicted_cohort,lh_G_orbital_thickness,-4.0254025,-3.7727518,0.2526507
imgn,T0T8,predicted_cohort,lh_G_pariet_inf-Angular_thickness,-3.9439037,-3.8132253,0.13067833
imgn,T0T8,predicted_cohort,lh_G_pariet_inf-Supramar_thickness,-3.3417604,-3.2373621,0.10439826
imgn,T0T8,predicted_cohort,lh_G_parietal_sup_thickness,-4.6822453,-3.3951936,1.2870517
imgn,T0T8,predicted_cohort,lh_G_postcentral_thickness,-2.9093175,-2.633889,0.2754285
imgn,T0T8,predicted_cohort,lh_G_precentral_thickness,-1.3309065,-2.694433,-1.3635265
imgn,T0T8,predicted_cohort,lh_G_precuneus_thickness,-5.3726783,-4.338214,1.0344642
imgn,T0T8,predicted_cohort,lh_G_rectus_thickness,-3.882595,-3.7845201,0.09807485
imgn,T0T8,predicted_cohort,lh_G_subcallosal_thickness,-1.409421,-1.4593129,-0.04989195
imgn,T0T8,predicted_cohort,lh_G_temp_sup-G_T_transv_thickness,-2.9913125,-4.0523405,-1.0610281
imgn,T0T8,predicted_cohort,lh_G_temp_sup-Lateral_thickness,-1.9837996,-2.6961725,-0.71237284
imgn,T0T8,predicted_cohort,lh_G_temp_sup-Plan_polar_thickness,-0.7773539,-1.2195189,-0.44216505
imgn,T0T8,predicted_cohort,lh_G_temp_sup-Plan_tempo_thickness,-3.4596481,-3.419188,0.040460113
imgn,T0T8,predicted_cohort,lh_G_temporal_inf_thickness,-2.152465,-2.6239374,-0.47147226
imgn,T0T8,predicted_cohort,lh_G_temporal_middle_thickness,-2.3716717,-3.0046325,-0.63296074
imgn,T0T8,predicted_cohort,lh_Lat_Fis-ant-Horizont_thickness,-4.744408,-4.670541,0.07386716
imgn,T0T8,predicted_cohort,lh_Lat_Fis-ant-Vertical_thickness,-3.7089334,,
imgn,T0T8,predicted_cohort,lh_Lat_Fis-post_thickness,-3.6678143,-3.3638825,0.3039317
imgn,T0T8,predicted_cohort,lh_Pole_occipital_thickness,-0.4176941,-3.4673598,-3.0496657
imgn,T0T8,predicted_cohort,lh_Pole_temporal_thickness,-0.3008121,-1.6303216,-1.3295095
imgn,T0T8,predicted_cohort,lh_S_calcarine_thickness,-4.0922003,-3.8101516,0.28204867
imgn,T0T8,predicted_cohort,lh_S_central_thickness,-1.9035422,-2.9166372,-1.013095
imgn,T0T8,predicted_cohort,lh_S_cingul-Marginalis_thickness,-5.8616548,-4.261739,1.5999159
imgn,T0T8,predicted_cohort,lh_S_circular_insula_ant_thickness,-4.176531,-3.471536,0.7049949
imgn,T0T8,predicted_cohort,lh_S_circular_insula_inf_thickness,-3.4553595,-2.1507695,1.3045901
imgn,T0T8,predicted_cohort,lh_S_circular_insula_sup_thickness,-4.094684,-3.911904,0.18277997
imgn,T0T8,predicted_cohort,lh_S_collat_transv_ant_thickness,-2.7447598,-1.9747018,0.7700581
imgn,T0T8,predicted_cohort,lh_S_collat_transv_post_thickness,-3.9748874,-3.2313938,0.74349356
imgn,T0T8,predicted_cohort,lh_S_front_inf_thickness,-4.7293024,-3.8341448,0.8951576
imgn,T0T8,predicted_cohort,lh_S_front_middle_thickness,-5.5491014,-5.1908236,0.35827774
imgn,T0T8,predicted_cohort,lh_S_front_sup_thickness,-4.2207108,-4.2705173,-0.049806796
imgn,T0T8,predicted_cohort,lh_S_interm_prim-Jensen_thickness,-4.06794,-3.200388,0.8675523
imgn,T0T8,predicted_cohort,lh_S_intrapariet&P_trans_thickness,-4.9720006,-4.0623894,0.90961146
imgn,T0T8,predicted_cohort,lh_S_oc_middle&Lunatus_thickness,-3.3732598,-3.7020366,-0.32877687
imgn,T0T8,predicted_cohort,lh_S_oc_sup&transversal_thickness,-4.0602183,-3.812245,0.24797343
imgn,T0T8,predicted_cohort,lh_S_occipital_ant_thickness,-3.0458941,-3.9834251,-0.937531
imgn,T0T8,predicted_cohort,lh_S_oc-temp_lat_thickness,-3.1155808,-3.3024724,-0.18689159
imgn,T0T8,predicted_cohort,lh_S_oc-temp_med&Lingual_thickness,-3.391801,-2.4292605,0.9625406
imgn,T0T8,predicted_cohort,lh_S_orbital_lateral_thickness,-4.8515544,-4.6297565,0.22179787
imgn,T0T8,predicted_cohort,lh_S_orbital_med-olfact_thickness,-1.9987326,-3.5449493,-1.5462168
imgn,T0T8,predicted_cohort,lh_S_orbital-H_Shaped_thickness,-4.2391205,-4.445872,-0.20675123
imgn,T0T8,predicted_cohort,lh_S_parieto_occipital_thickness,-4.2779484,-4.1030893,0.17485897
imgn,T0T8,predicted_cohort,lh_S_pericallosal_thickness,-1.2593353,-2.0792363,-0.8199011
imgn,T0T8,predicted_cohort,lh_S_postcentral_thickness,-5.2521467,-3.771915,1.4802318
imgn,T0T8,predicted_cohort,lh_S_precentral-inf-part_thickness,-3.2357466,-3.7089262,-0.47317964
