marker,analysis,dataset,timespan/age,mean,std,min,25%,50%,75%,max
ni9-D2,observed_predicted,braincharts,32.5,0.0482734814286232,,,,,,
ni9-D2,observed_predicted,braincharts,33.5,0.04027445986866951,,,,,,
ni9-D2,observed_predicted,braincharts,34.5,0.032504674047231674,,,,,,
ni9-D2,observed_predicted,braincharts,35.5,0.02542775496840477,,,,,,
ni9-D2,observed_predicted,braincharts,36.5,0.0192935299128294,,,,,,
ni9-D2,observed_predicted,braincharts,37.5,0.014174760319292545,,,,,,
ni9-D2,observed_predicted,braincharts,38.5,0.010030405595898628,,,,,,
ni9-D2,observed_predicted,braincharts,39.5,0.00676258048042655,,,,,,
ni9-D2,observed_predicted,braincharts,40.5,0.004255697596818209,,,,,,
ni9-D2,observed_predicted,braincharts,41.5,0.002400847151875496,,,,,,
ni9-D2,observed_predicted,braincharts,42.5,0.0011079682735726237,,,,,,
ni9-D2,observed_predicted,braincharts,43.5,0.00030987797072157264,,,,,,
ni9-D2,observed_predicted,braincharts,44.5,-3.592079156078398e-05,,,,,,
ni9-D2,observed_predicted,braincharts,45.5,5.024537313147448e-05,,,,,,
ni9-D2,observed_predicted,braincharts,46.5,0.0005659480229951441,,,,,,
ni9-D2,observed_predicted,braincharts,47.5,0.0015152913983911276,,,,,,
ni9-D2,observed_predicted,braincharts,48.5,0.0028887612279504538,,,,,,
ni9-D2,observed_predicted,braincharts,49.5,0.004631553776562214,,,,,,
ni9-D2,observed_predicted,braincharts,50.5,0.006604988127946854,,,,,,
ni9-D2,observed_predicted,braincharts,51.5,0.008593996055424213,,,,,,
ni9-D2,observed_predicted,braincharts,52.5,0.010383921675384045,,,,,,
ni9-D2,observed_predicted,braincharts,53.5,0.011852871626615524,,,,,,
ni9-D2,observed_predicted,braincharts,54.5,0.013020658865571022,,,,,,
ni9-D2,observed_predicted,braincharts,55.5,0.014013386331498623,,,,,,
ni9-D2,observed_predicted,braincharts,56.5,0.014954314567148685,,,,,,
ni9-D2,observed_predicted,braincharts,57.5,0.015912827104330063,,,,,,
ni9-D2,observed_predicted,braincharts,58.5,0.016941994428634644,,,,,,
ni9-D2,observed_predicted,braincharts,59.5,0.018081361427903175,,,,,,
ni9-D2,observed_predicted,braincharts,60.5,0.01936304196715355,,,,,,
ni9-D2,observed_predicted,braincharts,61.5,0.020815502852201462,,,,,,
ni9-D2,observed_predicted,braincharts,62.5,0.022462792694568634,,,,,,
ni9-D2,observed_predicted,braincharts,63.5,0.024327099323272705,,,,,,
ni9-D2,observed_predicted,braincharts,64.5,0.026427041739225388,,,,,,
ni9-D2,observed_predicted,braincharts,65.5,0.028775252401828766,,,,,,
ni9-D2,observed_predicted,braincharts,66.5,0.031373053789138794,,,,,,
ni9-D2,observed_predicted,braincharts,67.5,0.03420933336019516,,,,,,
ni9-D2,observed_predicted,braincharts,68.5,0.03724728897213936,,,,,,
ni9-D2,observed_predicted,braincharts,69.5,0.04042205214500427,,,,,,
ni9-D2,observed_predicted,braincharts,70.5,0.043629858642816544,,,,,,
ni9-D2,observed_predicted,braincharts,71.5,0.04672710597515106,,,,,,
ni9-D2,observed_predicted,braincharts,72.5,0.049532126635313034,,,,,,
ni9-D2,observed_predicted,braincharts,73.5,0.051844242960214615,,,,,,
ni9-D2,observed_predicted,braincharts,74.5,0.053468309342861176,,,,,,
ni9-D2,observed_predicted,braincharts,75.5,0.05425040051341057,,,,,,
ni9-D2,observed_predicted,braincharts,76.5,0.05410906672477722,,,,,,
ni9-D2,observed_predicted,braincharts,77.5,0.05305587872862816,,,,,,
ni9-D2,observed_predicted,braincharts,78.5,0.05118812620639801,,,,,,
ni9-D2,observed_predicted,braincharts,79.5,0.048668067902326584,,,,,,
ni9-D2,observed_predicted,braincharts,80.5,0.045714329928159714,,,,,,
ni9-D2,observed_predicted,braincharts,81.5,0.04255637526512146,,,,,,
ni9-D2,observed_predicted,braincharts,82.5,0.03935884311795235,,,,,,
ni9-D2,observed_predicted,braincharts,83.5,0.036200810223817825,,,,,,
ni9-D2,observed_predicted,braincharts,84.5,0.033082325011491776,,,,,,
ni9-D2,observed_predicted,braincharts,85.5,0.029942696914076805,,,,,,
ni9-D2,observed_predicted,braincharts,86.5,0.02669500559568405,,,,,,
ni9-D2,observed_predicted,braincharts,87.5,0.023237545043230057,,,,,,
ce3-Micro-OPC,observed_single_subject,abcd,T0T2,0.026188576593995094,0.038162827491760254,-0.007113604340702295,-0.001239262754097581,0.011050363071262836,0.0412626639008522,0.29740914702415466
ce3-Micro-OPC,observed_cohort,abcd,T0T2,0.2072148472070694,,,,,,
ce3-Micro-OPC,observed_single_subject,imgn,T0T8,0.02090086229145527,0.030386285856366158,-0.006703248247504234,0.0012575460714288056,0.009760950691998005,0.030022017657756805,0.2361074686050415
ce3-Micro-OPC,observed_cohort,imgn,T0T8,0.03475707769393921,,,,,,
ce3-Micro-OPC,observed_single_subject,imgn,T0T5,0.0249792467802763,0.03473495692014694,-0.00679538631811738,0.000475738532259129,0.011337807402014732,0.03845629282295704,0.20499372482299805
ce3-Micro-OPC,observed_cohort,imgn,T0T5,0.07694694399833679,,,,,,
ce3-Micro-OPC,observed_single_subject,imgn,T5T8,0.018898099660873413,0.03164622560143471,-0.006981090642511845,-0.001282147306483239,0.005632591899484396,0.02637618873268366,0.21593791246414185
ce3-Micro-OPC,observed_cohort,imgn,T5T8,-0.0006353890639729798,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,7.5,0.1079772487282753,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,8.5,0.11242086440324783,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,9.5,0.11669798195362091,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,10.5,0.12049540877342224,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,11.5,0.12338708341121674,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,12.5,0.1248517632484436,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,13.5,0.12434516102075577,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,14.5,0.12142413854598999,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,15.5,0.11591652035713196,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,16.5,0.10804535448551178,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,17.5,0.09843823313713074,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,18.5,0.08798686414957047,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,19.5,0.0776263028383255,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,20.5,0.06814210116863251,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,21.5,0.060082510113716125,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,22.5,0.053598932921886444,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,23.5,0.048330336809158325,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,24.5,0.043773069977760315,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,25.5,0.039360418915748596,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,26.5,0.034522831439971924,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,27.5,0.028965281322598457,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,28.5,0.02290503866970539,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,29.5,0.016778552904725075,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,30.5,0.011147258803248405,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,31.5,0.006570714060217142,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,32.5,0.0034507769159972668,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,33.5,0.0019345497712492943,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,34.5,0.0019199339440092444,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,35.5,0.003139836946502328,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,36.5,0.005268257576972246,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,37.5,0.00799805298447609,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,38.5,0.011079891584813595,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,39.5,0.014329950325191021,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,40.5,0.017620190978050232,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,41.5,0.020860979333519936,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,42.5,0.02398328296840191,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,43.5,0.026922784745693207,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,44.5,0.02959997020661831,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,45.5,0.0319022536277771,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,46.5,0.03366388753056526,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,47.5,0.03465339541435242,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,48.5,0.03457332029938698,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,49.5,0.03310828655958176,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,50.5,0.03005122020840645,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,51.5,0.025580424815416336,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,52.5,0.02037380449473858,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,53.5,0.01527270395308733,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,54.5,0.010906689800322056,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,55.5,0.0075296456925570965,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,56.5,0.0050557940267026424,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,57.5,0.0032718684524297714,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,58.5,0.001989369746297598,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,59.5,0.0010643579298630357,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,60.5,0.00039074942469596863,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,61.5,-0.0001072134546120651,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,62.5,-0.00048352658632211387,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,63.5,-0.000776825298089534,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,64.5,-0.0010149310110136867,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,65.5,-0.0012181045021861792,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,66.5,-0.0014008907601237297,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,67.5,-0.0015737395733594894,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,68.5,-0.001743328757584095,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,69.5,-0.0019130773143842816,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,70.5,-0.0020830680150538683,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,71.5,-0.0022499593906104565,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,72.5,-0.0024071489460766315,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,73.5,-0.002545303665101528,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,74.5,-0.0026536935474723577,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,75.5,-0.002721981843933463,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,76.5,-0.002742297714576125,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,77.5,-0.0027105705812573433,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,78.5,-0.002627353882417083,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,79.5,-0.002496798988431692,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,80.5,-0.0023280554451048374,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,81.5,-0.0021420232951641083,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,82.5,-0.0019584691617637873,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,83.5,-0.0017785324016585946,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,84.5,-0.0015668781707063317,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,85.5,-0.0012355814687907696,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,86.5,-0.0006295847706496716,,,,,,
ce3-Micro-OPC,observed_predicted,braincharts,87.5,0.0005110946949571371,,,,,,
ce4-In3-In2-Astro,observed_single_subject,abcd,T0T2,0.01094813086092472,0.022277655079960823,-0.007194120902568102,-0.004047016613185406,0.002286739880219102,0.017567744478583336,0.17444291710853577
ce4-In3-In2-Astro,observed_cohort,abcd,T0T2,0.010164332576096058,,,,,,
ce4-In3-In2-Astro,observed_single_subject,imgn,T0T8,0.014967239461839199,0.0265397597104311,-0.006860337220132351,-0.0027554709231480956,0.0047706845216453075,0.02173263393342495,0.17603817582130432
ce4-In3-In2-Astro,observed_cohort,imgn,T0T8,0.007907629013061523,,,,,,
ce4-In3-In2-Astro,observed_single_subject,imgn,T0T5,0.013657597824931145,0.026202993467450142,-0.006973118055611849,-0.0033408395247533917,0.0035729235969483852,0.019062653183937073,0.21559610962867737
ce4-In3-In2-Astro,observed_cohort,imgn,T0T5,0.004462467972189188,,,,,,
ce4-In3-In2-Astro,observed_single_subject,imgn,T5T8,0.017351236194372177,0.02851601131260395,-0.006974209565669298,-0.0026530888862907887,0.005288304761052132,0.028354291804134846,0.16080519556999207
ce4-In3-In2-Astro,observed_cohort,imgn,T5T8,0.015265227295458317,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,7.5,0.017772438004612923,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,8.5,0.020696396008133888,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,9.5,0.024064822122454643,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,10.5,0.027864402160048485,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,11.5,0.03202012553811073,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,12.5,0.03636952489614487,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,13.5,0.040646303445100784,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,14.5,0.04449370875954628,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,15.5,0.0475216843187809,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,16.5,0.04939943179488182,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,17.5,0.04995088279247284,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,18.5,0.049199383705854416,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,19.5,0.04733973369002342,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,20.5,0.04465138167142868,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,21.5,0.04141155630350113,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,22.5,0.03779959678649902,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,23.5,0.03384458273649216,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,24.5,0.029492322355508804,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,25.5,0.024699676781892776,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,26.5,0.019532131031155586,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,27.5,0.014255238696932793,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,28.5,0.009319042786955833,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,29.5,0.0052879685536026955,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,30.5,0.0027199198957532644,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,31.5,0.0020056606736034155,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,32.5,0.0032458885107189417,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,33.5,0.0062382216565310955,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,34.5,0.010573454201221466,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,35.5,0.01577596180140972,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,36.5,0.021419711410999298,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,37.5,0.02718028612434864,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,38.5,0.032844576984643936,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,39.5,0.03828749805688858,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,40.5,0.04344392195343971,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,41.5,0.04827553406357765,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,42.5,0.05275024101138115,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,43.5,0.056814029812812805,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,44.5,0.060370367020368576,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,45.5,0.06325086206197739,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,46.5,0.06518618017435074,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,47.5,0.06578965485095978,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,48.5,0.06456472724676132,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,49.5,0.060985781252384186,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,50.5,0.054727982729673386,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,51.5,0.04622676968574524,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,52.5,0.03682268410921097,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,53.5,0.02801332250237465,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,54.5,0.020832106471061707,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,55.5,0.015632659196853638,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,56.5,0.012169519439339638,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,57.5,0.009992211125791073,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,58.5,0.008761260658502579,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,59.5,0.008248388767242432,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,60.5,0.008320193737745285,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,61.5,0.008914636448025703,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,62.5,0.010023868642747402,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,63.5,0.011680429801344872,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,64.5,0.01395480614155531,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,65.5,0.016943873837590218,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,66.5,0.020768027752637863,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,67.5,0.02555854059755802,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,68.5,0.03144703060388565,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,69.5,0.038539715111255646,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,70.5,0.04688850790262222,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,71.5,0.056453391909599304,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,72.5,0.06706860661506653,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,73.5,0.07841784507036209,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,74.5,0.09004047513008118,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,75.5,0.10137887299060822,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,76.5,0.1118534728884697,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,77.5,0.12096688151359558,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,78.5,0.1283707469701767,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,79.5,0.13390134274959564,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,80.5,0.13755615055561066,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,81.5,0.13963963091373444,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,82.5,0.14060242474079132,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,83.5,0.14086352288722992,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,84.5,0.1407158076763153,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,85.5,0.1402624249458313,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,86.5,0.13942451775074005,,,,,,
ce4-In3-In2-Astro,observed_predicted,braincharts,87.5,0.13795308768749237,,,,,,
ce5-In6-Ex2,observed_single_subject,abcd,T0T2,0.013221170753240585,0.021187590435147285,-0.007016908843070269,-0.0013018518220633268,0.005544146988540888,0.020774025470018387,0.18171724677085876
ce5-In6-Ex2,observed_cohort,abcd,T0T2,0.019573038443922997,,,,,,
ce5-In6-Ex2,observed_single_subject,imgn,T0T8,0.04030764847993851,0.0472346656024456,-0.006804449018090963,0.0033836440416052938,0.020852671936154366,0.06758348271250725,0.2130206972360611
ce5-In6-Ex2,observed_cohort,imgn,T0T8,0.12623339891433716,,,,,,
ce5-In6-Ex2,observed_single_subject,imgn,T0T5,0.03495204821228981,0.04218341410160065,-0.006417282857000828,0.0024201254127547145,0.018437903374433517,0.05640888959169388,0.239940345287323
ce5-In6-Ex2,observed_cohort,imgn,T0T5,0.15746299922466278,,,,,,
ce5-In6-Ex2,observed_single_subject,imgn,T5T8,0.021242771297693253,0.03042128123342991,-0.006488450802862644,-0.0003030765801668167,0.00982202310115099,0.03200384043157101,0.17085157334804535
ce5-In6-Ex2,observed_cohort,imgn,T5T8,0.048448000103235245,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,7.5,0.021544678136706352,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,8.5,0.022468529641628265,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,9.5,0.023979738354682922,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,10.5,0.026295775547623634,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,11.5,0.029651056975126266,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,12.5,0.03425615280866623,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,13.5,0.04023389518260956,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,14.5,0.04754284396767616,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,15.5,0.05592067167162895,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,16.5,0.06489180773496628,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,17.5,0.07386349141597748,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,18.5,0.0822678655385971,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,19.5,0.08968623727560043,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,20.5,0.09589352458715439,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,21.5,0.10080777108669281,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,22.5,0.1044546365737915,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,23.5,0.10691991448402405,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,24.5,0.10813167691230774,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,25.5,0.10788927972316742,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,26.5,0.10600266605615616,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,27.5,0.10234260559082031,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,28.5,0.09669434279203415,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,29.5,0.08906159549951553,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,30.5,0.07978496700525284,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,31.5,0.06953781098127365,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,32.5,0.05916087329387665,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,33.5,0.04944450035691261,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,34.5,0.040944330394268036,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,35.5,0.033922649919986725,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,36.5,0.028385741636157036,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,37.5,0.024186639115214348,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,38.5,0.021106434985995293,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,39.5,0.01891961134970188,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,40.5,0.017428409308195114,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,41.5,0.016478747129440308,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,42.5,0.015963122248649597,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,43.5,0.015825267881155014,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,44.5,0.01605996862053871,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,45.5,0.01671920157968998,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,46.5,0.017913952469825745,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,47.5,0.019817059859633446,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,48.5,0.022642197087407112,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,49.5,0.026590388268232346,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,50.5,0.03172360360622406,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,51.5,0.03763774409890175,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,52.5,0.043420709669589996,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,53.5,0.04815613105893135,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,54.5,0.05129321664571762,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,55.5,0.052718888968229294,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,56.5,0.0526932068169117,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,57.5,0.051601704210042953,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,58.5,0.04973352700471878,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,59.5,0.04728389158844948,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,60.5,0.044378940016031265,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,61.5,0.04110381379723549,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,62.5,0.037514571100473404,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,63.5,0.033656325191259384,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,64.5,0.029574181884527206,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,65.5,0.025325126945972443,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,66.5,0.020985262468457222,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,67.5,0.01666414737701416,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,68.5,0.01251100841909647,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,69.5,0.008724276907742023,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,70.5,0.005548194050788879,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,71.5,0.0032638765405863523,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,72.5,0.002159320516511798,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,73.5,0.0024868284817785025,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,74.5,0.0044089131988584995,,,,,,
ce5-In6-Ex2,observed_predicted,braincharts,75.5,0.00794924609363079,,,,,,
