ds,ts,analysis,stat,full_r2,ni4-GI-5HT1b-MU-A4B2,ni6-CBF-CMRglu,ni9-D2,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce9-In8
imgn,T0T5,observed_subject_tivcorrection,max,0.5435298681259155,0.30652692914009094,0.10320398956537247,0.2601774334907532,0.20901869237422943,0.213273286819458,0.24222970008850098,0.14292363822460175
imgn,T0T5,observed_subject_deviationchange,count,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0
imgn,T0T5,observed_subject_deviationchange,mean,0.12686651945114136,0.03181557357311249,0.009299294091761112,0.015632817521691322,0.016412343829870224,0.013746351934969425,0.029177410528063774,0.010782727040350437
imgn,T0T5,observed_subject_deviationchange,std,0.09343411028385162,0.04655510187149048,0.014657946303486824,0.02626301534473896,0.026994073763489723,0.026839647442102432,0.038309842348098755,0.018949156627058983
imgn,T0T5,observed_subject_deviationchange,min,-0.04254020005464554,-0.007022393401712179,-0.0068475850857794285,-0.0066772946156561375,-0.0071041397750377655,-0.007030058186501265,-0.006706922315061092,-0.007025693077594042
imgn,T0T5,observed_subject_deviationchange,25%,0.056941673159599304,0.000129342261061538,-0.0006682006642222404,-0.001269251573830843,-0.0015340653480961919,-0.0032449582358822227,0.0006010432553011924,-0.001820550940465182
imgn,T0T5,observed_subject_deviationchange,50%,0.10958198457956314,0.014853445813059807,0.004914700519293547,0.006076936610043049,0.0057598017156124115,0.0030042065773159266,0.013622596859931946,0.004340257961302996
imgn,T0T5,observed_subject_deviationchange,75%,0.18656454980373383,0.04306246526539326,0.014325153082609177,0.02164999023079872,0.023808039724826813,0.020425327122211456,0.04629359021782875,0.01647370122373104
imgn,T0T5,observed_subject_deviationchange,max,0.4742368757724762,0.25269582867622375,0.11303053796291351,0.22285744547843933,0.16456016898155212,0.21094706654548645,0.20774279534816742,0.12714579701423645
imgn,T5T8,predicted_subject,count,826.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0
imgn,T5T8,predicted_subject,mean,0.47269293665885925,0.1292344033718109,0.04618275165557861,0.07730386406183243,0.06819325685501099,0.04644819721579552,0.0992189347743988,0.00611154455691576
imgn,T5T8,predicted_subject,std,0.00711101945489645,0.003603405551984906,0.0008253033738583326,0.0050710951909422874,0.006073523312807083,0.002243994502350688,0.004385515581816435,0.001077617984265089
imgn,T5T8,predicted_subject,min,0.4493168592453003,0.11917262524366379,0.04436967894434929,0.06368497014045715,0.04738625884056091,0.03806282952427864,0.08844103664159775,0.0037916942965239286
imgn,T5T8,predicted_subject,25%,0.4678018242120743,0.1264290139079094,0.04558569937944412,0.07361902669072151,0.06424974463880062,0.045143877156078815,0.09574389830231667,0.005275209434330463
imgn,T5T8,predicted_subject,50%,0.4740743637084961,0.12919262796640396,0.04611608758568764,0.07814543694257736,0.06909683346748352,0.04664766788482666,0.09886400774121284,0.006170544074848294
imgn,T5T8,predicted_subject,75%,0.4778984636068344,0.13158249109983444,0.04672801308333874,0.08099152147769928,0.07268173433840275,0.04826582781970501,0.10185647197067738,0.00685658014845103
imgn,T5T8,predicted_subject,max,0.48936793208122253,0.1377609521150589,0.051295261830091476,0.09024793654680252,0.08280015736818314,0.051464926451444626,0.1120457872748375,0.0096402233466506
imgn,T5T8,predicted_subject,p,0.001,0.015,0.137,0.071,0.055,0.069,0.013,0.445
imgn,T5T8,predicted_subject,q,0.008,0.04,0.15657142857142858,0.09466666666666666,0.09466666666666666,0.09466666666666666,0.04,0.445
imgn,T5T8,observed_cohort,mean,0.2734009027481079,0.16331790387630463,0.015708833932876587,0.02858825959265232,-0.0006353890639729798,0.015265227295458317,0.048448000103235245,0.0027080343570560217
imgn,T5T8,observed_cohort,p,0.001,0.001,0.284,0.184,0.683,0.242,0.053,0.511
imgn,T5T8,observed_cohort,q,0.004,0.004,0.37866666666666665,0.368,0.683,0.37866666666666665,0.14133333333333334,0.584
imgn,T5T8,observed_site,count,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
imgn,T5T8,observed_site,mean,0.20805415511131287,0.052685387432575226,0.017706619575619698,0.04477069526910782,0.021195877343416214,0.025569230318069458,0.04380946233868599,0.002316870028153062
imgn,T5T8,observed_site,std,0.1349860429763794,0.07884921878576279,0.01693064346909523,0.05456527695059776,0.01768585853278637,0.023123474791646004,0.050905924290418625,0.009458011947572231
imgn,T5T8,observed_site,min,-0.013824736699461937,-0.006439953111112118,-0.0023613865487277508,-0.0052785431034862995,0.003396933199837804,-0.005283549893647432,-0.006105148233473301,-0.006710490677505732
imgn,T5T8,observed_site,25%,0.10522075183689594,-0.0017174707318190485,0.009125490207225084,0.012978285551071167,0.00823709275573492,0.002027497161179781,0.004662517923861742,-0.005190082476474345
imgn,T5T8,observed_site,50%,0.24459653347730637,0.01609016489237547,0.01585193397477269,0.027404787950217724,0.01600279053673148,0.0335689727216959,0.038060784339904785,-0.0007942016236484051
imgn,T5T8,observed_site,75%,0.2824348509311676,0.07692442648112774,0.022034439723938704,0.05499168485403061,0.02933328179642558,0.04537844192236662,0.06840204633772373,0.008235574932768941
imgn,T5T8,observed_site,max,0.3924018144607544,0.21338702738285065,0.05377613380551338,0.16339550912380219,0.05264735221862793,0.05037136748433113,0.13882063329219818,0.018457558006048203
imgn,T5T8,observed_site,p,0.001,0.055,0.495,0.093,0.331,0.1,0.047,0.843
imgn,T5T8,observed_site,q,0.008,0.14666666666666667,0.5657142857142857,0.16,0.44133333333333336,0.16,0.14666666666666667,0.843
imgn,T5T8,observed_subject,count,915.0,915.0,915.0,915.0,915.0,915.0,915.0,915.0
imgn,T5T8,observed_subject,mean,0.1312866508960724,0.037996549159288406,0.010388707742094994,0.014648595824837685,0.018898099660873413,0.017351236194372177,0.021242771297693253,0.010760701261460781
imgn,T5T8,observed_subject,std,0.0985463559627533,0.06016247346997261,0.01661195047199726,0.02367321401834488,0.03164622560143471,0.02851601131260395,0.03042128123342991,0.01971310004591942
imgn,T5T8,observed_subject,min,-0.03367380425333977,-0.006812719628214836,-0.00692240335047245,-0.006842103321105242,-0.006981090642511845,-0.006974209565669298,-0.006488450802862644,-0.006844270508736372
imgn,T5T8,observed_subject,25%,0.056004540994763374,-0.0005557549011427909,-0.0009681727970018983,-0.0007448439719155431,-0.001282147306483239,-0.0026530888862907887,-0.0003030765801668167,-0.002244381816126406
imgn,T5T8,observed_subject,50%,0.1121613159775734,0.013559465296566486,0.005216287449002266,0.005447726231068373,0.005632591899484396,0.005288304761052132,0.00982202310115099,0.003761567175388336
imgn,T5T8,observed_subject,75%,0.18618979305028915,0.05023879185318947,0.015754281543195248,0.021757209673523903,0.02637618873268366,0.028354291804134846,0.03200384043157101,0.017283553257584572
imgn,T5T8,observed_subject,max,0.6097763180732727,0.39329615235328674,0.1118912324309349,0.14522649347782135,0.21593791246414185,0.16080519556999207,0.17085157334804535,0.12863923609256744
imgn,T5T8,observed_subject,p,0.001,0.001,0.466,0.285,0.105,0.032,0.052,0.11
imgn,T5T8,observed_subject,q,0.004,0.004,0.466,0.3257142857142857,0.14666666666666667,0.08533333333333333,0.104,0.14666666666666667
imgn,T5T8,observed_subject_noharmonization,count,915.0,915.0,915.0,915.0,915.0,915.0,915.0,915.0
imgn,T5T8,observed_subject_noharmonization,mean,0.13402090966701508,0.038870085030794144,0.010797961615025997,0.01534617692232132,0.019008401781320572,0.017191357910633087,0.022195756435394287,0.010611177422106266
imgn,T5T8,observed_subject_noharmonization,std,0.10070669651031494,0.062137801200151443,0.016897818073630333,0.02425050176680088,0.031528666615486145,0.02837129682302475,0.030919093638658524,0.019423337653279305
imgn,T5T8,observed_subject_noharmonization,min,-0.033170171082019806,-0.0067281099036335945,-0.006614134181290865,-0.006734238471835852,-0.006731741596013308,-0.006974815856665373,-0.006401688791811466,-0.006855061277747154
imgn,T5T8,observed_subject_noharmonization,25%,0.05608246847987175,-0.0006888718635309488,-0.0008240510069299489,-0.0006939199520274997,-0.0009735048515722156,-0.002513825660571456,-0.00040834167157299817,-0.002380168763920665
imgn,T5T8,observed_subject_noharmonization,50%,0.11404937505722046,0.013078690506517887,0.005637823604047298,0.0060102432034909725,0.005844311788678169,0.005423231516033411,0.010270773433148861,0.003658019471913576
imgn,T5T8,observed_subject_noharmonization,75%,0.19020187109708786,0.051639534533023834,0.016679339110851288,0.023551883175969124,0.02583589032292366,0.02821695152670145,0.03466181457042694,0.01606009341776371
imgn,T5T8,observed_subject_noharmonization,max,0.5962826609611511,0.381538987159729,0.10722455382347107,0.15315641462802887,0.20431071519851685,0.1577703207731247,0.1730116307735443,0.12826743721961975
imgn,T5T8,observed_subject_tivcorrection,count,915.0,915.0,915.0,915.0,915.0,915.0,915.0,915.0
imgn,T5T8,observed_subject_tivcorrection,mean,0.13144807517528534,0.03816811740398407,0.010394836775958538,0.014489885419607162,0.018853073939681053,0.017489075660705566,0.021112900227308273,0.010940196923911572
imgn,T5T8,observed_subject_tivcorrection,std,0.09866861253976822,0.06042280048131943,0.01667685993015766,0.023400267586112022,0.0313560776412487,0.028658155351877213,0.03033538907766342,0.020039180293679237
imgn,T5T8,observed_subject_tivcorrection,min,-0.03658458963036537,-0.006763597950339317,-0.007034724112600088,-0.0067618973553180695,-0.006707286927849054,-0.0070143574848771095,-0.006390717346221209,-0.00684965867549181
imgn,T5T8,observed_subject_tivcorrection,25%,0.05832601897418499,-0.0004528472200036049,-0.0009445183968637139,-0.0007865022635087371,-0.0013636770308949053,-0.002690568915568292,-0.0002715438458835706,-0.002317824400961399
imgn,T5T8,observed_subject_tivcorrection,50%,0.1121637299656868,0.013960452750325203,0.005134409759193659,0.0053955852054059505,0.005784426815807819,0.005458767060190439,0.009321395307779312,0.003793317824602127
imgn,T5T8,observed_subject_tivcorrection,75%,0.1884869858622551,0.04976353235542774,0.015395499300211668,0.02134629152715206,0.027381752617657185,0.028914286755025387,0.031886713579297066,0.016932910308241844
imgn,T5T8,observed_subject_tivcorrection,max,0.6233792304992676,0.3907119929790497,0.10999999195337296,0.14543062448501587,0.2092059850692749,0.1714986115694046,0.16941235959529877,0.13390150666236877
imgn,T5T8,observed_subject_deviationchange,count,826.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0
imgn,T5T8,observed_subject_deviationchange,mean,0.11689106374979019,0.031822264194488525,0.009655776433646679,0.012618512846529484,0.01816227100789547,0.017120636999607086,0.020646503195166588,0.006865094881504774
imgn,T5T8,observed_subject_deviationchange,std,0.0858297273516655,0.04875810816884041,0.0157809779047966,0.021816130727529526,0.03009411133825779,0.027792183682322502,0.028028523549437523,0.015551234595477581
imgn,T5T8,observed_subject_deviationchange,min,-0.041937634348869324,-0.007038951851427555,-0.006832704413682222,-0.006928066723048687,-0.0069521693512797356,-0.006711880676448345,-0.006566373165696859,-0.006941026542335749
imgn,T5T8,observed_subject_deviationchange,25%,0.04977927263826132,-0.0012947542127221823,-0.001630211336305365,-0.0012713800242636353,-0.0018839377735275775,-0.002637743658851832,-4.334784989623586e-05,-0.003386752912774682
imgn,T5T8,observed_subject_deviationchange,50%,0.10449381172657013,0.011734825558960438,0.004201752599328756,0.004219684517011046,0.00715410546399653,0.006321290275081992,0.0110189956612885,0.0017434952897019684
imgn,T5T8,observed_subject_deviationchange,75%,0.17112808302044868,0.04331611376255751,0.016012162435799837,0.018058038782328367,0.025264163501560688,0.02722919639199972,0.0328855887055397,0.011043202830478549
imgn,T5T8,observed_subject_deviationchange,max,0.45627838373184204,0.2613736689090729,0.09583433717489243,0.14380715787410736,0.2099553346633911,0.15234686434268951,0.16870206594467163,0.11290530860424042
