,lh_bankssts,lh_caudalanteriorcingulate,lh_caudalmiddlefrontal,lh_cuneus,lh_entorhinal,lh_fusiform,lh_inferiorparietal,lh_inferiortemporal,lh_isthmuscingulate,lh_lateraloccipital,lh_lateralorbitofrontal,lh_lingual,lh_medialorbitofrontal,lh_middletemporal,lh_parahippocampal,lh_paracentral,lh_parsopercularis,lh_parsorbitalis,lh_parstriangularis,lh_pericalcarine,lh_postcentral,lh_posteriorcingulate,lh_precentral,lh_precuneus,lh_rostralanteriorcingulate,lh_rostralmiddlefrontal,lh_superiorfrontal,lh_superiorparietal,lh_superiortemporal,lh_supramarginal,lh_frontalpole,lh_temporalpole,lh_transversetemporal,lh_insula,rh_bankssts,rh_caudalanteriorcingulate,rh_caudalmiddlefrontal,rh_cuneus,rh_entorhinal,rh_fusiform,rh_inferiorparietal,rh_inferiortemporal,rh_isthmuscingulate,rh_lateraloccipital,rh_lateralorbitofrontal,rh_lingual,rh_medialorbitofrontal,rh_middletemporal,rh_parahippocampal,rh_paracentral,rh_parsopercularis,rh_parsorbitalis,rh_parstriangularis,rh_pericalcarine,rh_postcentral,rh_posteriorcingulate,rh_precentral,rh_precuneus,rh_rostralanteriorcingulate,rh_rostralmiddlefrontal,rh_superiorfrontal,rh_superiorparietal,rh_superiortemporal,rh_supramarginal,rh_frontalpole,rh_temporalpole,rh_transversetemporal,rh_insula
"Δ(33,38)",-0.7716221771838646,-0.8215449807762322,-0.8353798487625117,-0.7221662512450826,0.09886334482871462,-0.31891134782057773,-0.6252502825800021,-0.4215337333056347,-0.7331635132886287,-0.2250974302931788,-0.7096057804484712,-0.5775572434284313,-0.5698095208832196,-0.7031490372535044,-0.2019292455183986,-0.5402593139129189,-1.036995498062168,-0.7200309840430107,-0.9502481055877557,-0.8032734769032053,-0.542835280373756,-0.8345704613667395,-0.7138665097041262,-0.6240680439235724,-0.965910566970706,-0.6361127108378904,-0.834477443201406,-0.4639992753641763,-0.8125445700663549,-0.7924510028989649,-0.3337374927165607,0.007466412938722387,-1.3847873162697344,-0.9947791881570966,-0.7759038599033374,-0.7177821453366005,-0.8120584836221331,-0.7418191767870808,0.11313325071352578,-0.296616593094759,-0.6601851036827006,-0.376078061065373,-0.6806006878736969,-0.33697948852922455,-0.7031010334774127,-0.5957124694701164,-0.6857408321988971,-0.6415904073832475,-0.21798208322299203,-0.6062175623841711,-1.0186189015706382,-0.721716248345646,-1.0055518466454576,-0.7578278250923944,-0.5485125445977221,-0.7452003934578794,-0.6741286312482134,-0.6037631120259712,-0.7626799247717778,-0.5415751685913984,-0.7514554407976907,-0.47707812193717214,-0.7898248397226344,-0.8534947893407085,-0.25155668053776026,-0.04028320364240143,-1.3573181446796903,-1.032834938273598
"Δ(34,39)",-0.6941980944709882,-0.7505756245105902,-0.7662105669090846,-0.6718416155005495,0.12866143388237106,-0.268228771440224,-0.5508374841787568,-0.37664433632379335,-0.6642319909410506,-0.18610341153754664,-0.6367706290838551,-0.5274640605604464,-0.5035315865181944,-0.65295704655099,-0.15914136169600152,-0.45955088191056764,-0.9785122212372432,-0.6413099185530362,-0.875856761245163,-0.750584047206718,-0.4937658073528141,-0.7533696596510708,-0.6832163722288829,-0.5339107065431207,-0.9106750929107269,-0.5543984245593755,-0.7559653405162686,-0.3749422144077535,-0.7687800382927684,-0.7282499739835533,-0.24353532547441623,0.014341306211086128,-1.3456586542922784,-0.9480470413740021,-0.7015429389866767,-0.6582161251019357,-0.7407933106069607,-0.7033250518501377,0.13286743307530524,-0.24503196218452397,-0.5889486722303662,-0.3254848293178135,-0.6140518229936757,-0.29378599565486274,-0.6269987079590448,-0.54415860119456,-0.6140673802428016,-0.5843312573822731,-0.18276852944424166,-0.5265120717370485,-0.957506434371074,-0.6412297025830909,-0.9287582759574895,-0.7109538901921942,-0.4959809276583591,-0.6727101780626478,-0.6428365621704513,-0.513951286363105,-0.6959059318576597,-0.4531438674519558,-0.6710915206419679,-0.38505356926645345,-0.7448346769526202,-0.7919032014168724,-0.15386699885129929,-0.025993662679360974,-1.3279364366705217,-0.9935037871727195
"Δ(35,40)",-0.6241165386098955,-0.6872558373777168,-0.7052655502399108,-0.6246556808678981,0.1540044257126283,-0.22385379706975073,-0.4845856671598701,-0.33596821431744145,-0.601459849565252,-0.1518835333119227,-0.5698526839819172,-0.48102223487614204,-0.4437727854447756,-0.607960582330671,-0.12161354131770329,-0.39049768003259,-0.9255374118027108,-0.5698950875999539,-0.809122283651486,-0.7015892818732107,-0.4514158186260801,-0.6798383076157835,-0.6571872398533203,-0.4540166586672928,-0.85851749094824,-0.4828803360997897,-0.686908304028407,-0.2964177214059143,-0.7299383340521434,-0.6714640354645699,-0.16510897904582736,0.018373594006023754,-1.3053967617452145,-0.9051448625913207,-0.6350551317154896,-0.6054825626926709,-0.6774909655467478,-0.6657143445828786,0.1493324716908059,-0.20010447267188944,-0.5261324803724445,-0.2800134499776968,-0.5533359626210049,-0.2552752774259262,-0.5571534522296337,-0.495427196672667,-0.5493670150634735,-0.5332404475420444,-0.15168843080395275,-0.4577354626515164,-0.901995629693071,-0.5682040115987713,-0.8596131955207864,-0.6667080288325702,-0.45102455556510723,-0.6080012885654498,-0.6167488518550023,-0.4343726183194293,-0.6341573071519011,-0.37549663758099006,-0.6004099299364671,-0.30419215152778206,-0.7055758940661652,-0.737293748424785,-0.06873476644977927,-0.014990288764238358,-1.2969802269556872,-0.957159472641368
"Δ(36,41)",-0.5615084210322017,-0.6317222185099303,-0.6526848740859663,-0.580686409318564,0.17489414858573582,-0.18582708000465503,-0.42663601793306455,-0.2995478451111082,-0.5449558613912725,-0.12246925232525403,-0.508951832190056,-0.43827503695795245,-0.3906198106088428,-0.5682299138113324,-0.08937544885709464,-0.3332292753979206,-0.8782003923880132,-0.5059146620624233,-0.7501828623840934,-0.6563654744430728,-0.4158585948026318,-0.614136341933368,-0.6358275412823314,-0.38454906464523997,-0.8095149348179499,-0.42170490253630627,-0.627471069578015,-0.22857352425473043,-0.6960804036363318,-0.6222111756114844,-0.09856275424277151,0.019556251155757685,-1.2639808427432881,-0.8661350755787948,-0.5765990565123502,-0.5596830805062163,-0.6222946257142542,-0.629029266285495,0.16252689141159254,-0.1618788068642156,-0.47187241016842923,-0.2397160789762395,-0.4985547765962812,-0.22149318396959325,-0.49367203631818524,-0.4495624524180687,-0.4917383095631318,-0.48840324253095724,-0.12477284739005198,-0.40004884358495474,-0.8522048617402713,-0.5027543251741339,-0.7982789666693605,-0.6251418909673161,-0.4137349286293742,-0.5512187880487328,-0.5959189625149776,-0.36519309931273863,-0.5775314329902789,-0.3087780248237737,-0.5395639577915458,-0.234633509769172,-0.6721472634124138,-0.6897929634917344,0.0037128928815945983,-0.007294299494889047,-1.2644311975842961,-0.9238644798572819
"Δ(37,42)",-0.5065058457798192,-0.5841059158486661,-0.6086022167562924,-0.5399766229732218,0.19132275483570993,-0.15419593081634203,-0.37708637292096625,-0.26741670530523104,-0.49482238085228736,-0.0978962312036473,-0.45415940951747547,-0.3992877420500036,-0.3441336001946629,-0.5338417354267927,-0.062462986255430175,-0.28786971552807905,-0.8365945273094415,-0.4494792489172791,-0.6991730533716292,-0.6149802061364703,-0.38715148267993993,-0.5564157602687677,-0.6191896171550508,-0.3256394052894383,-0.7637353738149008,-0.3709994878852863,-0.577797063843995,-0.17151169665944627,-0.6672864814596545,-0.5805954036611036,-0.044001205646458805,0.017881305411276294,-1.221411783412537,-0.8311043212322905,-0.5263011982606258,-0.5209240874517238,-0.5753250627657357,-0.5932946680471873,0.17247093741648964,-0.13038611965746266,-0.426284019334574,-0.20463323310667753,-0.44979039980956403,-0.19247514497978377,-0.43663744560062656,-0.4066445309886589,-0.4412709033226606,-0.44989690170681934,-0.10204537262775235,-0.353575435678005,-0.808237082635363,-0.4450011176099493,-0.7448906579028658,-0.5863166821120871,-0.38418142685771617,-0.5024735375787805,-0.5804096353515058,-0.30653921487071667,-0.5261398891697785,-0.25310148701122454,-0.48868153787320406,-0.17650643855408882,-0.6446060408145571,-0.649499784657123,0.06339306244626641,-0.002895438422759374,-1.2302708443409451,-0.8936824268088318
"Δ(38,43)",-0.45921471272964803,-0.5444997626203877,-0.5731174642027452,-0.5025924710721216,0.2033076401858125,-0.1289707699990166,-0.33603825070991467,-0.23960970433229561,-0.45114183160514243,-0.07818448640935614,-0.40556189374252055,-0.3641052738322999,-0.3043712114600059,-0.504843057861843,-0.04088600257533455,-0.2545044156319748,-0.8008212381099139,-0.40068286454503066,-0.656210164821622,-0.5775038697554365,-0.3653540451060171,-0.5067996340545101,-0.6073363854515332,-0.2773827814330023,-0.7212424799799919,-0.33085632183282526,-0.5380009864064299,-0.12532557987968526,-0.6436046978829606,-0.5467073404923136,-0.0014721262333397237,0.013362440541840907,-1.1776879936566247,-0.8001206707982087,-0.48424964988953434,-0.4892777708282435,-0.5366814673581733,-0.5585344284414673,0.17914452723094396,-0.10565824229317256,-0.3894425266873512,-0.17478691095503854,-0.40712140244227557,-0.16825651967024738,-0.3861336511026105,-0.3667009007673891,-0.3980314696022535,-0.41778347324638526,-0.08354281680178396,-0.318417927592547,-0.7701949225738645,-0.3950339474514212,-0.6995678703877812,-0.550280603550272,-0.3624322112980889,-0.46187979308302574,-0.5702706883730488,-0.2585122705882333,-0.48005952726510404,-0.20855277960273982,-0.4478707248544765,-0.1298916119865655,-0.6230326709153005,-0.6165048044571414,0.1102326470427215,-0.0018023792654275896,-1.1944948501574495,-0.8666751433151941
"Δ(39,44)",-0.4197459993144822,-0.5129919382187524,-0.5463291224541849,-0.46857195134804236,0.21084535037516616,-0.11017960689012445,-0.30356284608816236,-0.2161501618136559,-0.4139846706397574,-0.06334957578644951,-0.36322628755184755,-0.33276773873687715,-0.27135798340490275,-0.4812998220413213,-0.024675606819583435,-0.23320014000861333,-0.7709580581655818,-0.359607878947697,-0.6213988756242291,-0.5439948537589415,-0.35049961917034905,-0.4653887789592975,-0.6003051276008288,-0.23986758029185812,-0.6821124920000633,-0.30136144840656987,-0.5081812009923855,-0.0900729087039402,-0.6250970965310324,-0.5206098588493395,0.02896031001000665,0.005992642524311456,-1.1328174746321404,-0.7732361939306092,-0.4505572647758527,-0.46483471251352204,-0.506469540897289,-0.5247590391753385,0.1825738590144153,-0.08771282019836808,-0.3614403041835673,-0.1502147709449999,-0.37061684829256447,-0.1488537741837604,-0.3422253547159585,-0.32977006189720404,-0.3620848276577196,-0.39212822424666666,-0.06926479250115831,-0.29463987935804087,-0.7381644689788421,-0.3529393534832211,-0.6624339423863821,-0.5170796479850392,-0.3485210556340155,-0.429514070179126,-0.565546692057362,-0.22117684177547528,-0.439375154612782,-0.17521686190946748,-0.4172164626730401,-0.0948482051756169,-0.6074705685158901,-0.5908866868455811,0.14421924063935876,-0.004013545500735442,-1.1570687560985484,-0.8428915832132006
"Δ(40,45)",-0.3881494498013386,-0.4896745386311034,-0.5283198315361193,-0.437964861710355,0.21394796967797447,-0.09783639129577809,-0.27972415408546736,-0.19707123150128006,-0.3834132355925574,-0.05340564503750484,-0.32720350429844697,-0.3053076979487615,-0.24513006910204976,-0.4632464008561025,-0.013842937649688986,-0.22402122368265945,-0.7470911816379971,-0.3263146409673417,-0.5948210080680475,-0.5145056358457584,-0.34263656514116086,-0.4322781131809784,-0.5981374212230245,-0.21314990811135984,-0.6463870995988449,-0.2825746696698381,-0.48844454528302833,-0.06579966285228787,-0.6118021563024205,-0.5023857007838336,0.04730185998293261,-0.004228735030288013,-1.086781021919759,-0.7505061946832359,-0.42530277169134934,-0.4476447810000398,-0.48474780395585265,-0.49201194890953887,0.18276474355453892,-0.07655769604201795,-0.3423397577045342,-0.1309360386496234,-0.3403293666850547,-0.13429738280993098,-0.30496045179692993,-0.2959027632671003,-0.3334756771403347,-0.3729715276510988,-0.05923444693236007,-0.2823307091851806,-0.7122197827945153,-0.3187734924722463,-0.6335722849848614,-0.48675804044901816,-0.3425074116946657,-0.405459397446083,-0.5662800285911664,-0.19460911675539602,-0.4041355443309601,-0.15311908425237652,-0.39680962915527296,-0.07141819168368932,-0.5979902157939901,-0.5727184454260376,0.16532862186431885,-0.009530359465214942,-1.1179909110069275,-0.8223795493205007
"Δ(41,46)",-0.3645183832665521,-0.474606177755701,-0.5191675917213333,-0.4107980352059445,0.21262867676341557,-0.0919548467209097,-0.2645718601117611,-0.1823796679002037,-0.35948599187081787,-0.04836197234548364,-0.2975470669634959,-0.28177626817234497,-0.22571305306802575,-0.4507475857386131,-0.008391193984616026,-0.22701584530295804,-0.7292881263265623,-0.3008671723234459,-0.576569969274626,-0.48908617104525154,-0.3417792770788677,-0.4075538401957601,-0.6008791559617277,-0.19727315283608218,-0.6141213874022166,-0.2745520741019252,-0.47885234643995384,-0.05251869707534264,-0.6037773156345809,-0.4920790796006402,0.05352572576763729,-0.017301932228558765,-1.0395997080623227,-0.7319927312889289,-0.4085451288119657,-0.4377845974633163,-0.47158999060543727,-0.46030379330309534,0.1797070981757272,-0.07221073975240944,-0.3321951465835908,-0.11696825199321192,-0.3163039510183265,-0.1245963765304475,-0.2743741082313579,-0.26512810844935536,-0.31224784885261275,-0.36036866177429894,-0.05347940821162204,-0.281525242767241,-0.6924402629956603,-0.29259241778742184,-0.613073011512645,-0.45935168617763855,-0.3444236603198232,-0.38977034760451634,-0.5725231604247655,-0.17882688270216007,-0.3744234119566452,-0.14229560891018792,-0.38669712333715256,-0.059630446524291,-0.5946296833277548,-0.5620558254102632,0.17358337249606848,-0.018362938426434994,-1.0772564933480075,-0.8051875232456204
"Δ(42,47)",-0.3488950130145346,-0.46785477976273027,-0.5189377579693522,-0.3871200715794283,0.2068965315515925,-0.09252836398918117,-0.258158568186062,-0.17209222875302443,-0.34224252799541,-0.0482251448674969,-0.27428904053751435,-0.26218440535283366,-0.21311705474675235,-0.4438139845190556,-0.008335071137157556,-0.24221757574615857,-0.717610676479603,-0.2833054969544589,-0.5667033323940511,-0.4677871707826853,-0.3479733619897657,-0.39127460887862575,-0.608583115041256,-0.19225818278399578,-0.5853592536101739,-0.27733065146125135,-0.479488602417769,-0.05026405246945501,-0.6010553855324513,-0.48974399983549194,0.04764192530678378,-0.03322184943610365,-0.9912795414600303,-0.7177379623851263,-0.4003547121101292,-0.4352919515693867,-0.4670604015700519,-0.429654898471199,0.1734204279879729,-0.07466852668083276,-0.33105195474425264,-0.10832340087530748,-0.2985826523958199,-0.11977468979914692,-0.25051159728388217,-0.23747559638239535,-0.29844173034277066,-0.3543585030370796,-0.05199522003243418,-0.29228426959827286,-0.6788916233927011,-0.2744402795691382,-0.6010064305934373,-0.4348968329504047,-0.35430796626417466,-0.38251060869474457,-0.5843187567148127,-0.17388016088345803,-0.3502679792673964,-0.14277464825438685,-0.38695158987760486,-0.05948379145086672,-0.597442315331289,-0.5589598172694666,0.1689944127574563,-0.03050530639787515,-1.0348585123817124,-0.7913578907624843
"Δ(43,48)",-0.3413474111492554,-0.4694699983932634,-0.5276934837858225,-0.3669543378968157,0.1967645283912134,-0.09958160289543586,-0.26051392449231525,-0.16623634873585247,-0.33172396985564107,-0.052996710365931246,-0.2574686828050139,-0.2465560531889832,-0.20735804029173363,-0.44249769607693473,-0.013684218196703173,-0.2696703221702662,-0.7121338025352902,-0.2736779081390393,-0.5653060255535524,-0.4506359314647219,-0.3612343476152323,-0.38348484034132624,-0.6212779594654286,-0.19813578075706537,-0.5601575883726279,-0.2909518914016112,-0.49040679400694726,-0.05902259540136119,-0.603688221461165,-0.49542858575213655,0.029651225162928715,-0.05199691644875424,-0.9418321595362881,-0.7077865520255762,-0.400784414523514,-0.4402308865550529,-0.471212094568234,-0.4000838739207561,0.16391528590160998,-0.08394394291569526,-0.3389682899608007,-0.10501193522941323,-0.2872030558616021,-0.11983004144212211,-0.23338364939508813,-0.21296937276430628,-0.29207911130521,-0.35496693178271854,-0.05479494083346319,-0.3146388414753681,-0.6716295893614491,-0.2643507558175109,-0.5974566701694694,-0.41342750018967983,-0.37219561751223573,-0.3837222459655747,-0.6017174791198071,-0.17977787249410213,-0.33172317995003575,-0.1545723090824293,-0.39761652350712856,-0.07099458639395195,-0.6064718298148364,-0.5634839223849928,0.15160179510712624,-0.04595878016617563,-0.9907853692614784,-0.7809255554233319
"Δ(44,49)",-0.34189029330653803,-0.47951865517325815,-0.5455084925854643,-0.3503377930553374,0.18224069626739947,-0.11310952251804268,-0.27167728663352897,-0.16480882579505415,-0.3279581621982066,-0.062681312113173,-0.24710745487901137,-0.23493288881722982,-0.20844723057591033,-0.44682777768276555,-0.024438346844932467,-0.30942450998386795,-0.7129057912536748,-0.2720061977535287,-0.5724320151725769,-0.4376734052177356,-0.38160576037483473,-0.38425611403201604,-0.6390175926326602,-0.21492530200465926,-0.5385409655670326,-0.31545846528172394,-0.5116951242653709,-0.07882190956955863,-0.6116980699162795,-0.509182185954474,-0.00043707712191260524,-0.07362987430164272,-0.891263915828484,-0.7021864648366307,-0.4098807017726358,-0.4526475593270852,-0.4840908837274987,-0.3716159285641669,0.15118892534658138,-0.10003481411668301,-0.35596687908577024,-0.1070480081274719,-0.28219301725345614,-0.12478607405315603,-0.22301959808678665,-0.19164943849670724,-0.2931934005240273,-0.3622286607904518,-0.06189784251115064,-0.34865953483913315,-0.6707178267339866,-0.26235672348940914,-0.6024764057143893,-0.39497429923258015,-0.3981279641304585,-0.393459897447354,-0.6247594133977541,-0.1965503829805345,-0.31882389264769456,-0.1776916888256622,-0.41875335389133994,-0.09416517876589876,-0.6217705136754426,-0.5756760284300009,0.12141835875809193,-0.06473276453713576,-0.9450593730434775,-0.773938323627823
"Δ(45,50)",-0.350591673382691,-0.49805226353511434,-0.5724399519185054,-0.3372943010546413,0.16334507818100974,-0.13312816964961321,-0.2916866409773207,-0.1678254637038988,-0.3309888615674241,-0.07728626020843644,-0.2432225394490318,-0.22732809570874266,-0.21640245542745898,-0.45683591073809743,-0.0406022579082784,-0.361528297742972,-0.7199927665375544,-0.2783286341582425,-0.588146211414757,-0.42894145785122306,-0.40910645246176297,-0.39362652072062093,-0.6618520029372087,-0.2426559808477775,-0.5205454391737779,-0.3508856611314498,-0.5434047926170691,-0.10965274000960973,-0.6251385877945573,-0.5310494840482226,-0.04263254563233608,-0.09812306124353555,-0.8396151913877795,-0.7009763909278917,-0.42769122155732475,-0.4725960531283783,-0.5057656399346052,-0.34426654254695255,0.13524564149390375,-0.1229601345802673,-0.38210489265483527,-0.11443769622963133,-0.2835813196980509,-0.13464706058476403,-0.21943068864305365,-0.1735096040764831,-0.3018169085837189,-0.3761879752540914,-0.07331025952919741,-0.39437452020744485,-0.676210577910145,-0.2684814944355325,-0.6161405324516163,-0.3795570132660107,-0.432148893301467,-0.4117604295295552,-0.6535093857992705,-0.22421012947898747,-0.31160884414260326,-0.21216802107686603,-0.45040325619325283,-0.12900366881653788,-0.6433775336405649,-0.5955871584419493,0.07847816171124578,-0.08683391639755832,-0.8976743828194836,-0.7704300313399961
"Δ(46,51)",-0.3674687013872678,-0.5251202555095303,-0.6085629047071239,-0.32785781590706287,0.14007816680532414,-0.15964303465689347,-0.32057096276813274,-0.17529935872429686,-0.3408333954848046,-0.09681534793344326,-0.24584562735379753,-0.22375920897777474,-0.23123087229992761,-0.4725424131318344,-0.06219042782240904,-0.4260538822004141,-0.7334436562673822,-0.2926770419955054,-0.6125175872083178,-0.42446574522688496,-0.44379449664461196,-0.4116384524645077,-0.6898318863370352,-0.281344863899943,-0.5062150533000629,-0.39728568766634964,-0.5856272608056488,-0.15154361053185392,-0.6440524505957017,-0.5610849687036201,-0.09692458388599334,-0.12548399660395596,-0.7869074847001364,-0.7042053252193304,-0.4542799561022548,-0.500124599195168,-0.5362869977466594,-0.3180575904060299,0.11610773702462514,-0.15272680795551608,-0.41743213845852845,-0.12718743418962783,-0.2913916262945062,-0.14943368974278068,-0.22264009407871446,-0.1586037344579029,-0.31798205481949177,-0.3968649734003446,-0.08903341535862881,-0.45187415089458227,-0.6881644741321603,-0.28275716986337845,-0.6385054937760595,-0.3672101106355821,-0.47431317556478925,-0.4386750474548752,-0.6880204324679571,-0.26278969270493235,-0.3101020389677662,-0.2580179209016392,-0.49264677609853824,-0.17551985245932464,-0.6713501156019025,-0.6232871439787421,0.022781134233810008,-0.11226041915102136,-0.8486522478051484,-0.7704409145308324
"Δ(47,52)",-0.39257571943813846,-0.560781642544403,-0.6539618831272398,-0.3220423263972442,0.11244902343605645,-0.19267575177303575,-0.3583821270822678,-0.18724476829655742,-0.3575305323820652,-0.12127722397524637,-0.25499874529315114,-0.22425278800164256,-0.2529559329906035,-0.49399605494461396,-0.08921059823342573,-0.5030957377479913,-0.7533302031539751,-0.31508533668654437,-0.6456169091558795,-0.4242771492420655,-0.4857087361680271,-0.43834520245177877,-0.7230054175964108,-0.33104324118618894,-0.4955675887564818,-0.4547346022618358,-0.6384413470655228,-0.20451493628863845,-0.6684777602907355,-0.5993370665662957,-0.16335251307787582,-0.1557289741978776,-0.7331725552349406,-0.7119108755545166,-0.4896898470178712,-0.5352979195834715,-0.5757180153237731,-0.29301229716600996,0.09376503502218318,-0.18935757931219946,-0.4620012704133622,-0.14530177457688623,-0.3056623737058161,-0.1691525793103703,-0.2326542783654138,-0.1469280311862202,-0.3417120900013056,-0.42430350390217514,-0.10909051010289143,-0.5212316241783974,-0.7066353720923265,-0.305214411557906,-0.6696501590186914,-0.3579600641254011,-0.5246793441343265,-0.47426462765056754,-0.7283505418657715,-0.31232636730022073,-0.314339212337999,-0.3152864605002797,-0.5455413371032409,-0.2337609321298877,-0.7057453861589259,-0.6588190909253784,-0.04566100181546062,-0.14102706633922127,-0.7980147182630996,-0.7740171747103046
"Δ(48,53)",-0.425901050339379,-0.6050726583005109,-0.7086735696467603,-0.3198809735705236,0.08047038500080816,-0.23222388297110771,-0.4051212372916389,-0.20364630596653807,-0.38107427033951613,-0.15066342838725705,-0.2706615591612388,-0.2288150739649461,-0.2815621028350172,-0.5211988677821902,-0.12165655964020167,-0.592679149345853,-0.7796696613630207,-0.3455380089040513,-0.687458371266541,-0.428395438335903,-0.5348810160554807,-0.4737561284047034,-0.7614264620330047,-0.39174986178176885,-0.4886203234394392,-0.5232355734718159,-0.7018986623120717,-0.26856210989771717,-0.6984384278492892,-0.6458489615912847,-0.24187612386109927,-0.18885332051800882,-0.6784901461180518,-0.7241134867706442,-0.5339415307389572,-0.5781313593063174,-0.6240848503012896,-0.26916519049196863,0.06821937720468711,-0.23284724355763084,-0.5158266929815083,-0.1687859643233132,-0.32637721140002995,-0.19381219165609156,-0.24945271063651822,-0.13850349759224864,-0.37300814695508794,-0.45850598055623326,-0.13349047050686536,-0.6024668862820308,-0.7316470888132851,-0.3358236484398896,-0.709588870957074,-0.3518188060923488,-0.5832757529455014,-0.518518955733791,-0.7745421767015004,-0.37280991991390905,-0.3242963643156384,-0.3839566196328822,-0.6091048814613501,-0.30370408247040465,-0.7465869209746502,-0.7022255288879617,-0.1268006032332778,-0.17313922082798347,-0.7458399961857747,-0.7811769471467974
"Δ(49,54)",-0.46655911922691357,-0.6567673743771973,-0.7714687555562705,-0.3211249752591053,0.04439270451257471,-0.2775889290111176,-0.4597114956137255,-0.22411873904348958,-0.41077172485884367,-0.18451947465936092,-0.2921402510979733,-0.23720628119889617,-0.31599170737424676,-0.5535601115576467,-0.15917946557322882,-0.6929535653818255,-0.8117127623306124,-0.38305853974764303,-0.7369121025520854,-0.43647869621686963,-0.5904144213219162,-0.5167464883480635,-0.8045640255979918,-0.462071518059415,-0.48493338872989017,-0.6012284136239155,-0.7745090194723823,-0.3422486801816296,-0.7334592488775561,-0.6996031913572626,-0.33059523492637605,-0.22457670959893888,-0.6238542990211179,-0.740382848624659,-0.5859802731720265,-0.6273387620355226,-0.6802202993795076,-0.24666699486820456,0.039516348901781295,-0.28245177747907513,-0.5777954909288966,-0.19716932165946038,-0.3528594248723892,-0.22297272562626044,-0.2721215577356601,-0.13327202452215248,-0.4106191071305317,-0.49872414550140687,-0.16204640401296855,-0.6938011628281102,-0.7624299551049868,-0.3734750220742585,-0.7571129302140063,-0.34864860810574416,-0.6490194999521047,-0.5702155198515305,-0.8259339761777968,-0.44284673051414897,-0.3390536024725359,-0.46233554079663003,-0.6817866930733097,-0.38381055260422914,-0.7931900468474744,-0.7526201898656268,-0.21857167128473523,-0.2083815585097505,-0.6931546512835969,-0.7916541162651414
"Δ(50,55)",-0.512684920861844,-0.7134404109874324,-0.839859418017019,-0.3252787347746027,0.004689657725975849,-0.3273854156842307,-0.5199743577660146,-0.24785379807437286,-0.4451760363469764,-0.22194788652072722,-0.3180409032268464,-0.2489348719629293,-0.35413904194751766,-0.5898948834866894,-0.2010484264671768,-0.8001319473036207,-0.8479015418014473,-0.4256887996494437,-0.7916728647925505,-0.44779782411237445,-0.6505227947585424,-0.5650560009396738,-0.8513346772847904,-0.5392308738690031,-0.48367759088675183,-0.6855848849103865,-0.8532807954902392,-0.42275035354707924,-0.7725018503279235,-0.7585675381566696,-0.42573539281470907,-0.2623574172214764,-0.5711448406252791,-0.7597910743437407,-0.6436164803744759,-0.6803553398179857,-0.7417565796340527,-0.22579784675214729,0.007750761384765307,-0.33665441938124047,-0.645606265877375,-0.22954377275452298,-0.38373226395873516,-0.2557484540636563,-0.2988589912729708,-0.1311020871188732,-0.45205104712826005,-0.5434145990967071,-0.19437930697920855,-0.7916375747921631,-0.7973998682573438,-0.41593689230715175,-0.8097520698202958,-0.3481546054816369,-0.7197122437171113,-0.6268416156512011,-0.8811398523432764,-0.5196511709686727,-0.3567272282548641,-0.547031240343545,-0.7604438770342687,-0.4710223138014177,-0.8441229350864887,-0.8082057297746144,-0.3169040773063898,-0.24631383182067013,-0.6419818906579167,-0.8048614573617203
"Δ(51,56)",-0.5624054369354059,-0.7725804613263749,-0.9112837658151342,-0.33183183461683347,-0.038170267316672835,-0.38020513984047755,-0.5836952115459106,-0.2740483863126294,-0.4828421872230322,-0.262028261913379,-0.34691678936681236,-0.2634922413619293,-0.3938750257766267,-0.6289765522276767,-0.24656042667833664,-0.9103485806218278,-0.8866417983248418,-0.4714077035064942,-0.849354683565415,-0.4616313513985876,-0.7133549901940804,-0.6163758360263374,-0.9006164320917042,-0.6203951551983862,-0.48394545291860896,-0.7730951886407053,-0.9351163909295684,-0.5071848370177748,-0.814526700899342,-0.820665199639892,-0.5234787227689391,-0.30162847010282484,-0.5223136271952706,-0.7813942481708877,-0.7046267288387753,-0.7345573546341325,-0.8062564264648832,-0.2068569308343845,-0.026998844640772967,-0.39393360397671834,-0.7169233930774289,-0.2649995739097303,-0.41758737275622,-0.2912458256839807,-0.32781712625398957,-0.1318448766288648,-0.49475765898599583,-0.591014980509842,-0.23010697641251515,-0.8922765759798961,-0.8349280282855034,-0.46092313026416704,-0.8649831765633024,-0.35002481191282353,-0.7930889420709769,-0.6858585624949737,-0.9387352263608472,-0.6003941381471718,-0.37541806354726615,-0.6345854189343714,-0.8418376010096065,-0.5622327757520563,-0.897920052716313,-0.8671140310234658,-0.41765210032463074,-0.28650582890905857,-0.5943744909018278,-0.8202035635267982
